sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00005387_cond_00_4p,4,0.78,easy_high_similarity,0.5075225234031677,0.14972655475139618,0.4156481801222646,0.38214269593016126,0.8941796073156781,-0.4785314271934135,0.0,0.8985994458198547,8.001407623291016,7.102808177471161,0.0,1.0,3.2330539226531982,0.13775856792926788,0.4160841833125346,-0.0004360031902699846,0.0,0.5636555552482605,-0.33494389057159424,0.0,3.5933477878570557,0.02807438373565674
edit:multiproperty_edit:mpair_00005390_cond_00_4p,4,0.6909090909090909,medium_similarity,0.5621669292449951,0.16036559641361237,0.39542025578185114,0.378420135748306,0.8319334297356524,-0.4365131739538013,0.0,1.071406602859497,8.001407623291016,6.9300010204315186,0.0,1.0,3.31789231300354,0.14505675435066223,0.3980688644785013,-0.0026486086966501787,0.0,0.5422166585922241,-0.529189944267273,0.0,3.6494674682617188,0.029888981953263283
edit:multiproperty_edit:mpair_00005761_cond_00_4p,4,0.5555555555555556,medium_similarity,0.4108276963233948,0.1337006837129593,0.35363132082559423,0.39335655896052635,0.7145774631148014,-0.3609461422892072,0.0,1.929753065109253,6.308447360992432,4.378694295883179,0.0,1.0,2.106616258621216,0.12082307040691376,0.349828906873476,0.003802413952118222,1.0,1.917173981666565,-0.012579083442687988,0.0,2.1843926906585693,0.025580110028386116
edit:multiproperty_edit:mpair_00006055_cond_00_4p,4,0.7407407407407407,easy_high_similarity,6.810234069824219,0.2756190001964569,0.40411315591394714,0.41028300489766234,0.8821795512433688,-0.47806639532942163,0.0,11.436400413513184,7.130147457122803,-4.306252956390381,4.306252956390381,0.0,2.1117794513702393,0.24239134788513184,0.4033936783157303,0.0007194775982168333,1.0,11.727160453796387,0.2907600402832031,1.0,1.4803498983383179,0.05023707076907158
edit:multiproperty_edit:mpair_00006066_cond_00_4p,4,0.46551724137931033,hard_similarity,6.648940086364746,0.2461337000131607,0.32944702685951904,0.36402903565228145,0.6495190793972095,-0.3200720525376905,0.0,10.896876335144043,9.329495429992676,-1.5673809051513672,1.5673809051513672,0.0,1.2792472839355469,0.21330896019935608,0.3251511453869494,0.0042958814725696515,1.0,10.223626136779785,-0.6732501983642578,0.0,1.1436806917190552,0.05012262985110283
edit:multiproperty_edit:mpair_00006066_cond_01_4p,4,0.46551724137931033,hard_similarity,6.54803991317749,0.2468107044696808,0.32901249409346855,0.36316645410903314,0.6495190793972095,-0.320506585303741,0.0,10.80238151550293,9.329495429992676,-1.472886085510254,1.472886085510254,0.0,1.3107280731201172,0.21330896019935608,0.3251511453869494,0.003861348706519163,1.0,10.223626136779785,-0.5787553787231445,0.0,1.1436806917190552,0.04977215453982353
edit:multiproperty_edit:mpair_00006070_cond_02_4p,4,0.4576271186440678,hard_similarity,0.5038458108901978,0.1499086320400238,0.45807714267084193,0.31973862091881844,0.6644105771530294,-0.2063334344821875,0.0,3.0533201694488525,10.384699821472168,7.331379652023315,0.0,1.0,0.821024477481842,0.14200912415981293,0.4830062704126799,-0.024929127741837975,0.0,3.7732768058776855,0.719956636428833,1.0,1.8147977590560913,0.06238894909620285
edit:multiproperty_edit:mpair_00006474_cond_00_4p,4,0.6060606060606061,medium_similarity,2.14691424369812,0.17115136981010437,0.2393635670460133,0.2944821528059511,0.7715167678137558,-0.5321532007677425,0.0,1.1580227613449097,13.055534362792969,11.897511601448059,0.0,1.0,6.431252479553223,0.15006007254123688,0.2457052505135495,-0.006341683467536191,0.0,1.0605428218841553,-0.0974799394607544,0.0,6.840696811676025,0.04033174365758896
edit:multiproperty_edit:mpair_00006841_cond_02_4p,4,0.6282051282051282,medium_similarity,4.016294956207275,0.25204819440841675,0.5084662227034861,0.4254235890654776,0.7806708696066789,-0.2722046469031928,0.0,9.15701961517334,8.862187385559082,-0.2948322296142578,0.2948322296142578,0.0,1.5286842584609985,0.23226560652256012,0.5033991240332313,0.005067098670254788,1.0,10.006674766540527,0.8496551513671875,1.0,0.6542380452156067,0.05195198953151703
edit:multiproperty_edit:mpair_00006850_cond_00_4p,4,0.7058823529411765,easy_high_similarity,3.7369346618652344,0.2568160593509674,0.3758429372001405,0.32954356897391585,0.8443565478989647,-0.46851361069882425,0.0,9.121756553649902,5.215889930725098,-3.9058666229248047,3.9058666229248047,0.0,1.0058937072753906,0.21163766086101532,0.38114848101144483,-0.005305543811304325,0.0,7.910785675048828,-1.2109708786010742,0.0,0.356280118227005,0.05773608759045601
edit:multiproperty_edit:mpair_00006851_cond_02_4p,4,0.5625,medium_similarity,0.2205517739057541,0.1586999148130417,0.40527312479306804,0.34380547170851394,0.7461915676857356,-0.34091844289266754,0.0,1.7148910760879517,21.49482536315918,19.779934287071228,0.0,1.0,1.194954752922058,0.13499385118484497,0.40724924845730553,-0.0019761236642374946,0.0,0.945813000202179,-0.7690780758857727,0.0,1.1044024229049683,0.03852669522166252
edit:multiproperty_edit:mpair_00006854_cond_00_4p,4,0.7058823529411765,easy_high_similarity,0.7723369002342224,0.17182782292366028,0.3975777301205807,0.4439418938177692,0.8443565478989647,-0.4467788177783841,0.0,1.2144033908843994,5.215889930725098,4.001486539840698,0.0,1.0,3.3690948486328125,0.16710440814495087,0.39881656953386724,-0.0012388394132865632,0.0,1.6525846719741821,0.4381812810897827,1.0,3.5723795890808105,0.034547969698905945
edit:multiproperty_edit:mpair_00006864_cond_00_4p,4,0.56,medium_similarity,2.02610182762146,0.2149704396724701,0.41070561227275115,0.4459030975006229,0.7570333142024538,-0.34632770192970264,0.0,5.568175792694092,3.9467804431915283,-1.6213953495025635,1.6213953495025635,0.0,2.2172749042510986,0.20584604144096375,0.4038211745343767,0.006884437738374438,1.0,5.813262462615967,0.245086669921875,1.0,2.218390703201294,0.031302109360694885
edit:multiproperty_edit:mpair_00006870_cond_01_4p,4,0.7014925373134329,easy_high_similarity,1.8369686603546143,0.22853180766105652,0.4133069115497588,0.37091760714631516,0.8598506056577495,-0.4465436941079907,0.0,6.496768951416016,5.5353851318359375,-0.9613838195800781,0.9613838195800781,0.0,2.380927562713623,0.18731538951396942,0.41779637989470536,-0.004489468344946568,0.0,5.399179935455322,-1.0975890159606934,0.0,1.6851387023925781,0.05265151336789131
edit:multiproperty_edit:mpair_00006871_cond_02_4p,4,0.6461538461538462,medium_similarity,0.6624715924263,0.19116711616516113,0.4453907022615938,0.4452869915488493,0.8359369646631317,-0.39054626240153795,0.0,2.942216157913208,14.094552040100098,11.15233588218689,0.0,1.0,2.864372491836548,0.17003025114536285,0.43976901250490663,0.005621689756687143,1.0,3.2438888549804688,0.30167269706726074,1.0,2.289733648300171,0.046094778925180435
edit:multiproperty_edit:mpair_00007054_cond_00_4p,4,0.625,medium_similarity,3.1619784832000732,0.2022513598203659,0.5488741556985177,0.3851290306075127,0.7750575493924625,-0.2261833936939448,0.0,6.69567346572876,6.963805198669434,0.26813173294067383,0.0,1.0,3.635080099105835,0.19299788773059845,0.5617159232080424,-0.012841767509524704,0.0,7.122718334197998,0.4270448684692383,1.0,3.3123271465301514,0.02515491656959057
edit:multiproperty_edit:mpair_00007216_cond_00_4p,4,0.5538461538461539,medium_similarity,0.4737683832645416,0.17977023124694824,0.3506899733586421,0.29070512281770583,0.7177405171464114,-0.3670505437877693,0.0,1.71856689453125,5.545291423797607,3.8267245292663574,0.0,1.0,2.7567691802978516,0.14920511841773987,0.3686043031352343,-0.017914329776592186,0.0,1.6884915828704834,-0.0300753116607666,0.0,2.679286479949951,0.051846183836460114
edit:multiproperty_edit:mpair_00007216_cond_01_4p,4,0.5538461538461539,medium_similarity,0.48602378368377686,0.18072551488876343,0.3487973928661409,0.2921610150019186,0.7177405171464114,-0.3689431242802705,0.0,1.5955191850662231,5.545291423797607,3.9497722387313843,0.0,1.0,2.8599143028259277,0.14920511841773987,0.3686043031352343,-0.01980691026909337,0.0,1.6884915828704834,0.09297239780426025,1.0,2.679286479949951,0.05209364369511604
edit:multiproperty_edit:mpair_00007217_cond_00_4p,4,0.5384615384615384,medium_similarity,0.8005994558334351,0.20153553783893585,0.3467787673371032,0.2849249304564396,0.6888467176161892,-0.342067950279086,0.0,2.291727066040039,9.503328323364258,7.211601257324219,0.0,1.0,3.7955479621887207,0.15351790189743042,0.3689758177907106,-0.02219705045360737,0.0,1.1547349691390991,-1.13699209690094,0.0,3.385253667831421,0.060732126235961914
edit:multiproperty_edit:mpair_00007232_cond_02_4p,4,0.6595744680851063,medium_similarity,0.8156856298446655,0.13165231049060822,0.5792790121654723,0.5228329580206916,0.7972339543018548,-0.21795494213638256,0.0,1.6001695394515991,7.146035194396973,5.5458656549453735,0.0,1.0,3.1382577419281006,0.12656812369823456,0.5740847698892868,0.005194242276185479,1.0,1.4151675701141357,-0.18500196933746338,0.0,3.516418695449829,0.024913690984249115
edit:multiproperty_edit:mpair_00007234_cond_01_4p,4,0.6595744680851063,medium_similarity,1.6558758020401,0.15409530699253082,0.5505297259596361,0.5256400157798381,0.8068977377571231,-0.256368011797487,0.0,1.9250577688217163,8.118707656860352,6.193649888038635,0.0,1.0,4.580963611602783,0.15296806395053864,0.5443332743620505,0.006196451597585639,1.0,2.2624449729919434,0.33738720417022705,1.0,4.798984050750732,0.021588439121842384
edit:multiproperty_edit:mpair_00007245_cond_02_4p,4,0.723404255319149,easy_high_similarity,1.2700679302215576,0.1509040743112564,0.5135620490151466,0.4951738638191398,0.851064544922944,-0.33750249590779746,0.0,1.3168566226959229,4.960524559020996,3.6436679363250732,0.0,1.0,4.2916646003723145,0.14413219690322876,0.5023542606254665,0.011207788389680062,1.0,1.1798511743545532,-0.13700544834136963,0.0,4.562239646911621,0.029991503804922104
edit:multiproperty_edit:mpair_00007264_cond_02_4p,4,0.5,medium_similarity,2.7713780403137207,0.1878008395433426,0.42870644696420634,0.41975054396590494,0.696049218068752,-0.26734277110454563,0.0,3.6757311820983887,7.479109287261963,3.803378105163574,0.0,1.0,5.083070278167725,0.17180630564689636,0.4598377547639069,-0.03113130779970058,0.0,3.931978225708008,0.25624704360961914,1.0,4.907473564147949,0.03277067095041275
edit:multiproperty_edit:mpair_00007269_cond_01_4p,4,0.5909090909090909,medium_similarity,0.9205114245414734,0.1458023488521576,0.47540841851309,0.4076542797020158,0.7814469993131126,-0.30603858080002255,0.0,1.5218225717544556,12.5052490234375,10.983426451683044,0.0,1.0,4.320221424102783,0.12469565123319626,0.5398993298887115,-0.06449091137562146,0.0,1.7628461122512817,0.24102354049682617,1.0,4.481482982635498,0.04303434118628502
edit:multiproperty_edit:mpair_00007271_cond_00_4p,4,0.7027027027027027,easy_high_similarity,2.3768622875213623,0.17818894982337952,0.48944809279110435,0.4507175360753801,0.8581279103051422,-0.3686798175140379,0.0,4.617941856384277,5.515316486358643,0.8973746299743652,0.0,1.0,3.991828441619873,0.15986600518226624,0.5096094309912238,-0.02016133820011945,0.0,4.817807674407959,0.19986581802368164,1.0,3.610961675643921,0.030332617461681366
edit:multiproperty_edit:mpair_00007292_cond_00_4p,4,0.5384615384615384,medium_similarity,1.5778756141662598,0.17875199019908905,0.3663745518893312,0.3418458059373626,0.7426232906108341,-0.3762487387215029,0.0,4.487359523773193,9.559457778930664,5.072098255157471,0.0,1.0,1.0567327737808228,0.1704508364200592,0.3474684646834219,0.018906087205909305,1.0,4.3292460441589355,-0.1581134796142578,0.0,1.0915673971176147,0.02252178080379963
edit:multiproperty_edit:mpair_00007419_cond_00_4p,4,0.4782608695652174,hard_similarity,2.314361095428467,0.18256163597106934,0.3645922787500374,0.3157924540298707,0.6390096449988979,-0.2744173662488605,0.0,0.6784232258796692,11.11351490020752,10.43509167432785,0.0,1.0,7.384616374969482,0.15915149450302124,0.3761041046116146,-0.011511825861577174,0.0,0.5224798917770386,-0.15594333410263062,0.0,6.951081275939941,0.030693575739860535
edit:multiproperty_edit:mpair_00007437_cond_00_4p,4,0.6046511627906976,medium_similarity,0.7431235313415527,0.13476872444152832,0.3407294826025078,0.31559604144501835,0.7463518602139088,-0.40562237761140096,0.0,1.3031960725784302,10.249588012695312,8.946391940116882,0.0,1.0,3.2949297428131104,0.12243027240037918,0.35239252180158526,-0.011663039199077463,0.0,1.3020566701889038,-0.0011394023895263672,0.0,3.197343111038208,0.01614794135093689
edit:multiproperty_edit:mpair_00007437_cond_02_4p,4,0.6046511627906976,medium_similarity,0.7679958939552307,0.1290149986743927,0.3378821316032955,0.3149884574047387,0.7463518602139088,-0.40846972861061326,0.0,0.9671366810798645,10.249588012695312,9.282451331615448,0.0,1.0,3.417266845703125,0.11985531449317932,0.3497065280276783,-0.011824396424382821,0.0,0.9122815728187561,-0.0548551082611084,0.0,3.4941837787628174,0.016073433682322502
edit:multiproperty_edit:mpair_00007440_cond_00_4p,4,0.4489795918367347,hard_similarity,1.9518799781799316,0.1860419064760208,0.3447573736793351,0.30245758967346004,0.6092717811775351,-0.2645144074982,0.0,3.4638164043426514,10.249588012695312,6.785771608352661,0.0,1.0,5.166855335235596,0.17180152237415314,0.3537184359892236,-0.008961062309888468,0.0,3.404773235321045,-0.059043169021606445,0.0,4.990074157714844,0.020816808566451073
edit:multiproperty_edit:mpair_00007440_cond_02_4p,4,0.4489795918367347,hard_similarity,2.1402440071105957,0.18909837305545807,0.3430106631056096,0.30429712936845676,0.6092717811775351,-0.2662611180719255,0.0,3.6082701683044434,10.249588012695312,6.641317844390869,0.0,1.0,5.3450517654418945,0.17272774875164032,0.35535731991111474,-0.012346656805505118,0.0,3.507525682449341,-0.10074448585510254,0.0,5.2144293785095215,0.02030976116657257
edit:multiproperty_edit:mpair_00007661_cond_02_4p,4,0.45614035087719296,hard_similarity,0.0952400416135788,0.10863268375396729,0.4633719044221893,0.5012932112516091,0.6196019651108956,-0.15623006068870632,0.0,0.9508680105209351,12.081976890563965,11.13110888004303,0.0,1.0,0.4037955701351166,0.09379804134368896,0.4588582909977397,0.0045136134244495585,1.0,0.7110111117362976,-0.23985689878463745,0.0,0.4642820358276367,0.029297281056642532
edit:multiproperty_edit:mpair_00007668_cond_02_4p,4,0.5833333333333334,medium_similarity,1.7141468524932861,0.17664793133735657,0.44703347709954017,0.46305384560911284,0.7397954586835781,-0.29276198158403793,0.0,3.787698745727539,6.1503167152404785,2.3626179695129395,0.0,1.0,3.724882125854492,0.16922838985919952,0.45891403564024613,-0.011880558540705966,0.0,4.256241321563721,0.46854257583618164,1.0,3.9887478351593018,0.03435952588915825
edit:multiproperty_edit:mpair_00007685_cond_01_4p,4,0.6233766233766234,medium_similarity,0.9824730157852173,0.17583435773849487,0.5495769043860713,0.5336202902012905,0.7966101694915254,-0.2470332651054541,0.0,3.2451374530792236,17.742856979370117,14.497719526290894,0.0,1.0,2.3574752807617188,0.1652291715145111,0.5539672941368233,-0.004390389750752011,0.0,3.4704227447509766,0.22528529167175293,1.0,2.6242053508758545,0.03216823190450668
edit:multiproperty_edit:mpair_00007689_cond_00_4p,4,0.6901408450704225,medium_similarity,1.4649181365966797,0.20718328654766083,0.48012773502484063,0.4587868594996576,0.8277092934123339,-0.3475815583874933,0.0,3.184316873550415,8.276476860046387,5.092159986495972,0.0,1.0,4.78885555267334,0.19931228458881378,0.4896449590798508,-0.009517224055010154,0.0,3.441946506500244,0.2576296329498291,1.0,4.870327949523926,0.026613874360919
edit:multiproperty_edit:mpair_00007691_cond_02_4p,4,0.631578947368421,medium_similarity,0.23395538330078125,0.158736914396286,0.45430014232193705,0.430310665447638,0.7966101694915254,-0.34231002716958836,0.0,0.8003801703453064,13.29499626159668,12.494616091251373,0.0,1.0,2.1178860664367676,0.14930041134357452,0.45686619072081436,-0.0025660483988773075,0.0,0.9452252984046936,0.1448451280593872,1.0,2.47935152053833,0.029862161725759506
edit:multiproperty_edit:mpair_00007801_cond_01_4p,4,0.6212121212121212,medium_similarity,2.9619901180267334,0.21480755507946014,0.44536802922547375,0.46352691170519006,0.7826936071610551,-0.3373255779355813,0.0,2.369844675064087,9.781922340393066,7.4120776653289795,0.0,1.0,6.240051746368408,0.21834278106689453,0.465781645497899,-0.020413616272425272,0.0,3.677187204360962,1.307342529296875,1.0,7.2128496170043945,0.06011059507727623
edit:multiproperty_edit:mpair_00007805_cond_01_4p,4,0.7397260273972602,easy_high_similarity,8.567580223083496,0.3264039158821106,0.3839155616790863,0.39024952126657114,0.8479844201284019,-0.4640688584493156,0.0,13.357442855834961,9.435712814331055,-3.9217300415039062,3.9217300415039062,0.0,2.1393978595733643,0.3191360831260681,0.37932226917990364,0.004593292499182666,1.0,14.13035774230957,0.7729148864746094,1.0,2.127617359161377,0.03908376023173332
edit:multiproperty_edit:mpair_00007809_cond_02_4p,4,0.7397260273972602,easy_high_similarity,18.617815017700195,0.39537835121154785,0.44053807686360696,0.38725334858971644,0.8479844201284019,-0.40744634326479495,0.0,18.58050537109375,9.435712814331055,-9.144792556762695,9.144792556762695,0.0,5.089779853820801,0.3863629400730133,0.4365398580223367,0.0039982188412702735,1.0,18.187414169311523,-0.39309120178222656,0.0,5.486389636993408,0.028515802696347237
edit:multiproperty_edit:mpair_00007812_cond_02_4p,4,0.45588235294117646,hard_similarity,5.5068254470825195,0.2914348840713501,0.3926212994787922,0.41964469217951816,0.6626522812766112,-0.27003098179781904,0.0,8.592597007751465,2.3907008171081543,-6.2018961906433105,6.2018961906433105,0.0,5.835938453674316,0.2642210125923157,0.39647993788506114,-0.0038586384062689327,0.0,7.486913204193115,-1.1056838035583496,0.0,5.767433166503906,0.03700391203165054
