condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00015735_cond_01_4p,edit:multiproperty_edit:mpair_00015735_cond_01_4p,full,eval,4,0.5555555555555556,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015738_cond_00_4p,edit:multiproperty_edit:mpair_00015738_cond_00_4p,full,eval,4,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015738_cond_01_4p,edit:multiproperty_edit:mpair_00015738_cond_01_4p,full,eval,4,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015964_cond_01_4p,edit:multiproperty_edit:mpair_00015964_cond_01_4p,full,eval,4,0.6721311475409836,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015977_cond_01_4p,edit:multiproperty_edit:mpair_00015977_cond_01_4p,full,eval,4,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015995_cond_00_4p,edit:multiproperty_edit:mpair_00015995_cond_00_4p,full,eval,4,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016506_cond_01_4p,edit:multiproperty_edit:mpair_00016506_cond_01_4p,full,eval,4,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016506_cond_02_4p,edit:multiproperty_edit:mpair_00016506_cond_02_4p,full,eval,4,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016507_cond_00_4p,edit:multiproperty_edit:mpair_00016507_cond_00_4p,full,eval,4,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016507_cond_01_4p,edit:multiproperty_edit:mpair_00016507_cond_01_4p,full,eval,4,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016935_cond_01_4p,edit:multiproperty_edit:mpair_00016935_cond_01_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016940_cond_01_4p,edit:multiproperty_edit:mpair_00016940_cond_01_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016941_cond_01_4p,edit:multiproperty_edit:mpair_00016941_cond_01_4p,full,eval,4,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016951_cond_00_4p,edit:multiproperty_edit:mpair_00016951_cond_00_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016951_cond_01_4p,edit:multiproperty_edit:mpair_00016951_cond_01_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016951_cond_02_4p,edit:multiproperty_edit:mpair_00016951_cond_02_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016955_cond_02_4p,edit:multiproperty_edit:mpair_00016955_cond_02_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016957_cond_02_4p,edit:multiproperty_edit:mpair_00016957_cond_02_4p,full,eval,4,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016961_cond_00_4p,edit:multiproperty_edit:mpair_00016961_cond_00_4p,full,eval,4,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016971_cond_02_4p,edit:multiproperty_edit:mpair_00016971_cond_02_4p,full,eval,4,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016972_cond_00_4p,edit:multiproperty_edit:mpair_00016972_cond_00_4p,full,eval,4,0.6081081081081081,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016976_cond_00_4p,edit:multiproperty_edit:mpair_00016976_cond_00_4p,full,eval,4,0.7580645161290323,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017105_cond_00_4p,edit:multiproperty_edit:mpair_00017105_cond_00_4p,full,eval,4,0.46153846153846156,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017114_cond_01_4p,edit:multiproperty_edit:mpair_00017114_cond_01_4p,full,eval,4,0.8529411764705882,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017121_cond_02_4p,edit:multiproperty_edit:mpair_00017121_cond_02_4p,full,eval,4,0.8450704225352113,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017125_cond_01_4p,edit:multiproperty_edit:mpair_00017125_cond_01_4p,full,eval,4,0.8955223880597015,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017151_cond_00_4p,edit:multiproperty_edit:mpair_00017151_cond_00_4p,full,eval,4,0.45098039215686275,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017167_cond_01_4p,edit:multiproperty_edit:mpair_00017167_cond_01_4p,full,eval,4,0.5795454545454546,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017182_cond_02_4p,edit:multiproperty_edit:mpair_00017182_cond_02_4p,full,eval,4,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017196_cond_00_4p,edit:multiproperty_edit:mpair_00017196_cond_00_4p,full,eval,4,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017200_cond_00_4p,edit:multiproperty_edit:mpair_00017200_cond_00_4p,full,eval,4,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017201_cond_00_4p,edit:multiproperty_edit:mpair_00017201_cond_00_4p,full,eval,4,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017218_cond_01_4p,edit:multiproperty_edit:mpair_00017218_cond_01_4p,full,eval,4,0.6851851851851852,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017220_cond_00_4p,edit:multiproperty_edit:mpair_00017220_cond_00_4p,full,eval,4,0.48333333333333334,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017224_cond_02_4p,edit:multiproperty_edit:mpair_00017224_cond_02_4p,full,eval,4,0.5416666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017237_cond_01_4p,edit:multiproperty_edit:mpair_00017237_cond_01_4p,full,eval,4,0.6590909090909091,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017238_cond_01_4p,edit:multiproperty_edit:mpair_00017238_cond_01_4p,full,eval,4,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017246_cond_01_4p,edit:multiproperty_edit:mpair_00017246_cond_01_4p,full,eval,4,0.5686274509803921,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000010_cond_02_5p,edit:multiproperty_edit:mpair_00000010_cond_02_5p,full,eval,5,0.578125,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000013_cond_00_5p,edit:multiproperty_edit:mpair_00000013_cond_00_5p,full,eval,5,0.578125,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000524_cond_00_5p,edit:multiproperty_edit:mpair_00000524_cond_00_5p,full,eval,5,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000524_cond_02_5p,edit:multiproperty_edit:mpair_00000524_cond_02_5p,full,eval,5,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000665_cond_02_5p,edit:multiproperty_edit:mpair_00000665_cond_02_5p,full,eval,5,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000668_cond_02_5p,edit:multiproperty_edit:mpair_00000668_cond_02_5p,full,eval,5,0.625,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000777_cond_00_5p,edit:multiproperty_edit:mpair_00000777_cond_00_5p,full,eval,5,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000779_cond_00_5p,edit:multiproperty_edit:mpair_00000779_cond_00_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000779_cond_01_5p,edit:multiproperty_edit:mpair_00000779_cond_01_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000782_cond_02_5p,edit:multiproperty_edit:mpair_00000782_cond_02_5p,full,eval,5,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000784_cond_02_5p,edit:multiproperty_edit:mpair_00000784_cond_02_5p,full,eval,5,0.647887323943662,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000798_cond_00_5p,edit:multiproperty_edit:mpair_00000798_cond_00_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000811_cond_02_5p,edit:multiproperty_edit:mpair_00000811_cond_02_5p,full,eval,5,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000977_cond_02_5p,edit:multiproperty_edit:mpair_00000977_cond_02_5p,full,eval,5,0.48333333333333334,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001149_cond_01_5p,edit:multiproperty_edit:mpair_00001149_cond_01_5p,full,eval,5,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001333_cond_01_5p,edit:multiproperty_edit:mpair_00001333_cond_01_5p,full,eval,5,0.42857142857142855,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002402_cond_01_5p,edit:multiproperty_edit:mpair_00002402_cond_01_5p,full,eval,5,0.6376811594202898,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002448_cond_01_5p,edit:multiproperty_edit:mpair_00002448_cond_01_5p,full,eval,5,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002449_cond_01_5p,edit:multiproperty_edit:mpair_00002449_cond_01_5p,full,eval,5,0.4782608695652174,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002450_cond_01_5p,edit:multiproperty_edit:mpair_00002450_cond_01_5p,full,eval,5,0.675,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002450_cond_02_5p,edit:multiproperty_edit:mpair_00002450_cond_02_5p,full,eval,5,0.675,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002453_cond_01_5p,edit:multiproperty_edit:mpair_00002453_cond_01_5p,full,eval,5,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002453_cond_02_5p,edit:multiproperty_edit:mpair_00002453_cond_02_5p,full,eval,5,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002456_cond_02_5p,edit:multiproperty_edit:mpair_00002456_cond_02_5p,full,eval,5,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002464_cond_00_5p,edit:multiproperty_edit:mpair_00002464_cond_00_5p,full,eval,5,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002464_cond_01_5p,edit:multiproperty_edit:mpair_00002464_cond_01_5p,full,eval,5,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002471_cond_00_5p,edit:multiproperty_edit:mpair_00002471_cond_00_5p,full,eval,5,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002475_cond_01_5p,edit:multiproperty_edit:mpair_00002475_cond_01_5p,full,eval,5,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002480_cond_02_5p,edit:multiproperty_edit:mpair_00002480_cond_02_5p,full,eval,5,0.52,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002496_cond_01_5p,edit:multiproperty_edit:mpair_00002496_cond_01_5p,full,eval,5,0.5081967213114754,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002506_cond_00_5p,edit:multiproperty_edit:mpair_00002506_cond_00_5p,full,eval,5,0.5081967213114754,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002526_cond_00_5p,edit:multiproperty_edit:mpair_00002526_cond_00_5p,full,eval,5,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002926_cond_01_5p,edit:multiproperty_edit:mpair_00002926_cond_01_5p,full,eval,5,0.6,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002932_cond_00_5p,edit:multiproperty_edit:mpair_00002932_cond_00_5p,full,eval,5,0.734375,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002932_cond_02_5p,edit:multiproperty_edit:mpair_00002932_cond_02_5p,full,eval,5,0.734375,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003377_cond_01_5p,edit:multiproperty_edit:mpair_00003377_cond_01_5p,full,eval,5,0.6984126984126984,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003409_cond_00_5p,edit:multiproperty_edit:mpair_00003409_cond_00_5p,full,eval,5,0.7796610169491526,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003431_cond_02_5p,edit:multiproperty_edit:mpair_00003431_cond_02_5p,full,eval,5,0.62,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003587_cond_00_5p,edit:multiproperty_edit:mpair_00003587_cond_00_5p,full,eval,5,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003588_cond_02_5p,edit:multiproperty_edit:mpair_00003588_cond_02_5p,full,eval,5,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003601_cond_00_5p,edit:multiproperty_edit:mpair_00003601_cond_00_5p,full,eval,5,0.7073170731707317,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003601_cond_01_5p,edit:multiproperty_edit:mpair_00003601_cond_01_5p,full,eval,5,0.7073170731707317,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004274_cond_00_5p,edit:multiproperty_edit:mpair_00004274_cond_00_5p,full,eval,5,0.44155844155844154,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004285_cond_00_5p,edit:multiproperty_edit:mpair_00004285_cond_00_5p,full,eval,5,0.4090909090909091,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004285_cond_01_5p,edit:multiproperty_edit:mpair_00004285_cond_01_5p,full,eval,5,0.4090909090909091,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004733_cond_02_5p,edit:multiproperty_edit:mpair_00004733_cond_02_5p,full,eval,5,0.5555555555555556,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004740_cond_01_5p,edit:multiproperty_edit:mpair_00004740_cond_01_5p,full,eval,5,0.6774193548387096,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004744_cond_01_5p,edit:multiproperty_edit:mpair_00004744_cond_01_5p,full,eval,5,0.8392857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004745_cond_01_5p,edit:multiproperty_edit:mpair_00004745_cond_01_5p,full,eval,5,0.5454545454545454,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004748_cond_00_5p,edit:multiproperty_edit:mpair_00004748_cond_00_5p,full,eval,5,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004752_cond_02_5p,edit:multiproperty_edit:mpair_00004752_cond_02_5p,full,eval,5,0.8392857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004759_cond_01_5p,edit:multiproperty_edit:mpair_00004759_cond_01_5p,full,eval,5,0.8392857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004761_cond_00_5p,edit:multiproperty_edit:mpair_00004761_cond_00_5p,full,eval,5,0.8392857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004768_cond_00_5p,edit:multiproperty_edit:mpair_00004768_cond_00_5p,full,eval,5,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004768_cond_01_5p,edit:multiproperty_edit:mpair_00004768_cond_01_5p,full,eval,5,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004768_cond_02_5p,edit:multiproperty_edit:mpair_00004768_cond_02_5p,full,eval,5,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004785_cond_00_5p,edit:multiproperty_edit:mpair_00004785_cond_00_5p,full,eval,5,0.5967741935483871,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004788_cond_00_5p,edit:multiproperty_edit:mpair_00004788_cond_00_5p,full,eval,5,0.6078431372549019,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004793_cond_01_5p,edit:multiproperty_edit:mpair_00004793_cond_01_5p,full,eval,5,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004797_cond_01_5p,edit:multiproperty_edit:mpair_00004797_cond_01_5p,full,eval,5,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004945_cond_01_5p,edit:multiproperty_edit:mpair_00004945_cond_01_5p,full,eval,5,0.5957446808510638,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
