sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00002476_cond_00_4p,mpair_00002476_cond_00_4p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,4,0.8750333786010742,0.45231515169143677,0.6771978795007148,0.6750519703843834,0.49276131645738963
edit:univideo_edit:mpair_00002476_cond_01_2p,mpair_00002476_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,0.8723469972610474,0.4506424069404602,0.6784916924399942,0.6758483585583781,0.49276131645738963
edit:univideo_edit:mpair_00002476_cond_02_5p,mpair_00002476_cond_02_5p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,5,0.8733469247817993,0.4511337876319885,0.6780263904775344,0.676112809597086,0.49276131645738963
edit:univideo_edit:mpair_00002477_cond_00_3p,mpair_00002477_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,0.7771736979484558,0.4365867078304291,0.71389970475474,0.682363828181132,0.5146173321963515
edit:univideo_edit:mpair_00002477_cond_01_2p,mpair_00002477_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,0.7764512300491333,0.4367333650588989,0.7142804097770484,0.682569249439957,0.5146173321963515
edit:univideo_edit:mpair_00002477_cond_02_3p,mpair_00002477_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,1.051168441772461,0.5794541835784912,0.6072492829080065,0.5600093722733979,0.5146173321963515
edit:univideo_edit:mpair_00002478_cond_00_2p,mpair_00002478_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,0.8597438931465149,0.4596980810165405,0.6780625675347066,0.6725111682808889,0.4561374949562349
edit:univideo_edit:mpair_00002478_cond_01_3p,mpair_00002478_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,3,0.8576291799545288,0.457265704870224,0.6790607827993846,0.6734593159456504,0.4561361991233325
edit:univideo_edit:mpair_00002478_cond_02_3p,mpair_00002478_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,3,0.851755678653717,0.44907355308532715,0.6817839220277162,0.6761181216115919,0.4561374949562349
edit:univideo_edit:mpair_00002479_cond_00_3p,mpair_00002479_cond_00_3p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,3,1.1562421321868896,0.5783320069313049,0.5687440771162334,0.598403923766891,0.49276131645738963
edit:univideo_edit:mpair_00002479_cond_01_5p,mpair_00002479_cond_01_5p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,5,1.5382329225540161,0.6937590837478638,0.4773729400538906,0.48015816161987634,0.49276131645738963
edit:univideo_edit:mpair_00002479_cond_02_3p,mpair_00002479_cond_02_3p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,3,0.8845599889755249,0.47046059370040894,0.6708038387998669,0.6701755340862703,0.49276131645738963
edit:univideo_edit:mpair_00002480_cond_00_2p,mpair_00002480_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,0.8718161582946777,0.45242127776145935,0.6767640837484967,0.682962710136224,0.4561374949562349
edit:univideo_edit:mpair_00002480_cond_01_2p,mpair_00002480_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,0.8784306049346924,0.46584704518318176,0.6737241133507237,0.6790535000913563,0.4561374949562349
edit:univideo_edit:mpair_00002480_cond_02_2p,mpair_00002480_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,1.2046180963516235,0.624695897102356,0.5436315949995525,0.5359787936953323,0.4561374949562349
edit:univideo_edit:mpair_00002481_cond_00_3p,mpair_00002481_cond_00_3p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,3,0.8535736799240112,0.44981926679611206,0.680830267785962,0.6766086274601499,0.5008256651408396
edit:univideo_edit:mpair_00002481_cond_01_4p,mpair_00002481_cond_01_4p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,4,0.852241039276123,0.44934412837028503,0.6815375460471033,0.6767391101772069,0.5008256651408396
edit:univideo_edit:mpair_00002481_cond_02_2p,mpair_00002481_cond_02_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,0.9695606827735901,0.5129120945930481,0.6340621259879319,0.6310520873438864,0.5008256651408396
edit:univideo_edit:mpair_00002482_cond_00_3p,mpair_00002482_cond_00_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,1.008455514907837,0.5744209289550781,0.613052118088181,0.603253208751834,0.5053718418243925
edit:univideo_edit:mpair_00002482_cond_01_2p,mpair_00002482_cond_01_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,0.78094083070755,0.4379642605781555,0.7120015976679973,0.7043312653434393,0.5053718418243925
edit:univideo_edit:mpair_00002482_cond_02_2p,mpair_00002482_cond_02_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,0.7815040349960327,0.43823784589767456,0.7117198436061499,0.7042670537076061,0.5053718418243925
edit:univideo_edit:mpair_00002483_cond_00_3p,mpair_00002483_cond_00_3p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,0.787895143032074,0.44354507327079773,0.7084198512098305,0.6731830026649548,0.5327656386203153
edit:univideo_edit:mpair_00002483_cond_01_2p,mpair_00002483_cond_01_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,0.7798670530319214,0.448336660861969,0.7128884243372027,0.6701063968775007,0.5327656386203153
edit:univideo_edit:mpair_00002483_cond_02_4p,mpair_00002483_cond_02_4p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,4,0.7786184549331665,0.4470110535621643,0.7134517581043992,0.6704950425478986,0.5327654138387621
edit:univideo_edit:mpair_00002484_cond_00_2p,mpair_00002484_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,0.8073832988739014,0.45124781131744385,0.7024179002588382,0.675319115265019,0.4991463300062839
edit:univideo_edit:mpair_00002484_cond_01_3p,mpair_00002484_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,0.8114326000213623,0.4566775858402252,0.7005560613424421,0.6735712443831902,0.4991463300062839
edit:univideo_edit:mpair_00002484_cond_02_2p,mpair_00002484_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,0.8139094114303589,0.4625498652458191,0.6994654536760251,0.6713377638491503,0.4991463300062839
edit:univideo_edit:mpair_00002485_cond_00_3p,mpair_00002485_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,3,0.8815063238143921,0.457040935754776,0.6742454806222196,0.6806575070949759,0.5008256651408396
edit:univideo_edit:mpair_00002485_cond_01_3p,mpair_00002485_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,3,0.994277834892273,0.5178868174552917,0.6251234353823162,0.641885075145056,0.5008256651408396
edit:univideo_edit:mpair_00002485_cond_02_4p,mpair_00002485_cond_02_4p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,4,0.8775875568389893,0.45408934354782104,0.6760782705948947,0.6813490680148547,0.5008256651408396
edit:univideo_edit:mpair_00002486_cond_00_2p,mpair_00002486_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,0.7795687913894653,0.4372876286506653,0.7126962074486126,0.6758922753706686,0.5704017590039121
edit:univideo_edit:mpair_00002486_cond_01_4p,mpair_00002486_cond_01_4p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,4,0.7800873517990112,0.43768319487571716,0.7124277547253332,0.6756122324444894,0.5704017590039121
edit:univideo_edit:mpair_00002486_cond_02_2p,mpair_00002486_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,0.7841372489929199,0.4405088424682617,0.7103490889642774,0.6735870908489273,0.5704017590039121
edit:univideo_edit:mpair_00002487_cond_00_2p,mpair_00002487_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,0.8643326163291931,0.46346282958984375,0.6758521604663327,0.7093737103416065,0.5146173321963515
edit:univideo_edit:mpair_00002487_cond_01_2p,mpair_00002487_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,0.8555393815040588,0.4514552056789398,0.6798780857003587,0.7102309628947653,0.5146173321963515
edit:univideo_edit:mpair_00002487_cond_02_2p,mpair_00002487_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,1.0260709524154663,0.5560336709022522,0.6079020024153409,0.6437150676316032,0.5146173321963515
edit:univideo_edit:mpair_00002488_cond_00_3p,mpair_00002488_cond_00_3p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,3,1.2036925554275513,0.5843584537506104,0.5728386064640172,0.4909222002728808,0.3087674020579759
edit:univideo_edit:mpair_00002488_cond_01_3p,mpair_00002488_cond_01_3p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,3,1.2007063627243042,0.5834614038467407,0.5741607174082461,0.4913324673894132,0.3087674020579759
edit:univideo_edit:mpair_00002488_cond_02_4p,mpair_00002488_cond_02_4p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,4,1.185533046722412,0.5807638168334961,0.5812635200375795,0.4936087116589996,0.3087674020579759
edit:univideo_edit:mpair_00002489_cond_00_2p,mpair_00002489_cond_00_2p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,2,1.2255898714065552,0.599463939666748,0.5720596667740176,0.4908379930789651,0.3253740147848429
edit:univideo_edit:mpair_00002489_cond_01_3p,mpair_00002489_cond_01_3p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,3,1.223850131034851,0.5981167554855347,0.5729690802421786,0.493927460626916,0.32537451854080146
edit:univideo_edit:mpair_00002489_cond_02_3p,mpair_00002489_cond_02_3p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,3,1.2230703830718994,0.5977460741996765,0.5732711721348688,0.4935166574523581,0.32537451854080146
edit:univideo_edit:mpair_00002490_cond_00_3p,mpair_00002490_cond_00_3p,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,3,1.8632376194000244,0.8447151184082031,0.41214190476213874,0.4806608132927759,0.32537451854080146
edit:univideo_edit:mpair_00002490_cond_01_2p,mpair_00002490_cond_01_2p,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,2,1.5353909730911255,0.7330503463745117,0.4935303147426526,0.5732584028827878,0.32537451854080146
edit:univideo_edit:mpair_00002490_cond_02_2p,mpair_00002490_cond_02_2p,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,2,1.9098374843597412,0.8310294151306152,0.40030176492937386,0.4617171785692366,0.32537451854080146
edit:univideo_edit:mpair_00002491_cond_00_2p,mpair_00002491_cond_00_2p,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,COc1ccc(S(=O)(=O)n2cccc2)cc1,2,0.9167568683624268,0.4604129493236542,0.6754879625597957,0.6431488760933337,0.4470210390660074
edit:univideo_edit:mpair_00002491_cond_01_6p,mpair_00002491_cond_01_6p,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,COc1ccc(S(=O)(=O)n2cccc2)cc1,6,0.9128834009170532,0.45742976665496826,0.677260951896329,0.644178098088774,0.4470210390660074
edit:univideo_edit:mpair_00002491_cond_02_3p,mpair_00002491_cond_02_3p,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,COc1ccc(S(=O)(=O)n2cccc2)cc1,3,0.9963753819465637,0.5265834331512451,0.6393421316444101,0.6078319353753158,0.4470210390660074
edit:univideo_edit:mpair_00002492_cond_00_4p,mpair_00002492_cond_00_4p,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,4,1.5349299907684326,0.7330509424209595,0.49390565947282555,0.5801622932889386,0.3087674020579759
edit:univideo_edit:mpair_00002492_cond_01_2p,mpair_00002492_cond_01_2p,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,2,1.5392019748687744,0.7337810397148132,0.4916796279053858,0.5743597055737438,0.3087674020579759
edit:univideo_edit:mpair_00002492_cond_02_2p,mpair_00002492_cond_02_2p,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,2,1.5349937677383423,0.7330591678619385,0.49387865804811126,0.5803635022904399,0.3087674020579759
edit:univideo_edit:mpair_00002493_cond_00_3p,mpair_00002493_cond_00_3p,COc1ccc(S(=O)(=O)n2cccc2)cc1,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,3,1.0089490413665771,0.5016461610794067,0.6352595695877592,0.6544965867969901,0.4470210390660074
edit:univideo_edit:mpair_00002493_cond_01_2p,mpair_00002493_cond_01_2p,COc1ccc(S(=O)(=O)n2cccc2)cc1,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,2,0.9910942912101746,0.4859544038772583,0.6432105828484217,0.6746446198709726,0.4470210390660074
edit:univideo_edit:mpair_00002493_cond_02_6p,mpair_00002493_cond_02_6p,COc1ccc(S(=O)(=O)n2cccc2)cc1,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,6,0.9915848970413208,0.48630672693252563,0.6429841924680437,0.6740588969009779,0.4470210390660074
edit:univideo_edit:mpair_00002494_cond_00_2p,mpair_00002494_cond_00_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,2,1.048020839691162,0.5145362615585327,0.6116940799859433,0.5270570579799437,0.34823811648178277
edit:univideo_edit:mpair_00002494_cond_01_2p,mpair_00002494_cond_01_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,2,1.0446338653564453,0.5112923979759216,0.6131031644163792,0.5314001006876589,0.34823820747088624
edit:univideo_edit:mpair_00002494_cond_02_2p,mpair_00002494_cond_02_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,2,1.0378073453903198,0.5061162114143372,0.6161010372146761,0.5349142927351777,0.34823811648178277
edit:univideo_edit:mpair_00002495_cond_00_2p,mpair_00002495_cond_00_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,2,1.222997784614563,0.6021707653999329,0.5595491185656966,0.5348199850214683,0.3478490261978588
edit:univideo_edit:mpair_00002495_cond_01_2p,mpair_00002495_cond_01_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,2,1.2248883247375488,0.6007020473480225,0.5583076626386703,0.5350635478493994,0.3478490261978588
edit:univideo_edit:mpair_00002495_cond_02_2p,mpair_00002495_cond_02_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,2,1.223900318145752,0.6025732159614563,0.559166399169286,0.5344761756841645,0.3478490261978588
edit:univideo_edit:mpair_00002496_cond_00_2p,mpair_00002496_cond_00_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,2,1.1861215829849243,0.5840641260147095,0.5651917154153547,0.5251892926715552,0.37805298284882627
edit:univideo_edit:mpair_00002496_cond_01_2p,mpair_00002496_cond_01_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,2,1.1424319744110107,0.5605795383453369,0.5826853312850855,0.5360484515286067,0.37805298284882627
edit:univideo_edit:mpair_00002496_cond_02_2p,mpair_00002496_cond_02_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,2,1.3075287342071533,0.6327136754989624,0.5218692333484468,0.5028324468726342,0.37805298284882627
edit:univideo_edit:mpair_00002497_cond_00_2p,mpair_00002497_cond_00_2p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,1.3149443864822388,0.643760085105896,0.5333359591248956,0.580149153054186,0.37805298284882627
edit:univideo_edit:mpair_00002497_cond_01_2p,mpair_00002497_cond_01_2p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,1.3068987131118774,0.637347936630249,0.536066614580998,0.5818533341923449,0.37805298284882627
edit:univideo_edit:mpair_00002497_cond_02_2p,mpair_00002497_cond_02_2p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,1.3154404163360596,0.6423205137252808,0.5330154308326205,0.5784351821337923,0.37805298284882627
edit:univideo_edit:mpair_00002498_cond_00_3p,mpair_00002498_cond_00_3p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,3,1.04121732711792,0.5061811208724976,0.6143819074241896,0.5602832063875213,0.3796354704298913
edit:univideo_edit:mpair_00002498_cond_01_3p,mpair_00002498_cond_01_3p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,3,1.0410290956497192,0.5062103271484375,0.6145026022420687,0.5606250929473573,0.3796354704298913
edit:univideo_edit:mpair_00002498_cond_02_3p,mpair_00002498_cond_02_3p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,3,1.0389456748962402,0.508543074131012,0.615680923216506,0.5580335267984634,0.3796354704298913
edit:univideo_edit:mpair_00002499_cond_00_2p,mpair_00002499_cond_00_2p,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,1.4228477478027344,0.6767699718475342,0.49354045320672024,0.5829236976910913,0.34823811648178277
edit:univideo_edit:mpair_00002499_cond_01_2p,mpair_00002499_cond_01_2p,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,1.5965687036514282,0.749872088432312,0.45215390056584037,0.5083730672330627,0.34823811648178277
edit:univideo_edit:mpair_00002499_cond_02_2p,mpair_00002499_cond_02_2p,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,1.3129193782806396,0.6424016952514648,0.5340436180075184,0.616264990401426,0.34823820747088624
edit:univideo_edit:mpair_00002500_cond_00_3p,mpair_00002500_cond_00_3p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,3,1.2239806652069092,0.6025763154029846,0.559135723895566,0.5821868412959335,0.46308886821559786
edit:univideo_edit:mpair_00002500_cond_01_3p,mpair_00002500_cond_01_3p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,3,1.2240008115768433,0.6005378365516663,0.558693661959995,0.5808278724916962,0.46308886821559786
edit:univideo_edit:mpair_00002500_cond_02_3p,mpair_00002500_cond_02_3p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,3,1.221190333366394,0.5999913811683655,0.5599360609107382,0.5820655724692944,0.46308886821559786
edit:univideo_edit:mpair_00002501_cond_00_2p,mpair_00002501_cond_00_2p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,1.3107905387878418,0.641411304473877,0.5348525578888165,0.5596878484724176,0.3478490261978588
edit:univideo_edit:mpair_00002501_cond_01_2p,mpair_00002501_cond_01_2p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,1.3109989166259766,0.6414664387702942,0.5347519032600039,0.5595147562640999,0.3478490261978588
