row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
65627,CCOC(=O)CCNC(=O)C(=O)OC,203.194,-0.7711999999999997,0.4789074122261981,81.7,1.0,5.0,4.0,2.0999999999999996,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.8977358341217041,0.1565360426902771,0.9921568632125854,0.18977864583333334,0.1107776015996933,0.03515625,0.0,0.0,0.96484375,0.761138379573822,0.92830890417099,0.05093435198068619
64692,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])OC(C)(C)[C@@H](O)C2NC(C)=O,337.332,1.2622999999999998,0.5620174062445156,130.8,3.0,6.0,3.0,3.1399999999999997,15.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.7928011417388916,0.20010969042778015,0.9137254953384399,0.1982421875,0.135463148355484,0.07378472222222222,0.0,0.0,0.9262152777777778,0.6262731552124023,0.8504561185836792,0.0851965844631195
85376,NC(=O)c1cc2c(Oc3ccc(C(O)CO)cc3)cncc2s1,330.365,2.2131999999999996,0.6649350400361943,105.67000000000002,3.0,6.0,5.0,3.1999999999999997,16.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.7564998269081116,0.18906477093696594,0.8980392217636108,0.1960720486111111,0.1175713986158371,0.07454427083333333,0.0,0.0,0.9254557291666666,0.5370098352432251,0.8108932971954346,0.09521304070949554
53386,CC(=O)NC1CCN(S(=O)(=O)C(C)C)CC1,248.34799999999996,0.3251000000000004,0.7821898252983772,66.48,1.0,3.0,3.0,2.41,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.8563235998153687,0.1473979502916336,0.9529411792755127,0.1999782986111111,0.10067728161811829,0.035698784722222224,0.0,0.0,0.9643012152777778,0.6833606362342834,0.885797917842865,0.05414450541138649
16455,O=C(O)CCC(=O)Nc1cc(-c2ccc(-c3c(Cc4ccccc4)oc4ccccc34)cc2)ccc1O,491.5430000000001,6.8665000000000065,0.20581164508972546,99.77,3.0,4.0,8.0,4.039999999999999,31.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5902726650238037,0.1921413242816925,0.7254902124404907,0.1996527777777778,0.12751734256744385,0.13216145833333334,0.0,0.8678385416666666,0.0,0.41190770268440247,0.6654684543609619,0.0842261016368866
60059,Cc1c(F)c(Oc2cccc(N(C)C)c2)nc(Oc2cc(C(=N)N)ccc2O)c1F,414.4120000000001,4.3084900000000035,0.4101553241851265,104.69000000000001,3.0,6.0,6.0,3.5699999999999994,21.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,0.6649594902992249,0.1906755417585373,0.7882353067398071,0.1994357638888889,0.1229044497013092,0.0988498263888889,0.0,0.8338758680555556,0.06727430555555555,0.4782884418964386,0.7278662919998169,0.08872728049755096
37965,O=C1NC(=O)C(Cc2ccc(C(=O)CCCc3ccccc3)cc2)S1,353.443,3.7863000000000033,0.7694758512426824,63.24,1.0,4.0,7.0,3.1,20.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.7014812231063843,0.17415040731430054,0.8117647171020508,0.1990017361111111,0.11434788256883621,0.07486979166666667,0.0,0.470703125,0.4544270833333333,0.5302355885505676,0.7511914372444153,0.07429933547973633
19207,O=[N+]([O-])c1cc(CSc2nnc(-c3ccccc3)n2Cc2ccc(Br)cc2)cc([N+](=O)[O-])c1,526.3720000000002,5.864600000000003,0.1602606357402307,116.99000000000001,0.0,8.0,8.0,4.07,22.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,1.0,0.598366916179657,0.18790872395038605,0.729411780834198,0.19986979166666666,0.11817874759435654,0.12456597222222222,0.0,0.8754340277777778,0.0,0.4030977785587311,0.6696010231971741,0.09920590370893478
98314,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCOCC4)c(OC)cc23)c(C)cc1C,476.57700000000034,4.585220000000004,0.44895563774792047,88.87,1.0,8.0,9.0,3.89,27.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,5.0,0.0,0.6505757570266724,0.19553732872009277,0.772549033164978,0.19954427083333334,0.12638407945632935,0.11121961805555555,0.0,0.8693576388888888,0.019422743055555556,0.463528037071228,0.7199210524559021,0.08852049708366394
77724,CC(C)(C)OC(=O)CN(Cc1ccccc1)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,484.6370000000002,4.327200000000003,0.4883374458554168,88.10000000000001,2.0,6.0,10.0,3.31,28.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.6698823571205139,0.18219973146915436,0.7882353067398071,0.1984592013888889,0.12397059053182602,0.09147135416666667,0.0,0.8488498263888888,0.05967881944444445,0.5263004302978516,0.7278799414634705,0.06597989052534103
40354,NCc1ccc(-c2cnccc2-c2ccccc2)s1,266.369,3.935800000000002,0.7796242160776014,38.91,1.0,3.0,3.0,2.76,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7152429223060608,0.131682887673378,0.772549033164978,0.1994357638888889,0.0906388983130455,0.04372829861111111,0.0,0.6665581597222222,0.2897135416666667,0.5879425406455994,0.7441040873527527,0.04882184788584709
29130,CC(C)(C)NC(=O)NC[C@@H]1Cc2ccccc2CN1/C(S)=N/C[C@@H]1CCCO1,404.5800000000002,2.9758000000000013,0.4106301941895142,65.96000000000001,3.0,3.0,4.0,3.35,21.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,1.0,0.0,0.726558268070221,0.1871633380651474,0.8392156958580017,0.19759114583333334,0.12718749046325684,0.08203125,0.0,0.020182291666666668,0.8977864583333334,0.5552219748497009,0.7829043865203857,0.0868988111615181
89599,CCCCCCC(Sc1nc(Cl)cc(Nc2nc(-c3ccc(C(=O)O)cc3)cs2)n1)C(=O)O,507.0370000000002,6.211000000000004,0.11359074278167398,125.3,3.0,8.0,12.0,3.82,22.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,0.594195544719696,0.18802441656589508,0.7254902124404907,0.19986979166666666,0.12365294992923737,0.12434895833333333,0.0,0.8756510416666666,0.0,0.41143113374710083,0.6649033427238464,0.08669473230838776
83832,CC(=O)NCc1cccc(-c2csc(NC(=N)NCCOCc3ccccc3)n2)c1,423.5420000000002,3.5992700000000024,0.23943741826195658,99.13000000000001,4.0,5.0,9.0,3.4899999999999998,22.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,5.0,2.0,0.0,0.6956810355186462,0.19493161141872406,0.8313725590705872,0.1999782986111111,0.1280597299337387,0.09537760416666667,0.0,0.2861328125,0.6184895833333334,0.5051198601722717,0.7596745491027832,0.08589041978120804
19874,Cc1ccc(C(CC(=O)O)NC(=O)CN(C)C(=O)c2ccc(NC(=O)NCc3ccccc3)o2)cc1,492.5320000000002,3.3139200000000013,0.34220547408670154,140.98000000000002,4.0,5.0,10.0,3.83,26.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,0.6914530992507935,0.21154659986495972,0.8196078538894653,0.19921875,0.13881035149097443,0.1120876736111111,0.0,0.13975694444444445,0.7481553819444444,0.5025258660316467,0.766516923904419,0.09875062108039856
31260,CCN(CC)CCn1sc2cc(OC)c(OC)cc2c1=O,310.41900000000004,2.4220000000000006,0.7876247360975096,43.7,0.0,6.0,7.0,2.81,15.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.7561414837837219,0.1741665154695511,0.8549019694328308,0.19325086805555555,0.11645172536373138,0.0642361111111111,0.0,0.0003255208333333333,0.9354383680555556,0.513609766960144,0.8027573823928833,0.08318270742893219
27166,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,274.36400000000003,2.7264,0.6406826778748144,59.06,1.0,3.0,6.0,2.6199999999999997,16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.7549100518226624,0.1537809669971466,0.8470588326454163,0.19889322916666666,0.10467347502708435,0.05067274305555555,0.0,0.005750868055555556,0.9435763888888888,0.6038807034492493,0.7915509343147278,0.06328003853559494
9471,Oc1nc2ccc(Cc3ccc(F)cc3)cc2o1,243.237,3.263300000000001,0.7509687308202084,46.260000000000005,1.0,3.0,2.0,2.81,14.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.7378127574920654,0.14758996665477753,0.8313725590705872,0.19694010416666666,0.09776441752910614,0.048285590277777776,0.0,0.09917534722222222,0.8525390625,0.5770901441574097,0.7715073823928833,0.0564994253218174
96250,Cc1csc(N(C)CCOc2ccc(CC3SC(=O)NC3=O)cc2)n1,377.4910000000001,2.8608200000000013,0.7999884837258203,71.53,1.0,7.0,7.0,3.3400000000000003,17.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.7284198999404907,0.1916423738002777,0.843137264251709,0.1997612847222222,0.12593884766101837,0.0842013888888889,0.0,0.011176215277777778,0.9046223958333334,0.4673271179199219,0.7871255278587341,0.09651826322078705
73154,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)NC#N)c1,477.5210000000002,3.73625,0.1402792356792526,148.92999999999998,4.0,5.0,6.0,3.7699999999999996,24.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,5.0,0.0,1.0,0.6796807050704956,0.20463015139102936,0.8156862854957581,0.19791666666666666,0.13387565314769745,0.10970052083333333,0.0,0.4396701388888889,0.4506293402777778,0.4464733302593231,0.7519131302833557,0.09908335655927658
26120,CC12CCC(OC(=O)OC3CCC3)C(C)(C)C13C=CC(C2)OO3,322.401,3.916100000000003,0.43807236174132225,53.99000000000001,0.0,5.0,2.0,3.5399999999999996,18.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0,2.0,0.0,0.705274760723114,0.15324658155441284,0.8039215803146362,0.1958550347222222,0.09822386503219604,0.058919270833333336,0.0,0.6435546875,0.2975260416666667,0.5865809321403503,0.7443354725837708,0.06131837144494057
95333,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,387.2850000000001,3.5044000000000013,0.6750690396489035,65.97,2.0,6.0,6.0,3.23,17.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,1.0,0.7056734561920166,0.1810566782951355,0.8156862854957581,0.19759114583333334,0.12480077147483826,0.08018663194444445,0.0,0.2850477430555556,0.634765625,0.5584558844566345,0.7603417634963989,0.07721985131502151
82046,Cc1cccc(O)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(S(C)(=O)=O)cc3)[C@@H](C)C2)CC1,513.7040000000003,3.866120000000003,0.6539264284824005,81.16,1.0,6.0,5.0,3.9200000000000004,28.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.670985221862793,0.2089989334344864,0.8078431487083435,0.19954427083333334,0.13928192853927612,0.11773003472222222,0.0,0.5291883680555556,0.3530815972222222,0.46566587686538696,0.7471268773078918,0.08909517526626587
6025,O=C1C(Cl)=C(Nc2ccc(Br)cc2)C(=O)c2ncccc21,363.5980000000001,3.7856000000000023,0.8818225553638255,59.06,1.0,4.0,2.0,3.06,15.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.7032101154327393,0.170531764626503,0.8078431487083435,0.1984592013888889,0.11121771484613419,0.07313368055555555,0.0,0.4676649305555556,0.4592013888888889,0.536417543888092,0.7516543865203857,0.07807261496782303
99153,O[C@@H]1CCC[C@@](c2cc3ccccc3s2)(N2CCCCC2)C1,315.4820000000002,4.517400000000004,0.8806725374958024,23.47,1.0,3.0,2.0,3.0999999999999996,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6820499897003174,0.1486576646566391,0.7764706015586853,0.19921875,0.09660735726356506,0.06065538194444445,0.0,0.9178602430555556,0.021484375,0.5641953349113464,0.7205542325973511,0.05673922598361969
39179,CN(CCN1C(=O)CC2(CCCC2)CC1=O)CCN(C)c1cc(Cl)ccc1Cl,426.38800000000003,4.070800000000003,0.616963626128162,43.86000000000001,0.0,4.0,7.0,3.35,21.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,0.6819878816604614,0.18353800475597382,0.7921568751335144,0.1984592013888889,0.12484025955200195,0.08919270833333333,0.0,0.7124565972222222,0.19835069444444445,0.5212758779525757,0.7400463223457336,0.08503137528896332
69196,CC(C)CNc1cccnc1N1CCN(C(=O)c2ccc(C(=O)NCCCn3ccnc3)cn2)CC1,490.61200000000025,2.5234999999999994,0.4205528202087143,108.28,2.0,8.0,10.0,4.08,26.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,8.0,0.0,0.0,0.7116349339485168,0.22986353933811188,0.8509804010391235,0.19932725694444445,0.1500912308692932,0.12391493055555555,0.0,0.0010850694444444445,0.875,0.4994417726993561,0.7997481226921082,0.10245006531476974
31223,N=C(N)NCCc1cccc(Cl)c1,197.669,1.36557,0.5063856795917238,61.900000000000006,3.0,1.0,3.0,2.1599999999999997,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.8205503821372986,0.13683418929576874,0.8980392217636108,0.19227430555555555,0.08602622151374817,0.032769097222222224,0.0,0.0,0.9672309027777778,0.6958469748497009,0.8463099002838135,0.04696127772331238
22879,O=C1CN2Cc3cc(N4CCOCC4)c(Cl)cc3N=C2N1,306.753,1.1095,0.8442939180525856,57.17,1.0,5.0,1.0,3.39,14.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,1.0,0.8019152879714966,0.19091755151748657,0.9098039269447327,0.19715711805555555,0.12656298279762268,0.06770833333333333,0.0,0.0,0.9322916666666666,0.6324142217636108,0.8540781736373901,0.08657918870449066
63761,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccccc2F)cc1,366.4400000000001,5.261320000000004,0.6640240158716757,58.95,2.0,3.0,3.0,3.2399999999999998,21.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,1.0,0.6442984938621521,0.1625632494688034,0.7490196228027344,0.1999782986111111,0.10263429582118988,0.08072916666666667,0.0,0.9192708333333334,0.0,0.4799700975418091,0.6931917667388916,0.07911048829555511
61521,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(CC1CCCCC1)C(O)C(F)(F)F,585.7080000000005,5.031700000000004,0.2746056850428916,116.76,4.0,5.0,12.0,3.8099999999999996,30.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,0.6236664652824402,0.2019987404346466,0.7607843279838562,0.19986979166666666,0.13433019816875458,0.12586805555555555,0.0,0.8735894097222222,0.0005425347222222222,0.46623092889785767,0.7010688781738281,0.08148227632045746
84729,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCCCC(=O)O)nc21,435.3110000000003,4.359200000000002,0.5106835153148482,97.11,2.0,6.0,8.0,3.54,20.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.6585155129432678,0.19724975526332855,0.7882353067398071,0.1997612847222222,0.13289132714271545,0.109375,0.0,0.8343098958333334,0.056315104166666664,0.45185184478759766,0.7279548048973083,0.09110113978385925
84539,Fc1ccc(NC(=S)c2ccccn2)cc1Cl,266.72800000000007,3.6617000000000006,0.8399661820503067,24.92,1.0,2.0,2.0,2.61,12.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.721980094909668,0.14452262222766876,0.8196078538894653,0.1911892361111111,0.09754101932048798,0.04958767361111111,0.0,0.3815104166666667,0.5689019097222222,0.5908564925193787,0.7553785443305969,0.05758994072675705
71748,COc1cc(NC(=O)c2ccc(C(C)(C)C)o2)ccc1-c1cnco1,340.3790000000001,4.493000000000003,0.7567695535642531,77.5,1.0,5.0,4.0,3.18,19.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.6808406710624695,0.15894630551338196,0.7843137383460999,0.1970486111111111,0.10620597004890442,0.068359375,0.0,0.8917100694444444,0.03993055555555555,0.535838782787323,0.7244893908500671,0.06606113165616989
84958,CN(C)CCCN1C(=O)Nc2ccccc2C1c1cccs1,315.44200000000006,3.636700000000002,0.9141816455473276,35.58,1.0,3.0,5.0,3.01,17.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.7182032465934753,0.15065346658229828,0.8117647171020508,0.1984592013888889,0.10301173478364944,0.0556640625,0.0,0.3831380208333333,0.5611979166666666,0.569580614566803,0.7554261684417725,0.06355239450931549
96772,Cc1ccc(/N=C/c2nc(-c3ccc(C(F)(F)F)cc3)oc2O)c(C(=O)O)c1,390.3170000000001,4.823220000000003,0.622693407165632,95.92,2.0,5.0,4.0,3.51,19.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,3.0,0.6558623909950256,0.17149551212787628,0.7647058963775635,0.19921875,0.11295396089553833,0.0847439236111111,0.0,0.9129774305555556,0.0022786458333333335,0.5049359798431396,0.7082788944244385,0.08194824308156967
8819,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(N)=O,303.49000000000007,5.617400000000004,0.3283985709678321,43.09,1.0,1.0,14.0,2.02,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.660219669342041,0.09751982986927032,0.7333333492279053,0.1928168402777778,0.07288341224193573,0.027886284722222224,0.0,0.9721137152777778,0.0,0.5873638987541199,0.6771650314331055,0.029157035052776337
88680,c1ccn2c(C3CCCN3)nnc2c1,188.234,1.1537999999999997,0.7296891732965038,42.22,1.0,4.0,1.0,2.69,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.82719486951828,0.13858631253242493,0.9058823585510254,0.19889322916666666,0.0911707654595375,0.033528645833333336,0.0,0.0,0.9664713541666666,0.6961737871170044,0.8544867038726807,0.047918565571308136
29522,NCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,269.256,1.3318999999999999,0.6184323224701943,100.62,3.0,5.0,1.0,2.9499999999999997,15.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.8026641607284546,0.17553207278251648,0.9058823585510254,0.1999782986111111,0.11267692595720291,0.05555555555555555,0.0,0.0,0.9444444444444444,0.6448870301246643,0.8456223011016846,0.06728757172822952
49829,c1ccc2c(c1)[nH]c1ccc3ncccc3c12,218.259,3.869300000000001,0.47657396021376636,28.68,1.0,1.0,0.0,2.87,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7253978252410889,0.11757922917604446,0.800000011920929,0.18956163194444445,0.07939987629652023,0.033637152777777776,0.0,0.5764973958333334,0.3898654513888889,0.5924972891807556,0.748359203338623,0.04228978976607323
42961,COc1cc(CCNCCCc2ccccc2)c(OC)cc1Br,378.31000000000006,4.231200000000003,0.6627532697964347,30.49,1.0,3.0,9.0,2.7099999999999995,19.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.6855005025863647,0.16417624056339264,0.7568627595901489,0.19911024305555555,0.11341406404972076,0.07313368055555555,0.0,0.8291015625,0.09776475694444445,0.5277301073074341,0.7318218946456909,0.07292712479829788
39873,NCCc1ccc(OCc2ccccc2F)cc1,245.297,2.9059000000000017,0.8786738824759478,35.25,1.0,2.0,5.0,2.4800000000000004,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.7585904002189636,0.12729258835315704,0.843137264251709,0.1935763888888889,0.07960362732410431,0.03515625,0.0,0.020941840277777776,0.9439019097222222,0.6745234727859497,0.7836806178092957,0.04230451211333275
85741,Cc1nc2cnccc2n1-c1ccc(-c2nc3ccccc3[nH]2)cc1,325.375,4.272220000000003,0.5270389091997004,59.39,1.0,4.0,2.0,3.6,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,5.0,0.0,0.0,0.6911390423774719,0.15444700419902802,0.7882353067398071,0.19791666666666666,0.10236471891403198,0.0636935763888889,0.0,0.8375651041666666,0.09874131944444445,0.5279139280319214,0.7318763732910156,0.06679566204547882
74723,N#Cc1ccc(-c2ccc(OCCCN3CCC(O)CC3)cc2)cc1,336.435,3.4508800000000024,0.8210307543567142,56.489999999999995,1.0,4.0,6.0,3.02,21.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.7204329371452332,0.1625707447528839,0.8196078538894653,0.19986979166666666,0.10566015541553497,0.0636935763888889,0.0,0.21864149305555555,0.7176649305555556,0.5343886613845825,0.7631263732910156,0.0701669380068779
70982,CCCCn1cc([N+](=O)[O-])nc1C,183.21099999999998,1.8998199999999998,0.5286814984264515,60.959999999999994,0.0,4.0,4.0,2.2399999999999998,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.8046296238899231,0.12271037697792053,0.8784313797950745,0.19401041666666666,0.08415427803993225,0.028211805555555556,0.0,0.0,0.9717881944444444,0.6631467938423157,0.8269471526145935,0.0425962470471859
52496,CC(=O)/C=C/c1ccc(C)cc1,160.21599999999998,2.597220000000001,0.6076014942695853,17.07,0.0,1.0,2.0,1.8900000000000001,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.785111129283905,0.09668593108654022,0.843137264251709,0.1996527777777778,0.06986648589372635,0.018771701388888888,0.0,0.001193576388888889,0.9800347222222222,0.7273488640785217,0.7993532419204712,0.023590892553329468
67486,CC1(C)C(=O)N(c2ccc(Cl)cc2)c2ncccc21,272.735,3.690900000000002,0.7931516795540076,33.2,0.0,2.0,1.0,2.84,15.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.7222464680671692,0.1437138319015503,0.8156862854957581,0.1982421875,0.1001814678311348,0.04969618055555555,0.0,0.3790147569444444,0.5712890625,0.5538943409919739,0.7559504508972168,0.05792711675167084
10276,c1ccc(-c2nc3n(c2-c2ccccc2)CCS3)cc1,278.38,4.322800000000003,0.6943736183596749,17.82,0.0,3.0,2.0,3.04,17.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7008817195892334,0.12672682106494904,0.7490196228027344,0.1970486111111111,0.08715040236711502,0.04286024305555555,0.0,0.8917100694444444,0.0654296875,0.5965549945831299,0.7280228734016418,0.04447423666715622
70720,OC[C@@H](O)[C@H](O)[C@@H](O)CO,152.146,-2.9463000000000004,0.2963895134660185,101.15,5.0,5.0,4.0,1.9,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9202287197113037,0.18178550899028778,1.0,0.19813368055555555,0.12297104299068451,0.04383680555555555,0.0,0.0,0.9561631944444444,0.7723311185836792,0.9592729210853577,0.06462627649307251
47508,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)CCC)CC2)cc1,388.5520000000002,4.162800000000003,0.3984083072357031,49.85,0.0,4.0,12.0,2.94,23.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.6918160319328308,0.1617332249879837,0.800000011920929,0.19986979166666666,0.1073540449142456,0.06879340277777778,0.0,0.7816840277777778,0.14952256944444445,0.5063725709915161,0.736254096031189,0.07330991327762604
46603,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/Br)Oc1ccc(F)cc1-3,386.2640000000001,6.185800000000004,0.5833679871291364,21.259999999999998,1.0,2.0,0.0,3.2399999999999998,20.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,0.6180346608161926,0.15660126507282257,0.7254902124404907,0.1997612847222222,0.1072763055562973,0.0832248263888889,0.0,0.9167751736111112,0.0,0.4846269190311432,0.6654888987541199,0.0700811967253685
41339,Nc1ccc(Br)cc1,172.02500000000003,2.0313,0.5949453623603693,26.02,1.0,1.0,0.0,1.8499999999999999,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.7953980565071106,0.12729892134666443,0.8823529481887817,0.19694010416666666,0.09230494499206543,0.030815972222222224,0.0,0.0,0.9691840277777778,0.6677899956703186,0.8189065456390381,0.04559461027383804
79686,Cc1ccc(CC(CS)C(=O)O)cc1C,224.32500000000002,2.476540000000001,0.7709418100108261,37.3,2.0,2.0,4.0,2.1399999999999997,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.7769335508346558,0.13283643126487732,0.8627451062202454,0.19986979166666666,0.09639901667833328,0.03493923611111111,0.0,0.0005425347222222222,0.9645182291666666,0.6898148655891418,0.8026416301727295,0.03885836899280548
72707,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,193.158,1.6925999999999999,0.4496141808784356,80.44,1.0,3.0,3.0,2.27,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.8096737265586853,0.13248321413993835,0.9058823585510254,0.18880208333333334,0.09202755987644196,0.031684027777777776,0.0,0.0,0.9683159722222222,0.6671773195266724,0.8343682289123535,0.04642650485038757
