sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00005378_cond_00_4p,4,0.631578947368421,medium_similarity,1.1012789011001587,0.15013624727725983,0.7693630562965618,0.8200388439714897,0.783349454616961,-0.013986398320399274,0.0,1.7526620626449585,8.698373794555664,6.945711731910706,0.0,1.0,3.9253830909729004,0.11855192482471466,0.8010864742094809,-0.031723417912919105,0.0,1.6190052032470703,-0.13365685939788818,0.0,3.4196317195892334,0.048566289246082306
edit:multiproperty_edit:mpair_00005387_cond_02_4p,4,0.78,easy_high_similarity,0.7269200086593628,0.13196860253810883,0.8750712859013844,0.9319894971292835,0.8941796073156781,-0.01910832141429375,0.0,1.7444140911102295,8.001407623291016,6.256993532180786,0.0,1.0,3.9054672718048096,0.09603311866521835,0.8887357997588774,-0.01366451385749301,0.0,0.6510229110717773,-1.0933911800384521,0.0,4.195416450500488,0.055047035217285156
edit:multiproperty_edit:mpair_00005761_cond_00_4p,4,0.5555555555555556,medium_similarity,0.3794262409210205,0.12242250144481659,0.6367824892675625,0.8020824906074497,0.7145774631148014,-0.07779497384723888,0.0,1.128919243812561,6.308447360992432,5.179528117179871,0.0,1.0,2.5518715381622314,0.10031191259622574,0.645232967705276,-0.008450478437713516,0.0,0.7464274168014526,-0.3824918270111084,0.0,2.7857205867767334,0.03543870523571968
edit:multiproperty_edit:mpair_00005876_cond_02_4p,4,0.6129032258064516,medium_similarity,26.14544105529785,0.39101606607437134,0.6697422309653943,0.7786005525396956,0.783546815667488,-0.11380458470209365,0.0,21.21708106994629,9.123025894165039,-12.09405517578125,12.09405517578125,0.0,3.1362392902374268,0.3574093282222748,0.7040900741026385,-0.03434784313724415,0.0,21.03615379333496,-0.18092727661132812,0.0,2.6014950275421143,0.04222043231129646
edit:multiproperty_edit:mpair_00006055_cond_00_4p,4,0.7407407407407407,easy_high_similarity,5.928173542022705,0.22370000183582306,0.822000560878981,0.8856548420859055,0.8821795512433688,-0.060178990364387785,0.0,10.219972610473633,7.130147457122803,-3.08982515335083,3.08982515335083,0.0,1.6841552257537842,0.19605174660682678,0.8497584824679091,-0.02775792158892809,0.0,10.472986221313477,0.25301361083984375,1.0,2.090404748916626,0.06728942692279816
edit:multiproperty_edit:mpair_00006063_cond_00_4p,4,0.6666666666666666,medium_similarity,2.268402576446533,0.17524254322052002,0.7544835681742585,0.8393180863341284,0.8371213734022532,-0.08263780522799469,0.0,5.6576128005981445,7.134498596191406,1.4768857955932617,0.0,1.0,2.0921859741210938,0.15522578358650208,0.7853186577550251,-0.030835089580766528,0.0,6.0201849937438965,0.36257219314575195,1.0,2.9661195278167725,0.06571006774902344
edit:multiproperty_edit:mpair_00006071_cond_01_4p,4,0.5,medium_similarity,1.6191242933273315,0.1984366923570633,0.5703928857956052,0.6801346772814815,0.670820423137245,-0.10042753734163978,0.0,4.029864311218262,6.669793128967285,2.6399288177490234,0.0,1.0,3.994230031967163,0.17035230994224548,0.5998693300149914,-0.029476444219386222,0.0,4.376011848449707,0.3461475372314453,1.0,3.6678013801574707,0.05082608386874199
edit:multiproperty_edit:mpair_00006072_cond_01_4p,4,0.46551724137931033,hard_similarity,1.2725329399108887,0.18451467156410217,0.6167867043477541,0.6177718937790705,0.6495190793972095,-0.032732375049455475,0.0,3.9864044189453125,9.329495429992676,5.343091011047363,0.0,1.0,2.5369415283203125,0.1554148942232132,0.6513640451416356,-0.03457734079388153,0.0,5.503776550292969,1.5173721313476562,1.0,1.7619236707687378,0.07960722595453262
edit:multiproperty_edit:mpair_00006474_cond_00_4p,4,0.6060606060606061,medium_similarity,0.827757716178894,0.14864704012870789,0.6563654382191529,0.7782690415636053,0.7715167678137558,-0.11515132959460284,0.0,4.226004600524902,13.055534362792969,8.829529762268066,0.0,1.0,2.363891363143921,0.10653533041477203,0.6974821162272782,-0.04111667800812524,0.0,2.767078399658203,-1.4589262008666992,0.0,2.941568613052368,0.06992601603269577
edit:multiproperty_edit:mpair_00006841_cond_02_4p,4,0.6282051282051282,medium_similarity,5.58032751083374,0.2668220102787018,0.7018073728812936,0.8022045767590543,0.7806708696066789,-0.07886349672538528,0.0,9.736014366149902,8.862187385559082,-0.8738269805908203,0.8738269805908203,0.0,2.496246099472046,0.22117498517036438,0.7472845052830898,-0.04547713240179618,0.0,10.342421531677246,0.6064071655273438,1.0,1.3412355184555054,0.07653748989105225
edit:multiproperty_edit:mpair_00006850_cond_00_4p,4,0.7058823529411765,easy_high_similarity,0.9905067682266235,0.17516496777534485,0.7723163316523256,0.8679481523102994,0.8443565478989647,-0.07204021624663914,0.0,4.784121990203857,5.215889930725098,0.43176794052124023,0.0,1.0,1.4302055835723877,0.15472589433193207,0.8067433492324168,-0.034427017580091146,0.0,5.15819787979126,0.37407588958740234,1.0,2.429525375366211,0.06962115317583084
edit:multiproperty_edit:mpair_00006851_cond_01_4p,4,0.5625,medium_similarity,0.3764123022556305,0.16468214988708496,0.672466582892793,0.7558856185985213,0.7461915676857356,-0.07372498479294254,0.0,2.1815686225891113,21.49482536315918,19.31325674057007,0.0,1.0,1.598731279373169,0.15297578275203705,0.6799064164491633,-0.0074398335563702345,0.0,3.7510721683502197,1.5695035457611084,1.0,1.7397645711898804,0.07780322432518005
edit:multiproperty_edit:mpair_00006851_cond_02_4p,4,0.5625,medium_similarity,0.2745594382286072,0.16117018461227417,0.6750370707089286,0.7636805036038712,0.7461915676857356,-0.07115449697680698,0.0,1.7241145372390747,21.49482536315918,19.770710825920105,0.0,1.0,1.5501611232757568,0.15297578275203705,0.6799064164491633,-0.004869345740234676,0.0,3.7510721683502197,2.026957631111145,1.0,1.7397645711898804,0.08629897236824036
edit:multiproperty_edit:mpair_00006855_cond_00_4p,4,0.5454545454545454,medium_similarity,0.4828402101993561,0.17571257054805756,0.6485988579467966,0.7661768723569873,0.7256921347179673,-0.07709327677117073,0.0,1.2366998195648193,7.9154558181762695,6.67875599861145,0.0,1.0,3.157449245452881,0.16341347992420197,0.6643392562801874,-0.015740398333390804,0.0,1.9418909549713135,0.7051911354064941,1.0,4.282680988311768,0.07171271741390228
edit:multiproperty_edit:mpair_00006864_cond_00_4p,4,0.56,medium_similarity,1.7461915016174316,0.18672417104244232,0.6675541034883496,0.7971730047359297,0.7570333142024538,-0.08947921071410414,0.0,5.079270362854004,3.9467804431915283,-1.1324899196624756,1.1324899196624756,0.0,1.0919138193130493,0.15861506760120392,0.6679442487636768,-0.00039014527532710286,0.0,5.82521915435791,0.7459487915039062,1.0,0.3556821644306183,0.06498420983552933
edit:multiproperty_edit:mpair_00006865_cond_00_4p,4,0.7014925373134329,easy_high_similarity,0.475224107503891,0.14341001212596893,0.7661966577397319,0.888171741340973,0.8598506056577495,-0.09365394791801762,0.0,1.6511527299880981,5.5353851318359375,3.8842324018478394,0.0,1.0,2.4984893798828125,0.11755087226629257,0.7960025833478199,-0.029805925608088035,0.0,1.7038614749908447,0.05270874500274658,1.0,2.83526611328125,0.04900014027953148
edit:multiproperty_edit:mpair_00006867_cond_02_4p,4,0.6103896103896104,medium_similarity,2.111734390258789,0.1989676058292389,0.7071189600610593,0.8173707636045549,0.7699341085663433,-0.06281514850528391,0.0,1.5529383420944214,20.47862434387207,18.92568600177765,0.0,1.0,5.316646575927734,0.17974358797073364,0.7315129376012959,-0.024393977540236533,0.0,1.913025975227356,0.36008763313293457,1.0,6.395249366760254,0.07793068140745163
edit:multiproperty_edit:mpair_00007054_cond_00_4p,4,0.625,medium_similarity,2.3112752437591553,0.17726102471351624,0.7758346080763752,0.7897764917113397,0.7750575493924625,0.0007770586839126459,1.0,5.987194061279297,6.963805198669434,0.9766111373901367,0.0,1.0,2.759474992752075,0.14844247698783875,0.802698871024472,-0.02686426294809685,0.0,6.155508995056152,0.16831493377685547,1.0,2.182929754257202,0.04748325049877167
edit:multiproperty_edit:mpair_00007217_cond_00_4p,4,0.5384615384615384,medium_similarity,0.5490225553512573,0.16152934730052948,0.5784864592916102,0.6734628417443416,0.6888467176161892,-0.11036025832457896,0.0,0.6213048100471497,9.503328323364258,8.882023513317108,0.0,1.0,2.724622964859009,0.11989996582269669,0.6291757072657358,-0.05068924797412555,0.0,0.7295370101928711,0.10823220014572144,1.0,2.5538580417633057,0.05981237813830376
edit:multiproperty_edit:mpair_00007237_cond_01_4p,4,0.62,medium_similarity,0.7229326367378235,0.13513438403606415,0.7527302699707247,0.7861104325523081,0.7759706144885666,-0.02324034451784196,0.0,1.5079917907714844,7.998412132263184,6.490420341491699,0.0,1.0,3.465533971786499,0.10644533485174179,0.7943865929452124,-0.041656322974487736,0.0,1.5102131366729736,0.002221345901489258,1.0,3.2889232635498047,0.04180297255516052
edit:multiproperty_edit:mpair_00007247_cond_02_4p,4,0.6530612244897959,medium_similarity,0.9217732548713684,0.14793458580970764,0.7257704913103614,0.8351336872807194,0.8010019246333591,-0.07523143332299764,0.0,1.693050742149353,7.02463960647583,5.331588864326477,0.0,1.0,3.7335898876190186,0.11077287793159485,0.7789426088184407,-0.053172117508079264,0.0,1.1959880590438843,-0.49706268310546875,0.0,3.9747366905212402,0.05572742968797684
edit:multiproperty_edit:mpair_00007258_cond_00_4p,4,0.723404255319149,easy_high_similarity,0.7656614780426025,0.13425174355506897,0.7806593488763959,0.8788665948139255,0.851064544922944,-0.07040519604654816,0.0,1.7337028980255127,4.960524559020996,3.2268216609954834,0.0,1.0,3.5085577964782715,0.09814204275608063,0.8169436651800213,-0.036284316303625386,0.0,1.1747722625732422,-0.5589306354522705,0.0,3.1027719974517822,0.051386408507823944
edit:multiproperty_edit:mpair_00007269_cond_01_4p,4,0.5909090909090909,medium_similarity,0.72013920545578,0.13965529203414917,0.6713789927368881,0.7288550914097759,0.7814469993131126,-0.11006800657622451,0.0,2.0387260913848877,12.5052490234375,10.466522932052612,0.0,1.0,2.8968071937561035,0.10696885734796524,0.7760211009605275,-0.1046421082236394,0.0,2.260111093521118,0.22138500213623047,1.0,3.091879367828369,0.05697072669863701
edit:multiproperty_edit:mpair_00007277_cond_01_4p,4,0.4909090909090909,hard_similarity,1.4593429565429688,0.18885044753551483,0.6078576407663624,0.6705808608140235,0.6932198150783866,-0.0853621743120242,0.0,3.276639938354492,5.339786052703857,2.0631461143493652,0.0,1.0,4.741779327392578,0.15504813194274902,0.6408783613588233,-0.03302072059246086,0.0,3.5930652618408203,0.3164253234863281,1.0,4.2133917808532715,0.05425584688782692
edit:multiproperty_edit:mpair_00007292_cond_00_4p,4,0.5384615384615384,medium_similarity,2.6742196083068848,0.19115352630615234,0.6680564575283713,0.7115265447886435,0.7426232906108341,-0.07456683308246281,0.0,6.103702545166016,9.559457778930664,3.4557552337646484,0.0,1.0,1.323090672492981,0.16067902743816376,0.6269804489293754,0.04107600859899585,1.0,4.830143451690674,-1.2735590934753418,0.0,1.6776368618011475,0.06117185205221176
edit:multiproperty_edit:mpair_00007402_cond_00_4p,4,0.5227272727272727,medium_similarity,2.381772994995117,0.16970674693584442,0.6662812903820733,0.7418766606577184,0.7097954472786657,-0.04351415689659244,0.0,5.945980548858643,25.54254722595215,19.596566677093506,0.0,1.0,2.2285594940185547,0.14477121829986572,0.6859552500026312,-0.019673959620557957,0.0,6.320106029510498,0.37412548065185547,1.0,1.9124263525009155,0.04283802956342697
edit:multiproperty_edit:mpair_00007419_cond_00_4p,4,0.4782608695652174,hard_similarity,3.193896532058716,0.22849160432815552,0.5534640708854673,0.6694258416216178,0.6390096449988979,-0.08554557411343056,0.0,5.8700456619262695,11.11351490020752,5.24346923828125,0.0,1.0,6.3753886222839355,0.2055860012769699,0.5734852391194135,-0.020021168233946174,0.0,6.144394874572754,0.2743492126464844,1.0,6.116823673248291,0.03894372284412384
edit:multiproperty_edit:mpair_00007426_cond_02_4p,4,0.6666666666666666,medium_similarity,2.3280980587005615,0.20476405322551727,0.7271638734432619,0.8064257271544609,0.7961622491583539,-0.06899837571509193,0.0,4.435457706451416,8.248685836791992,3.813228130340576,0.0,1.0,6.519813537597656,0.18323396146297455,0.7659483699607044,-0.038784496517442424,0.0,5.313015937805176,0.8775582313537598,1.0,5.885212421417236,0.055236417800188065
edit:multiproperty_edit:mpair_00007432_cond_02_4p,4,0.627906976744186,medium_similarity,2.76311993598938,0.21133825182914734,0.6542629871211529,0.762845679052846,0.778289653383175,-0.12402666626202208,0.0,3.4575397968292236,8.248685836791992,4.7911460399627686,0.0,1.0,7.263819217681885,0.18694986402988434,0.710057480316218,-0.05579449319506502,0.0,4.161204814910889,0.703665018081665,1.0,6.610764980316162,0.053406987339258194
edit:multiproperty_edit:mpair_00007434_cond_00_4p,4,0.65,medium_similarity,1.2328189611434937,0.16082103550434113,0.7404219693848278,0.8338734709451223,0.7827803609274877,-0.04235839154265986,0.0,3.9639031887054443,11.11351490020752,7.149611711502075,0.0,1.0,4.06032657623291,0.14321990311145782,0.74648506689236,-0.0060630975075322,0.0,4.38653564453125,0.42263245582580566,1.0,3.928802251815796,0.03924108296632767
edit:multiproperty_edit:mpair_00007657_cond_02_4p,4,0.5686274509803921,medium_similarity,0.6629308462142944,0.14701169729232788,0.6452803900906571,0.761760534484545,0.7288108599096597,-0.08353046981900258,0.0,3.777315616607666,5.177692890167236,1.4003772735595703,0.0,1.0,1.058823585510254,0.13732266426086426,0.6592046416209713,-0.01392425153031418,0.0,4.715480804443359,0.9381651878356934,1.0,1.2784384489059448,0.054285112768411636
edit:multiproperty_edit:mpair_00007663_cond_01_4p,4,0.5833333333333334,medium_similarity,0.5437582731246948,0.13874290883541107,0.6452641634154846,0.776478817823043,0.7397954586835781,-0.09453129526809345,0.0,3.5030009746551514,6.1503167152404785,2.647315740585327,0.0,1.0,0.6825332641601562,0.12649716436862946,0.6726742864800234,-0.027410123064538716,0.0,4.432682991027832,0.9296820163726807,1.0,1.0876712799072266,0.058172523975372314
edit:multiproperty_edit:mpair_00007668_cond_02_4p,4,0.5833333333333334,medium_similarity,2.953110456466675,0.20355677604675293,0.6289899041881564,0.794639078987705,0.7397954586835781,-0.11080555449542173,0.0,4.582817077636719,6.1503167152404785,1.5674996376037598,0.0,1.0,5.138388633728027,0.16858716309070587,0.7023786415504191,-0.0733887373622627,0.0,4.143359661102295,-0.43945741653442383,0.0,5.574755668640137,0.056149933487176895
edit:multiproperty_edit:mpair_00007686_cond_02_4p,4,0.6666666666666666,medium_similarity,3.3018317222595215,0.21030470728874207,0.776374484069716,0.850678135470882,0.810465349799577,-0.034090865729860975,0.0,7.2542500495910645,3.418358564376831,-3.8358914852142334,3.8358914852142334,0.0,1.8281828165054321,0.16780811548233032,0.7911744061966044,-0.01479992212688841,0.0,6.551374912261963,-0.7028751373291016,0.0,1.4821844100952148,0.05418886989355087
edit:multiproperty_edit:mpair_00007687_cond_01_4p,4,0.5119047619047619,medium_similarity,0.3034616708755493,0.18781599402427673,0.5468622066070719,0.6485493890554686,0.711864406779661,-0.16500220017258915,0.0,1.1949619054794312,5.521204471588135,4.326242566108704,0.0,1.0,2.1181423664093018,0.1573779135942459,0.6095878927565083,-0.06272568614943641,0.0,1.7206783294677734,0.5257164239883423,1.0,3.0028488636016846,0.09842932969331741
edit:multiproperty_edit:mpair_00007689_cond_00_4p,4,0.6901408450704225,medium_similarity,4.290933609008789,0.25075989961624146,0.7907049000846474,0.8798142364871886,0.8277092934123339,-0.03700439332768646,0.0,7.864925861358643,8.276476860046387,0.41155099868774414,0.0,1.0,4.982588291168213,0.20257984101772308,0.8122798774125604,-0.021574977327912914,0.0,7.095145225524902,-0.7697806358337402,0.0,4.399921417236328,0.058103516697883606
edit:multiproperty_edit:mpair_00007693_cond_00_4p,4,0.4367816091954023,hard_similarity,0.8226085305213928,0.20959436893463135,0.5255932532423604,0.6190960223336011,0.6444381720922262,-0.11884491884986581,0.0,2.04962420463562,18.027406692504883,15.977782487869263,0.0,1.0,3.6831860542297363,0.18337547779083252,0.5664950940147717,-0.040901840772411324,0.0,2.4668471813201904,0.4172229766845703,1.0,4.39506196975708,0.0832362249493599
edit:multiproperty_edit:mpair_00007694_cond_02_4p,4,0.449438202247191,hard_similarity,0.44016414880752563,0.20016136765480042,0.5196624075051727,0.6308321709979906,0.6667592919065358,-0.14709688440136315,0.0,1.7142488956451416,13.195573806762695,11.481324911117554,0.0,1.0,2.665552854537964,0.16333328187465668,0.5540824553923349,-0.03442004788716224,0.0,1.0254466533660889,-0.6888022422790527,0.0,3.681588888168335,0.09042012691497803
edit:multiproperty_edit:mpair_00007698_cond_02_4p,4,0.5,medium_similarity,0.5951196551322937,0.19923195242881775,0.5614311299622716,0.6779617736608462,0.6897577445102783,-0.12832661454800665,0.0,2.312995195388794,10.34809398651123,8.035098791122437,0.0,1.0,2.598154067993164,0.16713681817054749,0.618610542049336,-0.05717941208706434,0.0,2.7142751216888428,0.40127992630004883,1.0,3.366835832595825,0.08832605183124542
edit:multiproperty_edit:mpair_00007805_cond_01_4p,4,0.7397260273972602,easy_high_similarity,6.9285807609558105,0.25169020891189575,0.7796857953137221,0.9001551457806325,0.8479844201284019,-0.06829862481467985,0.0,11.411825180053711,9.435712814331055,-1.9761123657226562,1.9761123657226562,0.0,1.3151906728744507,0.24408580362796783,0.810082860168972,-0.030397064855249956,0.0,12.69911003112793,1.2872848510742188,1.0,2.1504454612731934,0.07016053050756454
edit:multiproperty_edit:mpair_00007837_cond_01_4p,4,0.8846153846153846,easy_high_similarity,0.9743512868881226,0.14619354903697968,0.9041490405364437,0.9588365271338044,0.9411764705882353,-0.03702743005179154,0.0,4.481654167175293,3.5463950634002686,-0.9352591037750244,0.9352591037750244,0.0,1.092373013496399,0.1121070459485054,0.9338927133393947,-0.029743672802950982,0.0,4.567356109619141,0.08570194244384766,1.0,1.5465221405029297,0.06401410698890686
