beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_max_abs_diff,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_020460.png,,,True,False,241.0,3207.3792114257812,56.633728567222036,0.0,0.0,mol_020460,False,Cn1c(-c2ccccc2)(=O)c3ccccc3C(=O)N(CCC(=O)N1CCCCC)N2c1ccccc2c1ccccc1-c1cccccccccc1112121|Cn1c(-c2cccccc3)cc(-c3ccccc3)C(=O)N(C(=O)C(=O)N3Cc2ccccc2c12)c1ccccc1-c1cccccc12cc11cc2|Cn1c(-c2cccccc3c(-(-ccccccc3)C(CCN(CC(=O)N1C(=O)N2c1ccc2-c2ccccc2C(=O)c1cccccc121c11ccc|Cn1c(-c2ccccc2)c2c(cc3ccccc3)C(CC(O)C(=O)N1CCN1CCC(c2ccccc2)c2ccccc23)c1cccccc1c211cc2c2ccccncc|Cn1c(-c2ccccc2)cc(-c3ccccc3)C(=O)N(CCC)C(=O)OC12C(c1ccccc1)c1ccccc1-c1cccccccccc111112c|Cn1c(-c2cccccc3c(c(-c3ccccc3)N(CCC(C)C(=O)N2C)n3c2ccc3c2C(=O)c1ccc1-c1cccccccc1c2c11|Cn1c(-c2ccccc2)cc(-c3ccccc3)C(=O)N(CC=O)c4ccccc4)C1CCN1C2=O)c1ccccc1-2cccccccccc1111c2n3cccc13n|Cn1c(-c2cccccc3c(c(-c4ccccc3)C(CO)C(C(=O)N1C(=O)c2c1ccc2-c2ccccc2C(=O)c1ccccccc21111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_020460.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_020460.png,Cn1c(-c2ccccc2)c(C2c3ccccc3C(=O)N2CCO)c2ccccc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_040698.png,,,True,False,203.0,1645.4625244140625,40.564301108413815,0.0,0.0,mol_040698,False,Cc1nc(O)c(N)c(N3CCN(c3cccc([N+](=O)[O-])cc4)cc3N4CC4CCOCC5ccc4)ccc2N)c(C(=O)O)c(N)nc2C1C1)|Cc1nc(O)c(N)c(N2CCN(cccccc([N+](=O)[O-])cc4)CC3)nc(NCCNCCC)cc1)OCc1ccc([N+](=O)[O-])cc2)nc1n1C1|Cc1nc(O)c(N)c(N3CCCN(c2ccc[N+](=O)[O-])cc4)CC3)cc(c(N)C)CC2)c2cccc(N)cc(C(=O)[O-])nc(N)nn11)(1221N|Cc1nc(O)c(N)c(N2C(c3ccccc([N+](=O)[O-])cc4)cc3)CCCNNCCCCC4)cc3)CCc1ccc([N+](=O)[O-])ccO)nc2n1C1|Cc1nc(O)c(N)c(N3CCN(cccccc[N+](=O)[O-])cc4)cc3)C(=O)NC3CC2)c3ccc(N)ccc([N+](=O)O)nc2C)CCC1CC[O])3Cn3|Cc1nc(O)c(N)c(N2Cc3ccccccc([N+](=O)[O-])cc4)CC3)cc2)CCCCC3)cc)n1Cc1ccc([N+](=O)O)cc2)ncnn111[O]|Cc1nc(O)c(N)c(N2CCc(ccccc([N+](=O)[O-])cc4)CC3)c(N43(C)CC4)cc1)CCc1ccc([N+](=O)[O-])cc2)nc1n111|Cc1nc(O)c(N)c(N2CCN(ccccc([N+](=O)[O-])cc4)CC3)c(N(=O)O)CC4)c1)CCc1ccc([N+](=O)[O-])cc2)ncnn1n1C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_040698.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_040698.png,Cc1nc(N)nc(O)c1N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_012133.png,,,True,False,226.0,1546.1634521484375,39.32128497580461,0.0,0.0,mol_012133,False,CCC(C)/N=c1\cc(O)\c1/N=N/N=c/c1ccc(C#N)cc1)c1ccc(-c2ccc(C#N)cc2)cc(O#CCC(C)C)ccc11()C1O|CCC(C)/N=c1\cc(O)\c1=N/N/c1cccc2ccc(C#N)cc2cc(C#N)(c2ccc(C(C))cc2)C#O)cc2)C(C)cc1O()O(O|CCC(C)/N=c1\cc(O)\c1O)\/N=C/c1ccc(C#N)cc2)ccc(C#Cc2ccc(C#N)cc2)c(O)C(C)N)cc2)ccc11()O((|CCC(C)/N=c1\cc(O)\c1ON/c1ccc(Cc2ccc(C#N)c2ccc(C#N)cc2ccc(cC)cc2)C(C)N)C#C)C(O)cc11))O(C|CCC(C)/N=c1\cc(O)\c1)\C(=N/c1ccc(cc(C#N)ccc(C#Cc2ccc(C#C#N)cc2)cc1(C)CCO)C=O)ccc11()O(O|CCC(C)/N=c1\cc(O)\c1O)\/N=C/c1cccc(C#N)c2ccc(C#N)cc2)cc(C#N)cc2)C(C)(C)N)cc2)ccc11C)CcC|CCC(C)/N=c1\cc(O)\(O)\C/c1ccc(N)cc1)[C@H](C#N)(c2ccc(-c2ccc(C#N)cc2)cc1)NCCC(C)C)ccc11)NO(c|CCC(C)/N=c1\cc(O)\c1=N/N=N/\c1cccc(C#N)cc1)C(OC(=O)c2ccc(C#N)cc2O)cc2)cc(C(O)ccc1OC1O(O,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_012133.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_012133.png,CCC(C)/N=c1\c(O)c(O)\c1=N/c1ccc(C#N)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_024366.png,,,True,False,227.0,1733.374267578125,41.63381159079871,0.0,0.0,mol_024366,False,COc1ccc(/C=C(/C(C/c2ccccc2)c3ccccc3)c2ccccc2)c2C(OC)c2)cc(OC)c(OC)c(OC)c2)c1OCCOCOCCc|COc1ccc(/C=C(/C(=O)c2ccccc2)c2ccccc2)c2ccccc2OC)ccc2)cc(OC)c(OC)c(OC)c(OC)c1OCCOC1C|COc1ccc(/C=C(/C(=O)c2ccccc2)c2ccccc2)c2ccccc2)cc2)cc(OC)c2)cc(OC)c(OC)(OC)c1OCCOC1CC21c|COc1ccc(/C=C(/C=C/c2ccccc2)c2ccc(OC)c2ccccc2)c2)c2cc(OC)c(OC)c(OC)c(OC)c2)c1OCCOC1CC|COc1ccc(/C=C(/C(=O)c2ccccc2)c2ccccc2)c2ccccc2)cc2)cc(OC)c2)cc(OC)c(OC)c(O)c1OCCOC1CCOc(|COc1ccc(/C=C(/C=C/c2ccccc2)c2ccccc2)c2ccccc2)c2)c(OC)c(OC)c(OC)c(OC)cc(OC)c1OCC|COc1ccc(/C=C(/C=C/c2ccccc2)c3ccccc3)c2ccccc2)c2)c(OC)cc(OC)cc2)cc(O)cc(OC)c1OCCOC1CCcc2|COc1ccc(/C=C(/C(=O)c2ccccc2)c2ccccc2)c2ccccc2OC)c(OC)c(OC)c(OC)c(OC)cc(OC)c1OCCOC)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_024366.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_024366.png,COc1ccc(/C=C/C(=O)c2ccccc2)cc1OC,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_044454.png,,,True,False,225.0,1748.2000122070312,41.811481822664824,0.0,0.0,mol_044454,False,COc1ccc2c(-c3ccc(OCCCN(CCCCN(C)cc(OC)c4cccccc4n4)c4ccccc4nc4cccccc43)nn2)c1)n2n1211nccc|COc1ccc2c(-c3ccccc3CCCCN(C)N(C)c1ccccc1)c3ccccc3c2c1OC)c1nc3cccccc3n2)n1C)12ncc1cc1nnc1ccccn2)c|COc1ccc2c(NC3cccc(OCCCCN(C)Cc4ccc(OC)c4ccccc45)cnc4ccccc4cccc(OC)c3nc4n4ncc3n121cn1ncc2|COc1ccc2c(-c3ccc(OCCCCCN3CCN(CC(OC)c4cc4ccccc4n4)nc4cccc4ccccc4)nc3n4)n3c3C)nc211c1nc)1|COc1ccc2c(OCCN(C)NCCCN(CCCCN(c1ccc(CCc4ccccc45)nc3ccn4c3ccccc3c2)c1ncccnc3c1n2n1cc2)122|COc1ccc2c(-c3ccc(OCCCN(CCCCN(C)c1ccc3c1nc4ccccc4c1)c1c2c(OC)c3ccccc3n2n(C)c1n121cccncc2n1nc)|COc1ccc2c(NC3cccc(CCCN(CCCCN(CCNC(OC)c4ccccc4n)c3c4nc4ccccc4ccccnc3=4)nc3nc3n121c11cc1n|COc1ccc2c(-c3cccc(CCCN(CCCCN(C)cc(OC)c4ccccc4n)nc4c1ccc4cccccccccc3n3n2C)nc3n221cn1n13c1cN1),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_044454.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_044454.png,COc1ccc2c(c1)nc(NCCCN(C)CCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_026803.png,,,True,False,217.0,1634.823974609375,40.43295654054221,0.0,0.0,mol_026803,False,CCOC(=O)c1ccc(CCc2nc(NC=NC2C3C3=NC(c3cccc(Br)c4)O)C(C)c4ccc(O)c43C)C(O)O2)C(=O)cc1(O)C)(cO((cOCO|CCOC(=O)c1ccc(CCc2c(NCC=N=C3C3=CCcccc(Br)c(O)c4ccC(C)cccccc(O)c(OC)c34)c2)C(=O)cc1(1O)c(|CCOC(=O)c1ccc(Cn2ccnc3c=N=CCNC3=NCCCccccc(Br)c4)OCc4ccc(C)c(O)c3OC)C(C)=O)O(O)C)c)C1()2()((CC)3(|CCOC(=O)c1ccc(CCc2ccNCC=NCCC3)=CCc3cc(O)c(Br)c4ccc(Br)cc4ccc(O)c(OC)c34)c2)C(=O)O1O((OCCC(|CCOC(=O)c1ccc(Cc2ccnc(C=N=C3=NC=NCC(c3ccc(Br)c4O)C((C)c4ccc(OCcc34)C(C)O2)C(=O)OO)(1)))()))CcCCC|CCOC(=O)c1ccc(CCc2cnc3c2N=C=NC3=NC(Cc4ccc(O)c(O)C(C)c4cccc(O)c4OC)c(C)c2)C(=O)O1OC(C1)3))()3)C4|CCOC(=O)c1ccc(CCn2cnNCC=NC3=N=CCc3ccc(O)c(Br)c4)OC(CCCc4ccc(O)c(OC)c34)c2)C(=O)cc1O1)c)3)3(()2CC|CCOC(=O)c1ccc(CCc2c(NCC=NC2C3=CCc3ccc(O)c(Br)c(Brcc(OCCc4ccc(O)c(OC)c4))C(O)C(O)cc1C)2,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_026803.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_026803.png,CCOC(=O)c1cc(Br)cc(CCn2cnc3c2NC=NCC3O)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_021446.png,,,True,False,246.0,2475.7529296875,49.756938507986,0.0,0.0,mol_021446,False,CCCNc1cccnc(c3ccccc3)(c3ccccc3)c3ccccc23)C(C)(C)C)c1n2CCC(C)c3ccccc13)ncccccc1211n12cn2n212nn)2|CCCNc1cccnc2c(nc3ccccc3)CCCCCCCN(C)c3ccccc34)C(CCN(C(C)c2n13)c1ccccnc3ccccc3n12111n2c1nnc|CCCNc1cccnc1Nc1cc3ccccc2)(c1ccc(OC)c1ccccc13)C1CCCCC)n2n(C)c2ccccc2)c2ccccc2n12111n1cc2nc1c1n))|CCCNc1cccnc1Nc1cccccc2)C(CCC)(c3ccccc23)C(C)C)c23nCC2CCCC(C)c3ccccc13)c1ccccn1211nn2cc3n1ccnn)n|CCCNc1cccnc1)c1cc2ccccc2c1)N(C)c3ccccc23)C(CCN2CCCCC2)n2c(C)c3ccccc23c2cccccn12112nn|CCCNc1cccnc(c2cnc3ccccc3)(CN(C)c3ccccc23)CC(C)CC2)C(=O)c2nccnc3ccccc3)c1ccccn1211112cc2nnc1nn)n|CCCNc1cccnc1Nc1ccccccc2)C(C)(C)c3ccccc34)CCCC2CCN(C)CCCn(C)c3ccccc3n2)c1ccccn121c11ncc1n1nc2n)C|CCCNc1cccnc(c3ccccc3)C(CC(C)(C)c3ccccc33)CCC#CCCC(C)c2nc2nc2nc3ccccc23)c1cccc1211nn3ccnn13cn2)c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_021446.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_021446.png,CCCNc1nc2ccccc2n2cncc12,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_000745.png,,,True,False,224.0,1773.034423828125,42.10741530690438,0.0,0.0,mol_000745,False,CC(=O)Nc1ncc2nc(OCc3cc(OC(C)C(CO)[C@@H](O)c4ccccc4)c3)O[C@@H](O)[C@H](O)[C@H]=O)[C@H](O)[C@H](O)c2)c11OC[C@H]1O11OOO1O4OOOO|CC(=O)Nc1ncc2nc(Oc3ccc(OC(C)(C)C)C(c4ccccc44)O[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)=O)c11O)[C@H]1OO1OO|CC(=O)Nc1ncn(COc3ccc(I)cc4)nc4c4O[C@H](O)(c4ccccc4)c2)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO[C@H]1O)[C@H]1OOO1O11OOO1OO|CC(=O)Nc1ncc2ncCOc3ccc(OC(C)(C)O[C@@H](COc4ccccc4)O[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H]1O)[C@H]1OC)OO11O1O1OO|CC(=O)Nc1ncn(COc2cnc3c(OC(C)(C)O)[C@@H](O)c4ccccc4)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)(C)c1=O)[C@H]1OO1OO11O2OOOO|CC(=O)Nc1ncn(COc2ccc(I)cc4)nn(CO[C@@H](O)c4ccccc4)nc32)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H]1O)[C@H]1OCOOO11O2O1OO|CC(=O)Nc1ncc2nc(OC3COc(OC(C)C(=O)[C@@H](Oc4ccccc5)O[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H]1OC[C@H](O)c1cccc2)[C@H]1O1O1OO112O1OO|CC(=O)Nc1ncn(COc3cnc4c(OC(C)(C4)O[C@@H](Oc4ccccc5)O[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)C(C)=O)c1O)C[C@H]1OC1OO11OOO1OO,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_000745.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_000745.png,CC(=O)Nc1nc(OCc2ccc(I)cc2)c2ncn(C3O[C@H](O)[C@@H](O)[C@H]3O)c2n1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_049115.png,,,True,False,186.0,1606.4236450195312,40.08021513190182,0.0,0.0,mol_049115,False,CN(NS(=O)(=O)c1ccccc1)S(=O)(=O)(=O)c1ccc(C(=O)c1ccc(NC(=O)c2cccc2)cc2)ccc2)ccccc111c)c|CN(NS(=O)(=O)c1ccccc1)S(=O)(=O)(=O)c1ccc(Cl)cc1)C(NC(=O)c2ccccc2)c2ccc(Cl)cc2)cc1ccc11cc)c((Cc1))|CN(NS(=O)(=O)c1ccccc1)S(=O)(=O)(=O)c1ccc(Cl)cc1)N(Cc2cccc(Cc2ccccc2)cc(Cl)cc2)cc1cc(1)cc(c((cc2)O|CN(NS(=O)(=O)c1ccccc1)S(=O)(=O)(=O)c1ccc(C(=O)(c2ccccc2)C(=O)c2ccc(Cl)cc2)cc1)c1cccc)Cc|CN(NS(=O)(=O)c1ccccc1)S(=O)(=O)(=O)c1ccc(C(=O)N1C)C(=C(c2ccccc2)c2ccccc2)cc1)c1cc)c)nc)|CN(NS(=O)(=O)c1ccccc1)S(=O)(=O)(=O)c1ccc(C(=O)c2cccc(C(c2ccccc2)c2cccc2)cc2)cc)cc11)1c|CN(NS(=O)(=O)c1ccccc1)S(=O)(=O)(=O)c1ccc(C(=O)c2ccc(CC(C)c2ccccc2)ccc(Cl)cc2)cc11cc11)c(11(cc1)c|CN(NS(=O)(=O)c1ccccc1)S(=O)(=O)(=O)c1ccc(C(=O)c1ccc(C(=O)c2ccccc2)ccc(Cl)cc2)cc1ccc11cc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_049115.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_049115.png,CN(NS(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_042706.png,,,True,False,246.0,2028.1475219726562,45.03495888720957,0.0,0.0,mol_042706,False,O=C(NC(Cc1c[nH]cc(Cc1ccccc1)C(=O)NCCc1c[nH]cn1)Cc1ccccc1)OC((O)COc1ccccc1)OCc1cccccccc1c1|O=C(NCc1c[nH]ccc(Cc2ccccc12)C(=O)NCCNC(=O)OCCc2cccc12)NC(=O)OCc1ccccc1)OCc1cccccc1c1c1|O=C(NC(Cc1c[nH]c(Cc2ccccc12)C(=O)NCCc1c[nH]cn1)Cc1ccccc12)NC(=O)OCc1cccc1)OCc1cccccccc111c1111(|O=C(NC(Cc1ccccc)Cc1cccc1)C(=O)NCCc1c[nH]cn1)Cc1ccccc12)NC(=O)OCc1cccc1))Cc1cccccccc111O1(1|O=C(NC(Cc1c[nH]c(Cc2ccccc12)C(=O)NCCc1c[nH]cn1)CCc2ccccc2)NC(=O)OCc1cccc1)OCc1cccccccc111O(111)|O=C(NC(Cc1c[nH]cn(Cc2ccccc2)C(=O)NCCc1c[nH]cn1)Cc1cccccc2)NC(=O)OCc1cccc1)OCc1cccccccc111O|O=C(NC(Cc1c[nH]cn(Cc1ccccc1)C(=O)NCCc1c[nH]cn1)OC1ccccc1)NC(=O)OCc1ccccc1)OCc1cccccc1c1c1|O=C(NC(Cc1c[nH]c(OCccccccc2)C(=O)NCCc1c[nH]cn1)CCc1cccc1)NC(=O)OCc1ccccc1)OCc1cccccc1c1c1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_042706.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_042706.png,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCc1c[nH]cn1)OCc1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_047987.png,,,True,False,218.0,1333.8385009765625,36.52175380477453,0.0,0.0,mol_047987,False,COc1ccc(S(=O)(=O)NC/C=N/C(=O)NC(CCCCCCC2)C(=O)CCCCCCCCCCCCCCCCCCCC(=O)O)cc1)CCCc1C1)CC)))|COc1ccc(S(=O)(=O)N[C@@H](S)N/C(=O)NC2CCNC(=O)NC(=O)CCCCCCCCCCCCCCCCCCCC((O)NO)cc1))cc1CC)CC)|COc1ccc(S(=O)(=O)N[C@@H](S)N/C(=O)NCCCC2C(=O)NC(=O)CCCCCCCCCCCC3CCCCC)C(=O)NO)cc1C)cc11C)CC)|COc1ccc(S(=O)(=O)N[C@@H](C=N/C(=O)NC2CCCCCC2)NC(=O)CCCCCCCCCCCCCCCCCCCC(=O)O)cc2)c)cc1C1)CC)|COc1ccc(S(=O)(=O)NC/C=N/C(=O)NC2CCCCC2=O)C(=O)NCCCCCCCCCCCCCCCCC)C(=O)O)ccc)C)cc111)CC)|COc1ccc(S(=O)(=O)N[C@@H](C=N/C(=O)NC2CCCCCC2)NC(=O)CCCCCCCCCCCC3CCCCC)C(=O)NO))C(C)cc1O=)CCC1C)CC))C|COc1ccc(S(=O)(=O)N[C@@H](S)N//(=O)NC2CCCCCCC2)C(=O)NCCCCCCCCCCC3CCCCC)C(=O)O)cc2)C()c1C()OC)|COc1ccc(S(=O)(=O)N[C@@H](S)N/C(=O)NC(CCCCCCC2NC(=O)CCCCCCCCCCCC3CCCC2)C(=O)O)cc1)C()c1C=)CC),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_047987.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_047987.png,COc1ccc(S(=O)(=O)N[C@H](CCC/N=C(\S)NC2CCCCC2)C(=O)NO)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_039283.png,,,True,False,232.0,2452.20166015625,49.51970981494389,0.0,0.0,mol_039283,False,CS(=O)(=O)c1ccc(-c2ccc(F)cc2)c(Cl)cc(cc2ccc(F)c(Cl)cc2)C(=O)c2ccc(F)cc(F)c(Cl)cc1)c1c1|CS(=O)(=O)c1ccc(-c2ccc(F)cc3)cc2)cc2)c2ccc(F)cc2)S(=O)(=O)c2ccc(F)cc(F)c(Cl)cc1)c1)1|CS(=O)(=O)c1ccc(-c2ccc(F)cc2)c(Cl)cc2)c2ccc((F)cc2)cc2)S(=O)(=O)c1ccc(F)c(Cl)cc1)c1Cl1|CS(=O)(=O)c1ccc(-c2ccc(F)cc3)cc2)c2c)c(F)c(F)cc3)cc2)C(=O)c2ccc(F)cc(F)c(Cl)cc1)c111cNcF|CS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc2)c2ccc(F)c(Cl)cc3)cc2)C(=O)c2cccc2)cc(F)c(Cl)cc1)c1)c|CS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc2)c2ccc(F)c(Cl)cc2)S(=OC(=O)c2cccc2)cc(F)c(Cl)cc1)c111FScF|CS(=O)(=O)c1ccc(-c2ccc(F)cc3)cc2)cc2)c2ccc(F)cc2)cc2)C(=O)c2cccc2)cc(F)c(Cl)cc1)c1c1|CS(=O)(=O)c1ccc(-c2ccc(F)cc3)cc2)c(O)c(Cl)c(Cl)cc2)OC(=O)C(Cc2ccc(F)cc2F)c(Cl)cc1)c111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_039283.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_039283.png,CS(=O)(=O)c1ccc(-c2cc(Cl)c(Cl)cc2-c2ccc(F)cc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_002505.png,,,True,False,243.0,2138.3338012695312,46.242121504852385,0.0,0.0,mol_002505,False,CC1(C)C(=O)C(C(=O)O)C(O)C(C(=O)O)O2)C(CC(C)(O)C(CO)O)CC3)C(=O)C1C2(C)C1(C)C)C1(C))1())(C)C|CC1(C)C(=O)C(C(=O)O)C(O)C(C)C(C(CO)O)O)C(C)(C)C(=O)O)CC2)C(C1)C1CCC2)C1(C)C(C)(C)C1OO((|CC1(C)C(=O)C(C(=O)O)[C@H](O)C(C(=O)O)C2)C(C)(C)C)C(=O)O1)CC3(C)C1CCC1)C(=O)CC(C)C2(C)(1(C((|CC1(C)C(=O)C(C(=O)O)CC(CC(C)C(=O)O)OC(C)(O)O3)C(C(=O)C(O)C(=O)C12CCC1C1(C)(C)CCC))1)C)(|CC1(C)C(=O)C(C(=O)O)C(C)(C)C(=O)O)O)O3)C(C(=O)O)C(=O)OC2)C(CO)C1C2(C)C1(C)C1(C(C)C1)C)C|CC1(C)C(=O)C(CC(C(CO)O)OC(C)(C)O)C2)C(C(=O)O)C1(C(C1)C(C)C1(C)C2)C(=O)1(C)C1(C)O)CC1C1C|CC1(C)C(=O)C(C(=O)O)C(O)C(C)(C)(C(=O)O)C(C)(O)C(CO)O)CC2)C(=O)C1C2(C)C1(C)C(C)CC)O1))((O)CCC)))|CC1(C)C(=O)C(C(=O)O)C(C)(C)C(C()O)O)C2)C(C)(C)C(=O)O)CC3)C(C)(C)C2(C)C1(C)C1)C(C)31)C(O,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_002505.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_002505.png,CC12CCC(C)(O1)C(C(=O)O)C2C(=O)O,0.0,False,False,0.0,False,False
