sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004773_cond_01_4p,4,0.47297297297297297,hard_similarity,3.707496404647827,0.23562531173229218,0.6100481986334446,0.7171466367882833,0.6521865070414866,-0.042138308408042,0.0,7.531750202178955,19.472957611083984,11.94120740890503,0.0,1.0,2.0063962936401367,0.20933519303798676,0.6170356083837838,-0.00698740975033918,0.0,7.121677875518799,-0.41007232666015625,0.0,2.700000047683716,0.062453657388687134
edit:multiproperty_edit:mpair_00004790_cond_01_4p,4,0.7391304347826086,easy_high_similarity,2.046844720840454,0.14501920342445374,0.8090491605122546,0.9431815303255128,0.851064544922944,-0.042015384410689416,0.0,6.089396953582764,6.221182346343994,0.13178539276123047,0.0,1.0,0.5730026960372925,0.12104374915361404,0.8271497972484573,-0.018100636736202658,0.0,6.197892189025879,0.10849523544311523,1.0,0.6128309965133667,0.040066033601760864
edit:multiproperty_edit:mpair_00004797_cond_00_4p,4,0.75,easy_high_similarity,2.06003475189209,0.1544169783592224,0.8357382381342849,0.9498528485186367,0.8675328772646469,-0.03179463913036196,0.0,4.950987339019775,5.9547600746154785,1.0037727355957031,0.0,1.0,2.80141282081604,0.12693963944911957,0.8602176778009207,-0.024479439666635794,0.0,5.002427577972412,0.05144023895263672,1.0,2.5715863704681396,0.03520820662379265
edit:multiproperty_edit:mpair_00004800_cond_02_4p,4,0.7391304347826086,easy_high_similarity,5.339778900146484,0.1991623044013977,0.8317017002989536,0.9424807444943806,0.851064544922944,-0.019362844623990405,0.0,8.934435844421387,6.221182346343994,-2.7132534980773926,2.7132534980773926,0.0,2.2659945487976074,0.1680309772491455,0.8567780473303613,-0.02507634703140771,0.0,8.900935173034668,-0.03350067138671875,0.0,2.227813959121704,0.038992758840322495
edit:multiproperty_edit:mpair_00004806_cond_00_4p,4,0.6078431372549019,medium_similarity,2.5420773029327393,0.18302300572395325,0.7219873116968851,0.8710397081962118,0.7659576794372087,-0.04397036774032359,0.0,6.267970561981201,5.9547600746154785,-0.31321048736572266,0.31321048736572266,0.0,2.479612350463867,0.16177542507648468,0.7423176769609441,-0.02033036526405896,0.0,6.362428188323975,0.09445762634277344,1.0,2.4864978790283203,0.033216942101716995
edit:multiproperty_edit:mpair_00004835_cond_02_4p,4,0.5151515151515151,medium_similarity,4.8784708976745605,0.27472448348999023,0.5467138748178386,0.7380493194471627,0.68,-0.13328612518216143,0.0,8.313986778259277,1.7344716787338257,-6.579515099525452,6.579515099525452,0.0,4.622178554534912,0.22754283249378204,0.607835190584297,-0.061121315766458406,0.0,7.984043598175049,-0.3299431800842285,0.0,4.187638759613037,0.06673633307218552
edit:multiproperty_edit:mpair_00004836_cond_02_4p,4,0.6271186440677966,medium_similarity,6.45869255065918,0.2880982458591461,0.6506268344088864,0.8099901760357537,0.7879477559317892,-0.13732092152290287,0.0,10.83142375946045,6.217029571533203,-4.614394187927246,4.614394187927246,0.0,4.067586898803711,0.2340884655714035,0.7153527373409228,-0.0647259029320364,0.0,10.137495994567871,-0.6939277648925781,0.0,3.5318896770477295,0.06424447149038315
edit:multiproperty_edit:mpair_00004842_cond_01_4p,4,0.6271186440677966,medium_similarity,8.612982749938965,0.29781079292297363,0.6515529432041923,0.8121129758495481,0.7888426177595903,-0.13728967455539798,0.0,11.978591918945312,6.944288730621338,-5.034303188323975,5.034303188323975,0.0,3.5698063373565674,0.23795171082019806,0.7211812803034181,-0.06962833709922578,0.0,11.834566116333008,-0.1440258026123047,0.0,2.3949084281921387,0.07469874620437622
edit:multiproperty_edit:mpair_00004844_cond_00_4p,4,0.5151515151515151,medium_similarity,3.1461005210876465,0.2529658377170563,0.5575144787015481,0.7461801110896604,0.6869037304710289,-0.1293892517694808,0.0,7.4865875244140625,3.935030698776245,-3.5515568256378174,3.5515568256378174,0.0,3.4201605319976807,0.21300925314426422,0.5798903917146978,-0.022375913013149673,0.0,7.252776145935059,-0.2338113784790039,0.0,3.2688751220703125,0.0531541146337986
edit:multiproperty_edit:mpair_00004946_cond_00_4p,4,0.5192307692307693,medium_similarity,0.5455321073532104,0.15781182050704956,0.6888888009126654,0.6873392054293322,0.6929914234345446,-0.004102622521879207,0.0,3.000988006591797,13.766447067260742,10.765459060668945,0.0,1.0,2.217236280441284,0.1290348619222641,0.6804803230250034,0.00840847788766197,1.0,2.5231595039367676,-0.4778285026550293,0.0,2.678168773651123,0.05514923483133316
edit:multiproperty_edit:mpair_00004958_cond_00_4p,4,0.5833333333333334,medium_similarity,0.11176988482475281,0.11365900933742523,0.6887652024802491,0.814152095679192,0.7548294735560427,-0.0660642710757936,0.0,1.1574891805648804,36.95222854614258,35.7947393655777,0.0,1.0,1.300138235092163,0.0750531256198883,0.7210830257767542,-0.03231782329650512,0.0,0.8864476084709167,-0.2710415720939636,0.0,1.145509958267212,0.0703558623790741
edit:multiproperty_edit:mpair_00005152_cond_02_4p,4,0.5,medium_similarity,71.0556411743164,0.6692110896110535,0.3619126464834057,0.49901240122319757,0.6681530853659337,-0.30624043888252794,0.0,36.83882522583008,12.123215675354004,-24.715609550476074,24.715609550476074,0.0,13.110447883605957,0.6341522932052612,0.4367553604998426,-0.07484271401643688,0.0,36.54456329345703,-0.2942619323730469,0.0,13.275102615356445,0.05195850133895874
edit:multiproperty_edit:mpair_00005364_cond_00_4p,4,0.7222222222222222,easy_high_similarity,3.2865729331970215,0.2051013708114624,0.8200379919485195,0.9023209470591602,0.8391464024022289,-0.01910841045370948,0.0,4.079769134521484,8.698373794555664,4.61860466003418,0.0,1.0,6.506953239440918,0.16362233459949493,0.8602608384501006,-0.040222846501581144,0.0,3.699512004852295,-0.38025712966918945,0.0,6.071272373199463,0.05956301838159561
edit:multiproperty_edit:mpair_00005378_cond_00_4p,4,0.631578947368421,medium_similarity,1.8175415992736816,0.1827096790075302,0.7763613700045906,0.8554742762842065,0.783349454616961,-0.006988084612370438,0.0,3.583066940307617,8.698373794555664,5.115306854248047,0.0,1.0,4.788540363311768,0.15363982319831848,0.8064132421674938,-0.03005187216290317,0.0,3.634195566177368,0.05112862586975098,1.0,4.532409191131592,0.047600481659173965
edit:multiproperty_edit:mpair_00005387_cond_02_4p,4,0.78,easy_high_similarity,0.8764548301696777,0.13117322325706482,0.8751637135075232,0.934794716331431,0.8941796073156781,-0.019015893808154938,0.0,0.6670234799385071,8.001407623291016,7.3343841433525085,0.0,1.0,4.640418529510498,0.10269118845462799,0.8952731482588101,-0.020109434751286903,0.0,1.248732328414917,0.5817088484764099,1.0,4.572087287902832,0.06054353713989258
edit:multiproperty_edit:mpair_00005761_cond_00_4p,4,0.5555555555555556,medium_similarity,0.6450654864311218,0.13846586644649506,0.6551635358376825,0.81116567517106,0.7145774631148014,-0.059413927277118916,0.0,3.015242338180542,6.308447360992432,3.2932050228118896,0.0,1.0,2.087773323059082,0.11806152760982513,0.6667407992164283,-0.011577263378745761,0.0,2.98490834236145,-0.030333995819091797,0.0,2.327019214630127,0.03361380472779274
edit:multiproperty_edit:mpair_00005876_cond_02_4p,4,0.6129032258064516,medium_similarity,30.75836944580078,0.41690996289253235,0.6807966646753925,0.820417973261879,0.783546815667488,-0.1027501509920955,0.0,22.90579605102539,9.123025894165039,-13.782770156860352,13.782770156860352,0.0,3.66339111328125,0.3799355924129486,0.7247654975744315,-0.04396883289903908,0.0,22.718507766723633,-0.1872882843017578,0.0,3.2043838500976562,0.04633253067731857
edit:multiproperty_edit:mpair_00006055_cond_00_4p,4,0.7407407407407407,easy_high_similarity,5.6840057373046875,0.22215010225772858,0.8399990385102267,0.9030704364506865,0.8821795512433688,-0.04218051273314205,0.0,10.330443382263184,7.130147457122803,-3.200295925140381,3.200295925140381,0.0,1.5523250102996826,0.18611019849777222,0.8631145845192582,-0.02311554600903143,0.0,10.442538261413574,0.11209487915039062,1.0,1.6580297946929932,0.060169517993927
edit:multiproperty_edit:mpair_00006063_cond_00_4p,4,0.6666666666666666,medium_similarity,2.2626147270202637,0.1817428022623062,0.7752133402192889,0.8553700255543701,0.8371213734022532,-0.06190803318296434,0.0,5.542201519012451,7.134498596191406,1.592297077178955,0.0,1.0,2.6667428016662598,0.1524156779050827,0.7998491328322859,-0.024635792612996976,0.0,5.7765278816223145,0.23432636260986328,1.0,3.113582134246826,0.057887472212314606
edit:multiproperty_edit:mpair_00006071_cond_01_4p,4,0.5,medium_similarity,1.1091268062591553,0.18442395329475403,0.5864534821511632,0.729205170028241,0.670820423137245,-0.08436694098608177,0.0,3.3181498050689697,6.669793128967285,3.3516433238983154,0.0,1.0,3.4537317752838135,0.15275955200195312,0.6336366106399143,-0.04718312848875106,0.0,3.6497840881347656,0.3316342830657959,1.0,3.083756685256958,0.05363887920975685
edit:multiproperty_edit:mpair_00006072_cond_01_4p,4,0.46551724137931033,hard_similarity,0.8158294558525085,0.1729467362165451,0.6303404548118784,0.6686901222596536,0.6495190793972095,-0.01917862458533115,0.0,2.2301387786865234,9.329495429992676,7.099356651306152,0.0,1.0,3.4462907314300537,0.14205017685890198,0.6624507406720371,-0.03211028586015874,0.0,3.4720261096954346,1.2418873310089111,1.0,2.793325424194336,0.07458555698394775
edit:multiproperty_edit:mpair_00006474_cond_00_4p,4,0.6060606060606061,medium_similarity,2.266045331954956,0.1826796978712082,0.6585287757826321,0.7835577648690673,0.7715167678137558,-0.11298799203112364,0.0,7.1820220947265625,13.055534362792969,5.873512268066406,0.0,1.0,1.8478118181228638,0.13117270171642303,0.7154823270224603,-0.05695355123982815,0.0,5.441807270050049,-1.7402148246765137,0.0,2.4727344512939453,0.07958763837814331
edit:multiproperty_edit:mpair_00006841_cond_02_4p,4,0.6282051282051282,medium_similarity,3.5002284049987793,0.23522815108299255,0.7154627476568564,0.8304643068148311,0.7806708696066789,-0.0652081219498225,0.0,8.040816307067871,8.862187385559082,0.8213710784912109,0.0,1.0,1.680126428604126,0.1914358139038086,0.7607466588784854,-0.045283911221629,0.0,8.347981452941895,0.30716514587402344,1.0,1.0810699462890625,0.07060591876506805
edit:multiproperty_edit:mpair_00006850_cond_00_4p,4,0.7058823529411765,easy_high_similarity,0.4870980679988861,0.15555278956890106,0.7842862019580874,0.8878315883156336,0.8443565478989647,-0.060070345940877345,0.0,2.7662136554718018,5.215889930725098,2.449676275253296,0.0,1.0,1.8978735208511353,0.129873126745224,0.8266403334553307,-0.04235413149724332,0.0,3.2395284175872803,0.4733147621154785,1.0,2.6694982051849365,0.07152877748012543
edit:multiproperty_edit:mpair_00006851_cond_01_4p,4,0.5625,medium_similarity,1.1049613952636719,0.18838071823120117,0.6932661967649791,0.7866985651835247,0.7461915676857356,-0.05292537092075644,0.0,4.212646961212158,21.49482536315918,17.28217840194702,0.0,1.0,1.511526346206665,0.17061881721019745,0.705441727801742,-0.012175531036762832,0.0,5.352286338806152,1.1396393775939941,1.0,2.0032896995544434,0.08102208375930786
edit:multiproperty_edit:mpair_00006851_cond_02_4p,4,0.5625,medium_similarity,0.8438718914985657,0.18386130034923553,0.695340257186034,0.7996380154298064,0.7461915676857356,-0.050851310499701596,0.0,3.635138750076294,21.49482536315918,17.859686613082886,0.0,1.0,1.5482414960861206,0.17061881721019745,0.705441727801742,-0.010101470615707986,0.0,5.352286338806152,1.7171475887298584,1.0,2.0032896995544434,0.08932387828826904
edit:multiproperty_edit:mpair_00006855_cond_00_4p,4,0.5454545454545454,medium_similarity,0.7349399328231812,0.19191454350948334,0.6549991868525038,0.7827932970434709,0.7256921347179673,-0.07069294786546354,0.0,2.2826180458068848,7.9154558181762695,5.632837772369385,0.0,1.0,3.431041717529297,0.16029463708400726,0.678786874103025,-0.02378768725052116,0.0,1.8874845504760742,-0.39513349533081055,0.0,4.28476095199585,0.06769510358572006
edit:multiproperty_edit:mpair_00006864_cond_00_4p,4,0.56,medium_similarity,3.211048126220703,0.21365658938884735,0.6827939050980361,0.8188069341888689,0.7570333142024538,-0.07423940910441773,0.0,6.431344032287598,3.9467804431915283,-2.4845635890960693,2.4845635890960693,0.0,1.9341269731521606,0.17841744422912598,0.6845246552602625,-0.0017307501622264576,0.0,6.9839630126953125,0.5526189804077148,1.0,1.0719342231750488,0.06650473922491074
edit:multiproperty_edit:mpair_00006865_cond_00_4p,4,0.7014925373134329,easy_high_similarity,0.9426718950271606,0.15690603852272034,0.7915203231483537,0.9155558138173518,0.8598506056577495,-0.06833028250939577,0.0,3.5111002922058105,5.5353851318359375,2.024284839630127,0.0,1.0,2.1686930656433105,0.12774264812469482,0.821555194118958,-0.03003487097060431,0.0,3.4289047718048096,-0.08219552040100098,0.0,2.575808048248291,0.04985497519373894
edit:multiproperty_edit:mpair_00006867_cond_02_4p,4,0.6103896103896104,medium_similarity,2.486276149749756,0.1925196647644043,0.7314283011382606,0.8521493574185655,0.7699341085663433,-0.03850580742808263,0.0,0.29147496819496155,20.47862434387207,20.18714937567711,0.0,1.0,6.295291900634766,0.16638252139091492,0.7518444219192402,-0.02041612078097954,0.0,0.30554062128067017,0.014065653085708618,1.0,7.142141819000244,0.0788225531578064
edit:multiproperty_edit:mpair_00007054_cond_00_4p,4,0.625,medium_similarity,2.8292455673217773,0.1879114955663681,0.7647748695093114,0.8145475749029674,0.7750575493924625,-0.010282679883151125,0.0,6.556100368499756,6.963805198669434,0.40770483016967773,0.0,1.0,2.6252803802490234,0.15490403771400452,0.8034895217025813,-0.03871465219326986,0.0,6.544209957122803,-0.011890411376953125,0.0,2.439786672592163,0.04711887612938881
edit:multiproperty_edit:mpair_00007217_cond_00_4p,4,0.5384615384615384,medium_similarity,0.7949754595756531,0.17733292281627655,0.5910936601330607,0.7015366618560086,0.6888467176161892,-0.09775305748312846,0.0,2.081050157546997,9.503328323364258,7.422278165817261,0.0,1.0,2.705165147781372,0.1295517534017563,0.6543487789165251,-0.06325511878346435,0.0,1.6723710298538208,-0.40867912769317627,0.0,2.6867146492004395,0.06558173149824142
edit:multiproperty_edit:mpair_00007237_cond_01_4p,4,0.62,medium_similarity,1.0823405981063843,0.14156126976013184,0.7556174615366504,0.819624952092729,0.7759706144885666,-0.020353152951916198,0.0,1.4480928182601929,7.998412132263184,6.550319314002991,0.0,1.0,3.9076437950134277,0.11758197098970413,0.802243725160011,-0.04662626362336053,0.0,1.9622739553451538,0.5141811370849609,1.0,4.010655879974365,0.04725634679198265
edit:multiproperty_edit:mpair_00007247_cond_02_4p,4,0.6530612244897959,medium_similarity,1.2814418077468872,0.14473143219947815,0.7208228797864853,0.8444608168130564,0.8010019246333591,-0.08017904484687377,0.0,0.37943267822265625,7.02463960647583,6.645206928253174,0.0,1.0,4.368654727935791,0.11947126686573029,0.7904849786796179,-0.06966209889313257,0.0,1.2931469678878784,0.9137142896652222,1.0,4.837605953216553,0.07101769000291824
edit:multiproperty_edit:mpair_00007258_cond_00_4p,4,0.723404255319149,easy_high_similarity,0.7749130725860596,0.14193017780780792,0.7759860607967114,0.8831521287156573,0.851064544922944,-0.07507848412623264,0.0,1.8160827159881592,4.960524559020996,3.144441843032837,0.0,1.0,3.818621873855591,0.11795265972614288,0.8314279676963535,-0.055441906899642124,0.0,2.7438976764678955,0.9278149604797363,1.0,3.579824924468994,0.059096820652484894
edit:multiproperty_edit:mpair_00007269_cond_01_4p,4,0.5909090909090909,medium_similarity,0.8994030356407166,0.1490926295518875,0.6664201176971696,0.7255971628628567,0.7814469993131126,-0.11502688161594299,0.0,1.3161907196044922,12.5052490234375,11.189058303833008,0.0,1.0,4.0264692306518555,0.10174166411161423,0.7784558299894448,-0.11203571229227527,0.0,0.8212159872055054,-0.4949747323989868,0.0,4.132951736450195,0.0645383894443512
edit:multiproperty_edit:mpair_00007277_cond_01_4p,4,0.4909090909090909,hard_similarity,0.7732721567153931,0.16057392954826355,0.6024352742446982,0.6653710225917194,0.6932198150783866,-0.09078454083368837,0.0,1.256216287612915,5.339786052703857,4.083569765090942,0.0,1.0,3.9912726879119873,0.12559114396572113,0.6446595486391397,-0.04222427439444143,0.0,1.5948035717010498,0.33858728408813477,1.0,3.703572988510132,0.057782791554927826
edit:multiproperty_edit:mpair_00007292_cond_00_4p,4,0.5384615384615384,medium_similarity,7.515323162078857,0.2526942193508148,0.6897269959984536,0.7434525220125949,0.7426232906108341,-0.052896294612380546,0.0,10.4405517578125,9.559457778930664,-0.8810939788818359,0.8810939788818359,0.0,2.411687135696411,0.20737771689891815,0.6595867795746603,0.030140216423793276,1.0,9.223526000976562,-1.2170257568359375,0.0,1.6419037580490112,0.06837964802980423
edit:multiproperty_edit:mpair_00007402_cond_00_4p,4,0.5227272727272727,medium_similarity,4.162617206573486,0.1986624300479889,0.6755149344286342,0.7675003509297298,0.7097954472786657,-0.03428051285003153,0.0,7.761669158935547,25.54254722595215,17.7808780670166,0.0,1.0,2.771047353744507,0.17440807819366455,0.7027499459715211,-0.027235011542886878,0.0,8.002639770507812,0.24097061157226562,1.0,2.855041027069092,0.044654689729213715
edit:multiproperty_edit:mpair_00007419_cond_00_4p,4,0.4782608695652174,hard_similarity,3.150827646255493,0.22286391258239746,0.5718868030373184,0.688709531457181,0.6390096449988979,-0.06712284196157947,0.0,5.754333019256592,11.11351490020752,5.359181880950928,0.0,1.0,6.168349742889404,0.20253300666809082,0.6017276187176742,-0.029840815680355792,0.0,5.968113422393799,0.21378040313720703,1.0,6.33121919631958,0.04599250853061676
