method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_tanimoto_property_oracle,mpair_00003926_cond_02_4p,mpair_00003926,eval,4,"QED,TPSA,HBD,HBA",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.4603174603174603,0.5714285714285714,,,,,,,,,0.4951549056938603,0.4467724758659359,0.0483824298279244,True,26.71,32.7,5.990000000000002,True,1.0,1.0,0.0,True,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00004141_cond_01_4p,mpair_00004141,eval,4,"LogP,TPSA,HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,CCCC(=O)N[C@@H](c1ccsc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccsc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.4895833333333333,0.4845360824742268,,,,,5.547300000000005,5.215900000000006,0.3313999999999995,True,,,,,97.39,88.16000000000001,9.22999999999999,True,2.0,2.0,0.0,True,6.0,6.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00004740_cond_02_4p,mpair_00004740,eval,4,"MW,LogP,TPSA,HBD",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)c1ncco1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)c1ncco1)c1cccc2ccccc12,False,True,False,,0.5507246376811594,0.5846153846153846,406.43800000000016,387.3950000000001,19.043000000000063,True,4.040700000000003,4.449800000000003,0.40910000000000046,True,,,,,98.53999999999999,98.27,0.269999999999996,True,1.0,1.0,0.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00004806_cond_00_4p,mpair_00004806,eval,4,"LogP,QED,HBD,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(O)c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,,0.75,0.7446808510638298,,,,,2.856200000000001,2.8562000000000016,4.440892098500626e-16,True,0.590937775193837,0.590937775193837,0.0,True,,,,,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00004946_cond_00_4p,mpair_00004946,eval,4,"MW,LogP,HBD,RB",O=C1NC(=O)C(Sc2ccc3cc(O)ccc3c2)S1,COc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1C(F)(F)F,CCOC(=O)Oc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,True,True,True,,0.5833333333333334,0.48333333333333334,373.377,363.41600000000005,9.960999999999956,True,4.2684000000000015,3.7763000000000018,0.49209999999999976,True,,,,,,,,,1.0,1.0,0.0,True,,,,,3.0,4.0,1.0,True
source_tanimoto_property_oracle,mpair_00005387_cond_02_4p,mpair_00005387,eval,4,"LogP,TPSA,HBA,RB",COCCN(CCOC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,CCCN(CCC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,CCCN(CC1CC1)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,c1ccc(Nc2nccs2)cc1,O=C(NCC1CC1)c1cnc(Nc2ccccc2)s1,False,True,False,,0.6440677966101694,0.8076923076923077,,,,,6.417520000000003,6.417520000000003,0.0,True,,,,,45.230000000000004,45.230000000000004,0.0,True,,,,,4.0,4.0,0.0,True,7.0,7.0,0.0,True
source_tanimoto_property_oracle,mpair_00006071_cond_01_4p,mpair_00006071,eval,4,"LogP,TPSA,HBA,RB",O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,0.5413999999999999,,nan,False,,,,,128.03,,nan,False,,,,,7.0,,nan,False,3.0,,nan,False
source_tanimoto_property_oracle,mpair_00006851_cond_01_4p,mpair_00006851,eval,4,"QED,TPSA,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,CN1C(=O)C(NC(=O)CCc2cccc(Cl)c2)N=C(c2ccc(C(N)=O)cc2)c2ccccc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)NC1N=C(c2ccccc2)c2ccccc2NC1=O,False,False,False,,0.4318181818181818,0.44047619047619047,,,,,,,,,0.5689824783688883,0.5720431839986422,0.0030607056297539126,True,82.0,104.86000000000001,22.860000000000014,False,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00006867_cond_02_4p,mpair_00006867,eval,4,"TPSA,HBD,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CN1C(=O)[C@@H](NC(=O)[C@@H](Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)N=C(c2ccccc2)c2ccccc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C1Nc2ccccc2C(c2ccccc2)=N[C@@H]1NC(=O)[C@@H](Cc1ccccc1)c1ccccc1,False,True,False,,0.5925925925925926,0.7323943661971831,,,,,,,,,,,,,61.77,61.77,0.0,True,1.0,1.0,0.0,True,3.0,3.0,0.0,True,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00007258_cond_00_4p,mpair_00007258,eval,4,"LogP,QED,HBA,RB",CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCOc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,0.6875,0.6470588235294118,,,,,4.4893000000000045,3.7760000000000025,0.713300000000002,True,0.6046683772994309,0.68333336626592,0.0786649889664891,True,,,,,,,,,5.0,5.0,0.0,True,5.0,5.0,0.0,True
source_tanimoto_property_oracle,mpair_00007419_cond_00_4p,mpair_00007419,eval,4,"QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C(O)Cc1ccccc1Oc1ccccc1[N+](=O)[O-],O=C1NC(=O)N(Cc2ccccc2)C1=O,c1ccc(Oc2ccccc2)cc1,False,True,False,,0.42857142857142855,0.16363636363636364,,,,,,,,,0.6329420918494657,0.6676211406915444,0.03467904884207873,True,94.99000000000001,89.67,5.320000000000007,True,,,,,4.0,4.0,0.0,True,4.0,5.0,1.0,True
source_tanimoto_property_oracle,mpair_00007663_cond_01_4p,mpair_00007663,eval,4,"LogP,QED,TPSA,HBD",CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,CN[C@@H]1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCC3)cc2)cc1,False,True,False,,0.5576923076923077,0.6530612244897959,,,,,3.4172800000000016,3.287880000000002,0.12939999999999952,True,0.8217902361297238,0.7889700112659321,0.03282022486379166,True,62.28,48.29,13.990000000000002,True,1.0,1.0,0.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00007693_cond_00_4p,mpair_00007693,eval,4,"QED,TPSA,HBA,RB",CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc3ccccc23)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1cccc2ccccc12,False,False,False,,0.40425531914893614,0.7857142857142857,,,,,,,,,0.40069205193098983,0.2733514153714711,0.12734063655951872,False,107.94,107.94,0.0,True,,,,,5.0,5.0,0.0,True,11.0,11.0,0.0,True
source_tanimoto_property_oracle,mpair_00007866_cond_00_4p,mpair_00007866,eval,4,"MW,QED,HBD,HBA",Nc1c(I)cc(C(=O)OCCCc2c[nH]cn2)cc1I,O=C(OCCCc1c[nH]cn1)c1ccccc1I,COc1ccc(CCC(=O)OCCCc2c[nH]cn2)cc1I,O=C(OCCCc1c[nH]cn1)c1ccccc1,O=C(CCc1ccccc1)OCCCc1c[nH]cn1,False,False,False,,0.5,0.5084745762711864,356.163,414.243,58.079999999999984,False,,,,,0.509322286789689,0.4097479569239933,0.09957432986569575,True,,,,,1.0,1.0,0.0,True,3.0,4.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00007889_cond_02_4p,mpair_00007889,eval,4,"MW,LogP,TPSA,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)c(OC)c1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,0.5833333333333334,0.5901639344262295,392.19800000000004,383.3600000000002,8.837999999999852,True,1.7192999999999998,0.4296999999999996,1.2896000000000003,False,,,,,88.48000000000002,106.94000000000001,18.459999999999994,True,,,,,5.0,7.0,2.0,False,,,,
source_tanimoto_property_oracle,mpair_00008187_cond_02_4p,mpair_00008187,eval,4,"MW,TPSA,HBD,HBA",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(O)C(N1CCC(c3ccccc3)CC1)C2,O[C@@H]1CCN(Cc2ccc(F)cc2)C[C@H]1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(CN2CCC[C@H](N3CCC(c4ccccc4)CC3)C2)cc1,False,False,False,,0.48,0.36923076923076925,364.48900000000015,368.4960000000001,4.006999999999948,True,,,,,,,,,52.57,26.71,25.86,False,2.0,1.0,1.0,True,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00008402_cond_00_4p,mpair_00008402,eval,4,"LogP,QED,HBA,RB",FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,CCOc1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1ccc(Cn2cnc3c(NC4CC4)ncnc32)cc1,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,c1ccc(Cn2cnc3c(NC4CC4)ncnc32)cc1,False,False,False,,0.40350877192982454,0.39655172413793105,,,,,2.2093,2.4489,0.23960000000000026,True,0.873813948139665,0.7869277651111035,0.08688618302856144,True,,,,,,,,,6.0,5.0,1.0,True,6.0,4.0,2.0,False
source_tanimoto_property_oracle,mpair_00008518_cond_01_4p,mpair_00008518,eval,4,"LogP,QED,HBA,RB",CCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,O=C(O)c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,False,False,False,,0.4,0.39285714285714285,,,,,2.673700000000001,2.9071000000000007,0.2333999999999996,True,0.768651244207265,0.809166355182007,0.04051511097474192,True,,,,,,,,,5.0,5.0,0.0,True,7.0,4.0,3.0,False
source_tanimoto_property_oracle,mpair_00008553_cond_01_4p,mpair_00008553,eval,4,"LogP,QED,TPSA,RB",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(F)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,CCOc1cccc(Cc2cn(COCCO)c(=O)[nH]c2=O)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,False,False,False,,0.5230769230769231,0.7068965517241379,,,,,2.0252000000000008,0.4924999999999998,1.532700000000001,False,0.5780165939516326,0.6906398978566194,0.11262330390498676,False,93.55000000000001,93.55000000000001,0.0,True,,,,,,,,,8.0,8.0,0.0,True
source_tanimoto_property_oracle,mpair_00008666_cond_00_4p,mpair_00008666,eval,4,"LogP,TPSA,HBA,RB",Cn1cc(-c2ccccc2)nc1CCc1cc2ncccc2c2cc(C(F)(F)F)nn12,CCOC(=O)c1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,COCc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,True,True,True,,0.7076923076923077,0.6714285714285714,,,,,4.244900000000004,4.2146000000000035,0.030300000000000438,True,,,,,74.31,57.24000000000001,17.069999999999993,True,,,,,7.0,6.0,1.0,True,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00008750_cond_01_4p,mpair_00008750,eval,4,"QED,HBD,HBA,RB",CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,True,True,,0.4444444444444444,0.918918918918919,,,,,,,,,0.5240901401105434,0.5004305253780041,0.023659614732539302,True,,,,,2.0,3.0,1.0,True,3.0,4.0,1.0,True,3.0,3.0,0.0,True
source_tanimoto_property_oracle,mpair_00008760_cond_02_4p,mpair_00008760,eval,4,"LogP,TPSA,HBD,HBA",Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,CCCc1c(-c2ccc(O)cc2)n(CCC)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(-c2cc3ccccc3[nH]2)cc1,False,True,False,,0.48936170212765956,0.4339622641509434,,,,,5.384640000000005,5.082000000000004,0.30264000000000113,True,,,,,45.39,45.39,0.0,True,2.0,2.0,0.0,True,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00009998_cond_01_4p,mpair_00009998,eval,4,"LogP,TPSA,HBD,HBA",NC(=O)c1ccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)cc1,O=C(Cc1ccc(-c2cccc(F)c2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Nc1cc(C2CC2)[nH]n1)c1cccc(Br)c1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Nc1cc(C2CC2)[nH]n1)c1ccccc1,False,True,False,,0.46551724137931033,0.4666666666666667,,,,,4.274400000000003,3.3019000000000016,0.972500000000001,True,,,,,57.78,57.78,0.0,True,2.0,2.0,0.0,True,2.0,2.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00010613_cond_00_4p,mpair_00010613,eval,4,"QED,TPSA,HBA,RB",O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)NC(NC1CCC1)=N2,O=S1(=O)NC(NC2CCC2)=Nc2ccc(F)cc21,O=S1(=O)NC(NC2CC2)=Nc2cc(Cl)sc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,O=S1(=O)NC(NC2CC2)=Nc2ccsc21,False,True,False,,0.43636363636363634,0.47058823529411764,,,,,,,,,0.8056842829095701,0.8158212543285076,0.010136971418937546,True,70.56,70.56,0.0,True,,,,,4.0,5.0,1.0,True,1.0,1.0,0.0,True
source_tanimoto_property_oracle,mpair_00010888_cond_00_4p,mpair_00010888,eval,4,"QED,TPSA,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,NC(=O)CC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCc1ccccc1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)CCc1ccccc1)NCc1ccccc1,False,False,False,,0.47126436781609193,0.4673913043478261,,,,,,,,,0.29652005438814183,0.14314976520984643,0.1533702891782954,False,171.60999999999999,169.64999999999998,1.960000000000008,True,,,,,5.0,6.0,1.0,True,9.0,12.0,3.0,False
source_tanimoto_property_oracle,mpair_00011618_cond_00_4p,mpair_00011618,eval,4,"MW,QED,TPSA,HBA",CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccccn4)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4nc(C)cc(C)c4C#N)CC3)c(F)c2)C(=O)O1,COc1cc(CN2CCN(c3ccc(N4C[C@H](CNC(C)=O)OC4=O)cc3F)CC2)on1,O=C1OCCN1c1ccc(N2CCN(c3ccccn3)CC2)cc1,O=C1OCCN1c1ccc(N2CCN(Cc3ccno3)CC2)cc1,False,True,False,,0.6266666666666667,0.5802469135802469,466.51700000000034,447.46700000000027,19.050000000000068,True,,,,,0.7224179061068134,0.6834268079390179,0.03899109816779556,True,101.8,100.38,1.4200000000000017,True,,,,,7.0,8.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00012039_cond_00_4p,mpair_00012039,eval,4,"MW,LogP,HBD,HBA",CCc1cc(C(C)=O)c(O)cc1OCCCCCCc1nnn[nH]1,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnnn1C,CCCc1c(COc2ccc(C(=O)CCc3nnn[nH]3)cc2)ccc(C(C)=O)c1O,c1ccc(OCCCCCCc2nnn[nH]2)cc1,O=C(CCc1nnn[nH]1)c1ccc(OCc2ccccc2)cc1,False,True,False,,0.4027777777777778,0.21839080459770116,374.48500000000007,408.4580000000001,33.97300000000001,True,3.5977000000000023,3.4549000000000025,0.14279999999999982,True,,,,,,,,,1.0,2.0,1.0,True,7.0,7.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00012238_cond_02_4p,mpair_00012238,eval,4,"LogP,QED,HBD,RB",COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCNCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)Cc3ccncc3)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1OCC2[C@H](CCNCc3ccncc3)c3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,False,False,False,,0.6666666666666666,0.7361111111111112,,,,,3.430000000000002,4.073500000000003,0.6435000000000008,True,0.46783665183221157,0.4304666815467454,0.03736997028546618,True,,,,,1.0,1.0,0.0,True,,,,,10.0,8.0,2.0,False
source_tanimoto_property_oracle,mpair_00012545_cond_00_4p,mpair_00012545,eval,4,"LogP,TPSA,HBA,RB",Cc1cc(O)ccc1C(C)(C)C(C)(C)c1ccc(O)cc1C,COc1cc(O)ccc1C(C)(C)C(C)(C)c1ccc(O)cc1OC,,c1ccc(CCc2ccccc2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.3704000000000045,,nan,False,,,,,58.92,,nan,False,,,,,4.0,,nan,False,5.0,,nan,False
source_tanimoto_property_oracle,mpair_00013348_cond_02_4p,mpair_00013348,eval,4,"QED,TPSA,HBD,HBA",COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1cccc(Cl)c1)[C@H]1CCCCN1C,,c1ccc(C[C@H]2CCCCN2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.7976495910202727,,nan,False,29.54,,nan,False,0.0,,nan,False,3.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00013577_cond_01_4p,mpair_00013577,eval,4,"TPSA,HBD,HBA,RB",COCCCNCC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,O=C(CN1CCCCC1)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,O=C(CN1CCCCC1)N1CCC(CNc2nc3c(s2)CCCc2ccccc2-3)CC1,False,False,False,,0.6883116883116883,0.7727272727272727,,,,,,,,,,,,,45.230000000000004,48.470000000000006,3.240000000000002,True,1.0,1.0,0.0,True,4.0,5.0,1.0,True,3.0,5.0,2.0,False
source_tanimoto_property_oracle,mpair_00013951_cond_01_4p,mpair_00013951,eval,4,"LogP,TPSA,HBD,HBA",Cn1c2ccccc2n2c(=O)c(-c3ccc(O)c(O)c3)nnc12,Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,O=c1c(-c2ccccc2)nnc2n(-c3ccccc3)c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2n(-c3ccccc3)c3ccccc3n12,False,False,False,,0.46938775510204084,0.6666666666666666,,,,,2.2481999999999998,3.700400000000002,1.4522000000000022,False,,,,,52.19,52.19,0.0,True,0.0,0.0,0.0,True,5.0,5.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00014110_cond_00_4p,mpair_00014110,eval,4,"LogP,QED,TPSA,HBA",CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nc21,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nnc12,False,False,False,,0.5333333333333333,0.5423728813559322,,,,,3.371520000000001,3.833300000000002,0.46178000000000097,True,0.5780050241000559,0.44964387987729754,0.1283611442227584,False,94.30000000000001,88.75000000000001,5.549999999999997,True,,,,,9.0,10.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00014126_cond_00_4p,mpair_00014126,eval,4,"LogP,QED,HBA,RB",CN(C)CCNc1nc(NCCN(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,CCN1CCN(c2nc(C)nc(Sc3nnc4c5ccccc5n(C)c4n3)n2)CC1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncnc(N4CCNCC4)n3)nnc12,False,False,False,,0.4925373134328358,0.5079365079365079,,,,,4.273500000000003,2.30302,1.970480000000003,False,0.4837354961054524,0.49227899443084566,0.00854349832539325,True,,,,,,,,,10.0,10.0,0.0,True,4.0,4.0,0.0,True
source_tanimoto_property_oracle,mpair_00014655_cond_01_4p,mpair_00014655,eval,4,"LogP,TPSA,HBD,HBA",Cc1nn2c(N)nnc2cc1Cc1ccccc1,Cc1nn2c(C)nnc2cc1Cc1ccccc1Cl,Cc1nnc(NC(N)=O)cc1Cc1ccccc1,c1ccc(Cc2cnn3cnnc3c2)cc1,c1ccc(Cc2ccnnc2)cc1,False,False,False,,0.42,0.2631578947368421,,,,,2.9853400000000017,1.8664199999999997,1.118920000000002,False,,,,,43.08,80.9,37.82000000000001,False,0.0,2.0,2.0,False,4.0,3.0,1.0,True,,,,
