beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_014859.png,,missing_generated_image,False,False,,,0.0,0.0,mol_014859,False,CCCCc1nn(CC(C)C)CCC(=O)O)c1ccc(-c2ccccc2)c(-c2ccc(-c2ccc(3)cc2)cc(-c2nn[nH]n2)C1CC))C()ccc|CCCCc1nn(CC(C)(C)C(=O)O)Cc1ccc(-c2ccccc2)c2ccccc2-ccccc)C(=O)O)cc2-c2nn[nH]n2)CCCC)C1Cn)cc11)1))cC|CCCCc1nn(CC(CC(C)C(=O)O)Cc1ccc(-c2ccccc2)c(-c2nc(-c3ccccc3)cc2)cc(-c2nn[nH]n2)CC)CC)11Ccccc1cc)n)(|CCCCc1nn(CC(C)(C)C(=O)O)Cc1ccc(-c2ccccc2)c(-c2ncc(-c2ccc(Cl)cc2)cc(-c2nn[nH]n2)CC)CCC)))c1(11cc)nc1|CCCCc1nn(CC(C)(C)C(=O)O)Cc1ccc(-c2ccccc2)c(-ccccc(-C2(=O)O)cc2)cc(-c2nn[nH]n2)nc1C)CC))cccC(c)-c)[nH]|CCCCc1nn(CC(C)(C)C(=O)O)Cc1ccc(-c2ccccc2)c2ccc(ccc2)2(=O)O)cc2)cc(-c2nn[nH]n2)n2)CCC11CccC)ccC)n)C|CCCCc1nn(CC(C)C)C(C(=O)OCc1ccc(-c2ccccc2)c1c1ccc(-c2cccc(Cl)cc2)cc(-c2nn[nH]n2)CC)C)CC1)ccC11)))1c-|CCCCc1nn(CC(C)(C)C(=O)O)Cc1ccc(-c2ccccc2)c2ccccc2-c2ccccc3)cc2)cc(-c2nn[nH]n2)nc)CC1)1nc)c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_014859.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_014859.png,CCCCc1nn(CC(C)(C)C)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_048488.png,,missing_generated_image,False,False,,,0.0,0.0,mol_048488,False,O=C(O)O/C=C1/C(C(=O)N2CCO(C(=O)c2ccc3ccccc3)C(=O)COc4ccccc3)Cc3ccccc4)OCC)OC2)CO1C12c1CC(CCCc))|O=C(O)c1ccc(/C=C(\O)N(CCOc3cc(Cc3ccc4ccc3/C(=O)OCCc3ccccc5c3cc4ccccc4)CC1))CC2)C111(c3cCcCC)2cC|O=C(O)O/C=C1/C(C(=O)OCCN(O)CCc3ccccc3ccc3)C(C(=C\c3ccccc33)OCc3ccccc43)C1)CCC2Cc1)12ccc2(CCCcc)|O=C(O)O/N=C1/C(C(=O)OC(=O)N2CCN(Cc3ccccc3)C(=O)OC(c3ccccc3)OCc3ccccc4)CCC3)CC2C(1112cccccCC)cc)|O=C(O)c1ccc(/(=C/C(=O)OCN(CC(=O)c3cccccc3)CC(=O)CCc3ccccc4Oc3cccccccc3)OC)CC1)COCC12322C2CCCC))|O=C(O)O/C=C1/C(C(=O)NCOC(=O)CCN(C(=O)c3ccccc3)OCCc3ccccc3)c3cccccc4)CCOCC1)cC2CcCc1212C)(cCCcc/|O=C(O)O/C=C1/C=C/C(=O)OCOC(=O)N(Cc3ccccc3)OC(=O)CCc3ccccc3)CCc3ccccc4c3OCC(2)CCC1c12cc2c(CCCC))|O=C(O)O/C=C1/C(=O)NCC(=O)OC(CO)CCc3c3ccc3cc)C(=O)OC(c3ccc(O)c4cccccc44)CC1)CC2)C1O1C(2233CCCcc),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_048488.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_048488.png,O=C(O)c1ccc2c(c1)/C(=C\CCN1CCSCC1)c1ccccc1CO2,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_026259.png,,missing_generated_image,False,False,,,0.0,0.0,mol_026259,False,CCCC/CCC(c1ccc(C(C(=O)c2ccc(Br)c2ccc(Br)c3ccccc3)c3ccBr)c3)cc2))2)c2cccc(Br)cc2)n1)C1)1cccc)c|CN/C=CCC(c1ccc((Br)cc1)c2cccc2)c2cc(Br)c2cccnc2)c3ccccc3)c2)c3ccc(Cl)c(Br)c(Br)c1))\(CCccccccc|CN/C=CCC(c1ccc(C(=O)\c2cccc(Br)c2ccc(Br)c(Br)c2)c2cccc2)c3ccccc3))c2cccc2)c(Br)c1)Cc1cnc((c)cc(cccc|CN/C=CCC(c1ccc(C(C(=O)c2ccc(Br)c2ccc(Br)c2)NC(c3ccccc3)c(Br)c(Br)c3ccccc3)c()(C)C))c1)1cccccc|CC/C=CCC(c1ccc(Br(ccc2)c2ccc(Br)c2cccc()cc2)c1)c2ccc(Br)c(Br)c(Br)Br)c1ccc(Br)cn(C)n1))1(2cccccc|CN/C=CCC(c1cccc(Br)cc1)c1ccc(Br)c(NC(=O)c2cccnc2)c2cccc(Br)ccc2)(c1cccc(Br)c(OC)c1)111)cccccc|CN/C=CCC(c1ccc(Br)cc1)c1cccc(Br)ccccc2)c2cccnc2)c2ccc(Br)cc23)c(2)c1ccc(Br)c(=C)c1))((11ccccc|CN/C=CCC(c1ccc(C(=O)c2c2ccc(Br)c2ccc(Br)c2ccc(Br)c3ccccc3)c2)c3cc(Br)c(Br)c2)C(Br)c1C)CN1)ccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_026259.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_026259.png,CNC/C=C(\c1cccnc1)c1cccc(Br)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_015688.png,,missing_generated_image,False,False,,,0.0,0.0,mol_015688,False,COc1cc(OC)nc(OC(C(=O)O)C(O)C(c2ccc(OC)c2)cccc2)c2ccccc2)cc2)c(C)c1)c1ccccc1)n(C)c1)cccc(cccncc)|COc1cc(OC)nc(OC(C(=O)O)C(O)C(c2ccccc2)cc2)ccccc(-c2cccc2)c(C)c1)c1cc1cccc()C)n2)c1OccccCccc)ccc|COc1cc(OC)nc(OC(C(=O)O)C(OCC(c2ccc((C)c22)c(cc2ccc(-c2cccCOC)c2)cc2c1cccc()))n1)c11(ccccccc)ccO|COc1cc(OC)nc(OC(C(=O)O)C(OCC(c2cccc(2)c2ccccc2)c2ccccc2))C(C)(C)c1)c1cccc1)C)Cn)c11cccc|COc1cc(OC)nc(OC(C(=O)O)C(OCC(c2cccc(C)c2)nc(c2)c2ccccc23)C(C)(C)c1)c1ccc(O)c(Cl)cc1cccccccccOccc|COc1cc(OC)nc(OC(C(=O)O)C(O)C(c2cccc(C)c22)c(Ccc2ccccc2)C(OC)C(C)c1)c1cc2)c1)nccccc1ccccccccnccc|COc1cc(OC)nc(OC(C(=O)O)C(O)C(c2cccc(C)c22)c2c2ccc2)c2ccccc2)c(C)c1)c1cccc())n1n)cc)c(ccccc2cccc|COc1cc(OC)nc(OC(C(=O)O)C(O)C(c2ccccc2)c2ccccc2)c(OC)c(C(=O)O)c1)cc1ccccc1)C(C)C)cccccccc(cc2c)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_015688.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_015688.png,COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_012789.png,,missing_generated_image,False,False,,,0.0,0.0,mol_012789,False,CCCn1c(=O)n(C2CCCC2c3ccc(CCCCCCCCCC3)nc-2CCCCCCCC4)CCCC4)c(=O)[nH]c3c(=O)[nH]c(=O)[nH]c1=O)22C2C(3(CC))3|CCCn1c(=O)n(C2CC(c3cccc(3CCCCCCCCCC)n3c2c2CCCCCC4)C4)CC3)c(=O)[nH]c3c(=O)[nH]c(=O)[nH]C1=OOO2C2CC3CCC))C|CCCn1c(=O)n2cc(CCO)c3cc(C(CCCCCCCCCCC))n3C2CCCCCC4)C23)c(=O)[nH]c3[nH]c(=3)[nH]c(C)C1=OO=OO12C3C)(CCC2)C|CCCn1c(=O)n2c3c(Br)ccc3n2C=C3CCCCCCC)n3c2n2CCCCCCCC2)c3c(=O)CCCC3)c(=O)[nH]c(=O)[nH]c1=O122C(C)C)))C)C|CCCn1c(=O)n2CCC(c3ccccc3)=CCCCCCCCCC3)n22C3CCCC2)c2ccc(C)c(=O)[nH]c3c(=O)[nH]c(=OC1=O=OO12C2CC()CC|CCCn1c(=O)n(C2CCCC2c3ccc(C3CCCCCCCCCCC4)CC3)C2CCCCCC)CC3)c(=O)[nH]c)c(=O)[nH]c(=O)[nH]c1=O)2222C13)))))C|CCCn1c(=O)n2CCCCC2)c3ccc(C4CCCCC3)cnn(c4CCCCCCCCC2CCCSC4)c(=O)[nH]c3c(=O)[nH]c(=O)[nH]c1=OO22CCC)3|CCCn1c(=O)n(C2CCCC)c3ccc(CCCCCCCCCC3)n(C2CCCCCCCC3CCCCC3)c(=O)[nH]c3c(=O)[nH]c(=O)[nH]c1=O)(2C2C)3)C)2)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_012789.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_012789.png,CCCn1c(=O)[nH]c(=O)c2[nH]c(C3CCCCC3)nc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_049697.png,,missing_generated_image,False,False,,,0.0,0.0,mol_049697,False,COc1ccc(N2CC(N[C@@H]3CCC(c4cccccc5)CC4)C(=N(N(C(=O)N(c4cccccccc45)CC4)c(4)C3=O)CC2)cc1)cnCc54cc453|COc1ccc(N2C[C@H](C[C@@H]3CCN(c4ccccc4)C(=O)N4CN=C(N3C=N(C(c5ccccccc45)CC3)C(N)C3=O)CC2)c)c)15cc44cc45c|COc1ccc(N2C[C@H](N[C@@H]3NCC(c4ccccc4)C(=O)C(=N)N(c4CCN(N=C(c5ccccc55)CC(=O=NC4=3)CCC2)c)cc14ccc4cc444|COc1ccc(N2C[C@H](N[C@@H]3N=C(c4ccccc4)CC4))C(=N(N(N4C=N(C(c5cccccc5)cccc4)CC4)C3=O)CC2)c)cO1cc34|COc1ccc(N2C[C@H](N[C@@H]3N=C(c4ccccc4)CC4))C4=N(N(C4C=N(C(c5cccccc5)CC4)NC(=O)c44)C3=2)ccc)1ccc5|COc1ccc(N2C[C@H](C[C@@H]3N=C(c4ccccccccc4)OC(=N)N(CCCN=NC(c5cccccc5)CC4)cc3)C3=O)CCCC2)c)c31)Cc44cc444|COc1ccc(N2C[C@H](C[C@@H]3N=C(c4ccccc4)C(=O)N4C(=((N4C=N(C(c5cccccc5)cc44)CC(=O)N3CCCC2)c)c)14ccC4cc4c4|COc1ccc(N2C[C@H](N[C@@H]3CCN(c4cccccc5)CC4)C(=N)N(N4CCN(C(c5cccccc5)CC4C3=O)C3=O)CCCC2)c)c11ccc4ccc444,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_049697.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_049697.png,COc1ccc(N2CCN(CC3CN4C(=O)Nc5ccccc5C4=N3)CC2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_040188.png,,missing_generated_image,False,False,,,0.0,0.0,mol_040188,False,CC(C)C(NC(=O)C1CCCN1C(=O)[C@@H](NS(=O)(=O)c1ccc((C(c1)N1)C(=O)C(F(())F)C(C(=O)C(F)(F)F)))))))|CC(C)C(NC(=O)C1CCCN1C(=O)[C@@H](NC(=O)(=O)c1ccc(Cl(=O)c(ccccc1)C(=)(O)C(F)F)C(F)(F)F)))(()C)C)()C)))=|CC(C)C(NC(=O)C1CCCN1C(=O)[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)NC)C(=O(O)C(C)F)C(F)(F)(F))((O)C))()C)C)C|CC(C)C(NC(=O)C1CCCN1C(=O)[C@@H](NS(=O)(=O)c1ccc(Cl(c1)C(=O(C(C)C(C)(1)C(CC=O)C(F)(F)F))(C(C)C)()CC)))|CC(C)C(NC(=O)C1CCCN1C(=O)[C@@H](NS(=O)(=O)c1ccc(Cl(c1)O)C(Cl)(F)F)C(=O)C(C(=O)C(F)(F)F)F)()C=C)()C|CC(C)C(NC(=O)C1CCCN1C(=O)[C@@H](NS(=O)(=O)c1ccc(Cl(=1)C(F)(F)Fccc(()cc1)C(=O)C(F)(F)F))()CCF))()CC))C|CC(C)C(NC(=O)C1CCCN1C(=O)[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=OC(C)C(=O)C1)C(F)(F)())F)(F)F)(C)(O)()CC))C|CC(C)C(NC(=O)C1CCCN1C(=O)[C@@H](NS(=O)(=O)c1cccc(Cl)cc1)C(=O)C(C)C)C(=O)C(F)(F)F)(F)(F))C)C)))C)C)))C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_040188.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_040188.png,CC(C)C(NC(=O)C1CCCN1C(=O)[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C(C)C)C(=O)C(F)(F)F,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_014617.png,,missing_generated_image,False,False,,,0.0,0.0,mol_014617,False,Cc1ccc(-c2cc(NCCN(CCC)CCCNCCCNc3ccc(N(C)c3cccccccc3)c3ccccc3)cc)c3ccccc3n2)c)c1cccccccc2ccc3c|Cc1ccc(-c2cc(NCCCNCCCCCNc4cccccccc4)n(C)c3ccccc3)c(-c3ccccc3)c2ccc3c2C)c(C)c2)ccccccccc3ccc2c|Cc1ccc(-c2cc(NCCNCCCCCCCCNC(=O)c4ccccc3)c3ccccc3)c()c3cccc(C)cc3)c3ccccc3))c2c1)ccccccc4cccnc|Cc1ccc(-c2cc(NCCN(CCCCCCCNCC=O)Nc4c(C(c4cccc4)cc3)c3ccccc3)nc2)ccccc2c)c(C)cc2)cc)cccCccc3c3c|Cc1ccc(-c2cc(NCCCNCCC)CCNc3ccccc3)CCN(C)c3ccccc3)oc3ccccc3)cc2)c3ccccc3)22)cccccccccccccccc2c|Cc1ccc(-c2cc(NCCNCCCCCCNcc4ccccc3)CCN(C)c3ccccc3)c3ccccc3)c3ccccc2)c2ccc(C)cc2)ccccccccCccccc|Cc1ccc(-c2cc(NCCCNCCCCCNCC=O)CCNNCCCN(C)c3ccccc34)c3ccccc33)c2)c3ccccc3)cc)cc2)cccccccccccc2c|Cc1ccc(-c2cc(NCCCNCCC)(CCCCNc3ccccc(N(C)c3ccccc3)oc3ccccc3)nc2)c3ccccc3)(2)ccc)ccc2cccc2ccccc43,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_014617.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_014617.png,Cc1ccc(-c2cc(NCCCN(C)C)c3ccccc3n2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_041709.png,,missing_generated_image,False,False,,,0.0,0.0,mol_041709,False,Nc1nc2c(sc3c(c1)CC((CCN((c4ccccc4)CCCN(C(c6ccccc5CC5)CC4)CC2)c4ccccc43)CC1)CC2cccc15C5CCcC4CC)5|Nc1nc2c(sc3N(c1CCN(CCN(CCc4ccccc4)c5ccccc5ncncn5)CC4)CC3)CC3)C2)c3cccc41)CCCC21C2c1)CC5CC5C)C)5|Nc1nc2c(sc3c(N1CCN(CC(N(c4cccccc5N5CCNN(c66cccc55CC4)ccc5)CC4)55cccc43)CC1)CC2)c2n1C)(C5C)5C)C)|Nc1nc2cc3c3c(N1CCC((CCCC(c4ccccc6)CN(c6cncn5)CC6)CC5)cc45)C3)CC4)ccc44)CC2)CC1CN1c1)C5C|Nc1nc2c(sc3c(c1)CC((CCN(cc4ccccc4)c5ccccn5)Cc5ccccc5)CC))CC3)c4ccccc44)CC1)CC2CC1C15C3cCc35C))C|Nc1nc2ccsc3c(c1)CN(CCN(CCc4cccccC(c5ccncn5)CC5)CCCC5)ccc)cn5))c5cccc34)CC1)CC2)CCC1(C3cCCC4C2)C|Nc1nc2c(sc3c(N1CCN(CC(C((c4ccccc4)C5CCN6Cc5cccn6)CC5)CC4)CC3)c5ccccc34)CC1)CC21c2c1CCC5)c)5CC)C|Nc1nc2c(sc)C(c1CCN(CC(c4nc((c5cccccccc5)CC5)CCC5)CC5)CC4)cc5)CC4ccccc45)CCC2)C1C2C1CC2CC34(CCC),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_041709.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_041709.png,Nc1nc2c(s1)C[C@@H](N1CCN(c3ccccn3)CC1)CC2,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_021604.png,,missing_generated_image,False,False,,,0.0,0.0,mol_021604,False,Nc1ncnc2c1ncn2C1C[C@H](O)C(OCC(OO)[C@H](O)C[C@@H](O)CO)c3cncnc3ccc(O)cc4)c(O)c45))C3)C3)cnc2c1cc|Nc1ncnc2c1ncn2C1CCC(CO)OC[C@H](C(=O)O(C[C@@H](O)OcCC(c)c5ccccc5ccc(O)c5)nc(N)c(4)CC))cc2c111)c34|Nc1ncnc2c1ncn2C1CCC(=O)O)C(CO)[C@H](O)C[C@H](CC(O)C(O)c5ccc(N)cccc5)c4)c(O)c54)CC32)ccccc11cc4C|Nc1ncnc2c1ncn2C1C[C@H](OC[C@H](OCC(O)[C@H]((O)[C@H](N[C@H](COCC(O)c5cccc5cccc(4)c55)nc44)c(3)cc6)cncc11[C@H]ccOcccnCc))|Nc1ncnc2c1ncn2C1C[C@H](OC(CO)[C@H](CO)[C@H](O)[C@H](NC[C@H](O)c3cncnc(cc5ccccc4)c34)cc())c4))32)ncncc115c33cc54)c)5|Nc1ncnc2c1ncn2C1CCC(C(CO)C(CO)[C@H](O)C[C@H](O)C(O)c3ccncc4ccc(O)c(O)cc4)cc4)cnc(4)cnc1c2c1313C|Nc1ncnc2c1ncn2C1CCC(CO)OC(CO)[C@H](O)[C@H](OC[C@H](O)[C@H](O)c3ccc(c)cccc(O)c55)nc4nc)c(4)C2)c1ccccc122ccc3CcO(|Nc1ncnc2c1ncn2C1CCC(=O)OC[C@H](OO)[C@H](O)[C@H]((O)Cn3cncnc3cc(c)cccc(O)c(O)c(4)CCC4)c3cnc2c1cc512[C@H])c))cc)5,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_021604.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_021604.png,Nc1ncnc2c1ncn2C1CC(CO)C1CO,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_032944.png,,missing_generated_image,False,False,,,0.0,0.0,mol_032944,False,CCc1cn([C@@H]2C[C@H](O)[C@@H](NNC(=O)Cc4cccccc-c4ccccc4)cc3)c(=O)[nH]c3)c(=O)[nH][nH]c2ccc(=O)c(=O)OC1COCC)c3C)3((32)C|CCc1cn([C@@H]2C[C@H](O)[C@@H](NCC(=O)Cc4ccccc4)c4ccccc44))C)c(=O)[nH]c(=O)c(=O)c3ccccc3)c(=O)[nH]c1=O)2(32C)c3)O))C|CCc1cn([C@@H]2C[C@H](O)[C@@H](NCC(=O)Cc4ccc(Oc4cccccc4)O4)4)c(=O)[nH]c(=O)[nH]c(=O)c3ccc34)c(=O)n1C=OO1)C3C4c)|CCc1cn([C@@H]2C[C@H](O)[C@@H](NCC(=O)Cc4ccccc4Oc4ccccc4)cc3)c(=O)[nH]c3c(=O)c(=O)c2c(=O)c(=O)OCC1O)OCC2O)3)COC)C|CCc1cn([C@@H]2C[C@H](O)[C@@H](NCC(=O)Cc4ccccc4)c4ccccc45)C2)OC(CO)c(=O)c(=O)c3cccc23)c(=O)OCC1COC)C4O43|CCc1cn([C@@H]2C[C@H](O)[C@@H](NCC(=O)Cc4cccccc4OCccccccc4)c(=O)n3c(=O)c(=O)[nH]cccccc=O)c(=O)C1C=OO1)C(O43)14O)C|CCc1cn([C@@H]2C[C@H](O)[C@@H](NCC(=O)Cc4ccccc4Cc4ccccc444)c3c(=O)[nH]c2=O)c(=O)[nH]ccccc23)c(=O)O1C1C)1)C2C)c)(O))C|CCc1cn([C@@H]2C[C@H](O)[C@@H](NCC(=O)Cc4ccccc4)c4ccccc4)CC2)c(=O)[nH]c2=O)c(=OCc3ccc(=3)c(=O)OCCC1O1))3C)3)CO))C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_032944.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_032944.png,CCc1cn([C@H]2C[C@H](O)[C@@H](CNC(=O)C3c4ccccc4CCc4ccccc43)O2)c(=O)[nH]c1=O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_035492.png,,missing_generated_image,False,False,,,0.0,0.0,mol_035492,False,COc1ccccc1N1CCN(CCN(C(=O)Cc3ccc(Cl)cc3)C3C)c2ccc(OC)c(c3ccc(Cl))3CC2)cc(Cl)c2)CC1)CCC1cc2C)ccCcc)C|COc1ccccc1N1CCN(CCC(NC(=C(c3cccc(3)c3=O)c3ccc(Cl)c(Cl)c3ccc(Cl)c3)c2)C(CCCN(CCC)CCC1C1[nH]ccC|COc1ccccc1N1CCN(CCCNC(=O)C(c3cc(Cl)cc3)c3ccccc3)CCC(c3cccc(Cl)c3)c(Cl)c(Cl)CC2)CC1)CC)1)c22cccCO)c2|COc1ccccc1N1CCN(CCCNC(=O)N(c3cc(Cl)cc3)c3ccc(c3cccc(Cl)c3)c(Cl)c(O)c2)cc(Cl)c2)CC1))CCC)CcC(ccCcc|COc1ccccc1N1CCN(CCCNC(=O)Nc3ccc(Cl)c3)CC(c3ccccc3)C(c3cccc(Cl)ccc(Cl)cc3Cl)CC2)CC1)C1C1cccC|COc1ccccc1N1CCN(CCN(C(=O)c3cccc(Cl)c3)CC(c3ccccc3)C(c3cccc4)cc3)CC2)cc(Cl)c2)CC1)CC)CcccCcc(1ClccN|COc1ccccc1N1CCN(CCN(C(=O)c2cccc()cc3)C(c3cccc(O)c3ccc(Cl)c(Cl)c(Cl)c2)cc(Cl)c2)CC1)CC1ccccCcccC[nH]ccN|COc1ccccc1N1CCN(CCCNC(=O)cc3ccc(Cl)c3))c3ccccc3)CCC(c3cccc(Cl)c3)CC4)c(Cl)CC2)CC1)C1)1ccccCc3ccccN,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_035492.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_035492.png,COc1ccccc1N1CCN(CNC(=O)c2cccc(Cl)c2)CC1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_034903.png,,missing_generated_image,False,False,,,0.0,0.0,mol_034903,False,Nc1ncnc2c1ncn2C1CC/C=C/N=C(\O)[C@H](O)C[C@@H](O)C(O)C(O)(O)c5ccccc(O)c4)cc3)c4c3)C(O)c1c1cc1cccccc)ccccN|Nc1ncnc2c1ncn2C1CC/C=C(O)C(N)C[C@H](O)[C@H](O)CC(O)C(O)[C@H](O)c4ccccc4)cc(F)cc4)C(O)c3C2O)c1cccnc3c333Cc))|Nc1ncnc2c1ncn2C1CC/C=C/N=C(\O)[C@H](O)C(O)(O)C(OO)C(cO)c4cccc(F)cc(N)c4)C(O)C(N3)c1c2c13cc3c(c334)C|Nc1ncnc2c1ncn2C1CC=C(O)C=C(\O)[C@H](O)[C@@H]3CCC(O)CC(O)C(O)c4cccc(F)c43)c(N)c4)cc(O)C1c)c1c3c22cc)cCc)5|Nc1ncnc2c1ncn2C1CC/C=C(F)C(=O)[C@@H](O)C[C@@H]([C@H](C(=O)O)c4cccc(cccc4)cc(F)c(N)c4)CC(O)C2Oc1cc31cncc)cOc)5|Nc1ncnc2c1ncn2C1CC=C(C)N(C(=O)[C@H](O)C[C@@H](O)[C@H](O)C(O)(O)c5ccccc(F)c(F)cc(4)c34)cc3)C1)cc1ccc3cc))|Nc1ncnc2c1ncn2C1CC/C=C/N=C(N(CC(O)C(OC(O)COC(CO)[C@H](O)c4ccc(F)c34)cc(N)c4)C(O)C2Oc1cc)ccccc)335|Nc1ncnc2c1ncn2C1CC=C=C(F)C(=O)[C@H](O)[C@@H](O)[C@H](OCC(O)C(O)c4ccccc(F)cc43)c(N)cc4[C@H](O)C2)c1ccc3c3c3)4Cc)1,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_034903.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_034903.png,Nc1ncnc2c1ncn2[C@@H]1C/C(=C/F)[C@@H](O)[C@H]1O,0.0,False,False,0.0,False,False
