method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_first_rerank,mpair_00004334_cond_02_2p,mpair_00004334,eval,2,"LogP,QED",CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.983300000000003,,nan,False,0.8099373252527274,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004337_cond_00_2p,mpair_00004337,eval,2,"LogP,RB",CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.9521000000000024,,nan,False,,,,,,,,,,,,,,,,,0.0,,nan,False
edit_latent_source_first_rerank,mpair_00004340_cond_02_2p,mpair_00004340,eval,2,"MW,QED",CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,264.372,,nan,False,,,,,0.7268324945600372,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004347_cond_00_2p,mpair_00004347,eval,2,"LogP,HBD",COc1cc(C(C)=O)ccc1OCCCN1CCC(CC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,COc1cc(C(C)=O)ccc1OCCCN1CCC(CC(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(=O)c1ccccc1OCCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,c1ccc(OCCCN2CCC(CC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.4444444444444444,0.5217391304347826,,,,,5.983100000000007,5.584400000000007,0.3987000000000007,True,,,,,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00004349_cond_02_2p,mpair_00004349,eval,2,"QED,HBA",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2cccc(OC)c2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C(NCCc1ccc(-c2ccccc2)cc1)C1(c2ccccc2)CCCC1,False,False,False,,0.4027777777777778,0.30985915492957744,,,,,,,,,0.6889794254792466,0.45716356810045006,0.23181585737879656,False,,,,,,,,,6.0,4.0,2.0,False,,,,
edit_latent_source_first_rerank,mpair_00004353_cond_00_2p,mpair_00004353,eval,2,"HBA,RB",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(OC)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COC(=O)[C@H](CC(C)C)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C1C=CC(=O)c2ccccc21,False,True,False,,0.6,0.74,,,,,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True,7.0,7.0,0.0,True
edit_latent_source_first_rerank,mpair_00004358_cond_00_2p,mpair_00004358,eval,2,"LogP,QED",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,COc1ccccc1OCCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.4142857142857143,0.4307692307692308,,,,,5.150720000000004,5.390400000000006,0.23968000000000167,True,0.3416735318464589,0.42865902316962984,0.08698549132317096,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004360_cond_00_2p,mpair_00004360,eval,2,"TPSA,HBD",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.578125,0.18181818181818182,,,,,,,,,,,,,26.71,38.74,12.030000000000001,True,1.0,2.0,1.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00004373_cond_00_2p,mpair_00004373,eval,2,"LogP,QED",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,5.804120000000006,,nan,False,0.2908765692038643,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004376_cond_01_2p,mpair_00004376,eval,2,"HBD,HBA",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCNc2ccccc2)CC1,OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.45901639344262296,0.6938775510204082,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,3.0,2.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00004600_cond_01_2p,mpair_00004600,eval,2,"MW,HBD",C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1OC(C)=O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C(\CCOC(C)=O)COC(C)=O,C=C1CCCC2C(C/C=C3/CCOC3)CCCC12,C=C1CCCC2CCCCC12,False,False,False,,0.5072463768115942,0.5147058823529411,462.58300000000025,390.5640000000002,72.01900000000006,False,,,,,,,,,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00004604_cond_01_2p,mpair_00004604,eval,2,"LogP,QED",N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1,N=c1sc2cc(OC(F)(F)F)ccc2n1CCN1CCC(c2ccccc2)CC1,Fc1ccc(C2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1,N=c1sc2ccccc2n1CCN1CCC(c2ccccc2)CC1,c1ccc(C2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1,False,True,False,,0.45,0.3013698630136986,,,,,4.9604700000000035,5.509300000000005,0.5488300000000015,True,0.6326699928007357,0.5808889788609412,0.05178101393979451,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004606_cond_00_2p,mpair_00004606,eval,2,"QED,TPSA",CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CCN1S(C)(=O)=O,CCC(C)[C@@H]1NCCN(Cc2ccccc2)C1=O,,O=C1CNCCN1Cc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.8813959177210842,,nan,False,32.34,,nan,False,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004609_cond_00_2p,mpair_00004609,eval,2,"HBD,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CCC2CCCC2)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)C[C@@H](NC(=O)CCC2CCCC2)c2ccccc2)C3C1,False,False,False,,0.6666666666666666,0.6823529411764706,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,,,,,6.0,8.0,2.0,False
edit_latent_source_first_rerank,mpair_00004610_cond_02_2p,mpair_00004610,eval,2,"LogP,QED",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,CC(C)NC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccccc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.5714285714285714,0.5111111111111111,,,,,5.547300000000005,4.945700000000005,0.6016000000000004,True,0.3608776112070826,0.3613041746788691,0.0004265634717864897,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004612_cond_01_2p,mpair_00004612,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CCC2CCCC2)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)C[C@@H](NC(=O)CCC2CCCC2)c2ccccc2)C3C1,False,True,False,,0.6823529411764706,0.7407407407407407,,,,,,,,,,,,,100.19,88.16,12.030000000000001,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00004614_cond_02_2p,mpair_00004614,eval,2,"HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,3.0,,nan,False,5.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00004616_cond_01_2p,mpair_00004616,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,CCCC(=O)N[C@@H](c1ccsc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccsc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.4895833333333333,0.4787234042553192,,,,,,,,,,,,,100.19,88.16000000000001,12.029999999999987,True,,,,,5.0,6.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00004618_cond_00_2p,mpair_00004618,eval,2,"HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,COC(=O)N[C@@H](c1ccc(O)cc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccccc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.5227272727272727,0.5647058823529412,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,6.0,7.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00004619_cond_02_2p,mpair_00004619,eval,2,"LogP,QED",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,CCOC(=O)N[C@@H](c1ccc(F)cc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccccc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.6395348837209303,0.6506024096385542,,,,,4.893900000000004,5.123300000000005,0.22940000000000094,True,0.4182085424131654,0.39210205323932085,0.02610648917384456,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004622_cond_00_2p,mpair_00004622,eval,2,"HBD,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,CCOC(=O)N[C@@H](c1ccncc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccncc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.627906976744186,0.6136363636363636,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,,,,,7.0,6.0,1.0,True
edit_latent_source_first_rerank,mpair_00004624_cond_00_2p,mpair_00004624,eval,2,"HBA,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,,,,,7.0,,nan,False,7.0,,nan,False
edit_latent_source_first_rerank,mpair_00004627_cond_00_2p,mpair_00004627,eval,2,"MW,HBD",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,COC(=O)N[C@@H](c1ccncc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccncc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,False,False,,0.5168539325842697,0.5333333333333333,552.0670000000001,506.59900000000033,45.46799999999979,False,,,,,,,,,,,,,2.0,2.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00004629_cond_01_2p,mpair_00004629,eval,2,"QED,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,CCCC(=O)N[C@@H](c1ccsc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccsc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.5053763440860215,0.4787234042553192,,,,,,,,,0.36609454720744955,0.3839896342506972,0.01789508704324766,True,,,,,,,,,5.0,6.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00004632_cond_00_2p,mpair_00004632,eval,2,"MW,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,COC(=O)N[C@@H](c1ccncc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@]4(CO4)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccncc1)OC1CC2CC1[C@@]13C[C@]4(CO4)c4ccccc4[C@@]21O3,False,False,False,,0.5393258426966292,0.5227272727272727,516.6380000000001,520.5820000000003,3.9440000000001874,True,,,,,,,,,,,,,,,,,5.0,8.0,3.0,False,,,,
edit_latent_source_first_rerank,mpair_00004789_cond_01_2p,mpair_00004789,eval,2,"TPSA,RB",CC(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,CCS(=O)(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,,C(=NCc1ccccc1)NCCCc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,96.86000000000001,,nan,False,,,,,,,,,11.0,,nan,False
edit_latent_source_first_rerank,mpair_00004791_cond_01_2p,mpair_00004791,eval,2,"TPSA,HBA",COc1cc(C/N=C(\S)N(O)CC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,CCS(=O)(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,COc1cc(C/N=C(\S)NCC(COC(=O)c2ccccc2)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,C(=NCc1ccccc1)NCCCc1ccccc1,O=C(OCC(CNC=NCc1ccccc1)Cc1ccccc1)c1ccccc1,False,True,False,,0.6097560975609756,0.5365853658536586,,,,,,,,,,,,,96.86000000000001,106.08999999999997,9.229999999999961,True,,,,,5.0,6.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00004794_cond_02_2p,mpair_00004794,eval,2,"MW,LogP",Cc1ccc2cccc(OCc3c(C)ccc(N(C)C(=O)Cc4ccc(C(=O)c5ccc(C#N)nc5)n4C)c3C)c2n1,Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)Cc4ccc(C(=O)c5ccc(C#N)nc5)n4C)c3Cl)c2n1,,O=C(Cc1ccc(C(=O)c2cccnc2)[nH]1)Nc1cccc(COc2cccc3cccnc23)c1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,598.4900000000001,,nan,False,6.470700000000006,,nan,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004796_cond_01_2p,mpair_00004796,eval,2,"HBA,RB",COc1ccc2[nH]c(-c3ccccc3)c(CCNC(=O)CCc3ccccc3)c2c1,O=C(CCc1ccccc1)NCCc1c(-c2ccccc2)[nH]c2ccccc12,COc1ccc2cccc(CCNC(=O)CCc3ccccc3)c2c1,O=C(CCc1ccccc1)NCCc1c(-c2ccccc2)[nH]c2ccccc12,O=C(CCc1ccccc1)NCCc1cccc2ccccc12,False,True,False,,0.5833333333333334,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,7.0,7.0,0.0,True
edit_latent_source_first_rerank,mpair_00004800_cond_00_2p,mpair_00004800,eval,2,"TPSA,HBD",C[C@]12Cc3ccccc3C[C@](O)(N1)c1ccccc12,C[C@]12Cc3ccccc3C[C@](C)(N1)c1ccccc12,,c1ccc2c(c1)CC1NC(C2)c2ccccc21,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,12.03,,nan,False,1.0,,nan,False,,,,,,,,
edit_latent_source_first_rerank,mpair_00004804_cond_02_2p,mpair_00004804,eval,2,"HBA,RB",O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.0,,nan,False,6.0,,nan,False
edit_latent_source_first_rerank,mpair_00004809_cond_02_2p,mpair_00004809,eval,2,"HBA,RB",COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,nan,False,5.0,,nan,False
edit_latent_source_first_rerank,mpair_00004815_cond_01_2p,mpair_00004815,eval,2,"LogP,RB",CCc1c(-c2cccc(O)c2)c2ccc3cccc1n32,Oc1ccc(-c2cc3cccc4ccc2n43)cc1,,c1ccc(-c2cc3cccc4ccc2n43)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.9029000000000025,,nan,False,,,,,,,,,,,,,,,,,1.0,,nan,False
edit_latent_source_first_rerank,mpair_00004818_cond_01_2p,mpair_00004818,eval,2,"MW,HBD",CCc1c(-c2ccc(O)cc2)c2ccc3cc(O)cc1n32,Oc1ccc(-c2cc3cccc4ccc2n43)cc1,,c1ccc(-c2cc3cccc4ccc2n43)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,233.27,,nan,False,,,,,,,,,,,,,1.0,,nan,False,,,,,,,,
edit_latent_source_first_rerank,mpair_00004820_cond_02_2p,mpair_00004820,eval,2,"HBD,RB",CCCCc1cc(OC2CCN(CCCS(=O)(=O)CC)CC2)c2ncccc2c1,CCCCc1cc(OC2CCN(CCCCNS(C)(=O)=O)CC2)c2ncccc2c1,,c1cnc2c(OC3CCNCC3)cccc2c1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,1.0,,nan,False,,,,,11.0,,nan,False
edit_latent_source_first_rerank,mpair_00004948_cond_02_2p,mpair_00004948,eval,2,"MW,RB",CCC1C(=O)N2C=CSC2=[N+](Cc2ccccc2)C1=O,CCC1C(=O)N2C=CSC2=[N+](Cc2cc(OC)cc(OC)c2)C1=O,CCC1C(=O)N2C=CSC2=[N+](c2ccccc2)C1=O,O=C1CC(=O)[N+](Cc2ccccc2)=C2SC=CN12,O=C1CC(=O)[N+](c2ccccc2)=C2SC=CN12,False,False,False,,0.6739130434782609,0.5094339622641509,347.41600000000005,273.33700000000005,74.07900000000001,False,,,,,,,,,,,,,,,,,,,,,5.0,2.0,3.0,False
edit_latent_source_first_rerank,mpair_00004958_cond_02_2p,mpair_00004958,eval,2,"MW,LogP",FC(F)(F)c1ccnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,c1ccc(CCc2ccccc2N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,c1ccc(CCc2ccccc2N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,False,False,False,,0.5161290322580645,0.6346153846153846,294.3620000000001,397.5260000000001,103.16400000000004,False,1.6750999999999998,4.065300000000002,2.3902000000000028,False,,,,,,,,,,,,,,,,,,,,
