u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.6999042630195618,0.8549019694328308,0.1999782986111111,0.9050702154636383,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=2.65, QED=0.24; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7264752984046936,0.772549033164978,0.1976996527777778,0.5409904718399048,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.72, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7135876417160034,0.8156862854957581,0.1953125,0.7172554582357407,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.31, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7539820075035095,0.8352941274642944,0.1996527777777778,0.47845137119293213,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.13, QED=0.83; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8238013386726379,0.929411768913269,0.19563802083333334,0.7371662557125092,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=0.76, QED=0.71; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6880242824554443,0.7803921699523926,0.19835069444444445,0.501809298992157,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.68, QED=0.87; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6513940095901489,0.7647058963775635,0.19737413194444445,0.7035638093948364,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.92, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6450099945068359,0.7607843279838562,0.1984592013888889,0.7173934131860733,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.88, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6077737808227539,0.7450980544090271,0.1999782986111111,0.7866505086421967,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.39, QED=0.24; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.90777587890625,1.0,0.19694010416666666,0.8344070613384247,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-1.65, QED=0.16; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7522961497306824,0.8470588326454163,0.1987847222222222,0.5622477382421494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.94, QED=0.70; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.5939687490463257,0.7254902124404907,0.19911024305555555,0.7406082451343536,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=6.71, QED=0.12; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7257565259933472,0.7647058963775635,0.1941189236111111,0.5208713561296463,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.74, QED=0.72; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6564044952392578,0.8039215803146362,0.19921875,0.8246757388114929,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.04, QED=0.38; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7628071904182434,0.8039215803146362,0.1997612847222222,0.532203197479248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.88, QED=0.71; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6882345080375671,0.7333333492279053,0.1970486111111111,0.5761244595050812,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.52, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6974068880081177,0.8156862854957581,0.1987847222222222,0.735261395573616,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.76, QED=0.79; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.705623209476471,0.7568627595901489,0.19661458333333334,0.6284929811954498,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.91, QED=0.84; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6263892650604248,0.7372549176216125,0.19954427083333334,0.6846026927232742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.42, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8184908628463745,0.9098039269447327,0.1978081597222222,0.4784654974937439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.67, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6300402879714966,0.7176470756530762,0.19835069444444445,0.5502810627222061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.08, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8456823229789734,0.9725490212440491,0.1962890625,0.8807675242424011,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.40, QED=0.30; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6810674667358398,0.7843137383460999,0.19954427083333334,0.698132649064064,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.10, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7616434693336487,0.8627451062202454,0.19813368055555555,0.7366839945316315,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.26, QED=0.89; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7285326719284058,0.8156862854957581,0.1947699652777778,0.499677836894989,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.68, QED=0.68; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6516173481941223,0.7803921699523926,0.19921875,0.7918311953544617,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.49, QED=0.29; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7163990139961243,0.8274509906768799,0.1976996527777778,0.7519255578517914,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.15, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6245205402374268,0.7490196228027344,0.1997612847222222,0.7446198463439941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.25, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8433151245117188,0.9764705896377563,0.1990017361111111,0.9362335503101349,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.58, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.5881425738334656,0.7254902124404907,0.1997612847222222,0.7574001252651215,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=6.02, QED=0.26; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6681773066520691,0.729411780834198,0.1953125,0.5210837423801422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.13, QED=0.70; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7762688994407654,0.8784313797950745,0.1958550347222222,0.6827425360679626,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.01, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6543257832527161,0.772549033164978,0.1982421875,0.6818329989910126,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.91, QED=0.40; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6590698957443237,0.8039215803146362,0.19921875,0.827385663986206,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.83, QED=0.44; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6741243004798889,0.7921568751335144,0.19889322916666666,0.7531307637691498,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.08, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7418301105499268,0.8470588326454163,0.1990017361111111,0.6910169273614883,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.84, QED=0.82; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6886953115463257,0.8352941274642944,0.1996527777777778,0.8772384524345398,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.12, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.8131281137466431,0.9137254953384399,0.1957465277777778,0.680647149682045,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.20, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7758872509002686,0.8823529481887817,0.19759114583333334,0.7628260552883148,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=1.89, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7135416865348816,0.8117647171020508,0.19856770833333334,0.580269455909729,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.92, QED=0.84; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8629472255706787,0.9647058844566345,0.19715711805555555,0.8156968653202057,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.40, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7176640629768372,0.843137264251709,0.19889322916666666,0.7649314105510712,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.05, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7163296937942505,0.8313725590705872,0.19954427083333334,0.7846599519252777,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.02, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.8320529460906982,0.9490196108818054,0.19661458333333334,0.8663589656352997,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.13, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7799598574638367,0.8627451062202454,0.1982421875,0.5495915114879608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.37, QED=0.89; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6935423612594604,0.800000011920929,0.1986762152777778,0.6621910035610199,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.93, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.5836542248725891,0.7215686440467834,0.19986979166666666,0.7570482194423676,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=6.71, QED=0.23; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6786292195320129,0.7921568751335144,0.19715711805555555,0.6962449997663498,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.18, QED=0.72; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6350069046020508,0.686274528503418,0.1986762152777778,0.5483440607786179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.85, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.5841618776321411,0.729411780834198,0.1996527777777778,0.7751251459121704,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=6.28, QED=0.41; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.616774320602417,0.7568627595901489,0.19856770833333334,0.7372316122055054,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.44, QED=0.37; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6781764626502991,0.8313725590705872,0.19986979166666666,0.9131745100021362,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.39, QED=0.31; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7241949439048767,0.8470588326454163,0.1980251736111111,0.751531720161438,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.92, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6156560778617859,0.7333333492279053,0.1996527777777778,0.7166605442762375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.64, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7031731009483337,0.843137264251709,0.1984592013888889,0.8624406158924103,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.88, QED=0.35; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.638045072555542,0.7529411911964417,0.19791666666666666,0.701936200261116,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.22, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.684503972530365,0.8235294222831726,0.1999782986111111,0.8862555921077728,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=3.34, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6440368294715881,0.7411764860153198,0.1986762152777778,0.5738942921161652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.48, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6734753847122192,0.7921568751335144,0.19986979166666666,0.6829814314842224,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.37, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6566746830940247,0.7568627595901489,0.19856770833333334,0.5732295513153076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.28, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
