pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
d865539b1ed16715,Cc1cc(Cc2ccccc2)c(O)c2ccccc12,Cc1ccc(O)c(C(=O)c2ccccc2)c1,CCc1ccc(O)c(C(O)c2ccccc2)c1,verified_neighbor,"Decrease LogP, make the molecule more drug-like by QED, and add a heteroatom; stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""add_heteroatom""],""goals"":[""decrease_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -2.989549999999999, ""MW"": -32.04499999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.21691375000000002, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.19999999999999973, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",decrease_logp|improve_qed|keep_similarity|keep_mw_similar|keep_druglike|add_heteroatom,template_concise,test,0.64
d865539b1ed16715,Cc1cc(Cc2ccccc2)c(O)c2ccccc12,Cc1ccc(O)c(C(=O)c2ccccc2)c1,CCc1ccc(O)c(C(O)c2ccccc2)c1,verified_neighbor,"Plan a small structural edit to decrease LogP, make the molecule more drug-like by QED, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""add_heteroatom""],""goals"":[""decrease_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -2.989549999999999, ""MW"": -32.04499999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.21691375000000002, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.19999999999999973, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",decrease_logp|improve_qed|keep_similarity|keep_mw_similar|keep_druglike|add_heteroatom,template_planner,test,0.64
156220bc82b19fcf,CCCCCCCCC1CC1CCCCCCCC(=O)O,CCCCCC1SC1CCCCCCCCCCC(=O)O,CCCCC/C=C\CC1OC1C/C=C\CCCCCCC(=O)O,verified_neighbor,"Improve qed, make it less lipophilic, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.8904899999999998, ""MW"": 20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.20983925000000014, ""RB"": -1.0, ""S"": 1.0, ""SA"": 0.9519599999999993, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom,template_direct,valid,0.75
156220bc82b19fcf,CCCCCCCCC1CC1CCCCCCCC(=O)O,CCCCCC1SC1CCCCCCCCCCC(=O)O,CCCCC/C=C\CC1OC1C/C=C\CCCCCCC(=O)O,verified_neighbor,"Starting from the source molecule, improve QED, make it less lipophilic, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.8904899999999998, ""MW"": 20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.20983925000000014, ""RB"": -1.0, ""S"": 1.0, ""SA"": 0.9519599999999993, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom,template_source,valid,0.75
156220bc82b19fcf,CCCCCCCCC1CC1CCCCCCCC(=O)O,CCCCCC1SC1CCCCCCCCCCC(=O)O,CCCCC/C=C\CC1OC1C/C=C\CCCCCCC(=O)O,verified_neighbor,"Generate an edited molecule that will improve QED, make it less lipophilic, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.8904899999999998, ""MW"": 20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.20983925000000014, ""RB"": -1.0, ""S"": 1.0, ""SA"": 0.9519599999999993, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom,template_candidate,valid,0.75
156220bc82b19fcf,CCCCCCCCC1CC1CCCCCCCC(=O)O,CCCCCC1SC1CCCCCCCCCCC(=O)O,CCCCC/C=C\CC1OC1C/C=C\CCCCCCC(=O)O,verified_neighbor,"Improve QED, make it less lipophilic, and add a heteroatom; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.8904899999999998, ""MW"": 20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.20983925000000014, ""RB"": -1.0, ""S"": 1.0, ""SA"": 0.9519599999999993, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom,template_concise,valid,0.75
156220bc82b19fcf,CCCCCCCCC1CC1CCCCCCCC(=O)O,CCCCCC1SC1CCCCCCCCCCC(=O)O,CCCCC/C=C\CC1OC1C/C=C\CCCCCCC(=O)O,verified_neighbor,"Plan a small structural edit to improve QED, make it less lipophilic, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.8904899999999998, ""MW"": 20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.20983925000000014, ""RB"": -1.0, ""S"": 1.0, ""SA"": 0.9519599999999993, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom,template_planner,valid,0.75
118291c3d62465a1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,CC(Cc1ccccc1)(NC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1)C(N)=O,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)C(Cc1ccc(Cl)cc1S)CC(C)C,verified_neighbor,"Increase logp, make it less flexible, reduce heteroatom content, and reduce ester functionality while you stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""reduce_heteroatom"",""remove_ester""],""goals"":[""increase_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 4.329940000000002, ""MW"": -33.99400000000003, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.23465466666666668, ""RB"": -6.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|decrease_rb|keep_similarity|keep_mw_similar|reduce_heteroatom|remove_ester,template_direct,test,0.6938775510204082
118291c3d62465a1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,CC(Cc1ccccc1)(NC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1)C(N)=O,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)C(Cc1ccc(Cl)cc1S)CC(C)C,verified_neighbor,"Starting from the source molecule, increase LogP, make it less flexible, reduce heteroatom content, and reduce ester functionality while you stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""reduce_heteroatom"",""remove_ester""],""goals"":[""increase_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 4.329940000000002, ""MW"": -33.99400000000003, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.23465466666666668, ""RB"": -6.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|decrease_rb|keep_similarity|keep_mw_similar|reduce_heteroatom|remove_ester,template_source,test,0.6938775510204082
118291c3d62465a1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,CC(Cc1ccccc1)(NC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1)C(N)=O,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)C(Cc1ccc(Cl)cc1S)CC(C)C,verified_neighbor,"Generate an edited molecule that will increase LogP, make it less flexible, reduce heteroatom content, and reduce ester functionality while you stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""reduce_heteroatom"",""remove_ester""],""goals"":[""increase_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 4.329940000000002, ""MW"": -33.99400000000003, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.23465466666666668, ""RB"": -6.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|decrease_rb|keep_similarity|keep_mw_similar|reduce_heteroatom|remove_ester,template_candidate,test,0.6938775510204082
118291c3d62465a1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,CC(Cc1ccccc1)(NC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1)C(N)=O,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)C(Cc1ccc(Cl)cc1S)CC(C)C,verified_neighbor,"Increase LogP, make it less flexible, reduce heteroatom content, and reduce ester functionality; stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""reduce_heteroatom"",""remove_ester""],""goals"":[""increase_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 4.329940000000002, ""MW"": -33.99400000000003, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.23465466666666668, ""RB"": -6.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|decrease_rb|keep_similarity|keep_mw_similar|reduce_heteroatom|remove_ester,template_concise,test,0.6938775510204082
118291c3d62465a1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,CC(Cc1ccccc1)(NC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1)C(N)=O,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)C(Cc1ccc(Cl)cc1S)CC(C)C,verified_neighbor,"Plan a small structural edit to increase LogP, make it less flexible, reduce heteroatom content, and reduce ester functionality while you stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""reduce_heteroatom"",""remove_ester""],""goals"":[""increase_logp"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 4.329940000000002, ""MW"": -33.99400000000003, ""N"": -1.0, ""O"": -2.0, ""QED"": 0.23465466666666668, ""RB"": -6.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -46.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",increase_logp|decrease_rb|keep_similarity|keep_mw_similar|reduce_heteroatom|remove_ester,template_planner,test,0.6938775510204082
4b9e8ced5bb1305a,CCC/C(C)=C/[C@@H]1C[C@H](OC(=O)C(C)(C)CC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,C/C=C\[C@@H]1C[C@H](OC(=O)C(C)(C)CCC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,CCC1([C@@H](O)C/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)CCC1,verified_neighbor,"Improve qed, and make it less flexible while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.15301650000000022, ""RB"": -2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_direct,test,0.8166666666666667
4b9e8ced5bb1305a,CCC/C(C)=C/[C@@H]1C[C@H](OC(=O)C(C)(C)CC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,C/C=C\[C@@H]1C[C@H](OC(=O)C(C)(C)CCC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,CCC1([C@@H](O)C/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)CCC1,verified_neighbor,"Starting from the source molecule, improve QED, and make it less flexible while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.15301650000000022, ""RB"": -2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_source,test,0.8166666666666667
4b9e8ced5bb1305a,CCC/C(C)=C/[C@@H]1C[C@H](OC(=O)C(C)(C)CC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,C/C=C\[C@@H]1C[C@H](OC(=O)C(C)(C)CCC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,CCC1([C@@H](O)C/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)CCC1,verified_neighbor,"Generate an edited molecule that will improve QED, and make it less flexible while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.15301650000000022, ""RB"": -2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_candidate,test,0.8166666666666667
4b9e8ced5bb1305a,CCC/C(C)=C/[C@@H]1C[C@H](OC(=O)C(C)(C)CC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,C/C=C\[C@@H]1C[C@H](OC(=O)C(C)(C)CCC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,CCC1([C@@H](O)C/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)CCC1,verified_neighbor,"Improve QED, and make it less flexible; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.15301650000000022, ""RB"": -2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_concise,test,0.8166666666666667
4b9e8ced5bb1305a,CCC/C(C)=C/[C@@H]1C[C@H](OC(=O)C(C)(C)CC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,C/C=C\[C@@H]1C[C@H](OC(=O)C(C)(C)CCC)[C@@H]2[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H](C)C=C[C@H]2C1,CCC1([C@@H](O)C/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)CCC1,verified_neighbor,"Plan a small structural edit to improve QED, and make it less flexible while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""improve_qed"",""decrease_rb""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.839780000000002, ""MW"": -24.02199999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.15301650000000022, ""RB"": -2.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",improve_qed|decrease_rb|keep_similarity|keep_mw_similar|preserve_scaffold,template_planner,test,0.8166666666666667
