method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_scaffold_source_rerank,mpair_00011375_cond_00_2p,mpair_00011375,eval,2,"LogP,RB",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.6883116883116883,,,,,2.7554000000000016,3.637800000000002,0.8824000000000005,True,,,,,,,,,,,,,,,,,9.0,11.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011377_cond_01_2p,mpair_00011377,eval,2,"MW,RB",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.6883116883116883,572.464,521.6220000000003,50.84199999999976,False,,,,,,,,,,,,,,,,,,,,,9.0,11.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011379_cond_00_2p,mpair_00011379,eval,2,"QED,TPSA",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,True,True,source_identity,1.0,0.8,,,,,,,,,0.36891123417015076,0.31329411939123125,0.05561711477891951,True,128.82999999999998,145.89999999999998,17.069999999999993,True,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011383_cond_02_2p,mpair_00011383,eval,2,"MW,LogP",CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)cc4)nn3C)[nH]c2n(CCC)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.6891891891891891,479.5410000000002,572.464,92.92299999999983,False,2.4327200000000007,3.378800000000002,0.9460800000000011,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011386_cond_01_2p,mpair_00011386,eval,2,"MW,LogP",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Cl)c(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)cc4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Cl)c(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.8115942028985508,479.5410000000002,534.4040000000002,54.863,False,2.4327200000000007,3.4311000000000016,0.9983800000000009,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011389_cond_00_2p,mpair_00011389,eval,2,"HBA,RB",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,True,True,source_identity,1.0,0.7777777777777778,,,,,,,,,,,,,,,,,,,,,11.0,10.0,1.0,True,11.0,10.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011390_cond_02_2p,mpair_00011390,eval,2,"LogP,RB",CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.6883116883116883,,,,,3.637800000000002,2.7554000000000016,0.8824000000000005,True,,,,,,,,,,,,,,,,,11.0,9.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011393_cond_02_2p,mpair_00011393,eval,2,"LogP,HBA",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.7466666666666667,,,,,3.637800000000002,2.1414999999999997,1.4963000000000024,False,,,,,,,,,,,,,9.0,11.0,2.0,False,,,,
edit_latent_scaffold_source_rerank,mpair_00011395_cond_02_2p,mpair_00011395,eval,2,"LogP,TPSA",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.7466666666666667,,,,,2.1414999999999997,3.637800000000002,1.4963000000000024,False,,,,,147.29,128.82999999999998,18.460000000000008,True,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011400_cond_01_2p,mpair_00011400,eval,2,"LogP,RB",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)nn3C)[nH]c2n(CCC)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.6329113924050633,,,,,2.7554000000000016,2.1414999999999997,0.6139000000000019,True,,,,,,,,,,,,,,,,,9.0,11.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011402_cond_01_2p,mpair_00011402,eval,2,"MW,RB",CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.6883116883116883,521.6220000000003,572.464,50.84199999999976,False,,,,,,,,,,,,,,,,,,,,,11.0,9.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011404_cond_02_2p,mpair_00011404,eval,2,"MW,QED",CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.6493506493506493,493.56800000000027,572.464,78.89599999999979,False,,,,,0.36891123417015076,0.31660825873391024,0.05230297543624052,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011406_cond_02_2p,mpair_00011406,eval,2,"QED,TPSA",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(OC)c(OC)c4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,True,True,source_identity,1.0,0.8028169014084507,,,,,,,,,0.36891123417015076,0.30272764511535993,0.06618358905479083,True,128.82999999999998,147.29,18.460000000000008,True,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011409_cond_02_2p,mpair_00011409,eval,2,"MW,LogP",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Cl)c(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.8142857142857143,534.4040000000002,493.56800000000027,40.835999999999956,False,3.4311000000000016,2.7411400000000006,0.689960000000001,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011411_cond_01_2p,mpair_00011411,eval,2,"HBD,RB",COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.5932203389830508,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011415_cond_00_2p,mpair_00011415,eval,2,"HBD,RB",COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.5932203389830508,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011416_cond_02_2p,mpair_00011416,eval,2,"HBD,RB",Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.5932203389830508,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,6.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011418_cond_01_2p,mpair_00011418,eval,2,"HBA,RB",COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.7450980392156863,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011420_cond_02_2p,mpair_00011420,eval,2,"HBD,RB",Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.5932203389830508,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,6.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011422_cond_02_2p,mpair_00011422,eval,2,"HBD,RB",C=CCOc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,C=CCOc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,False,False,source_identity,1.0,0.5737704918032787,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,5.0,8.0,3.0,False
edit_latent_scaffold_source_rerank,mpair_00011424_cond_01_2p,mpair_00011424,eval,2,"HBD,RB",Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.75,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,6.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011426_cond_00_2p,mpair_00011426,eval,2,"LogP,RB",C=CCOc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,C=CCOc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,False,False,source_identity,1.0,0.7368421052631579,,,,,3.5816000000000017,4.137800000000003,0.5562000000000014,True,,,,,,,,,,,,,,,,,6.0,8.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011428_cond_02_2p,mpair_00011428,eval,2,"HBA,RB",Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.6862745098039216,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,6.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011431_cond_01_2p,mpair_00011431,eval,2,"HBA,RB",COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.7916666666666666,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011434_cond_01_2p,mpair_00011434,eval,2,"TPSA,HBD",Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,False,False,source_identity,1.0,0.7291666666666666,,,,,,,,,,,,,69.62,89.85000000000001,20.230000000000004,False,1.0,2.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011436_cond_01_2p,mpair_00011436,eval,2,"HBD,RB",COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.6491228070175439,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011438_cond_01_2p,mpair_00011438,eval,2,"TPSA,HBA",Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,False,False,source_identity,1.0,0.8444444444444444,,,,,,,,,,,,,89.85000000000001,69.62,20.230000000000004,False,,,,,6.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00011440_cond_01_2p,mpair_00011440,eval,2,"QED,RB",C=CCOc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,C=CCOc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,False,False,source_identity,1.0,0.5714285714285714,,,,,,,,,0.569137138151513,0.4613018379237399,0.1078353002277731,False,,,,,,,,,,,,,6.0,8.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011443_cond_01_2p,mpair_00011443,eval,2,"TPSA,HBD",Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,False,False,source_identity,1.0,0.7291666666666666,,,,,,,,,,,,,89.85000000000001,69.62,20.230000000000004,False,2.0,1.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011446_cond_00_2p,mpair_00011446,eval,2,"LogP,RB",COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,C=CCOc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,False,False,source_identity,1.0,0.7368421052631579,,,,,4.137800000000003,3.5816000000000017,0.5562000000000014,True,,,,,,,,,,,,,,,,,8.0,6.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011448_cond_01_2p,mpair_00011448,eval,2,"HBA,RB",COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.6862745098039216,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011450_cond_00_2p,mpair_00011450,eval,2,"HBD,RB",Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.625,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,6.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011453_cond_01_2p,mpair_00011453,eval,2,"HBA,RB",Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,c1ccc(CCCc2ncc3nn(-c4ccccc4)cc3n2)cc1,True,True,True,source_identity,1.0,0.7916666666666666,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,6.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00012059_cond_00_2p,mpair_00012059,eval,2,"LogP,QED",O=C(NCCCn1cncn1)c1cccs1,O=C(NCCCn1cncn1)c1ccc(Cl)s1,O=C(NCCCn1cncn1)c1cccs1,O=C(NCCCn1cncn1)c1cccs1,O=C(NCCCn1cncn1)c1cccs1,True,True,True,source_identity,1.0,0.6530612244897959,,,,,1.8130999999999993,1.1596999999999993,0.6534,True,0.84327222793739,0.7924147333973629,0.05085749454002708,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00012061_cond_00_2p,mpair_00012061,eval,2,"QED,RB",CC(=O)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3,CC(=O)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3,c1ccc2c(c1)C[C@@H]1[C@@H]3CCCC[C@]23CCN1CC1CC1,c1ccc2c(c1)C[C@@H]1[C@@H]3CCCC[C@]23CCN1CC1CC1,True,False,False,source_identity,1.0,0.7222222222222222,,,,,,,,,0.8957436979649818,0.7704928945921528,0.125250803372829,False,,,,,,,,,,,,,2.0,3.0,1.0,True
