pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
c57275196f181433,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(Cl)cc2)cc1,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(C)cc2)cc1,COc1ccc(C2OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,verified_neighbor,"Remove a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_halogen""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.4243900000000016, ""MW"": -23.43900000000002, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.046878000000000086, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_halogen,template_direct,valid,0.9
c57275196f181433,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(Cl)cc2)cc1,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(C)cc2)cc1,COc1ccc(C2OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,verified_neighbor,"Starting from the source molecule, remove a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_halogen""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.4243900000000016, ""MW"": -23.43900000000002, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.046878000000000086, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_halogen,template_source,valid,0.9
c57275196f181433,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(Cl)cc2)cc1,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(C)cc2)cc1,COc1ccc(C2OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,verified_neighbor,"Generate an edited molecule that will remove a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_halogen""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.4243900000000016, ""MW"": -23.43900000000002, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.046878000000000086, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_halogen,template_candidate,valid,0.9
c57275196f181433,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(Cl)cc2)cc1,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(C)cc2)cc1,COc1ccc(C2OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,verified_neighbor,"Remove a halogen; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_halogen""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.4243900000000016, ""MW"": -23.43900000000002, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.046878000000000086, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_halogen,template_concise,valid,0.9
c57275196f181433,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(Cl)cc2)cc1,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(C)cc2)cc1,COc1ccc(C2OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,verified_neighbor,"Plan a small structural edit to remove a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_halogen""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.4243900000000016, ""MW"": -23.43900000000002, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.046878000000000086, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_halogen,template_planner,valid,0.9
7d2437cfe6d3f962,CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1,Cc1cc(C)c2c(O)cc(-c3cccc(Cl)c3)nc2n1,CCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,verified_neighbor,"Increase logp, lower polar surface area, add a halogen, and remove an n/o/s atom while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3054899999999998, ""MW"": 19.451000000000022, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.03890199999999999, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.6280400000000008, ""TPSA"": -17.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_halogen|reduce_heteroatom,template_direct,valid,0.6
7d2437cfe6d3f962,CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1,Cc1cc(C)c2c(O)cc(-c3cccc(Cl)c3)nc2n1,CCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,verified_neighbor,"Starting from the source molecule, increase LogP, lower polar surface area, add a halogen, and remove an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3054899999999998, ""MW"": 19.451000000000022, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.03890199999999999, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.6280400000000008, ""TPSA"": -17.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_halogen|reduce_heteroatom,template_source,valid,0.6
7d2437cfe6d3f962,CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1,Cc1cc(C)c2c(O)cc(-c3cccc(Cl)c3)nc2n1,CCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,verified_neighbor,"Generate an edited molecule that will increase LogP, lower polar surface area, add a halogen, and remove an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3054899999999998, ""MW"": 19.451000000000022, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.03890199999999999, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.6280400000000008, ""TPSA"": -17.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_halogen|reduce_heteroatom,template_candidate,valid,0.6
7d2437cfe6d3f962,CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1,Cc1cc(C)c2c(O)cc(-c3cccc(Cl)c3)nc2n1,CCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,verified_neighbor,"Increase LogP, lower polar surface area, add a halogen, and remove an N/O/S atom; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3054899999999998, ""MW"": 19.451000000000022, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.03890199999999999, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.6280400000000008, ""TPSA"": -17.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_halogen|reduce_heteroatom,template_concise,valid,0.6
7d2437cfe6d3f962,CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1,Cc1cc(C)c2c(O)cc(-c3cccc(Cl)c3)nc2n1,CCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,verified_neighbor,"Plan a small structural edit to increase LogP, lower polar surface area, add a halogen, and remove an N/O/S atom while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_halogen"",""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 1.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3054899999999998, ""MW"": 19.451000000000022, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.03890199999999999, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.6280400000000008, ""TPSA"": -17.0, ""fg_halogen"": 1.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_halogen|reduce_heteroatom,template_planner,valid,0.6
3ca971d295bf223a,O=C1c2c(O)cccc2C(Cc2ccccc2)(Cc2ccccc2)c2cccc(O)c21,O=C1c2c(O)cccc2C(SCc2ccccc2)c2cccc(O)c21,O=C1c2ccccc2C(=O)c2c(O)c(C(O)c3ccc(Br)s3)cc(O)c21,verified_neighbor,"Improve qed, make it less lipophilic, and add a heteroatom while you stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -7.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -4.409830000000001, ""MW"": -52.016999999999996, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.5824027500000002, ""RB"": 0.0, ""S"": 1.0, ""SA"": -1.2084799999999998, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|add_heteroatom,template_direct,valid,0.75
3ca971d295bf223a,O=C1c2c(O)cccc2C(Cc2ccccc2)(Cc2ccccc2)c2cccc(O)c21,O=C1c2c(O)cccc2C(SCc2ccccc2)c2cccc(O)c21,O=C1c2ccccc2C(=O)c2c(O)c(C(O)c3ccc(Br)s3)cc(O)c21,verified_neighbor,"Starting from the source molecule, improve QED, make it less lipophilic, and add a heteroatom while you stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -7.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -4.409830000000001, ""MW"": -52.016999999999996, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.5824027500000002, ""RB"": 0.0, ""S"": 1.0, ""SA"": -1.2084799999999998, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|add_heteroatom,template_source,valid,0.75
3ca971d295bf223a,O=C1c2c(O)cccc2C(Cc2ccccc2)(Cc2ccccc2)c2cccc(O)c21,O=C1c2c(O)cccc2C(SCc2ccccc2)c2cccc(O)c21,O=C1c2ccccc2C(=O)c2c(O)c(C(O)c3ccc(Br)s3)cc(O)c21,verified_neighbor,"Generate an edited molecule that will improve QED, make it less lipophilic, and add a heteroatom while you stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -7.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -4.409830000000001, ""MW"": -52.016999999999996, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.5824027500000002, ""RB"": 0.0, ""S"": 1.0, ""SA"": -1.2084799999999998, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|add_heteroatom,template_candidate,valid,0.75
3ca971d295bf223a,O=C1c2c(O)cccc2C(Cc2ccccc2)(Cc2ccccc2)c2cccc(O)c21,O=C1c2c(O)cccc2C(SCc2ccccc2)c2cccc(O)c21,O=C1c2ccccc2C(=O)c2c(O)c(C(O)c3ccc(Br)s3)cc(O)c21,verified_neighbor,"Improve QED, make it less lipophilic, and add a heteroatom; stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -7.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -4.409830000000001, ""MW"": -52.016999999999996, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.5824027500000002, ""RB"": 0.0, ""S"": 1.0, ""SA"": -1.2084799999999998, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|add_heteroatom,template_concise,valid,0.75
3ca971d295bf223a,O=C1c2c(O)cccc2C(Cc2ccccc2)(Cc2ccccc2)c2cccc(O)c21,O=C1c2c(O)cccc2C(SCc2ccccc2)c2cccc(O)c21,O=C1c2ccccc2C(=O)c2c(O)c(C(O)c3ccc(Br)s3)cc(O)c21,verified_neighbor,"Plan a small structural edit to improve QED, make it less lipophilic, and add a heteroatom while you stay similar to the source molecule, and avoid a large molecular-weight shift.","{""constraints"":[""keep_similarity"",""keep_mw_similar""],""edits"":[""add_heteroatom""],""goals"":[""improve_qed"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -7.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -4.409830000000001, ""MW"": -52.016999999999996, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.5824027500000002, ""RB"": 0.0, ""S"": 1.0, ""SA"": -1.2084799999999998, ""TPSA"": 25.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",improve_qed|decrease_logp|keep_similarity|keep_mw_similar|add_heteroatom,template_planner,valid,0.75
9d3bd63ca1c0aeeb,COC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,CC(=O)OC[C@@]1(C)c2c(c3c(C)c(O)ccc3oc2=O)O[C@H]1C,verified_neighbor,"Lower synthetic accessibility score, make it less lipophilic, remove a halogen, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_halogen"",""remove_alcohol""],""goals"":[""lower_sa"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": -1.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.9998000000000022, ""MW"": -43.019999999999925, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.031007999999999925, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.720799999999997, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",lower_sa|decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|remove_halogen|remove_alcohol,template_direct,valid,0.6122448979591837
9d3bd63ca1c0aeeb,COC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,CC(=O)OC[C@@]1(C)c2c(c3c(C)c(O)ccc3oc2=O)O[C@H]1C,verified_neighbor,"Starting from the source molecule, lower synthetic accessibility score, make it less lipophilic, remove a halogen, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_halogen"",""remove_alcohol""],""goals"":[""lower_sa"",""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": -1.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.9998000000000022, ""MW"": -43.019999999999925, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.031007999999999925, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.720799999999997, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",lower_sa|decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|remove_halogen|remove_alcohol,template_source,valid,0.6122448979591837
