sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00002480_cond_02_2p,mpair_00002480_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,2.016021251678467,0.6191446781158447,0.35458454427964686,0.9939685877454936,0.35741659457897496
edit:univideo_edit:mpair_00002481_cond_00_3p,mpair_00002481_cond_00_3p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,3,1.9139149188995361,0.6308256387710571,0.40100782734155,0.9861658462028584,0.41396898874704474
edit:univideo_edit:mpair_00002481_cond_01_4p,mpair_00002481_cond_01_4p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,4,1.893608570098877,0.6201180219650269,0.4058280116736576,0.9901478473766917,0.41396898874704474
edit:univideo_edit:mpair_00002481_cond_02_2p,mpair_00002481_cond_02_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,1.8859530687332153,0.6200764179229736,0.4091809694970106,0.989479822239237,0.41396898874704474
edit:univideo_edit:mpair_00002482_cond_00_3p,mpair_00002482_cond_00_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,1.789391040802002,0.6472259759902954,0.42188299199855406,0.9939039165970885,0.42449585466537026
edit:univideo_edit:mpair_00002482_cond_01_2p,mpair_00002482_cond_01_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,1.7780723571777344,0.6439230442047119,0.42200453450202324,0.9955700090624147,0.42449585466537026
edit:univideo_edit:mpair_00002482_cond_02_2p,mpair_00002482_cond_02_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,1.9359374046325684,0.7034599781036377,0.39763228174430304,0.9642314654657002,0.42449585466537026
edit:univideo_edit:mpair_00002483_cond_00_3p,mpair_00002483_cond_00_3p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,1.7438149452209473,0.570494532585144,0.4456811852403822,0.994061444094121,0.4506305251836986
edit:univideo_edit:mpair_00002483_cond_01_2p,mpair_00002483_cond_01_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,1.761185646057129,0.6025427579879761,0.45019935234725644,0.9764476476225702,0.4506305251836986
edit:univideo_edit:mpair_00002483_cond_02_4p,mpair_00002483_cond_02_4p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,4,1.781234622001648,0.6063929796218872,0.4378814225759301,0.9793993756144261,0.45063085397614827
edit:univideo_edit:mpair_00002484_cond_00_2p,mpair_00002484_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,1.8365169763565063,0.7253902554512024,0.41505096014117066,0.9901057280827964,0.41919666980668896
edit:univideo_edit:mpair_00002484_cond_01_3p,mpair_00002484_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,1.821919322013855,0.7204228043556213,0.41604489190351734,0.9952657083605295,0.41919666980668896
edit:univideo_edit:mpair_00002484_cond_02_2p,mpair_00002484_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,1.882085919380188,0.7378897070884705,0.41692118239541187,0.9723170502251961,0.41919666980668896
edit:univideo_edit:mpair_00002485_cond_00_3p,mpair_00002485_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,3,1.8482155799865723,0.6047961115837097,0.41762406210931785,0.9951312872271404,0.41396898874704474
edit:univideo_edit:mpair_00002485_cond_01_3p,mpair_00002485_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,3,1.9419865608215332,0.673342764377594,0.4074776755897822,0.9606734305763212,0.41396898874704474
edit:univideo_edit:mpair_00002485_cond_02_4p,mpair_00002485_cond_02_4p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,4,1.8661388158798218,0.6159007549285889,0.41638231478167503,0.9900090050702757,0.41396898874704474
edit:univideo_edit:mpair_00002486_cond_00_2p,mpair_00002486_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,1.6287493705749512,0.6300731897354126,0.47911432545379934,0.9803663732828326,0.49399738810510224
edit:univideo_edit:mpair_00002486_cond_01_4p,mpair_00002486_cond_01_4p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,4,1.6023051738739014,0.6087044477462769,0.48709549158308496,0.9886116946699413,0.49399738810510224
edit:univideo_edit:mpair_00002486_cond_02_2p,mpair_00002486_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,1.6215773820877075,0.6257139444351196,0.48517543874935437,0.9788566092702652,0.49399738810510224
edit:univideo_edit:mpair_00002487_cond_00_2p,mpair_00002487_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,1.8134572505950928,0.6342776417732239,0.42321080126807675,0.9860534708323409,0.4290760953115371
edit:univideo_edit:mpair_00002487_cond_01_2p,mpair_00002487_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,1.7853350639343262,0.6169334650039673,0.4258405882432773,0.991346714111638,0.4290760953115371
edit:univideo_edit:mpair_00002487_cond_02_2p,mpair_00002487_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,1.7922031879425049,0.6180683374404907,0.4229659201753769,0.9911423419167157,0.4290760953115371
edit:univideo_edit:mpair_00002488_cond_00_3p,mpair_00002488_cond_00_3p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,3,2.8556969165802,0.9853392243385315,0.2527617361725847,0.9860995332313,0.24725254178909553
edit:univideo_edit:mpair_00002488_cond_01_3p,mpair_00002488_cond_01_3p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,3,2.8426077365875244,0.9733293056488037,0.2495101926111457,0.9967515581647906,0.24725254178909553
edit:univideo_edit:mpair_00002488_cond_02_4p,mpair_00002488_cond_02_4p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,4,2.8553271293640137,0.9764493107795715,0.24835499976879785,0.9940958859883557,0.24725254178909553
edit:univideo_edit:mpair_00002489_cond_00_2p,mpair_00002489_cond_00_2p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,2,2.8230557441711426,0.9742308259010315,0.2616585763410609,0.9974173697448355,0.2613273535199931
edit:univideo_edit:mpair_00002489_cond_01_3p,mpair_00002489_cond_01_3p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,3,2.824960231781006,0.9764883518218994,0.2620913155510657,0.9957701832543727,0.26132717419860246
edit:univideo_edit:mpair_00002489_cond_02_3p,mpair_00002489_cond_02_3p,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,3,2.970707416534424,1.0554265975952148,0.2618339866953295,0.9485245641365464,0.26132717419860246
edit:univideo_edit:mpair_00002490_cond_00_3p,mpair_00002490_cond_00_3p,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,3,2.8368263244628906,0.9854898452758789,0.25964500044016686,0.9962585539708069,0.26132717419860246
edit:univideo_edit:mpair_00002490_cond_01_2p,mpair_00002490_cond_01_2p,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,2,2.859342575073242,0.9889185428619385,0.25695545490269384,0.9941519074817853,0.26132717419860246
edit:univideo_edit:mpair_00002490_cond_02_2p,mpair_00002490_cond_02_2p,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,2,3.1879611015319824,1.084575891494751,0.2310232271589286,0.9357224904300177,0.26132717419860246
edit:univideo_edit:mpair_00002491_cond_00_2p,mpair_00002491_cond_00_2p,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,COc1ccc(S(=O)(=O)n2cccc2)cc1,2,2.1037328243255615,0.7484560608863831,0.3641970767330175,0.9768400984404032,0.3737329712142356
edit:univideo_edit:mpair_00002491_cond_01_6p,mpair_00002491_cond_01_6p,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,COc1ccc(S(=O)(=O)n2cccc2)cc1,6,2.052588701248169,0.7426726818084717,0.36644307286104977,0.9833322851238355,0.3737329712142356
edit:univideo_edit:mpair_00002491_cond_02_3p,mpair_00002491_cond_02_3p,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,COc1ccc(S(=O)(=O)n2cccc2)cc1,3,2.0221409797668457,0.7269139289855957,0.3740131578218931,0.9904249992282833,0.3737329712142356
edit:univideo_edit:mpair_00002492_cond_00_4p,mpair_00002492_cond_00_4p,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,4,2.8931469917297363,0.9947179555892944,0.2429625876318025,0.9914482716449029,0.24725254178909553
edit:univideo_edit:mpair_00002492_cond_01_2p,mpair_00002492_cond_01_2p,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,2,2.987182855606079,1.025991678237915,0.23438442658736966,0.9761163799741173,0.24725254178909553
edit:univideo_edit:mpair_00002492_cond_02_2p,mpair_00002492_cond_02_2p,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,2,2.8702199459075928,0.9886950850486755,0.24476149986080065,0.9921790936885065,0.24725254178909553
edit:univideo_edit:mpair_00002493_cond_00_3p,mpair_00002493_cond_00_3p,COc1ccc(S(=O)(=O)n2cccc2)cc1,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,3,2.001443862915039,0.7351198196411133,0.3762441421042622,0.9911858148574585,0.3737329712142356
edit:univideo_edit:mpair_00002493_cond_01_2p,mpair_00002493_cond_01_2p,COc1ccc(S(=O)(=O)n2cccc2)cc1,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,2,1.9981436729431152,0.7293911576271057,0.3728351707432543,0.9938829078015557,0.3737329712142356
edit:univideo_edit:mpair_00002493_cond_02_6p,mpair_00002493_cond_02_6p,COc1ccc(S(=O)(=O)n2cccc2)cc1,N/C(S)=N/N=C/c1cccn1S(=O)(=O)c1ccccc1,6,2.001955032348633,0.7287249565124512,0.3725471645096182,0.9935140433780827,0.3737329712142356
edit:univideo_edit:mpair_00002494_cond_00_2p,mpair_00002494_cond_00_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,2,2.6818480491638184,0.8844494819641113,0.2629395051559908,0.9843247632042457,0.26171891182858875
edit:univideo_edit:mpair_00002494_cond_01_2p,mpair_00002494_cond_01_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,2,2.664426326751709,0.8745629787445068,0.2635199086885236,0.9914728799108267,0.2617175375969267
edit:univideo_edit:mpair_00002494_cond_02_2p,mpair_00002494_cond_02_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,2,2.671790599822998,0.8778558969497681,0.26449488420116896,0.9863330654954837,0.26171891182858875
edit:univideo_edit:mpair_00002495_cond_00_2p,mpair_00002495_cond_00_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,2,2.7740073204040527,0.8940924406051636,0.26654433819586215,0.9841318109952986,0.2680130509149956
edit:univideo_edit:mpair_00002495_cond_01_2p,mpair_00002495_cond_01_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,2,2.8112947940826416,0.9095195531845093,0.26422154439336243,0.9755651407720644,0.2680130509149956
edit:univideo_edit:mpair_00002495_cond_02_2p,mpair_00002495_cond_02_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,2,2.7607645988464355,0.8873319625854492,0.26788823536001405,0.9869818206073776,0.2680130509149956
edit:univideo_edit:mpair_00002496_cond_00_2p,mpair_00002496_cond_00_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,2,2.547245979309082,0.8553124666213989,0.3112472453208415,0.9882943522489201,0.30589218380852506
edit:univideo_edit:mpair_00002496_cond_01_2p,mpair_00002496_cond_01_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,2,3.051053524017334,1.0111689567565918,0.2654093285228432,0.8971084488497297,0.30589218380852506
edit:univideo_edit:mpair_00002496_cond_02_2p,mpair_00002496_cond_02_2p,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,2,2.5235068798065186,0.8489277362823486,0.31266255546890265,0.9931566940249834,0.30589218380852506
edit:univideo_edit:mpair_00002497_cond_00_2p,mpair_00002497_cond_00_2p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,2.6203861236572266,0.8928298950195312,0.29933036551041936,0.9778685567131478,0.30589218380852506
edit:univideo_edit:mpair_00002497_cond_01_2p,mpair_00002497_cond_01_2p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,2.585350751876831,0.8749626874923706,0.3030814016160032,0.986036615962342,0.30589218380852506
edit:univideo_edit:mpair_00002497_cond_02_2p,mpair_00002497_cond_02_2p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,2.727914333343506,0.9458031058311462,0.29769139384839743,0.9308073223356245,0.30589218380852506
edit:univideo_edit:mpair_00002498_cond_00_3p,mpair_00002498_cond_00_3p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,3,2.4790329933166504,0.832809329032898,0.2987720864170339,0.9929770550922548,0.2984548268960373
edit:univideo_edit:mpair_00002498_cond_01_3p,mpair_00002498_cond_01_3p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,3,2.4775450229644775,0.8375401496887207,0.3038153869054596,0.9842094635125967,0.2984548268960373
edit:univideo_edit:mpair_00002498_cond_02_3p,mpair_00002498_cond_02_3p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,3,2.496121644973755,0.8368047475814819,0.29756966222794695,0.9864334653544249,0.2984548268960373
edit:univideo_edit:mpair_00002499_cond_00_2p,mpair_00002499_cond_00_2p,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,2.628448486328125,0.8728131055831909,0.2623789718404809,0.9939605772914375,0.26171891182858875
edit:univideo_edit:mpair_00002499_cond_01_2p,mpair_00002499_cond_01_2p,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,2.6590209007263184,0.8969294428825378,0.26424866821728693,0.9882427470804377,0.26171891182858875
edit:univideo_edit:mpair_00002499_cond_02_2p,mpair_00002499_cond_02_2p,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,2.723052501678467,0.9148530960083008,0.25677955811752023,0.9766102783428495,0.2617175375969267
edit:univideo_edit:mpair_00002500_cond_00_3p,mpair_00002500_cond_00_3p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,3,2.2577874660491943,0.7661789655685425,0.37847696141013554,0.9860803365421535,0.3825162603098211
edit:univideo_edit:mpair_00002500_cond_01_3p,mpair_00002500_cond_01_3p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,3,2.242022752761841,0.7560100555419922,0.38003510258890494,0.9885942754607928,0.3825162603098211
edit:univideo_edit:mpair_00002500_cond_02_3p,mpair_00002500_cond_02_3p,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,3,2.302619457244873,0.7850359678268433,0.37384138125122396,0.9812475575270333,0.3825162603098211
edit:univideo_edit:mpair_00002501_cond_00_2p,mpair_00002501_cond_00_2p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,2.744414806365967,0.8980667591094971,0.26936424414506555,0.9894350270170553,0.2680130509149956
edit:univideo_edit:mpair_00002501_cond_01_2p,mpair_00002501_cond_01_2p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,2.7645535469055176,0.9102856516838074,0.270720174882129,0.9824930240845744,0.2680130509149956
edit:univideo_edit:mpair_00002501_cond_02_2p,mpair_00002501_cond_02_2p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,2,2.7376816272735596,0.903232216835022,0.27239874737200886,0.9860533734319941,0.2680130509149956
edit:univideo_edit:mpair_00002502_cond_00_2p,mpair_00002502_cond_00_2p,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,2,2.581210136413574,0.8643919229507446,0.28920565631534845,0.9636965993773137,0.2984548268960373
edit:univideo_edit:mpair_00002502_cond_01_2p,mpair_00002502_cond_01_2p,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,2,2.461463689804077,0.8327630162239075,0.2997230328664724,0.9914380646712005,0.2984548268960373
edit:univideo_edit:mpair_00002502_cond_02_3p,mpair_00002502_cond_02_3p,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,3,2.536177635192871,0.8695582151412964,0.29532542800541844,0.9739035860308912,0.2984548268960373
edit:univideo_edit:mpair_00002503_cond_00_3p,mpair_00002503_cond_00_3p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,3,2.6027917861938477,0.9047408103942871,0.35064319037892044,0.8954998870327813,0.3825162603098211
edit:univideo_edit:mpair_00002503_cond_01_3p,mpair_00002503_cond_01_3p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,3,2.344428062438965,0.8011727333068848,0.37092329429498655,0.9618247847707921,0.3825162603098211
edit:univideo_edit:mpair_00002503_cond_02_3p,mpair_00002503_cond_02_3p,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,3,2.2384791374206543,0.7570447325706482,0.3821251862639855,0.9869342398582993,0.3825162603098211
edit:univideo_edit:mpair_00002504_cond_00_2p,mpair_00002504_cond_00_2p,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,2,2.4405288696289062,0.7993759512901306,0.3411070998393832,0.9750920454100224,0.34030793668226084
edit:univideo_edit:mpair_00002504_cond_01_2p,mpair_00002504_cond_01_2p,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,2,2.467975616455078,0.8251677751541138,0.3395709693337394,0.9614918777436903,0.34030793668226084
edit:univideo_edit:mpair_00002504_cond_02_2p,mpair_00002504_cond_02_2p,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,2,2.394622325897217,0.7703907489776611,0.3413884984985182,0.9880613984063024,0.34030793668226084
edit:univideo_edit:mpair_00002505_cond_00_2p,mpair_00002505_cond_00_2p,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,2,3.0477983951568604,1.0115928649902344,0.21854185632070164,0.9566330971683156,0.22854153744376546
edit:univideo_edit:mpair_00002505_cond_01_3p,mpair_00002505_cond_01_3p,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,3,2.9245471954345703,0.9579732418060303,0.22348042033858317,0.9884426387506258,0.22854176320756955
edit:univideo_edit:mpair_00002505_cond_02_3p,mpair_00002505_cond_02_3p,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,3,2.9333503246307373,0.9700835943222046,0.22426827282973363,0.9862956641823928,0.22854176320756955
edit:univideo_edit:mpair_00002506_cond_00_2p,mpair_00002506_cond_00_2p,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,2,2.427511692047119,0.7869523763656616,0.3377036359762288,0.9771136667436638,0.34030793668226084
edit:univideo_edit:mpair_00002506_cond_01_2p,mpair_00002506_cond_01_2p,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,2,2.447216033935547,0.7824186086654663,0.3455840844143259,0.9754678939351371,0.34030793668226084
