sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00002467_cond_00_4p,4,0.631578947368421,medium_similarity,15.9890775680542,0.3340907096862793,0.7000546379446269,0.8137609251357072,0.802955071818439,-0.10290043387381209,0.0,16.572490692138672,19.746929168701172,3.1744384765625,0.0,1.0,2.6060853004455566,0.32468318939208984,0.7298631400467246,-0.029808502102097734,0.0,18.35898208618164,1.7864913940429688,1.0,2.8830997943878174,0.07753553986549377
edit:multiproperty_edit:mpair_00002481_cond_00_4p,4,0.7547169811320755,easy_high_similarity,29.570154190063477,0.3660488724708557,0.8302759640554461,0.9214796581877974,0.8645299500608119,-0.03425398600536578,0.0,22.99299430847168,9.043486595153809,-13.949507713317871,13.949507713317871,0.0,1.4065290689468384,0.3769225776195526,0.8394803034998082,-0.009204339444362053,0.0,25.99631118774414,3.003316879272461,1.0,1.755955696105957,0.0904269814491272
edit:multiproperty_edit:mpair_00002485_cond_01_4p,4,0.6792452830188679,medium_similarity,9.890974044799805,0.3280871510505676,0.7502963256629405,0.8520165756585742,0.804522492772482,-0.054226167109541534,0.0,10.603739738464355,15.770657539367676,5.16691780090332,0.0,1.0,8.784398078918457,0.28919363021850586,0.7649571183928133,-0.014660792729872862,0.0,10.325075149536133,-0.27866458892822266,0.0,9.072224617004395,0.06534192711114883
edit:multiproperty_edit:mpair_00002495_cond_01_4p,4,0.532258064516129,medium_similarity,0.25427675247192383,0.12357379496097565,0.6405935055898544,0.840918989913927,0.7195099932848886,-0.07891648769503423,0.0,1.7654800415039062,4.609057426452637,2.8435773849487305,0.0,1.0,1.0347555875778198,0.10587537288665771,0.6630981222649696,-0.022504616675115163,0.0,1.6237298250198364,-0.14175021648406982,0.0,1.5727065801620483,0.03657175227999687
edit:multiproperty_edit:mpair_00002499_cond_02_4p,4,0.5,medium_similarity,0.22761386632919312,0.1219901517033577,0.6036989025995231,0.7724176878960812,0.6666666666666666,-0.06296776406714355,0.0,0.6415013074874878,9.257792472839355,8.616291165351868,0.0,1.0,1.6434555053710938,0.10775250196456909,0.6127444061033465,-0.009045503503823382,0.0,0.881537914276123,0.24003660678863525,1.0,1.6781642436981201,0.0352969616651535
edit:multiproperty_edit:mpair_00002505_cond_02_4p,4,0.6428571428571429,medium_similarity,1.2855437994003296,0.16443440318107605,0.6928699681656727,0.8894375379832249,0.7735267974228317,-0.080656829257159,0.0,2.776266098022461,9.630471229553223,6.854205131530762,0.0,1.0,3.7958335876464844,0.12834306061267853,0.7372614198934009,-0.04439145172772818,0.0,2.7315011024475098,-0.04476499557495117,0.0,3.0481534004211426,0.04261967912316322
edit:multiproperty_edit:mpair_00002509_cond_00_4p,4,0.6964285714285714,medium_similarity,0.0677175298333168,0.09628140926361084,0.7585458996376715,0.926021955581671,0.81323590371693,-0.0546900040792585,0.0,0.6013559699058533,5.536810874938965,4.935454905033112,0.0,1.0,0.6931692361831665,0.06054897606372833,0.7939579808156894,-0.03541208117801786,0.0,0.11726914346218109,-0.4840868264436722,0.0,0.541864812374115,0.053600382059812546
edit:multiproperty_edit:mpair_00002512_cond_01_4p,4,0.49206349206349204,hard_similarity,0.19632403552532196,0.12319508194923401,0.5766634033058314,0.7995295469211785,0.6593804624731865,-0.08271705916735506,0.0,0.7066508531570435,14.649147033691406,13.942496180534363,0.0,1.0,1.5691941976547241,0.10007074475288391,0.6083359051033389,-0.03167250179750747,0.0,0.9008666276931763,0.1942157745361328,1.0,1.339650273323059,0.03661405295133591
edit:multiproperty_edit:mpair_00002517_cond_00_4p,4,0.49206349206349204,hard_similarity,0.9646593928337097,0.18074806034564972,0.5212912954309888,0.7172584459800584,0.6593804624731865,-0.13808916704219765,0.0,1.6965428590774536,14.649147033691406,12.952604174613953,0.0,1.0,3.725654125213623,0.13480229675769806,0.5910607262912748,-0.06976943086028597,0.0,1.1803162097930908,-0.5162266492843628,0.0,3.3348288536071777,0.07294458895921707
edit:multiproperty_edit:mpair_00002521_cond_00_4p,4,0.5,medium_similarity,0.24328675866127014,0.15065059065818787,0.5299579676454095,0.7053650259178392,0.6666666666666666,-0.13670869902125715,0.0,1.4757888317108154,9.257792472839355,7.78200364112854,0.0,1.0,1.4022165536880493,0.0896298736333847,0.6149718118415256,-0.08501384419611613,0.0,0.7510501146316528,-0.7247387170791626,0.0,0.3431555926799774,0.08477241545915604
edit:multiproperty_edit:mpair_00002529_cond_00_4p,4,0.7916666666666666,easy_high_similarity,1.9938453435897827,0.19225607812404633,0.8130566898539056,0.8955887108314103,0.8943385105552442,-0.0812818207013386,0.0,5.299399375915527,5.6156535148620605,0.3162541389465332,0.0,1.0,1.4997913837432861,0.13402169942855835,0.8857909767848323,-0.07273428693092676,0.0,4.971566200256348,-0.3278331756591797,0.0,2.123141050338745,0.08996649831533432
edit:multiproperty_edit:mpair_00002926_cond_02_4p,4,0.6,medium_similarity,3.2619407176971436,0.2237420678138733,0.6819963417690501,0.7701699156891341,0.7650920524724387,-0.08309571070338861,0.0,5.341691493988037,16.926513671875,11.584822177886963,0.0,1.0,5.177078723907471,0.21359039843082428,0.7308227898831035,-0.048826448114053345,0.0,6.540786266326904,1.1990947723388672,1.0,5.241211891174316,0.05854155495762825
edit:multiproperty_edit:mpair_00003397_cond_00_4p,4,0.7818181818181819,easy_high_similarity,3.636857748031616,0.1925339251756668,0.8773824086520866,0.9560904583685023,0.8731312971136043,0.004251111538482344,1.0,4.56581449508667,6.461783409118652,1.8959689140319824,0.0,1.0,6.429110050201416,0.17551615834236145,0.8717629053578395,0.005619503294247097,1.0,4.826273441314697,0.26045894622802734,1.0,6.545154094696045,0.047990720719099045
edit:multiproperty_edit:mpair_00003397_cond_02_4p,4,0.7818181818181819,easy_high_similarity,3.6691019535064697,0.19483178853988647,0.8757459179606601,0.9556485686554558,0.8731312971136043,0.002614620847055882,1.0,4.483938694000244,6.461783409118652,1.9778447151184082,0.0,1.0,6.576988697052002,0.17551615834236145,0.8717629053578395,0.003983012602820635,1.0,4.826273441314697,0.3423347473144531,1.0,6.545154094696045,0.049295056611299515
edit:multiproperty_edit:mpair_00003414_cond_00_4p,4,0.7818181818181819,easy_high_similarity,1.131678581237793,0.1510108858346939,0.7933038831628789,0.9372168899134559,0.8731312971136043,-0.07982741395072535,0.0,1.9058372974395752,6.461783409118652,4.555946111679077,0.0,1.0,4.25455904006958,0.12116166949272156,0.8412756422815172,-0.04797175911863827,0.0,2.0772910118103027,0.17145371437072754,1.0,4.179760456085205,0.05100782960653305
edit:multiproperty_edit:mpair_00003431_cond_01_4p,4,0.62,medium_similarity,1.0413789749145508,0.16373848915100098,0.7361952149178548,0.817195809918394,0.7863867447112076,-0.05019152979335284,0.0,2.1835923194885254,13.066914558410645,10.88332223892212,0.0,1.0,3.9021551609039307,0.1159307137131691,0.7595229485303101,-0.023327733612455326,0.0,1.5199527740478516,-0.6636395454406738,0.0,3.4995176792144775,0.06354978680610657
edit:multiproperty_edit:mpair_00003432_cond_01_4p,4,0.4576271186440678,hard_similarity,1.5251787900924683,0.1990891844034195,0.5321834507390478,0.632785259618652,0.6644105771530294,-0.1322271264139816,0.0,1.714146614074707,15.63219165802002,13.918045043945312,0.0,1.0,4.9196014404296875,0.14959163963794708,0.5602799719517565,-0.02809652121270867,0.0,1.3509947061538696,-0.3631519079208374,0.0,4.22266960144043,0.0648421198129654
edit:multiproperty_edit:mpair_00003573_cond_00_4p,4,0.8095238095238095,easy_high_similarity,0.38657745718955994,0.13400550186634064,0.8448692679842845,0.9187082277551321,0.8994232792836798,-0.0545540112993953,0.0,1.4097440242767334,6.64190149307251,5.232157468795776,0.0,1.0,2.5162034034729004,0.08948297053575516,0.8948732807941515,-0.05000401280986699,0.0,1.3690884113311768,-0.04065561294555664,0.0,2.7913665771484375,0.07035847008228302
edit:multiproperty_edit:mpair_00003595_cond_02_4p,4,0.46938775510204084,hard_similarity,1.7441561222076416,0.18595783412456512,0.5679613154321004,0.6739522964456663,0.707106813156381,-0.13914549772428064,0.0,4.9703497886657715,8.540063858032227,3.569714069366455,0.0,1.0,2.9743869304656982,0.16348214447498322,0.5843962838616681,-0.01643496842956771,0.0,5.613799571990967,0.6434497833251953,1.0,2.894800901412964,0.06084476783871651
edit:multiproperty_edit:mpair_00003597_cond_00_4p,4,0.5,medium_similarity,0.5018272995948792,0.12540623545646667,0.6244947758647325,0.677925487943548,0.7077760477219923,-0.08328127185725986,0.0,3.1102263927459717,7.888049602508545,4.777823209762573,0.0,1.0,0.6384286284446716,0.10689543187618256,0.6732663042791788,-0.04877152841444632,0.0,3.3702542781829834,0.2600278854370117,1.0,0.9008541703224182,0.04039406776428223
edit:multiproperty_edit:mpair_00003598_cond_02_4p,4,0.6590909090909091,medium_similarity,0.5801058411598206,0.12702415883541107,0.7733352101836816,0.8359254196557978,0.7954951648009286,-0.02215995461724707,0.0,1.6235198974609375,5.021403789520264,3.397883892059326,0.0,1.0,2.7371535301208496,0.11932741850614548,0.7702919491619283,0.0030432610217532297,1.0,3.1516926288604736,1.5281727313995361,1.0,3.064939260482788,0.0737488716840744
edit:multiproperty_edit:mpair_00003602_cond_00_4p,4,0.46938775510204084,hard_similarity,0.2413996309041977,0.1196981891989708,0.6072920490887503,0.6824768661089666,0.707106813156381,-0.09981476406763068,0.0,2.015950918197632,8.540063858032227,6.524112939834595,0.0,1.0,0.8180729746818542,0.10071611404418945,0.6137692503254588,-0.006477201236708474,0.0,2.8879554271698,0.872004508972168,1.0,0.3215872347354889,0.05200127512216568
edit:multiproperty_edit:mpair_00003602_cond_02_4p,4,0.46938775510204084,hard_similarity,0.27431249618530273,0.12785851955413818,0.6125316887826564,0.6759694981485359,0.707106813156381,-0.09457512437372462,0.0,1.5574532747268677,8.540063858032227,6.982610583305359,0.0,1.0,1.8174893856048584,0.10069270431995392,0.6104513526273515,0.002080336155304896,1.0,2.6009788513183594,1.0435255765914917,1.0,0.75681072473526,0.06542809307575226
edit:multiproperty_edit:mpair_00003785_cond_02_4p,4,0.425531914893617,hard_similarity,2.2368946075439453,0.19924712181091309,0.4856448213009779,0.5998074549262837,0.5931710142773505,-0.10752619297637261,0.0,6.423973083496094,16.776281356811523,10.35230827331543,0.0,1.0,1.856501579284668,0.16773048043251038,0.5076521507015762,-0.022007329400598297,0.0,5.587623596191406,-0.8363494873046875,0.0,1.8556079864501953,0.04697931185364723
edit:multiproperty_edit:mpair_00003911_cond_02_4p,4,0.5081967213114754,medium_similarity,2.2322261333465576,0.20064304769039154,0.503414052938989,0.6934548765834107,0.6997984012584113,-0.1963843483194223,0.0,1.0278016328811646,10.853897094726562,9.826095461845398,0.0,1.0,6.101953029632568,0.15705779194831848,0.5486105220599178,-0.045196469120928784,0.0,0.9245060086250305,-0.10329562425613403,0.0,5.3082475662231445,0.07342908531427383
edit:multiproperty_edit:mpair_00003924_cond_02_4p,4,0.5483870967741935,medium_similarity,2.097254753112793,0.20352844893932343,0.6648585343392445,0.8312184010153141,0.7258446881094153,-0.0609861537701708,0.0,4.477474212646484,7.326099872589111,2.848625659942627,0.0,1.0,4.317634105682373,0.1565084010362625,0.7148346639053544,-0.04997612956610997,0.0,3.733125925064087,-0.7443482875823975,0.0,4.232977867126465,0.057681333273649216
edit:multiproperty_edit:mpair_00003926_cond_02_4p,4,0.4603174603174603,hard_similarity,1.1902722120285034,0.1835690289735794,0.5139543805825235,0.6606807546194903,0.6527162740156593,-0.13876189343313583,0.0,1.5421981811523438,7.491849422454834,5.94965124130249,0.0,1.0,4.081472873687744,0.1527746617794037,0.5759120482508125,-0.06195766766828903,0.0,1.7311840057373047,0.18898582458496094,1.0,4.11106014251709,0.04787557199597359
edit:multiproperty_edit:mpair_00003929_cond_02_4p,4,0.5483870967741935,medium_similarity,2.3278751373291016,0.1967892199754715,0.6483789747211486,0.789108985334878,0.7258446881094153,-0.07746571338826669,0.0,6.1020379066467285,7.326099872589111,1.2240619659423828,0.0,1.0,1.6722612380981445,0.16327792406082153,0.6618810459002096,-0.013502071179060993,0.0,6.059914588928223,-0.04212331771850586,0.0,1.3365039825439453,0.04450806975364685
edit:multiproperty_edit:mpair_00003931_cond_00_4p,4,0.4411764705882353,hard_similarity,4.565886497497559,0.22790215909481049,0.5926819948490676,0.7161215156684883,0.6358558632273418,-0.043173868378274194,0.0,8.548759460449219,6.721884250640869,-1.8268752098083496,1.8268752098083496,0.0,1.4688266515731812,0.20057372748851776,0.5924167675423289,0.0002652273067387245,1.0,8.397079467773438,-0.15167999267578125,0.0,1.6209716796875,0.04652584716677666
edit:multiproperty_edit:mpair_00004139_cond_00_4p,4,0.9027777777777778,easy_high_similarity,0.9458547234535217,0.13284888863563538,0.921420771002522,0.9753061306042952,0.9476095555808021,-0.02618878457828011,0.0,3.9911675453186035,5.5106587409973145,1.519491195678711,0.0,1.0,1.7671422958374023,0.1013566330075264,0.9435190886756992,-0.02209831767317727,0.0,4.022997856140137,0.0318303108215332,1.0,2.0848276615142822,0.04921482503414154
edit:multiproperty_edit:mpair_00004141_cond_00_4p,4,0.88,easy_high_similarity,4.418922424316406,0.2375549077987671,0.9125522520674612,0.965803020284741,0.9411764705882353,-0.028624218520774125,0.0,8.703932762145996,5.9471330642700195,-2.7567996978759766,2.7567996978759766,0.0,5.548096656799316,0.21090921759605408,0.937041866042764,-0.024489613975302804,0.0,9.755067825317383,1.0511350631713867,1.0,5.236438751220703,0.05988362058997154
edit:multiproperty_edit:mpair_00004141_cond_01_4p,4,0.88,easy_high_similarity,4.427425861358643,0.23477137088775635,0.9080321740281487,0.9618658587946134,0.9411764705882353,-0.03314429656008655,0.0,8.82872486114502,5.9471330642700195,-2.881591796875,2.881591796875,0.0,5.3193769454956055,0.21090921759605408,0.937041866042764,-0.02900969201461523,0.0,9.755067825317383,0.9263429641723633,1.0,5.236438751220703,0.05809952691197395
edit:multiproperty_edit:mpair_00004148_cond_02_4p,4,0.7375,easy_high_similarity,1.9331088066101074,0.2141267955303192,0.7870018818724029,0.9104025764374183,0.8657680592507829,-0.07876617737837999,0.0,3.878000497817993,5.905323505401611,2.027323007583618,0.0,1.0,5.589735507965088,0.19228911399841309,0.8303594068551596,-0.04335752498275669,0.0,5.368753910064697,1.490753412246704,1.0,4.9076762199401855,0.07324141263961792
edit:multiproperty_edit:mpair_00004259_cond_01_4p,4,0.4819277108433735,hard_similarity,2.3817031383514404,0.25316309928894043,0.5628631184915005,0.6967507270496712,0.7073171454009727,-0.14445402690947218,0.0,5.833593845367432,17.911130905151367,12.077537059783936,0.0,1.0,3.3835902214050293,0.18053129315376282,0.574170303362941,-0.011307184871440445,0.0,3.954714298248291,-1.8788795471191406,0.0,2.1104345321655273,0.09112832695245743
edit:multiproperty_edit:mpair_00004722_cond_02_4p,4,0.5660377358490566,medium_similarity,1.0650875568389893,0.17009396851062775,0.6335317767290639,0.7726281545164517,0.7521183310194012,-0.11858655429033726,0.0,3.874722719192505,7.67110013961792,3.796377420425415,0.0,1.0,2.1326420307159424,0.14575162529945374,0.6679765409899683,-0.03444476426090437,0.0,4.386528491973877,0.5118057727813721,1.0,2.3537545204162598,0.056304868310689926
edit:multiproperty_edit:mpair_00004738_cond_00_4p,4,0.7413793103448276,easy_high_similarity,15.190511703491211,0.33120471239089966,0.8089509175661479,0.9026766420786431,0.8767140042387862,-0.0677630866726383,0.0,17.590932846069336,17.061336517333984,-0.5295963287353516,0.5295963287353516,0.0,3.1919124126434326,0.29010024666786194,0.8390925207896831,-0.030141603223535207,0.0,16.960224151611328,-0.6307086944580078,0.0,2.9591593742370605,0.06696122139692307
edit:multiproperty_edit:mpair_00004740_cond_02_4p,4,0.6774193548387096,medium_similarity,8.578786849975586,0.2577533423900604,0.7848197778712894,0.8975433842748577,0.8122395650504431,-0.02741978717915372,0.0,12.91528606414795,13.329859733581543,0.41457366943359375,0.0,1.0,1.4586364030838013,0.22820250689983368,0.8003905660650136,-0.01557078819372415,0.0,12.696229934692383,-0.2190561294555664,0.0,1.3016222715377808,0.04559585079550743
edit:multiproperty_edit:mpair_00004773_cond_01_4p,4,0.47297297297297297,hard_similarity,1.8184325695037842,0.20906361937522888,0.6042000367140365,0.7207300612010658,0.6521865070414866,-0.04798647032745007,0.0,4.787051677703857,19.472957611083984,14.685905933380127,0.0,1.0,2.367922067642212,0.1715489774942398,0.6223396076240126,-0.018139570909976088,0.0,4.0181498527526855,-0.7689018249511719,0.0,2.6527137756347656,0.05949931591749191
edit:multiproperty_edit:mpair_00004790_cond_01_4p,4,0.7391304347826086,easy_high_similarity,0.6826607584953308,0.11075285077095032,0.8195644775362646,0.9491727940505332,0.851064544922944,-0.03150006738667943,0.0,3.4000942707061768,6.221182346343994,2.8210880756378174,0.0,1.0,0.6049376726150513,0.08138430863618851,0.8309093821620507,-0.011344904625786079,0.0,2.9111201763153076,-0.48897409439086914,0.0,0.5344093441963196,0.03809727355837822
edit:multiproperty_edit:mpair_00004797_cond_00_4p,4,0.75,easy_high_similarity,0.6469832062721252,0.11460833996534348,0.8360173832248885,0.9499571986950567,0.8675328772646469,-0.031515494039758396,0.0,2.5286617279052734,5.9547600746154785,3.426098346710205,0.0,1.0,1.7459791898727417,0.0906321257352829,0.8630031573100994,-0.026985774085210856,0.0,2.674241542816162,0.14557981491088867,1.0,1.7717655897140503,0.03588566929101944
edit:multiproperty_edit:mpair_00004800_cond_02_4p,4,0.7391304347826086,easy_high_similarity,3.397050619125366,0.1649118959903717,0.8317723192653116,0.9395450705052116,0.851064544922944,-0.019292225657632445,0.0,6.940003395080566,6.221182346343994,-0.7188210487365723,0.7188210487365723,0.0,1.256941556930542,0.13573160767555237,0.8587020954263924,-0.02692977616108083,0.0,6.803645610809326,-0.13635778427124023,0.0,1.5693968534469604,0.0442558154463768
