sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00003785_cond_02_4p,4,0.425531914893617,hard_similarity,1.901645302772522,0.1861172616481781,0.5089604185788686,0.5926719940894651,0.5931710142773505,-0.08421059569848188,0.0,6.359528541564941,16.776281356811523,10.416752815246582,0.0,1.0,1.3352819681167603,0.15873807668685913,0.5283277777127133,-0.019367359133844686,0.0,5.566739559173584,-0.7927889823913574,0.0,1.5818231105804443,0.04199902340769768
edit:multiproperty_edit:mpair_00003911_cond_02_4p,4,0.5081967213114754,medium_similarity,2.6148195266723633,0.2003915160894394,0.477683059309295,0.648503018526176,0.6997984012584113,-0.2221153419491163,0.0,1.084517240524292,10.853897094726562,9.76937985420227,0.0,1.0,6.068183422088623,0.1743949055671692,0.5228437272030054,-0.04516066789371043,0.0,1.7608882188796997,0.6763709783554077,1.0,5.7381744384765625,0.05589233711361885
edit:multiproperty_edit:mpair_00003924_cond_02_4p,4,0.5483870967741935,medium_similarity,0.9759247303009033,0.16120663285255432,0.6897066212628145,0.824168427675397,0.7258446881094153,-0.036138066846600814,0.0,2.9771902561187744,7.326099872589111,4.348909616470337,0.0,1.0,2.997422933578491,0.12935538589954376,0.7165422671593096,-0.02683564589649512,0.0,2.7620394229888916,-0.2151508331298828,0.0,3.0452253818511963,0.041191261261701584
edit:multiproperty_edit:mpair_00003926_cond_02_4p,4,0.4603174603174603,hard_similarity,0.7282543778419495,0.16959664225578308,0.5185435821468924,0.6578165793433205,0.6527162740156593,-0.1341726918687669,0.0,1.268711805343628,7.491849422454834,6.223137617111206,0.0,1.0,3.7486767768859863,0.1447935402393341,0.5559732395671804,-0.03742965742028792,0.0,1.3535646200180054,0.08485281467437744,1.0,3.870361566543579,0.04153734818100929
edit:multiproperty_edit:mpair_00003929_cond_02_4p,4,0.5483870967741935,medium_similarity,1.6746983528137207,0.17539283633232117,0.6382849221913635,0.7794320066973801,0.7258446881094153,-0.08755976591805181,0.0,4.711536884307861,7.326099872589111,2.61456298828125,0.0,1.0,1.7007426023483276,0.1545746773481369,0.6420597419929677,-0.0037748198016042123,0.0,5.053793907165527,0.342257022857666,1.0,1.5232425928115845,0.03907567262649536
edit:multiproperty_edit:mpair_00003931_cond_00_4p,4,0.4411764705882353,hard_similarity,3.4172847270965576,0.19457224011421204,0.5565655403739801,0.7050920553346669,0.6358558632273418,-0.07929032285336168,0.0,6.913853168487549,6.721884250640869,-0.1919689178466797,0.1919689178466797,0.0,0.5831333994865417,0.17825055122375488,0.5557961475671767,0.0007693928068034372,1.0,7.174254417419434,0.26040124893188477,1.0,0.901897132396698,0.03997398540377617
edit:multiproperty_edit:mpair_00004139_cond_00_4p,4,0.9027777777777778,easy_high_similarity,0.8099936842918396,0.1302703320980072,0.9170753468759189,0.9683801700337598,0.9476095555808021,-0.030534208704883214,0.0,3.6914079189300537,5.5106587409973145,1.8192508220672607,0.0,1.0,1.4963874816894531,0.1009695827960968,0.9306969157107835,-0.01362156883486465,0.0,3.6640777587890625,-0.02733016014099121,0.0,1.325545072555542,0.039439670741558075
edit:multiproperty_edit:mpair_00004141_cond_00_4p,4,0.88,easy_high_similarity,3.3326659202575684,0.20353472232818604,0.9128362717693277,0.9665329689605026,0.9411764705882353,-0.02834019881890759,0.0,8.15340805053711,5.9471330642700195,-2.20627498626709,2.20627498626709,0.0,3.3541412353515625,0.1832895278930664,0.9305107883115928,-0.01767451654226515,0.0,8.617592811584473,0.4641847610473633,1.0,3.2066590785980225,0.037845395505428314
edit:multiproperty_edit:mpair_00004141_cond_01_4p,4,0.88,easy_high_similarity,3.309133291244507,0.19900861382484436,0.9145961887345382,0.9686389670687611,0.9411764705882353,-0.026580281853697096,0.0,8.176558494567871,5.9471330642700195,-2.2294254302978516,2.2294254302978516,0.0,3.172832727432251,0.1832895278930664,0.9305107883115928,-0.015914599577054656,0.0,8.617592811584473,0.44103431701660156,1.0,3.2066590785980225,0.036546409130096436
edit:multiproperty_edit:mpair_00004148_cond_02_4p,4,0.7375,easy_high_similarity,0.9564749002456665,0.17795386910438538,0.7763464385891011,0.8943663215528257,0.8657680592507829,-0.0894216206616818,0.0,2.4102749824523926,5.905323505401611,3.4950485229492188,0.0,1.0,3.9577980041503906,0.16435611248016357,0.8126919449562977,-0.03634550636719658,0.0,3.8785057067871094,1.4682307243347168,1.0,3.5405313968658447,0.059264395385980606
edit:multiproperty_edit:mpair_00004259_cond_01_4p,4,0.4819277108433735,hard_similarity,1.7452287673950195,0.2404559850692749,0.5187531100119962,0.6418071656089773,0.7073171454009727,-0.18856403538897648,0.0,4.6337127685546875,17.911130905151367,13.27741813659668,0.0,1.0,3.156099557876587,0.17904400825500488,0.5314512676387924,-0.012698157626796158,0.0,3.369784116744995,-1.2639286518096924,0.0,1.8885842561721802,0.07824228703975677
edit:multiproperty_edit:mpair_00004722_cond_02_4p,4,0.5660377358490566,medium_similarity,1.5621311664581299,0.18775759637355804,0.6081116256171174,0.7420933418286273,0.7521183310194012,-0.14400670540228377,0.0,4.720065593719482,7.67110013961792,2.9510345458984375,0.0,1.0,2.766207456588745,0.16285471618175507,0.6372708693461315,-0.029159243729014128,0.0,4.985922336578369,0.2658567428588867,1.0,3.086472272872925,0.052635323256254196
edit:multiproperty_edit:mpair_00004738_cond_00_4p,4,0.7413793103448276,easy_high_similarity,15.513364791870117,0.35350263118743896,0.7976154902301655,0.8858947523115547,0.8767140042387862,-0.07909851400862067,0.0,17.860057830810547,17.061336517333984,-0.7987213134765625,0.7987213134765625,0.0,4.759859561920166,0.32913506031036377,0.8173224070932666,-0.01970691686310111,0.0,17.92201042175293,0.06195259094238281,1.0,4.947723865509033,0.05055708810687065
edit:multiproperty_edit:mpair_00004740_cond_02_4p,4,0.6774193548387096,medium_similarity,9.3519287109375,0.2783494293689728,0.7754458194834022,0.8772101855528277,0.8122395650504431,-0.03679374556704096,0.0,13.90166187286377,13.329859733581543,-0.5718021392822266,0.5718021392822266,0.0,2.383732557296753,0.2561326026916504,0.7853737971900627,-0.00992797770666054,0.0,13.828682899475098,-0.07297897338867188,0.0,2.385829448699951,0.0362575426697731
edit:multiproperty_edit:mpair_00004773_cond_01_4p,4,0.47297297297297297,hard_similarity,1.2421283721923828,0.18923071026802063,0.6028591163187748,0.7279716344527748,0.6521865070414866,-0.04932739072271186,0.0,3.7053017616271973,19.472957611083984,15.767655849456787,0.0,1.0,2.310001850128174,0.16617341339588165,0.6046380713646544,-0.00177895504587966,0.0,3.3471217155456543,-0.35818004608154297,0.0,2.7950189113616943,0.04957965761423111
edit:multiproperty_edit:mpair_00004790_cond_01_4p,4,0.7391304347826086,easy_high_similarity,1.2352174520492554,0.14377011358737946,0.7972977935132356,0.9296951379632504,0.851064544922944,-0.053766751409708435,0.0,4.301060199737549,6.221182346343994,1.9201221466064453,0.0,1.0,2.301966428756714,0.12150813639163971,0.8123952612087533,-0.015097467695517675,0.0,4.227000713348389,-0.07405948638916016,0.0,2.337968111038208,0.03312140703201294
edit:multiproperty_edit:mpair_00004797_cond_00_4p,4,0.75,easy_high_similarity,1.2916418313980103,0.14801307022571564,0.8261765567010065,0.9314384534038549,0.8675328772646469,-0.04135632056364036,0.0,4.29710578918457,5.9547600746154785,1.6576542854309082,0.0,1.0,2.6944732666015625,0.11810748279094696,0.849413370888419,-0.023236814187412413,0.0,4.089990139007568,-0.20711565017700195,0.0,2.4408702850341797,0.036494385451078415
edit:multiproperty_edit:mpair_00004800_cond_02_4p,4,0.7391304347826086,easy_high_similarity,4.17055606842041,0.18790799379348755,0.8199538760695892,0.9234832865906322,0.851064544922944,-0.031110668853354784,0.0,8.160216331481934,6.221182346343994,-1.9390339851379395,1.9390339851379395,0.0,1.9867554903030396,0.15664894878864288,0.8466938727574085,-0.026739996687819234,0.0,7.989086627960205,-0.17112970352172852,0.0,1.899219274520874,0.039647456258535385
edit:multiproperty_edit:mpair_00004806_cond_00_4p,4,0.6078431372549019,medium_similarity,1.4330648183822632,0.16126489639282227,0.7100089568156812,0.8490862360423245,0.7659576794372087,-0.0559487226215275,0.0,4.862399578094482,5.9547600746154785,1.092360496520996,0.0,1.0,2.144958734512329,0.14225775003433228,0.7240844756222496,-0.014075518806568432,0.0,4.851909160614014,-0.01049041748046875,0.0,2.1968696117401123,0.029237084090709686
edit:multiproperty_edit:mpair_00004835_cond_02_4p,4,0.5151515151515151,medium_similarity,1.5379467010498047,0.20754550397396088,0.5311183017504111,0.718050148485997,0.68,-0.14888169824958897,0.0,4.312528133392334,1.7344716787338257,-2.5780564546585083,2.5780564546585083,0.0,3.0545008182525635,0.1651000678539276,0.5732657931139332,-0.04214749136352214,0.0,3.9864375591278076,-0.32609057426452637,0.0,2.5741279125213623,0.06161951273679733
edit:multiproperty_edit:mpair_00004836_cond_02_4p,4,0.6271186440677966,medium_similarity,1.9069035053253174,0.2115841507911682,0.6346818233352649,0.7750476809735017,0.7879477559317892,-0.15326593259652432,0.0,6.16595983505249,6.217029571533203,0.05106973648071289,0.0,1.0,2.24115252494812,0.16188211739063263,0.6780448607885433,-0.04336303745327841,0.0,5.514201641082764,-0.6517581939697266,0.0,1.6600862741470337,0.06115010008215904
edit:multiproperty_edit:mpair_00004842_cond_01_4p,4,0.6271186440677966,medium_similarity,3.523515462875366,0.22579443454742432,0.6380887374849585,0.793415922326114,0.7888426177595903,-0.15075388027463177,0.0,7.757321834564209,6.944288730621338,-0.8130331039428711,0.8130331039428711,0.0,1.9126571416854858,0.17005681991577148,0.6897034878912027,-0.05161475040624419,0.0,7.548194885253906,-0.20912694931030273,0.0,0.644933819770813,0.06981942057609558
edit:multiproperty_edit:mpair_00004844_cond_00_4p,4,0.5151515151515151,medium_similarity,0.7841278314590454,0.1842638999223709,0.5388051603187696,0.699770682840747,0.6869037304710289,-0.14809857015225936,0.0,3.7329609394073486,3.935030698776245,0.20206975936889648,0.0,1.0,1.5462812185287476,0.14806921780109406,0.5478350659471363,-0.009029905628366697,0.0,3.561206579208374,-0.1717543601989746,0.0,1.1944236755371094,0.053338952362537384
edit:multiproperty_edit:mpair_00004946_cond_00_4p,4,0.5192307692307693,medium_similarity,1.3357445001602173,0.1809331178665161,0.6643542623872287,0.6615719846966126,0.6929914234345446,-0.02863716104731584,0.0,2.013627529144287,13.766447067260742,11.752819538116455,0.0,1.0,5.028927326202393,0.1590203046798706,0.6597860776753891,0.004568184711839618,1.0,2.219423294067383,0.2057957649230957,1.0,5.39608907699585,0.051542751491069794
edit:multiproperty_edit:mpair_00004958_cond_00_4p,4,0.5833333333333334,medium_similarity,0.8497888445854187,0.1426406055688858,0.6854610609020405,0.7912435401645341,0.7548294735560427,-0.06936841265400218,0.0,2.6531097888946533,36.95222854614258,34.299118757247925,0.0,1.0,2.534928560256958,0.10699530690908432,0.7087187775168676,-0.023257716614827117,0.0,2.734652280807495,0.0815424919128418,1.0,2.0231871604919434,0.06222004443407059
edit:multiproperty_edit:mpair_00005152_cond_02_4p,4,0.5,medium_similarity,57.96185302734375,0.6124953031539917,0.3457663001721883,0.4694879693042437,0.6681530853659337,-0.32238678519374536,0.0,33.225826263427734,12.123215675354004,-21.10261058807373,21.10261058807373,0.0,11.848363876342773,0.5756809115409851,0.41348660823626426,-0.06772030806407597,0.0,32.88199996948242,-0.3438262939453125,0.0,11.971170425415039,0.049965497106313705
edit:multiproperty_edit:mpair_00005364_cond_00_4p,4,0.7222222222222222,easy_high_similarity,3.3168673515319824,0.18764203786849976,0.8237741738310157,0.8884284032711508,0.8391464024022289,-0.015372228571213231,0.0,2.212214946746826,8.698373794555664,6.486158847808838,0.0,1.0,7.191440582275391,0.15498130023479462,0.8540304831555116,-0.030256309324495856,0.0,2.2256267070770264,0.013411760330200195,1.0,6.643984794616699,0.047554079443216324
edit:multiproperty_edit:mpair_00005378_cond_00_4p,4,0.631578947368421,medium_similarity,1.956682562828064,0.16725726425647736,0.779815282503408,0.8365310261311079,0.783349454616961,-0.0035341721135530024,0.0,1.360795259475708,8.698373794555664,7.337578535079956,0.0,1.0,5.852266788482666,0.14225387573242188,0.8039545832736888,-0.024139300770280814,0.0,1.6478914022445679,0.28709614276885986,1.0,5.538435935974121,0.04370545595884323
edit:multiproperty_edit:mpair_00005387_cond_02_4p,4,0.78,easy_high_similarity,0.32143041491508484,0.09926062077283859,0.8793551758675336,0.9295255339295405,0.8941796073156781,-0.014824431448144493,0.0,0.3867557942867279,8.001407623291016,7.614651829004288,0.0,1.0,2.609966993331909,0.07999727129936218,0.8883053166219895,-0.008950140754455882,0.0,0.9099313616752625,0.5231755673885345,1.0,2.593555450439453,0.051267463713884354
edit:multiproperty_edit:mpair_00005761_cond_00_4p,4,0.5555555555555556,medium_similarity,0.1526326686143875,0.10418757051229477,0.6464757599331178,0.7916764879579905,0.7145774631148014,-0.06810170318168363,0.0,1.2768687009811401,6.308447360992432,5.0315786600112915,0.0,1.0,1.1244415044784546,0.08620742708444595,0.6552970460183408,-0.008821286085223035,0.0,1.3110711574554443,0.0342024564743042,1.0,1.265067219734192,0.02859976515173912
edit:multiproperty_edit:mpair_00005876_cond_02_4p,4,0.6129032258064516,medium_similarity,19.06961441040039,0.35192257165908813,0.6661067625528151,0.7887193187912842,0.783546815667488,-0.11744005311467287,0.0,17.92799186706543,9.123025894165039,-8.80496597290039,8.80496597290039,0.0,3.3218977451324463,0.3147646188735962,0.7065061137902159,-0.040399351237400793,0.0,17.74595069885254,-0.18204116821289062,0.0,2.6188454627990723,0.04577356576919556
edit:multiproperty_edit:mpair_00006055_cond_00_4p,4,0.7407407407407407,easy_high_similarity,9.916219711303711,0.2574195861816406,0.8250090583737105,0.8885677068240126,0.8821795512433688,-0.05717049286965825,0.0,13.66268253326416,7.130147457122803,-6.532535076141357,6.532535076141357,0.0,0.9636077880859375,0.21734745800495148,0.8487339208925806,-0.02372486251887007,0.0,13.632448196411133,-0.030234336853027344,0.0,0.7790293097496033,0.05897418409585953
edit:multiproperty_edit:mpair_00006063_cond_00_4p,4,0.6666666666666666,medium_similarity,5.923140048980713,0.22288155555725098,0.7463837384382395,0.833681004163604,0.8371213734022532,-0.09073763496401377,0.0,10.083277702331543,7.134498596191406,-2.9487791061401367,2.9487791061401367,0.0,1.498815655708313,0.192804217338562,0.7780432130588306,-0.031659474620591155,0.0,10.115592002868652,0.032314300537109375,1.0,1.9740325212478638,0.057184431701898575
edit:multiproperty_edit:mpair_00006071_cond_01_4p,4,0.5,medium_similarity,3.839970350265503,0.22852949798107147,0.5969099738795803,0.691785950161695,0.670820423137245,-0.07391044925766466,0.0,8.136090278625488,6.669793128967285,-1.4662971496582031,1.4662971496582031,0.0,2.456306219100952,0.19212186336517334,0.6267080885946328,-0.02979811471505245,0.0,8.231295585632324,0.09520530700683594,1.0,1.9041979312896729,0.05204477906227112
edit:multiproperty_edit:mpair_00006072_cond_01_4p,4,0.46551724137931033,hard_similarity,2.5573887825012207,0.2053113430738449,0.6093917437450189,0.6212261060759722,0.6495190793972095,-0.04012733565219062,0.0,6.548478126525879,9.329495429992676,2.781017303466797,0.0,1.0,1.7068078517913818,0.18022841215133667,0.6388343007121456,-0.02944255696712672,0.0,7.720625400543213,1.172147274017334,1.0,1.569069266319275,0.07186424732208252
edit:multiproperty_edit:mpair_00006474_cond_00_4p,4,0.6060606060606061,medium_similarity,0.7591638565063477,0.15552951395511627,0.6331624957327717,0.774500193422838,0.7715167678137558,-0.13835427208098405,0.0,3.141777753829956,13.055534362792969,9.913756608963013,0.0,1.0,3.4881880283355713,0.1082117110490799,0.6954572380326489,-0.06229474229987719,0.0,1.6299817562103271,-1.511795997619629,0.0,4.213073253631592,0.07641030848026276
edit:multiproperty_edit:mpair_00006841_cond_02_4p,4,0.6282051282051282,medium_similarity,5.329777717590332,0.2637192904949188,0.7129695426737157,0.8019083692805368,0.7806708696066789,-0.06770132693296316,0.0,9.567893028259277,8.862187385559082,-0.7057056427001953,0.7057056427001953,0.0,2.7944998741149902,0.2325248271226883,0.7449531124539086,-0.0319835697801929,0.0,10.271347045898438,0.7034540176391602,1.0,2.4154627323150635,0.06772614270448685
edit:multiproperty_edit:mpair_00006850_cond_00_4p,4,0.7058823529411765,easy_high_similarity,1.5937389135360718,0.1944643259048462,0.7620691493496722,0.8577508875586735,0.8443565478989647,-0.08228739854929257,0.0,6.066401481628418,5.215889930725098,-0.8505115509033203,0.8505115509033203,0.0,1.6956466436386108,0.14670021831989288,0.8014909056348124,-0.03942175628514022,0.0,5.675507068634033,-0.39089441299438477,0.0,1.0696386098861694,0.06385502964258194
edit:multiproperty_edit:mpair_00006851_cond_01_4p,4,0.5625,medium_similarity,0.7080471515655518,0.17336630821228027,0.6792222623069678,0.7624338264735852,0.7461915676857356,-0.06696930537876777,0.0,1.3371528387069702,21.49482536315918,20.15767252445221,0.0,1.0,3.4743330478668213,0.17015202343463898,0.6833262920434753,-0.004104029736507475,0.0,2.6597225666046143,1.322569727897644,1.0,4.322150707244873,0.07249793410301208
edit:multiproperty_edit:mpair_00006851_cond_02_4p,4,0.5625,medium_similarity,0.6445463299751282,0.17067258059978485,0.6805985447354824,0.7698168897481913,0.7461915676857356,-0.06559302295025315,0.0,1.0030328035354614,21.49482536315918,20.49179255962372,0.0,1.0,3.4637699127197266,0.17015202343463898,0.6833262920434753,-0.002727747307992856,0.0,2.6597225666046143,1.6566897630691528,1.0,4.322150707244873,0.07944469153881073
