method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source,ocr_smiles,generated_smiles,valid,generated_scaffold,source_scaffold_match,target_scaffold_match,strict_success,joint_success_source_scaffold,joint_success_target_scaffold,source_tanimoto,target_tanimoto,exact_target_match,source_identity,image_path_exists,graph_decoded,raw_fallback_valid,ocr_smiles_present,MW_actual,MW_abs_error,MW_success,LogP_actual,LogP_abs_error,LogP_success,QED_actual,QED_abs_error,QED_success,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_actual,HBD_abs_error,HBD_success,HBA_actual,HBA_abs_error,HBA_success,RB_actual,RB_abs_error,RB_success
univideo_image_vae,903,edit:univideo_edit:mpair_00002593_cond_00_4p,mpair_00002593_cond_00_4p,mpair_00002593,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00903.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 504.54, decrease TPSA toward 116.23, decrease hydrogen-bond acceptor count toward 9, and decrease rotatable bond count toward 9.",0.631578947368421,medium_similarity,2.4658102989196777,0.9396300315856934,0.3057938742803551,0.979800662845352,617.6960000000003,504.53600000000034,-113.15999999999993,True,decrease,3.4773000000000023,1.6973000000000005,-1.780000000000002,False,decrease,0.3561059094946873,0.544633228323374,0.1885273188286867,False,increase,134.33,116.23000000000002,-18.099999999999994,True,decrease,1.0,1.0,0.0,False,,10.0,9.0,-1.0,True,decrease,13.0,9.0,-4.0,True,decrease,,0.03724837601184845,,C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C],empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,,,,False,,,,,,False,,,False
univideo_image_vae,904,edit:univideo_edit:mpair_00002593_cond_01_3p,mpair_00002593_cond_01_3p,mpair_00002593,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00904.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,TPSA,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 504.54, decrease TPSA toward 116.23, and decrease rotatable bond count toward 9.",0.631578947368421,medium_similarity,2.457408905029297,0.9412550330162048,0.3083260261486945,0.9767258842734132,617.6960000000003,504.53600000000034,-113.15999999999993,True,decrease,3.4773000000000023,1.6973000000000005,-1.780000000000002,False,decrease,0.3561059094946873,0.544633228323374,0.1885273188286867,False,increase,134.33,116.23000000000002,-18.099999999999994,True,decrease,1.0,1.0,0.0,False,,10.0,9.0,-1.0,False,decrease,13.0,9.0,-4.0,True,decrease,,0.03841314311915388,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,,,,False,,,,,,,,,False
univideo_image_vae,905,edit:univideo_edit:mpair_00002593_cond_02_5p,mpair_00002593_cond_02_5p,mpair_00002593,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00905.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,LogP,QED,TPSA,HBA",5,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 504.54, decrease LogP toward 1.7, increase QED toward 0.545, decrease TPSA toward 116.23, and decrease hydrogen-bond acceptor count toward 9.",0.631578947368421,medium_similarity,2.5408236980438232,0.9684762954711914,0.3012972253366083,0.9573678629653156,617.6960000000003,504.53600000000034,-113.15999999999993,True,decrease,3.4773000000000023,1.6973000000000005,-1.780000000000002,True,decrease,0.3561059094946873,0.544633228323374,0.1885273188286867,True,increase,134.33,116.23000000000002,-18.099999999999994,True,decrease,1.0,1.0,0.0,False,,10.0,9.0,-1.0,True,decrease,13.0,9.0,-4.0,False,decrease,,0.4613496034949397,,C][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][],empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,False,,,False,,,,,,False,,,
univideo_image_vae,906,edit:univideo_edit:mpair_00002594_cond_00_2p,mpair_00002594_cond_00_2p,mpair_00002594,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00906.png,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 2.27 and increase QED toward 0.41.,0.7547169811320755,easy_high_similarity,2.930008888244629,1.048537015914917,0.2324070496095825,0.972457742194227,603.6690000000003,546.5730000000003,-57.096,False,decrease,3.1834000000000024,2.2681000000000004,-0.915300000000002,True,decrease,0.3571777118480848,0.4102812435512047,0.0531035317031199,True,increase,125.54,122.3,-3.239999999999995,False,decrease,0.0,0.0,0.0,False,,10.0,10.0,0.0,False,,12.0,10.0,-2.0,False,decrease,,0.04112230549411227,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,False,,,,,,,,,,,,
univideo_image_vae,907,edit:univideo_edit:mpair_00002594_cond_01_3p,mpair_00002594_cond_01_3p,mpair_00002594,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00907.png,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,LogP,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 546.57, decrease LogP toward 2.27, and decrease rotatable bond count toward 10.",0.7547169811320755,easy_high_similarity,2.860166549682617,1.0162346363067627,0.2312695787494876,0.9947052746829312,603.6690000000003,546.5730000000003,-57.096,True,decrease,3.1834000000000024,2.2681000000000004,-0.915300000000002,True,decrease,0.3571777118480848,0.4102812435512047,0.0531035317031199,False,increase,125.54,122.3,-3.239999999999995,False,decrease,0.0,0.0,0.0,False,,10.0,10.0,0.0,False,,12.0,10.0,-2.0,True,decrease,,0.04042910641680161,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,908,edit:univideo_edit:mpair_00002594_cond_02_3p,mpair_00002594_cond_02_3p,mpair_00002594,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00908.png,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,LogP,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 546.57, decrease LogP toward 2.27, and decrease rotatable bond count toward 10.",0.7547169811320755,easy_high_similarity,2.8864200115203857,1.0347929000854492,0.2394945387763764,0.9744666773774316,603.6690000000003,546.5730000000003,-57.096,True,decrease,3.1834000000000024,2.2681000000000004,-0.915300000000002,True,decrease,0.3571777118480848,0.4102812435512047,0.0531035317031199,False,increase,125.54,122.3,-3.239999999999995,False,decrease,0.0,0.0,0.0,False,,10.0,10.0,0.0,False,,12.0,10.0,-2.0,True,decrease,,0.04155169577182581,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,909,edit:univideo_edit:mpair_00002595_cond_00_4p,mpair_00002595_cond_00_4p,mpair_00002595,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00909.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,QED,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 602.68, decrease QED toward 0.352, increase hydrogen-bond acceptor count toward 10, and increase rotatable bond count toward 11.",0.52,medium_similarity,2.6551513671875,0.9736766815185548,0.2742752959746198,0.986392055390049,474.51000000000033,602.6810000000004,128.17100000000005,True,increase,2.3364000000000003,3.684400000000003,1.3480000000000023,False,increase,0.5754127815390553,0.3521539372279048,-0.2232588443111505,True,decrease,96.0,122.3,26.3,False,increase,0.0,0.0,0.0,False,,8.0,10.0,2.0,True,increase,8.0,11.0,3.0,True,increase,,0.0366378128528595,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,False,,,False
univideo_image_vae,910,edit:univideo_edit:mpair_00002595_cond_01_5p,mpair_00002595_cond_01_5p,mpair_00002595,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00910.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"LogP,QED,TPSA,HBA,RB",5,"Preserve the core scaffold and edit the molecule to increase LogP toward 3.68, decrease QED toward 0.352, increase TPSA toward 122.3, increase hydrogen-bond acceptor count toward 10, and increase rotatable bond count toward 11.",0.52,medium_similarity,2.86278772354126,1.046613335609436,0.2622691039944548,0.9353020997525594,474.51000000000033,602.6810000000004,128.17100000000005,False,increase,2.3364000000000003,3.684400000000003,1.3480000000000023,True,increase,0.5754127815390553,0.3521539372279048,-0.2232588443111505,True,decrease,96.0,122.3,26.3,True,increase,0.0,0.0,0.0,False,,8.0,10.0,2.0,True,increase,8.0,11.0,3.0,True,increase,,0.04068817488538722,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,False,,,False,,,,,,False,,,False
univideo_image_vae,911,edit:univideo_edit:mpair_00002595_cond_02_2p,mpair_00002595_cond_02_2p,mpair_00002595,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00911.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"TPSA,HBA",2,Preserve the core scaffold and edit the molecule to increase TPSA toward 122.3 and increase hydrogen-bond acceptor count toward 10.,0.52,medium_similarity,2.6294641494750977,0.9572378396987916,0.2716438067512065,0.9942302375219948,474.51000000000033,602.6810000000004,128.17100000000005,False,increase,2.3364000000000003,3.684400000000003,1.3480000000000023,False,increase,0.5754127815390553,0.3521539372279048,-0.2232588443111505,False,decrease,96.0,122.3,26.3,True,increase,0.0,0.0,0.0,False,,8.0,10.0,2.0,True,increase,8.0,11.0,3.0,False,increase,,0.03693382341880351,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,,,,False,,,,,,False,,,
univideo_image_vae,912,edit:univideo_edit:mpair_00002596_cond_00_4p,mpair_00002596_cond_00_4p,mpair_00002596,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00912.png,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,"TPSA,HBD,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase TPSA toward 84.34, increase hydrogen-bond donor count toward 2, increase hydrogen-bond acceptor count toward 5, and increase rotatable bond count toward 4.",0.532258064516129,medium_similarity,1.9233689308166504,0.7006428241729736,0.4615302941139812,0.945012887336276,383.276,392.2420000000001,8.966000000000122,False,increase,4.187700000000001,4.250800000000004,0.0631000000000021,False,increase,0.6893032571109005,0.6936033323496321,0.0043000752387316,False,increase,64.11,84.34,20.230000000000004,True,increase,1.0,2.0,1.0,True,increase,4.0,5.0,1.0,True,increase,3.0,4.0,1.0,True,increase,,0.037292270843560495,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,,,,False,,,False,,,False,,,False
univideo_image_vae,913,edit:univideo_edit:mpair_00002596_cond_01_2p,mpair_00002596_cond_01_2p,mpair_00002596,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00913.png,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,"HBA,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond acceptor count toward 5 and increase rotatable bond count toward 4.,0.532258064516129,medium_similarity,1.6737654209136963,0.6085096597671509,0.5042105145683762,0.9874009914164764,383.276,392.2420000000001,8.966000000000122,False,increase,4.187700000000001,4.250800000000004,0.0631000000000021,False,increase,0.6893032571109005,0.6936033323496321,0.0043000752387316,False,increase,64.11,84.34,20.230000000000004,False,increase,1.0,2.0,1.0,False,increase,4.0,5.0,1.0,True,increase,3.0,4.0,1.0,True,increase,,0.08566287752861777,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,False,,,False
