method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source
univideo_image_vae,720,edit:univideo_edit:mpair_00002532_cond_00_3p,mpair_00002532_cond_00_3p,mpair_00002532,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00720.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,TPSA,HBA",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 236.27, decrease TPSA toward 30.21, and decrease hydrogen-bond acceptor count toward 3.",0.3469387755102041,exploratory_low_similarity,1.9811508655548096,0.7036565542221069,0.3961306939668596,0.991088127186983,322.1830000000001,236.26699999999997,-85.91600000000014,True,decrease,3.662880000000002,3.1678000000000024,-0.49507999999999974,False,decrease,0.791886779601309,0.7501191134076561,-0.04176766619365291,False,decrease,54.0,30.21,-23.79,True,decrease,0.0,0.0,0.0,False,,4.0,3.0,-1.0,True,decrease,2.0,2.0,0.0,False,,,0.11203861981630325,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,721,edit:univideo_edit:mpair_00002532_cond_01_2p,mpair_00002532_cond_01_2p,mpair_00002532,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00721.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"TPSA,HBA",2,Preserve the core scaffold and edit the molecule to decrease TPSA toward 30.21 and decrease hydrogen-bond acceptor count toward 3.,0.3469387755102041,exploratory_low_similarity,1.9940266609191895,0.7124559283256531,0.3965835032214806,0.9886500321450165,322.1830000000001,236.26699999999997,-85.91600000000014,False,decrease,3.662880000000002,3.1678000000000024,-0.49507999999999974,False,decrease,0.791886779601309,0.7501191134076561,-0.04176766619365291,False,decrease,54.0,30.21,-23.79,True,decrease,0.0,0.0,0.0,False,,4.0,3.0,-1.0,True,decrease,2.0,2.0,0.0,False,,,0.11514254659414291,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,722,edit:univideo_edit:mpair_00002532_cond_02_2p,mpair_00002532_cond_02_2p,mpair_00002532,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00722.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"TPSA,HBA",2,Preserve the core scaffold and edit the molecule to decrease TPSA toward 30.21 and decrease hydrogen-bond acceptor count toward 3.,0.3469387755102041,exploratory_low_similarity,1.9823405742645264,0.7002362012863159,0.3956371159598028,0.9893867675538193,322.1830000000001,236.26699999999997,-85.91600000000014,False,decrease,3.662880000000002,3.1678000000000024,-0.49507999999999974,False,decrease,0.791886779601309,0.7501191134076561,-0.04176766619365291,False,decrease,54.0,30.21,-23.79,True,decrease,0.0,0.0,0.0,False,,4.0,3.0,-1.0,True,decrease,2.0,2.0,0.0,False,,,0.1125532016158104,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,723,edit:univideo_edit:mpair_00002533_cond_00_3p,mpair_00002533_cond_00_3p,mpair_00002533,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00723.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"LogP,TPSA,HBA",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 4.44, decrease TPSA toward 30.21, and decrease hydrogen-bond acceptor count toward 3.",0.5333333333333333,medium_similarity,1.841649055480957,0.6008743047714233,0.42737773603655527,0.9774183712169137,322.1830000000001,331.61799999999994,9.434999999999832,False,increase,3.662880000000002,4.444600000000001,0.7817199999999991,True,increase,0.791886779601309,0.7618841288913729,-0.03000265070993613,False,decrease,54.0,30.21,-23.79,True,decrease,0.0,0.0,0.0,False,,4.0,3.0,-1.0,True,decrease,2.0,2.0,0.0,False,,,0.0979870855808258,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,724,edit:univideo_edit:mpair_00002533_cond_01_2p,mpair_00002533_cond_01_2p,mpair_00002533,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00724.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"LogP,HBA",2,Preserve the core scaffold and edit the molecule to increase LogP toward 4.44 and decrease hydrogen-bond acceptor count toward 3.,0.5333333333333333,medium_similarity,1.7731788158416748,0.5723852515220642,0.439954931586724,0.9947248785362975,322.1830000000001,331.61799999999994,9.434999999999832,False,increase,3.662880000000002,4.444600000000001,0.7817199999999991,True,increase,0.791886779601309,0.7618841288913729,-0.03000265070993613,False,decrease,54.0,30.21,-23.79,False,decrease,0.0,0.0,0.0,False,,4.0,3.0,-1.0,True,decrease,2.0,2.0,0.0,False,,,0.1157296895980835,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,725,edit:univideo_edit:mpair_00002533_cond_02_2p,mpair_00002533_cond_02_2p,mpair_00002533,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00725.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"TPSA,HBA",2,Preserve the core scaffold and edit the molecule to decrease TPSA toward 30.21 and decrease hydrogen-bond acceptor count toward 3.,0.5333333333333333,medium_similarity,1.8262075185775757,0.5964829325675964,0.4305620897228568,0.9820386766830788,322.1830000000001,331.61799999999994,9.434999999999832,False,increase,3.662880000000002,4.444600000000001,0.7817199999999991,False,increase,0.791886779601309,0.7618841288913729,-0.03000265070993613,False,decrease,54.0,30.21,-23.79,True,decrease,0.0,0.0,0.0,False,,4.0,3.0,-1.0,True,decrease,2.0,2.0,0.0,False,,,0.11841896921396255,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,726,edit:univideo_edit:mpair_00002534_cond_00_2p,mpair_00002534_cond_00_2p,mpair_00002534,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00726.png,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"QED,HBA",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.884 and increase hydrogen-bond acceptor count toward 4.,0.34,exploratory_low_similarity,2.009248971939087,0.7063286304473877,0.4098725547135774,0.9782111571635168,236.26699999999997,295.747,59.48000000000005,False,increase,3.1678000000000024,2.7810000000000006,-0.3868000000000018,False,decrease,0.7501191134076561,0.8837306867126842,0.13361157330502804,True,increase,30.21,73.30000000000001,43.09000000000001,False,increase,0.0,1.0,1.0,False,increase,3.0,4.0,1.0,True,increase,2.0,3.0,1.0,False,increase,,0.07431723177433014,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,727,edit:univideo_edit:mpair_00002534_cond_01_3p,mpair_00002534_cond_01_3p,mpair_00002534,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00727.png,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,HBD,HBA",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 295.75, increase hydrogen-bond donor count toward 1, and increase hydrogen-bond acceptor count toward 4.",0.34,exploratory_low_similarity,2.0800414085388184,0.7535932064056396,0.3901068498176995,0.9625578364461947,236.26699999999997,295.747,59.48000000000005,True,increase,3.1678000000000024,2.7810000000000006,-0.3868000000000018,False,decrease,0.7501191134076561,0.8837306867126842,0.13361157330502804,False,increase,30.21,73.30000000000001,43.09000000000001,False,increase,0.0,1.0,1.0,True,increase,3.0,4.0,1.0,True,increase,2.0,3.0,1.0,False,increase,,0.08394324779510498,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,728,edit:univideo_edit:mpair_00002534_cond_02_4p,mpair_00002534_cond_02_4p,mpair_00002534,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00728.png,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 295.75, increase TPSA toward 73.3, increase hydrogen-bond acceptor count toward 4, and increase rotatable bond count toward 3.",0.34,exploratory_low_similarity,1.994010329246521,0.6988196969032288,0.3994625387886814,0.9898027252110989,236.26699999999997,295.747,59.48000000000005,True,increase,3.1678000000000024,2.7810000000000006,-0.3868000000000018,False,decrease,0.7501191134076561,0.8837306867126842,0.13361157330502804,False,increase,30.21,73.30000000000001,43.09000000000001,True,increase,0.0,1.0,1.0,False,increase,3.0,4.0,1.0,True,increase,2.0,3.0,1.0,True,increase,,0.08335210382938385,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,729,edit:univideo_edit:mpair_00002535_cond_00_2p,mpair_00002535_cond_00_2p,mpair_00002535,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00729.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 252.72 and decrease LogP toward 3.68.,0.38636363636363635,exploratory_low_similarity,1.9397834539413452,0.6813053488731384,0.4142180708391897,0.9883643703823968,376.0690000000001,252.72199999999998,-123.3470000000001,True,decrease,4.553700000000002,3.682100000000002,-0.8715999999999999,True,decrease,0.7207772389894862,0.7640571553591999,0.04327991636971373,False,increase,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.08139865845441818,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,730,edit:univideo_edit:mpair_00002535_cond_01_2p,mpair_00002535_cond_01_2p,mpair_00002535,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00730.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 252.72 and decrease LogP toward 3.68.,0.38636363636363635,exploratory_low_similarity,1.924673080444336,0.6877139806747437,0.42150113352943813,0.9855363016897835,376.0690000000001,252.72199999999998,-123.3470000000001,True,decrease,4.553700000000002,3.682100000000002,-0.8715999999999999,True,decrease,0.7207772389894862,0.7640571553591999,0.04327991636971373,False,increase,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.1000320091843605,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,731,edit:univideo_edit:mpair_00002535_cond_02_2p,mpair_00002535_cond_02_2p,mpair_00002535,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00731.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 252.72 and decrease LogP toward 3.68.,0.38636363636363635,exploratory_low_similarity,1.9330363273620605,0.6807554960250854,0.41493513453237646,0.9857358355327009,376.0690000000001,252.72199999999998,-123.3470000000001,True,decrease,4.553700000000002,3.682100000000002,-0.8715999999999999,True,decrease,0.7207772389894862,0.7640571553591999,0.04327991636971373,False,increase,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.10209851711988449,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,732,edit:univideo_edit:mpair_00002536_cond_00_2p,mpair_00002536_cond_00_2p,mpair_00002536,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00732.png,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"HBA,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond acceptor count toward 6 and increase rotatable bond count toward 4.,0.203125,exploratory_low_similarity,2.2780842781066895,0.8149422407150269,0.34607284830703205,0.9461198473536535,252.72199999999998,394.24600000000004,141.52400000000006,False,increase,3.682100000000002,3.8395800000000024,0.1574800000000005,False,increase,0.7640571553591999,0.5791804088529054,-0.1848767465062945,False,decrease,30.21,80.30000000000001,50.09000000000001,False,increase,0.0,0.0,0.0,False,,3.0,6.0,3.0,True,increase,2.0,4.0,2.0,True,increase,,0.03821362182497978,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty
