method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00002562_cond_02_2p,mpair_00002562,eval,2,"LogP,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,Cc1cc(N/C(=N/C2(C)CCCC2)Nc2nccs2)c2ccccc2n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc2c(N/C(=N/C3CCCC3)Nc3nccs3)ccnc2c1,False,True,False,,0.13095238095238096,0.12087912087912088,,,,,5.357400000000003,5.212420000000004,0.14497999999999855,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002566_cond_00_2p,mpair_00002566,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCC(C)C)cc12,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(NS(=O)(=O)c1ccccc1)c1ccc(Cc2c[nH]c3ccccc23)cc1,False,False,False,,0.19148936170212766,0.22105263157894736,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,13.0,9.0,4.0,False
edit_latent_source_similarity_rerank,mpair_00002567_cond_02_2p,mpair_00002567,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(N)cc3)cc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,False,False,False,,0.2235294117647059,0.19047619047619047,,,,,,,,,,,,,,,,,0.0,2.0,2.0,False,,,,,12.0,9.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00002571_cond_02_2p,mpair_00002571,eval,2,"HBD,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCC1(CC)C(=O)N(C(=O)NCCCc2ccccc2)C1Oc1ccc(C(=O)O)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C1CC(Oc2ccccc2)N1C(=O)NCCCc1ccccc1,False,False,False,,0.14942528735632185,0.15555555555555556,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,13.0,9.0,4.0,False
edit_latent_source_similarity_rerank,mpair_00002574_cond_02_2p,mpair_00002574,eval,2,"LogP,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCCCc1nn(CC(=O)c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Cn1ncn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O)c1ccccc1,False,False,False,,0.09090909090909091,0.10204081632653061,,,,,3.1834000000000024,4.165700000000003,0.9823000000000004,True,,,,,,,,,,,,,,,,,12.0,10.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002577_cond_01_2p,mpair_00002577,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1ccc(CCNCC(O)C(=O)Oc2cccc3ccccc23)cc1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(CCNCCc1ccccc1)Oc1cccc2ccccc12,False,False,False,,0.2,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,2.0,2.0,False,,,,,11.0,9.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002582_cond_02_2p,mpair_00002582,eval,2,"MW,LogP",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COC[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(NCCc1ccccc1)c1cn(CCN2CCOCC2)c2ccccc12,False,False,False,,0.18181818181818182,0.17204301075268819,603.6690000000003,465.5940000000004,138.07499999999993,False,3.1834000000000024,3.2780200000000015,0.09461999999999904,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002589_cond_02_2p,mpair_00002589,eval,2,"MW,QED",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N3CCOCC3)c2)c1F,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1cccc(Oc2cccc(Oc3ccccc3)n2)c1)N1CCOCC1,False,False,False,,0.19480519480519481,0.1744186046511628,603.6690000000003,468.4600000000003,135.209,False,,,,,0.3571777118480848,0.417840815379697,0.060663103531612195,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002598_cond_01_2p,mpair_00002598,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)oc3ccccc23)cc1Cl,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2oc3ccccc3c2-c2ccccc2)cc1,False,True,False,,0.19736842105263158,0.1794871794871795,,,,,,,,,,,,,64.11,56.510000000000005,7.599999999999994,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002600_cond_00_2p,mpair_00002600,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2[nH]c(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2nc[nH]c12,False,True,False,,0.417910447761194,0.5483870967741935,,,,,4.759900000000003,4.544400000000001,0.21550000000000136,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002603_cond_02_2p,mpair_00002603,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,CC(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(CN2CCC(CCc3noc4ccccc34)CC2)cc1,False,True,False,,0.14444444444444443,0.1590909090909091,,,,,,,,,,,,,64.11,58.370000000000005,5.739999999999995,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002608_cond_01_2p,mpair_00002608,eval,2,"MW,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CC(C)Cc1cc(C(=O)OC2CC3CCC(C2)N3C)c2ccccc2n1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(OC1CC2CCC(C1)N2)c1ccnc2ccccc12,False,True,False,,0.15853658536585366,0.14285714285714285,383.276,352.478,30.798000000000002,True,,,,,0.6893032571109005,0.7730057163153456,0.08370245920444519,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002612_cond_00_2p,mpair_00002612,eval,2,"LogP,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,Cc1nc(-c2ncn3c2CN=C(c2ccccc2)c2cc(Cl)ccc2-3)no1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(C2=NCc3c(-c4ncon4)ncn3-c3ccccc32)cc1,False,True,False,,0.0989010989010989,0.07526881720430108,,,,,4.187700000000001,4.235120000000003,0.04742000000000157,True,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002615_cond_01_2p,mpair_00002615,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2ccccc2Cl)c2cc(C(C)=O)oc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccccc1)c1cccc2occc12,False,True,False,,0.29577464788732394,0.390625,348.1890000000001,343.76600000000013,4.422999999999945,True,,,,,0.7706046174674384,0.7054780488582059,0.0651265686092325,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002620_cond_00_2p,mpair_00002620,eval,2,"QED,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COC(=O)Nc1ccc(Cl)c(-c2nc3c(C)cccc3o2)c1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2nc3ccccc3o2)cc1,False,True,False,,0.24,0.25,,,,,,,,,0.7706046174674384,0.7479784128834448,0.02262620458399356,True,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002623_cond_01_2p,mpair_00002623,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3ccncc3)c1)CC2,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1cncc(-c2ccncc2)c1)N1CCc2ccccc21,False,True,False,,0.275,0.21428571428571427,,,,,4.759900000000003,4.765600000000004,0.0057000000000009265,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002626_cond_02_2p,mpair_00002626,eval,2,"LogP,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2[nH]c(C)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2nc[nH]c12,False,True,False,,0.4375,0.4444444444444444,,,,,3.544100000000002,3.8340200000000015,0.2899199999999995,True,0.8029165077767629,0.7515276342115029,0.05138887356526001,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003108_cond_01_2p,mpair_00003108,eval,2,"LogP,QED",CN1CCC[C@H]1COc1ccc(Cl)nn1,CN1CCC[C@H]1COc1cccnn1,COc1ccc2c(c1)C(CN)CCO2,c1cnnc(OC[C@@H]2CCCN2)c1,c1ccc2c(c1)CCCO2,False,True,False,,0.14754098360655737,0.15,,,,,0.9495999999999998,1.52,0.5704000000000002,True,0.7160423680458043,0.77409835134944,0.058055983303635705,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003110_cond_00_2p,mpair_00003110,eval,2,"QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,COC(=O)c1cnc(F)cn1,O=c1ccnc2nncnn12,c1cnccn1,False,False,False,,0.09259259259259259,0.1,,,,,,,,,0.6723856505150625,0.5521034859960668,0.12028216451899565,False,,,,,,,,,,,,,0.0,1.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003111_cond_02_2p,mpair_00003111,eval,2,"QED,RB",Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,CCN(C)C(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,O=c1ccnc2nncnn12,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,False,True,False,,0.05555555555555555,0.07608695652173914,,,,,,,,,0.7849999676400611,0.7149418790941007,0.0700580885459604,True,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003117_cond_01_2p,mpair_00003117,eval,2,"MW,HBA",Cc1c[nH]c2c1C13CC1CN(C(=O)OC(C)(C)C)C3=CC2=O,COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)OC(C)(C)C)CC3CC123,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2C)cc1,O=C1C=C2NCC3CC23c2cc[nH]c21,c1ccc(-c2cc3ccccc3[nH]2)cc1,False,True,False,,0.13513513513513514,0.1282051282051282,344.36700000000013,337.37500000000006,6.9920000000000755,True,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003202_cond_02_2p,mpair_00003202,eval,2,"TPSA,HBA",O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCc2ccccc2)C1C,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,C=C1C=NC=C(C(=O)OCc2ccccc2)C1,False,True,False,,0.288135593220339,0.26153846153846155,,,,,,,,,,,,,67.91,68.12,0.21000000000000796,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003204_cond_01_2p,mpair_00003204,eval,2,"TPSA,HBA",Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,Cc1cnn(C(=O)N2CCCN(C(=O)OC(C)(C)C)CC2)c1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(N1CCCNCC1)n1cccn1,False,True,False,,0.3508771929824561,0.21212121212121213,,,,,,,,,,,,,67.91,67.67,0.23999999999999488,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003207_cond_01_2p,mpair_00003207,eval,2,"LogP,HBA",Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1S(=O)(=O)N1CCN(C=O)CC1,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(-n3ncc(=O)[nH]c3=O)cc2Cl)CC1,CCn1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCNCC3)cc21,O=c1cnn(-c2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)[nH]1,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,False,False,False,,0.12790697674418605,0.17045454545454544,,,,,0.037000000000000144,1.0373999999999999,1.0003999999999997,False,,,,,,,,,,,,,8.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003209_cond_01_2p,mpair_00003209,eval,2,"QED,TPSA",NC(=S)N/N=C/c1cccc(OCc2ccc3no[n+]([O-])c3c2)c1,NC(=O)N/N=C\c1ccccc1OCc1ccc2no[n+]([O-])c2c1,CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(NC(=O)CBr)c2)c1,c1ccc(OCc2ccc3no[nH+]c3c2)cc1,C1=NC=NCN1c1cccc(OCc2ccccc2)c1,False,False,False,,0.24719101123595505,0.2111111111111111,,,,,,,,,0.4106849547701945,0.5745198802289789,0.16383492545878442,False,129.68,118.32999999999998,11.350000000000023,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003212_cond_02_2p,mpair_00003212,eval,2,"HBD,RB",CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,CC(Nc1cccc(F)c1F)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,O=c1cc(N2CCOCC2)nc2c(CNc3ccccc3)cccn12,False,True,False,,0.2553191489361702,0.23655913978494625,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,,,,,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003216_cond_02_2p,mpair_00003216,eval,2,"HBD,HBA",COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,O=C(NCCN1CCOCC1)c1ccc2c(c1)nc(O)c1cc(F)ccc12,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,O=C(NCCN1CCOCC1)c1ccc2c(c1)ncc1ccccc12,False,True,False,,0.33766233766233766,0.358974358974359,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,6.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003224_cond_01_2p,mpair_00003224,eval,2,"QED,RB",COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,COc1ccc(NC(=O)C2=C(O)CCn3c2nc2ccccc23)cc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C(Nc1ccccc1)C1=CCCn2c1nc1ccccc12,False,False,False,,0.14772727272727273,0.1875,,,,,,,,,0.4935411914533051,0.7693928808261894,0.2758516893728843,False,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003226_cond_00_2p,mpair_00003226,eval,2,"QED,RB",COc1cccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)c1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COC(=O)C(C)Oc1ccc(N(C)c2ccc3cc(Cl)ccc3n2)cc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,c1ccc(Nc2ccc3ccccc3n2)cc1,False,False,False,,0.24675324675324675,0.2073170731707317,,,,,,,,,0.3319041471572704,0.6143478065737701,0.2824436594164997,False,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003227_cond_02_2p,mpair_00003227,eval,2,"QED,RB",COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1CCNC(=O)c1ccc(F)cc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C(NCCC1CN=C(c2ccccc2)c2ccccc2N1)c1ccccc1,False,False,False,,0.22093023255813954,0.27586206896551724,,,,,,,,,0.3319041471572704,0.6155460288649663,0.28364188170769594,False,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003531_cond_01_2p,mpair_00003531,eval,2,"TPSA,HBA",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccnc1,c1ccc(NCc2cccnc2)cc1,C=C1C=NC=CC1c1cccnc1,False,True,False,,0.23076923076923078,0.2261904761904762,,,,,,,,,,,,,85.80000000000001,81.01,4.790000000000006,True,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003535_cond_00_2p,mpair_00003535,eval,2,"MW,LogP",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(c2ccccc2)CC1,c1ccc(NCc2cccnc2)cc1,O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,False,True,False,,0.08433734939759036,0.0975609756097561,360.3570000000001,328.41200000000003,31.94500000000005,True,2.988900000000002,3.7208200000000025,0.7319200000000006,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003540_cond_02_2p,mpair_00003540,eval,2,"LogP,TPSA",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,Cc1ccc(S(=O)(=O)NC(=O)Cc2cccc(OCc3nc4ccccc4s3)c2)cc1,c1ccc(NCc2cccnc2)cc1,O=C(Cc1cccc(OCc2nc3ccccc3s2)c1)NS(=O)(=O)c1ccccc1,False,True,False,,0.1956521739130435,0.21739130434782608,,,,,3.3107000000000024,4.231320000000003,0.9206200000000004,True,,,,,85.80000000000001,85.36,0.44000000000001194,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003542_cond_02_2p,mpair_00003542,eval,2,"QED,RB",CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1ccc(N2C(=O)[C@H](CCCc3ccccc3)[C@H]2c2ccc(F)cc2)cc1,c1ccc(NCc2cccnc2)cc1,O=C1[C@H](CCCc2ccccc2)[C@@H](c2ccccc2)N1c1ccccc1,False,False,False,,0.13953488372093023,0.1348314606741573,,,,,,,,,0.6078002459089881,0.4951452970751652,0.11265494883382288,False,,,,,,,,,,,,,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003544_cond_01_2p,mpair_00003544,eval,2,"LogP,RB",CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](C(=O)NC2CCc3cc(F)ccc3C2Cc2cccnc2)CC1,c1ccc(NCc2cccnc2)cc1,O=C(NC1CCc2ccccc2C1Cc1cccnc1)C1CCCCC1,False,False,False,,0.2268041237113402,0.23232323232323232,,,,,4.547700000000003,5.309100000000005,0.7614000000000019,True,,,,,,,,,,,,,,,,,9.0,6.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00003547_cond_01_2p,mpair_00003547,eval,2,"QED,RB",CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)N(O)C(=O)CCc1ccc2c(c1)C(=O)c1ccccc1CO2,c1ccc(NCc2cccnc2)cc1,O=C1c2ccccc2COc2ccccc21,False,False,False,,0.14942528735632185,0.15476190476190477,,,,,,,,,0.6693605971809802,0.6849669330838255,0.015606335902845325,True,,,,,,,,,,,,,8.0,4.0,4.0,False
edit_latent_source_similarity_rerank,mpair_00000000_cond_02_3p,mpair_00000000,eval,3,"LogP,HBA,RB",O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,Oc1ccc2c(c1)CC[C@@H](c1ccccc1)[C@H]2c1ccc(OCCN2CCCC2)cc1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc([C@@H]2CCc3ccccc3[C@@H]2c2ccc(OCCN3CCCC3)cc2)cc1,False,True,False,,0.26582278481012656,0.2716049382716049,,,,,5.430600000000005,5.728700000000006,0.2981000000000007,True,,,,,,,,,,,,,3.0,3.0,0.0,True,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000006_cond_02_3p,mpair_00000006,eval,3,"MW,LogP,QED",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,Fc1ccc(-c2[nH]c(-c3cccc(Br)c3)nc2-c2ccncc2)cc1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(-c2nc(-c3ccncc3)c(-c3ccccc3)[nH]2)cc1,False,False,False,,0.08860759493670886,0.07228915662650602,492.5850000000002,394.24700000000007,98.33800000000014,False,6.4408000000000065,5.707300000000004,0.7335000000000029,True,0.4092272471712491,0.4838892721338153,0.07466202496256619,True,,,,,,,,,,,,,,,,
