sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00007217_cond_00_4p,4,0.5384615384615384,medium_similarity,1.1581470966339111,0.19918179512023926,0.5423868079345993,0.6195292120206697,0.6888467176161892,-0.14645990968158995,0.0,2.7568435668945312,9.503328323364258,6.746484756469727,0.0,1.0,3.804258108139038,0.14957356452941895,0.5964627980264915,-0.054075990091892234,0.0,2.2702770233154297,-0.48656654357910156,0.0,3.3101730346679688,0.0631096288561821
edit:multiproperty_edit:mpair_00007237_cond_01_4p,4,0.62,medium_similarity,1.1694345474243164,0.12547390162944794,0.7464739808253675,0.7541621347564804,0.7759706144885666,-0.0294966336631991,0.0,0.299907386302948,7.998412132263184,7.698504745960236,0.0,1.0,4.142587661743164,0.10501056164503098,0.7737340651592085,-0.027260084333840973,0.0,0.3438194692134857,0.04391208291053772,1.0,4.119161128997803,0.03347686678171158
edit:multiproperty_edit:mpair_00007247_cond_02_4p,4,0.6530612244897959,medium_similarity,1.2990212440490723,0.14625783264636993,0.7105933731852091,0.7982848792107959,0.8010019246333591,-0.09040855144814997,0.0,1.4843804836273193,7.02463960647583,5.540259122848511,0.0,1.0,4.33152961730957,0.11018479615449905,0.762497941477102,-0.05190456829189294,0.0,0.641581654548645,-0.8427988290786743,0.0,4.329080581665039,0.050373468548059464
edit:multiproperty_edit:mpair_00007258_cond_00_4p,4,0.723404255319149,easy_high_similarity,0.8138826489448547,0.1277545839548111,0.7728563050076694,0.8614575793134804,0.851064544922944,-0.07820823991527459,0.0,1.2821904420852661,4.960524559020996,3.67833411693573,0.0,1.0,3.7881882190704346,0.11896046996116638,0.7877000311535391,-0.014843726145869707,0.0,1.9120992422103882,0.6299088001251221,1.0,3.819161891937256,0.037895046174526215
edit:multiproperty_edit:mpair_00007269_cond_01_4p,4,0.5909090909090909,medium_similarity,0.8054645657539368,0.14057473838329315,0.6668505169662041,0.7092836514408352,0.7814469993131126,-0.11459648234690845,0.0,1.8075921535491943,12.5052490234375,10.697656869888306,0.0,1.0,3.7618653774261475,0.11593394726514816,0.7713832419273858,-0.10453272496118171,0.0,1.8866316080093384,0.07903945446014404,1.0,4.373446464538574,0.05381801351904869
edit:multiproperty_edit:mpair_00007277_cond_01_4p,4,0.4909090909090909,hard_similarity,1.1162511110305786,0.1690182238817215,0.5766890191402919,0.6640458299706086,0.6932198150783866,-0.11653079593809468,0.0,2.3923518657684326,5.339786052703857,2.947434186935425,0.0,1.0,4.356907367706299,0.1386376917362213,0.6144652209711572,-0.037776201830865275,0.0,2.4581379890441895,0.06578612327575684,1.0,3.936858654022217,0.04253165051341057
edit:multiproperty_edit:mpair_00007292_cond_00_4p,4,0.5384615384615384,medium_similarity,7.091801643371582,0.24603818356990814,0.6305349947051677,0.6725048987104397,0.7426232906108341,-0.11208829590566638,0.0,10.053430557250977,9.559457778930664,-0.4939727783203125,0.4939727783203125,0.0,2.263658285140991,0.21518835425376892,0.5937477330646236,0.03678726164054413,1.0,9.08022689819336,-0.9732036590576172,0.0,1.961338996887207,0.04784689471125603
edit:multiproperty_edit:mpair_00007402_cond_00_4p,4,0.5227272727272727,medium_similarity,4.7666730880737305,0.21540221571922302,0.6422167356831049,0.6906505519526197,0.7097954472786657,-0.06757871159556084,0.0,8.352178573608398,25.54254722595215,17.19036865234375,0.0,1.0,3.8344647884368896,0.1987144947052002,0.6581835447111732,-0.01596680902806835,0.0,8.427385330200195,0.07520675659179688,1.0,4.292688369750977,0.04214312508702278
edit:multiproperty_edit:mpair_00007419_cond_00_4p,4,0.4782608695652174,hard_similarity,4.7194504737854,0.2522272765636444,0.555498559272116,0.6259181414355358,0.6390096449988979,-0.0835110857267819,0.0,6.973801136016846,11.11351490020752,4.139713764190674,0.0,1.0,7.627204418182373,0.23510321974754333,0.5686783211820762,-0.013179761909960175,0.0,7.383829593658447,0.41002845764160156,1.0,7.448851108551025,0.036348264664411545
edit:multiproperty_edit:mpair_00007426_cond_02_4p,4,0.6666666666666666,medium_similarity,1.8387643098831177,0.18865437805652618,0.6974936207860724,0.7400279157533297,0.7961622491583539,-0.09866862837228152,0.0,4.239977836608887,8.248685836791992,4.0087080001831055,0.0,1.0,5.161173343658447,0.17506931722164154,0.7220391991252803,-0.024545578339207896,0.0,5.252568244934082,1.0125904083251953,1.0,4.779908180236816,0.04934963583946228
edit:multiproperty_edit:mpair_00007432_cond_02_4p,4,0.627906976744186,medium_similarity,2.288396120071411,0.19977937638759613,0.6180832645269578,0.6894234358620337,0.778289653383175,-0.16020638885621719,0.0,3.7126829624176025,8.248685836791992,4.53600287437439,0.0,1.0,5.747489929199219,0.18080401420593262,0.6609732261976353,-0.04288996167067749,0.0,4.466874122619629,0.7541911602020264,1.0,5.297545433044434,0.047023747116327286
edit:multiproperty_edit:mpair_00007434_cond_00_4p,4,0.65,medium_similarity,2.0068931579589844,0.1809474676847458,0.7111978314040306,0.789707936178765,0.7827803609274877,-0.07158252952345712,0.0,4.245057106018066,11.11351490020752,6.868457794189453,0.0,1.0,5.51907205581665,0.16845889389514923,0.7204918152206539,-0.009293983816623275,0.0,4.864171504974365,0.6191143989562988,1.0,5.4659743309021,0.03775598108768463
edit:multiproperty_edit:mpair_00007657_cond_02_4p,4,0.5686274509803921,medium_similarity,0.8202145099639893,0.1463550627231598,0.6190741863663967,0.7121551255044152,0.7288108599096597,-0.109736673543263,0.0,4.240789413452148,5.177692890167236,0.9369034767150879,0.0,1.0,0.689603865146637,0.14529287815093994,0.6267956713018779,-0.007721484935481193,0.0,5.403934001922607,1.163144588470459,1.0,0.9596617817878723,0.04842564836144447
edit:multiproperty_edit:mpair_00007663_cond_01_4p,4,0.5833333333333334,medium_similarity,0.7727429866790771,0.14491331577301025,0.6041978371031147,0.7255469556404925,0.7397954586835781,-0.1355976215804634,0.0,4.162966251373291,6.1503167152404785,1.9873504638671875,0.0,1.0,0.7953459620475769,0.13203559815883636,0.6228330158614325,-0.018635178758317772,0.0,4.934261322021484,0.7712950706481934,1.0,0.6491533517837524,0.046104900538921356
edit:multiproperty_edit:mpair_00007668_cond_02_4p,4,0.5833333333333334,medium_similarity,3.4035420417785645,0.20579171180725098,0.6492940476658118,0.7667572342180945,0.7397954586835781,-0.09050141101776632,0.0,6.334382057189941,6.1503167152404785,-0.1840653419494629,0.1840653419494629,0.0,4.2232794761657715,0.18221509456634521,0.6934887908152758,-0.04419474314946403,0.0,6.16029691696167,-0.17408514022827148,0.0,4.674068927764893,0.04163810983300209
edit:multiproperty_edit:mpair_00007686_cond_02_4p,4,0.6666666666666666,medium_similarity,4.046781063079834,0.2386372983455658,0.7389122371448351,0.8063419122756772,0.810465349799577,-0.07155311265474185,0.0,7.736782073974609,3.418358564376831,-4.318423509597778,4.318423509597778,0.0,3.471874713897705,0.19311930239200592,0.7494536710667978,-0.010541433921962717,0.0,6.561955451965332,-1.1748266220092773,0.0,2.948334217071533,0.05592497065663338
edit:multiproperty_edit:mpair_00007687_cond_01_4p,4,0.5119047619047619,medium_similarity,0.5323950052261353,0.19077296555042267,0.5418655874138918,0.6295964570800665,0.711864406779661,-0.16999881936576922,0.0,2.499929189682007,5.521204471588135,3.021275281906128,0.0,1.0,1.8529741764068604,0.16164341568946838,0.5780226180781921,-0.036157030664300316,0.0,2.362520456314087,-0.13740873336791992,0.0,2.5193259716033936,0.0712166279554367
edit:multiproperty_edit:mpair_00007689_cond_00_4p,4,0.6901408450704225,medium_similarity,5.470035552978516,0.27216678857803345,0.7572325317352653,0.8333073672320785,0.8277092934123339,-0.07047676167706862,0.0,8.99671745300293,8.276476860046387,-0.720240592956543,0.720240592956543,0.0,5.46548318862915,0.23174536228179932,0.7709738004264727,-0.013741268691207398,0.0,8.024202346801758,-0.9725151062011719,0.0,5.307655334472656,0.050319574773311615
edit:multiproperty_edit:mpair_00007693_cond_00_4p,4,0.4367816091954023,hard_similarity,1.3455463647842407,0.2214248776435852,0.5211264614357364,0.6115458476850306,0.6444381720922262,-0.12331171065648983,0.0,3.851954221725464,18.027406692504883,14.175452470779419,0.0,1.0,3.704312562942505,0.1971883475780487,0.544322885930946,-0.023196424495209644,0.0,3.65655779838562,-0.19539642333984375,0.0,4.169607639312744,0.05680331587791443
edit:multiproperty_edit:mpair_00007694_cond_02_4p,4,0.449438202247191,hard_similarity,0.4779170751571655,0.19385136663913727,0.5022804310111567,0.6061935439929166,0.6667592919065358,-0.1644788608953791,0.0,1.9755154848098755,13.195573806762695,11.22005832195282,0.0,1.0,2.658998727798462,0.17053590714931488,0.5246170723633387,-0.02233664135218194,0.0,1.7434329986572266,-0.23208248615264893,0.0,3.391134262084961,0.06237947568297386
edit:multiproperty_edit:mpair_00007698_cond_02_4p,4,0.5,medium_similarity,1.0605943202972412,0.2011347860097885,0.5552135119124151,0.6711356428730796,0.6897577445102783,-0.1345442325978632,0.0,3.715874433517456,10.34809398651123,6.632219552993774,0.0,1.0,2.3560659885406494,0.1758679896593094,0.5868225094077922,-0.031608997495377156,0.0,3.6553895473480225,-0.060484886169433594,0.0,2.969863176345825,0.06166812404990196
edit:multiproperty_edit:mpair_00007805_cond_01_4p,4,0.7397260273972602,easy_high_similarity,3.072117328643799,0.23239658772945404,0.7494428286853738,0.8527465891745266,0.8479844201284019,-0.0985415914430281,0.0,7.778102397918701,9.435712814331055,1.6576104164123535,0.0,1.0,2.951908826828003,0.22693097591400146,0.7721595269626068,-0.022716698277232994,0.0,8.978241920471191,1.2001395225524902,1.0,3.6091880798339844,0.0600033700466156
edit:multiproperty_edit:mpair_00007837_cond_01_4p,4,0.8846153846153846,easy_high_similarity,0.1877012699842453,0.12081772834062576,0.8852274937792776,0.9341517744390705,0.9411764705882353,-0.05594897680895772,0.0,1.8345260620117188,3.5463950634002686,1.7118690013885498,0.0,1.0,1.0870200395584106,0.09429147094488144,0.9021562192519849,-0.016928725472707296,0.0,1.8933751583099365,0.05884909629821777,1.0,1.271234154701233,0.05131666362285614
edit:multiproperty_edit:mpair_00007866_cond_00_4p,4,0.62,medium_similarity,10.13104248046875,0.29170796275138855,0.6604686088837886,0.7422010288315757,0.775,-0.11453139111621147,0.0,10.68971061706543,24.191242218017578,13.501531600952148,0.0,1.0,7.115485191345215,0.28735116124153137,0.6755541456663606,-0.015085536782572073,0.0,11.254549026489258,0.5648384094238281,1.0,7.3986711502075195,0.0323609784245491
edit:multiproperty_edit:mpair_00007872_cond_00_4p,4,0.6140350877192983,medium_similarity,0.28165164589881897,0.1464727818965912,0.5875233880300521,0.7538548198244576,0.769649097744506,-0.18212570971445385,0.0,1.3784478902816772,11.591130256652832,10.212682366371155,0.0,1.0,1.5577739477157593,0.10986407846212387,0.6196930432987647,-0.03216965526871263,0.0,1.2306925058364868,-0.14775538444519043,0.0,1.7431790828704834,0.05355153977870941
edit:multiproperty_edit:mpair_00007872_cond_01_4p,4,0.6140350877192983,medium_similarity,0.2923526465892792,0.15058633685112,0.5881725137749355,0.7541766103739476,0.769649097744506,-0.18147658396957045,0.0,1.3747234344482422,11.591130256652832,10.21640682220459,0.0,1.0,1.6425539255142212,0.11283604055643082,0.6189034317417362,-0.03073091796680072,0.0,1.3110519647598267,-0.06367146968841553,0.0,1.700891375541687,0.05379517748951912
edit:multiproperty_edit:mpair_00007881_cond_02_4p,4,0.76,easy_high_similarity,0.48971912264823914,0.1337691694498062,0.7307152050287434,0.8194505575558897,0.8846783474909798,-0.1539631424622364,0.0,1.2957016229629517,11.969758987426758,10.674057364463806,0.0,1.0,2.595529079437256,0.11160744726657867,0.779786585538116,-0.04907138050937254,0.0,1.2218457460403442,-0.07385587692260742,0.0,3.3872313499450684,0.06057576835155487
edit:multiproperty_edit:mpair_00007888_cond_02_4p,4,0.6140350877192983,medium_similarity,0.5873713493347168,0.18519911170005798,0.4896381535072578,0.6495445020126307,0.769649097744506,-0.28001094423724815,0.0,2.2442774772644043,11.591130256652832,9.346852779388428,0.0,1.0,3.0869669914245605,0.14663028717041016,0.5615975728666506,-0.07195941935939276,0.0,1.6688882112503052,-0.5753892660140991,0.0,3.217505931854248,0.05249202996492386
edit:multiproperty_edit:mpair_00007889_cond_02_4p,4,0.76,easy_high_similarity,1.4722410440444946,0.17545871436595917,0.7495679417219567,0.8234396040158056,0.8846783474909798,-0.1351104057690231,0.0,4.501075744628906,11.969758987426758,7.468683242797852,0.0,1.0,2.267491579055786,0.1332375556230545,0.7969178839630368,-0.04734994224108002,0.0,4.0315961837768555,-0.4694795608520508,0.0,2.0407042503356934,0.05719384551048279
edit:multiproperty_edit:mpair_00007890_cond_02_4p,4,0.660377358490566,medium_similarity,0.1342286616563797,0.12940698862075806,0.622235283657,0.7295350665519517,0.8240427965097382,-0.20180751285273824,0.0,1.2891162633895874,13.318696975708008,12.02958071231842,0.0,1.0,1.0026787519454956,0.10185524076223373,0.6623051844383371,-0.0400699007813371,0.0,1.3090628385543823,0.019946575164794922,1.0,1.4082497358322144,0.0563044436275959
edit:multiproperty_edit:mpair_00007893_cond_01_4p,4,0.6909090909090909,medium_similarity,0.3425663709640503,0.14908285439014435,0.6797730263693337,0.8259071481058651,0.81725150037017,-0.13747847400083635,0.0,1.0385321378707886,10.07303524017334,9.034503102302551,0.0,1.0,2.6620936393737793,0.11475174129009247,0.6950289745463465,-0.015255948177012812,0.0,0.875106692314148,-0.16342544555664062,0.0,2.9712483882904053,0.05774390324950218
edit:multiproperty_edit:mpair_00008126_cond_02_4p,4,0.5517241379310345,medium_similarity,5.35948371887207,0.2513657510280609,0.6196901699425743,0.7367843836531257,0.7274606733154366,-0.10777050337286231,0.0,8.595451354980469,8.64833927154541,0.052887916564941406,0.0,1.0,4.8412699699401855,0.23379671573638916,0.6397036658718575,-0.020013495929283143,0.0,8.858272552490234,0.2628211975097656,1.0,4.63820743560791,0.03102024830877781
edit:multiproperty_edit:mpair_00008128_cond_02_4p,4,0.7307692307692307,easy_high_similarity,3.365318775177002,0.20971237123012543,0.7704264743966973,0.8426209357684697,0.863859549562081,-0.09343307516538368,0.0,5.3254804611206055,7.266153812408447,1.9406733512878418,0.0,1.0,5.834896564483643,0.19519218802452087,0.8046583921826442,-0.03423191778594692,0.0,5.5363545417785645,0.21087408065795898,1.0,5.993588447570801,0.033656686544418335
edit:multiproperty_edit:mpair_00008187_cond_02_4p,4,0.6382978723404256,medium_similarity,3.35837721824646,0.21226629614830017,0.6265777660734749,0.6566200198041704,0.798198687233999,-0.17162092116052408,0.0,6.204855918884277,12.74778938293457,6.542933464050293,0.0,1.0,3.433600664138794,0.1872214823961258,0.6403481639730111,-0.013770397899536158,0.0,6.436514854431152,0.231658935546875,1.0,3.3973371982574463,0.043095409870147705
edit:multiproperty_edit:mpair_00008344_cond_01_4p,4,0.7272727272727273,easy_high_similarity,10.92172622680664,0.3043700158596039,0.7614753416027573,0.885038339393317,0.8551861571363925,-0.09371081553363514,0.0,11.940961837768555,8.72988510131836,-3.2110767364501953,3.2110767364501953,0.0,4.653868675231934,0.28274184465408325,0.7664450444909622,-0.004969702888204863,0.0,12.777195930480957,0.8362340927124023,1.0,4.090902328491211,0.056753531098365784
edit:multiproperty_edit:mpair_00008344_cond_02_4p,4,0.7272727272727273,easy_high_similarity,10.43674087524414,0.30065733194351196,0.7606275408272475,0.8849318825922885,0.8551861571363925,-0.09455861630914497,0.0,11.723773002624512,8.72988510131836,-2.9938879013061523,2.9938879013061523,0.0,4.4451704025268555,0.28274184465408325,0.7664450444909622,-0.005817503663714696,0.0,12.777195930480957,1.0534229278564453,1.0,4.090902328491211,0.056876298040151596
edit:multiproperty_edit:mpair_00008359_cond_01_4p,4,0.6,medium_similarity,4.868306636810303,0.22785794734954834,0.6139940644254466,0.7714559462051983,0.7533990216335754,-0.13940495720812884,0.0,9.032024383544922,7.9526472091674805,-1.0793771743774414,1.0793771743774414,0.0,1.5392348766326904,0.20111455023288727,0.6395594177746147,-0.025565353349168096,0.0,8.21410846710205,-0.8179159164428711,0.0,2.061485528945923,0.046569451689720154
edit:multiproperty_edit:mpair_00008368_cond_00_4p,4,0.6,medium_similarity,1.027732491493225,0.15741387009620667,0.6459747884739767,0.7666110489663973,0.7533990216335754,-0.1074242331595987,0.0,1.0947421789169312,7.9526472091674805,6.857905030250549,0.0,1.0,3.871436357498169,0.13226720690727234,0.6542706908962351,-0.008295902422258417,0.0,1.0351237058639526,-0.059618473052978516,0.0,3.456519365310669,0.037246979773044586
edit:multiproperty_edit:mpair_00008402_cond_00_4p,4,0.6274509803921569,medium_similarity,0.7238343954086304,0.15077409148216248,0.6335065064020224,0.6986459664145429,0.7848730395954822,-0.15136653319345972,0.0,1.0776331424713135,5.266117095947266,4.188483953475952,0.0,1.0,4.284379005432129,0.13515043258666992,0.6496346445323214,-0.016128138130299008,0.0,1.6450307369232178,0.5673975944519043,1.0,3.9655680656433105,0.03771638870239258
edit:multiproperty_edit:mpair_00008402_cond_02_4p,4,0.6274509803921569,medium_similarity,0.6949547529220581,0.1511562317609787,0.6311147703538353,0.6978645711410381,0.7848730395954822,-0.15375826924164682,0.0,1.1014413833618164,5.266117095947266,4.164675712585449,0.0,1.0,4.193910121917725,0.13515043258666992,0.6496346445323214,-0.018519874178486107,0.0,1.6450307369232178,0.5435893535614014,1.0,3.9655680656433105,0.03597769886255264
edit:multiproperty_edit:mpair_00008506_cond_01_4p,4,0.7083333333333334,easy_high_similarity,0.4395180344581604,0.13017305731773376,0.7294330180648081,0.8305971832413747,0.8292682926829268,-0.0998352746181187,0.0,1.9833087921142578,2.042158842086792,0.05885004997253418,0.0,1.0,2.3710343837738037,0.10795105248689651,0.7499124872898206,-0.020479469225012537,0.0,2.128964424133301,0.14565563201904297,1.0,2.2652711868286133,0.03697381168603897
