condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00012254_cond_01_4p,edit:multiproperty_edit:mpair_00012254_cond_01_4p,full,eval,4,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012262_cond_02_4p,edit:multiproperty_edit:mpair_00012262_cond_02_4p,full,eval,4,0.6060606060606061,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012372_cond_02_4p,edit:multiproperty_edit:mpair_00012372_cond_02_4p,full,eval,4,0.6296296296296297,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012545_cond_00_4p,edit:multiproperty_edit:mpair_00012545_cond_00_4p,full,eval,4,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012894_cond_02_4p,edit:multiproperty_edit:mpair_00012894_cond_02_4p,full,eval,4,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013190_cond_02_4p,edit:multiproperty_edit:mpair_00013190_cond_02_4p,full,eval,4,0.47058823529411764,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013232_cond_00_4p,edit:multiproperty_edit:mpair_00013232_cond_00_4p,full,eval,4,0.5806451612903226,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013247_cond_01_4p,edit:multiproperty_edit:mpair_00013247_cond_01_4p,full,eval,4,0.5714285714285714,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013348_cond_02_4p,edit:multiproperty_edit:mpair_00013348_cond_02_4p,full,eval,4,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013565_cond_00_4p,edit:multiproperty_edit:mpair_00013565_cond_00_4p,full,eval,4,0.4788732394366197,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013565_cond_02_4p,edit:multiproperty_edit:mpair_00013565_cond_02_4p,full,eval,4,0.4788732394366197,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013572_cond_01_4p,edit:multiproperty_edit:mpair_00013572_cond_01_4p,full,eval,4,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013575_cond_00_4p,edit:multiproperty_edit:mpair_00013575_cond_00_4p,full,eval,4,0.8125,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013577_cond_01_4p,edit:multiproperty_edit:mpair_00013577_cond_01_4p,full,eval,4,0.7123287671232876,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013578_cond_00_4p,edit:multiproperty_edit:mpair_00013578_cond_00_4p,full,eval,4,0.6973684210526315,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013592_cond_01_4p,edit:multiproperty_edit:mpair_00013592_cond_01_4p,full,eval,4,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013602_cond_02_4p,edit:multiproperty_edit:mpair_00013602_cond_02_4p,full,eval,4,0.8222222222222222,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013615_cond_01_4p,edit:multiproperty_edit:mpair_00013615_cond_01_4p,full,eval,4,0.62,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013951_cond_01_4p,edit:multiproperty_edit:mpair_00013951_cond_01_4p,full,eval,4,0.6904761904761905,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013969_cond_01_4p,edit:multiproperty_edit:mpair_00013969_cond_01_4p,full,eval,4,0.4642857142857143,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013972_cond_02_4p,edit:multiproperty_edit:mpair_00013972_cond_02_4p,full,eval,4,0.43243243243243246,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014097_cond_01_4p,edit:multiproperty_edit:mpair_00014097_cond_01_4p,full,eval,4,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014106_cond_00_4p,edit:multiproperty_edit:mpair_00014106_cond_00_4p,full,eval,4,0.875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014110_cond_00_4p,edit:multiproperty_edit:mpair_00014110_cond_00_4p,full,eval,4,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014110_cond_01_4p,edit:multiproperty_edit:mpair_00014110_cond_01_4p,full,eval,4,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014116_cond_00_4p,edit:multiproperty_edit:mpair_00014116_cond_00_4p,full,eval,4,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014124_cond_00_4p,edit:multiproperty_edit:mpair_00014124_cond_00_4p,full,eval,4,0.5932203389830508,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014124_cond_01_4p,edit:multiproperty_edit:mpair_00014124_cond_01_4p,full,eval,4,0.5932203389830508,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014126_cond_00_4p,edit:multiproperty_edit:mpair_00014126_cond_00_4p,full,eval,4,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014126_cond_01_4p,edit:multiproperty_edit:mpair_00014126_cond_01_4p,full,eval,4,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014131_cond_01_4p,edit:multiproperty_edit:mpair_00014131_cond_01_4p,full,eval,4,0.5932203389830508,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014139_cond_01_4p,edit:multiproperty_edit:mpair_00014139_cond_01_4p,full,eval,4,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014205_cond_02_4p,edit:multiproperty_edit:mpair_00014205_cond_02_4p,full,eval,4,0.5961538461538461,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014655_cond_01_4p,edit:multiproperty_edit:mpair_00014655_cond_01_4p,full,eval,4,0.5106382978723404,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014659_cond_01_4p,edit:multiproperty_edit:mpair_00014659_cond_01_4p,full,eval,4,0.4489795918367347,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014663_cond_00_4p,edit:multiproperty_edit:mpair_00014663_cond_00_4p,full,eval,4,0.4375,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014854_cond_02_4p,edit:multiproperty_edit:mpair_00014854_cond_02_4p,full,eval,4,0.7580645161290323,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014879_cond_00_4p,edit:multiproperty_edit:mpair_00014879_cond_00_4p,full,eval,4,0.42857142857142855,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014901_cond_01_4p,edit:multiproperty_edit:mpair_00014901_cond_01_4p,full,eval,4,0.4666666666666667,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014923_cond_01_4p,edit:multiproperty_edit:mpair_00014923_cond_01_4p,full,eval,4,0.41304347826086957,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015731_cond_00_4p,edit:multiproperty_edit:mpair_00015731_cond_00_4p,full,eval,4,0.5454545454545454,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015738_cond_00_4p,edit:multiproperty_edit:mpair_00015738_cond_00_4p,full,eval,4,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015954_cond_01_4p,edit:multiproperty_edit:mpair_00015954_cond_01_4p,full,eval,4,0.8260869565217391,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015957_cond_01_4p,edit:multiproperty_edit:mpair_00015957_cond_01_4p,full,eval,4,0.4794520547945205,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015967_cond_00_4p,edit:multiproperty_edit:mpair_00015967_cond_00_4p,full,eval,4,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015977_cond_01_4p,edit:multiproperty_edit:mpair_00015977_cond_01_4p,full,eval,4,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015995_cond_02_4p,edit:multiproperty_edit:mpair_00015995_cond_02_4p,full,eval,4,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016506_cond_02_4p,edit:multiproperty_edit:mpair_00016506_cond_02_4p,full,eval,4,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016520_cond_01_4p,edit:multiproperty_edit:mpair_00016520_cond_01_4p,full,eval,4,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016934_cond_02_4p,edit:multiproperty_edit:mpair_00016934_cond_02_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016940_cond_01_4p,edit:multiproperty_edit:mpair_00016940_cond_01_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016943_cond_00_4p,edit:multiproperty_edit:mpair_00016943_cond_00_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016951_cond_00_4p,edit:multiproperty_edit:mpair_00016951_cond_00_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016961_cond_02_4p,edit:multiproperty_edit:mpair_00016961_cond_02_4p,full,eval,4,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016972_cond_00_4p,edit:multiproperty_edit:mpair_00016972_cond_00_4p,full,eval,4,0.6081081081081081,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016972_cond_01_4p,edit:multiproperty_edit:mpair_00016972_cond_01_4p,full,eval,4,0.6081081081081081,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016973_cond_01_4p,edit:multiproperty_edit:mpair_00016973_cond_01_4p,full,eval,4,0.7121212121212122,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016976_cond_00_4p,edit:multiproperty_edit:mpair_00016976_cond_00_4p,full,eval,4,0.7580645161290323,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016976_cond_01_4p,edit:multiproperty_edit:mpair_00016976_cond_01_4p,full,eval,4,0.7580645161290323,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017115_cond_01_4p,edit:multiproperty_edit:mpair_00017115_cond_01_4p,full,eval,4,0.4675324675324675,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017130_cond_01_4p,edit:multiproperty_edit:mpair_00017130_cond_01_4p,full,eval,4,0.7605633802816901,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017136_cond_00_4p,edit:multiproperty_edit:mpair_00017136_cond_00_4p,full,eval,4,0.4166666666666667,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017144_cond_01_4p,edit:multiproperty_edit:mpair_00017144_cond_01_4p,full,eval,4,0.5102040816326531,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017151_cond_00_4p,edit:multiproperty_edit:mpair_00017151_cond_00_4p,full,eval,4,0.45098039215686275,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017167_cond_01_4p,edit:multiproperty_edit:mpair_00017167_cond_01_4p,full,eval,4,0.5795454545454546,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017177_cond_00_4p,edit:multiproperty_edit:mpair_00017177_cond_00_4p,full,eval,4,0.6375,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017187_cond_00_4p,edit:multiproperty_edit:mpair_00017187_cond_00_4p,full,eval,4,0.6,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017220_cond_00_4p,edit:multiproperty_edit:mpair_00017220_cond_00_4p,full,eval,4,0.48333333333333334,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017231_cond_01_4p,edit:multiproperty_edit:mpair_00017231_cond_01_4p,full,eval,4,0.5074626865671642,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017239_cond_00_4p,edit:multiproperty_edit:mpair_00017239_cond_00_4p,full,eval,4,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000004_cond_01_5p,edit:multiproperty_edit:mpair_00000004_cond_01_5p,full,eval,5,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000010_cond_02_5p,edit:multiproperty_edit:mpair_00000010_cond_02_5p,full,eval,5,0.578125,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000013_cond_00_5p,edit:multiproperty_edit:mpair_00000013_cond_00_5p,full,eval,5,0.578125,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000524_cond_00_5p,edit:multiproperty_edit:mpair_00000524_cond_00_5p,full,eval,5,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000524_cond_02_5p,edit:multiproperty_edit:mpair_00000524_cond_02_5p,full,eval,5,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000665_cond_02_5p,edit:multiproperty_edit:mpair_00000665_cond_02_5p,full,eval,5,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000668_cond_02_5p,edit:multiproperty_edit:mpair_00000668_cond_02_5p,full,eval,5,0.625,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000777_cond_00_5p,edit:multiproperty_edit:mpair_00000777_cond_00_5p,full,eval,5,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000779_cond_01_5p,edit:multiproperty_edit:mpair_00000779_cond_01_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000782_cond_02_5p,edit:multiproperty_edit:mpair_00000782_cond_02_5p,full,eval,5,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000784_cond_01_5p,edit:multiproperty_edit:mpair_00000784_cond_01_5p,full,eval,5,0.647887323943662,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000798_cond_00_5p,edit:multiproperty_edit:mpair_00000798_cond_00_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000798_cond_01_5p,edit:multiproperty_edit:mpair_00000798_cond_01_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000798_cond_02_5p,edit:multiproperty_edit:mpair_00000798_cond_02_5p,full,eval,5,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000811_cond_02_5p,edit:multiproperty_edit:mpair_00000811_cond_02_5p,full,eval,5,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000814_cond_02_5p,edit:multiproperty_edit:mpair_00000814_cond_02_5p,full,eval,5,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000977_cond_02_5p,edit:multiproperty_edit:mpair_00000977_cond_02_5p,full,eval,5,0.48333333333333334,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001149_cond_01_5p,edit:multiproperty_edit:mpair_00001149_cond_01_5p,full,eval,5,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002400_cond_00_5p,edit:multiproperty_edit:mpair_00002400_cond_00_5p,full,eval,5,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002402_cond_01_5p,edit:multiproperty_edit:mpair_00002402_cond_01_5p,full,eval,5,0.6376811594202898,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002437_cond_02_5p,edit:multiproperty_edit:mpair_00002437_cond_02_5p,full,eval,5,0.4782608695652174,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002448_cond_01_5p,edit:multiproperty_edit:mpair_00002448_cond_01_5p,full,eval,5,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002449_cond_01_5p,edit:multiproperty_edit:mpair_00002449_cond_01_5p,full,eval,5,0.4782608695652174,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002453_cond_01_5p,edit:multiproperty_edit:mpair_00002453_cond_01_5p,full,eval,5,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002453_cond_02_5p,edit:multiproperty_edit:mpair_00002453_cond_02_5p,full,eval,5,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002464_cond_00_5p,edit:multiproperty_edit:mpair_00002464_cond_00_5p,full,eval,5,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002471_cond_00_5p,edit:multiproperty_edit:mpair_00002471_cond_00_5p,full,eval,5,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002475_cond_01_5p,edit:multiproperty_edit:mpair_00002475_cond_01_5p,full,eval,5,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002475_cond_02_5p,edit:multiproperty_edit:mpair_00002475_cond_02_5p,full,eval,5,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
