condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00010714_cond_00_2p,edit:multiproperty_edit:mpair_00010714_cond_00_2p,full,eval,2,0.7441860465116279,easy_high_similarity
mpair_00010714_cond_01_2p,edit:multiproperty_edit:mpair_00010714_cond_01_2p,full,eval,2,0.7441860465116279,easy_high_similarity
mpair_00010714_cond_02_2p,edit:multiproperty_edit:mpair_00010714_cond_02_2p,full,eval,2,0.7441860465116279,easy_high_similarity
mpair_00010715_cond_00_2p,edit:multiproperty_edit:mpair_00010715_cond_00_2p,full,eval,2,0.6595744680851063,medium_similarity
mpair_00010715_cond_01_3p,edit:multiproperty_edit:mpair_00010715_cond_01_3p,full,eval,3,0.6595744680851063,medium_similarity
mpair_00010715_cond_02_2p,edit:multiproperty_edit:mpair_00010715_cond_02_2p,full,eval,2,0.6595744680851063,medium_similarity
mpair_00010716_cond_00_3p,edit:multiproperty_edit:mpair_00010716_cond_00_3p,full,eval,3,0.6885245901639344,medium_similarity
mpair_00010716_cond_01_2p,edit:multiproperty_edit:mpair_00010716_cond_01_2p,full,eval,2,0.6885245901639344,medium_similarity
mpair_00010716_cond_02_3p,edit:multiproperty_edit:mpair_00010716_cond_02_3p,full,eval,3,0.6885245901639344,medium_similarity
mpair_00010717_cond_00_3p,edit:multiproperty_edit:mpair_00010717_cond_00_3p,full,eval,3,0.7833333333333333,easy_high_similarity
mpair_00010717_cond_01_3p,edit:multiproperty_edit:mpair_00010717_cond_01_3p,full,eval,3,0.7833333333333333,easy_high_similarity
mpair_00010717_cond_02_3p,edit:multiproperty_edit:mpair_00010717_cond_02_3p,full,eval,3,0.7833333333333333,easy_high_similarity
mpair_00010718_cond_00_2p,edit:multiproperty_edit:mpair_00010718_cond_00_2p,full,eval,2,0.6885245901639344,medium_similarity
mpair_00010718_cond_01_2p,edit:multiproperty_edit:mpair_00010718_cond_01_2p,full,eval,2,0.6885245901639344,medium_similarity
mpair_00010718_cond_02_3p,edit:multiproperty_edit:mpair_00010718_cond_02_3p,full,eval,3,0.6885245901639344,medium_similarity
mpair_00010719_cond_00_2p,edit:multiproperty_edit:mpair_00010719_cond_00_2p,full,eval,2,0.7833333333333333,easy_high_similarity
mpair_00010719_cond_01_2p,edit:multiproperty_edit:mpair_00010719_cond_01_2p,full,eval,2,0.7833333333333333,easy_high_similarity
mpair_00010719_cond_02_2p,edit:multiproperty_edit:mpair_00010719_cond_02_2p,full,eval,2,0.7833333333333333,easy_high_similarity
mpair_00010722_cond_00_2p,edit:multiproperty_edit:mpair_00010722_cond_00_2p,full,eval,2,0.7719298245614035,easy_high_similarity
mpair_00010722_cond_01_2p,edit:multiproperty_edit:mpair_00010722_cond_01_2p,full,eval,2,0.7719298245614035,easy_high_similarity
mpair_00010722_cond_02_2p,edit:multiproperty_edit:mpair_00010722_cond_02_2p,full,eval,2,0.7719298245614035,easy_high_similarity
mpair_00010725_cond_00_2p,edit:multiproperty_edit:mpair_00010725_cond_00_2p,full,eval,2,0.7719298245614035,easy_high_similarity
mpair_00010725_cond_01_2p,edit:multiproperty_edit:mpair_00010725_cond_01_2p,full,eval,2,0.7719298245614035,easy_high_similarity
mpair_00010725_cond_02_2p,edit:multiproperty_edit:mpair_00010725_cond_02_2p,full,eval,2,0.7719298245614035,easy_high_similarity
mpair_00010726_cond_00_2p,edit:multiproperty_edit:mpair_00010726_cond_00_2p,full,eval,2,0.5254237288135594,medium_similarity
mpair_00010726_cond_01_2p,edit:multiproperty_edit:mpair_00010726_cond_01_2p,full,eval,2,0.5254237288135594,medium_similarity
mpair_00010726_cond_02_2p,edit:multiproperty_edit:mpair_00010726_cond_02_2p,full,eval,2,0.5254237288135594,medium_similarity
mpair_00010727_cond_00_2p,edit:multiproperty_edit:mpair_00010727_cond_00_2p,full,eval,2,0.5254237288135594,medium_similarity
mpair_00010727_cond_01_2p,edit:multiproperty_edit:mpair_00010727_cond_01_2p,full,eval,2,0.5254237288135594,medium_similarity
mpair_00010727_cond_02_2p,edit:multiproperty_edit:mpair_00010727_cond_02_2p,full,eval,2,0.5254237288135594,medium_similarity
mpair_00010728_cond_00_2p,edit:multiproperty_edit:mpair_00010728_cond_00_2p,full,eval,2,0.6181818181818182,medium_similarity
mpair_00010728_cond_01_2p,edit:multiproperty_edit:mpair_00010728_cond_01_2p,full,eval,2,0.6181818181818182,medium_similarity
mpair_00010728_cond_02_2p,edit:multiproperty_edit:mpair_00010728_cond_02_2p,full,eval,2,0.6181818181818182,medium_similarity
mpair_00010729_cond_00_2p,edit:multiproperty_edit:mpair_00010729_cond_00_2p,full,eval,2,0.6181818181818182,medium_similarity
mpair_00010729_cond_01_2p,edit:multiproperty_edit:mpair_00010729_cond_01_2p,full,eval,2,0.6181818181818182,medium_similarity
mpair_00010729_cond_02_2p,edit:multiproperty_edit:mpair_00010729_cond_02_2p,full,eval,2,0.6181818181818182,medium_similarity
mpair_00010730_cond_00_2p,edit:multiproperty_edit:mpair_00010730_cond_00_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010730_cond_01_2p,edit:multiproperty_edit:mpair_00010730_cond_01_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010730_cond_02_2p,edit:multiproperty_edit:mpair_00010730_cond_02_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010731_cond_00_3p,edit:multiproperty_edit:mpair_00010731_cond_00_3p,full,eval,3,0.7868852459016393,easy_high_similarity
mpair_00010731_cond_01_2p,edit:multiproperty_edit:mpair_00010731_cond_01_2p,full,eval,2,0.7868852459016393,easy_high_similarity
mpair_00010731_cond_02_3p,edit:multiproperty_edit:mpair_00010731_cond_02_3p,full,eval,3,0.7868852459016393,easy_high_similarity
mpair_00010732_cond_00_2p,edit:multiproperty_edit:mpair_00010732_cond_00_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010732_cond_01_2p,edit:multiproperty_edit:mpair_00010732_cond_01_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010732_cond_02_2p,edit:multiproperty_edit:mpair_00010732_cond_02_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010733_cond_00_2p,edit:multiproperty_edit:mpair_00010733_cond_00_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010733_cond_01_2p,edit:multiproperty_edit:mpair_00010733_cond_01_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010733_cond_02_2p,edit:multiproperty_edit:mpair_00010733_cond_02_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010734_cond_00_3p,edit:multiproperty_edit:mpair_00010734_cond_00_3p,full,eval,3,0.7868852459016393,easy_high_similarity
mpair_00010734_cond_01_3p,edit:multiproperty_edit:mpair_00010734_cond_01_3p,full,eval,3,0.7868852459016393,easy_high_similarity
mpair_00010734_cond_02_2p,edit:multiproperty_edit:mpair_00010734_cond_02_2p,full,eval,2,0.7868852459016393,easy_high_similarity
mpair_00010735_cond_00_3p,edit:multiproperty_edit:mpair_00010735_cond_00_3p,full,eval,3,0.7868852459016393,easy_high_similarity
mpair_00010735_cond_01_2p,edit:multiproperty_edit:mpair_00010735_cond_01_2p,full,eval,2,0.7868852459016393,easy_high_similarity
mpair_00010735_cond_02_3p,edit:multiproperty_edit:mpair_00010735_cond_02_3p,full,eval,3,0.7868852459016393,easy_high_similarity
mpair_00010736_cond_00_3p,edit:multiproperty_edit:mpair_00010736_cond_00_3p,full,eval,3,0.7868852459016393,easy_high_similarity
mpair_00010736_cond_01_3p,edit:multiproperty_edit:mpair_00010736_cond_01_3p,full,eval,3,0.7868852459016393,easy_high_similarity
mpair_00010736_cond_02_2p,edit:multiproperty_edit:mpair_00010736_cond_02_2p,full,eval,2,0.7868852459016393,easy_high_similarity
mpair_00010737_cond_00_2p,edit:multiproperty_edit:mpair_00010737_cond_00_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010737_cond_01_2p,edit:multiproperty_edit:mpair_00010737_cond_01_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010737_cond_02_2p,edit:multiproperty_edit:mpair_00010737_cond_02_2p,full,eval,2,0.8596491228070176,easy_high_similarity
mpair_00010738_cond_00_2p,edit:multiproperty_edit:mpair_00010738_cond_00_2p,full,eval,2,0.4342105263157895,hard_similarity
mpair_00010738_cond_01_5p,edit:multiproperty_edit:mpair_00010738_cond_01_5p,full,eval,5,0.4342105263157895,hard_similarity
mpair_00010738_cond_02_4p,edit:multiproperty_edit:mpair_00010738_cond_02_4p,full,eval,4,0.4342105263157895,hard_similarity
mpair_00010739_cond_00_4p,edit:multiproperty_edit:mpair_00010739_cond_00_4p,full,eval,4,0.4342105263157895,hard_similarity
mpair_00010739_cond_01_2p,edit:multiproperty_edit:mpair_00010739_cond_01_2p,full,eval,2,0.4342105263157895,hard_similarity
mpair_00010739_cond_02_6p,edit:multiproperty_edit:mpair_00010739_cond_02_6p,full,eval,6,0.4342105263157895,hard_similarity
mpair_00010745_cond_00_5p,edit:multiproperty_edit:mpair_00010745_cond_00_5p,full,eval,5,0.64,medium_similarity
mpair_00010745_cond_01_4p,edit:multiproperty_edit:mpair_00010745_cond_01_4p,full,eval,4,0.64,medium_similarity
mpair_00010745_cond_02_3p,edit:multiproperty_edit:mpair_00010745_cond_02_3p,full,eval,3,0.64,medium_similarity
mpair_00010748_cond_00_2p,edit:multiproperty_edit:mpair_00010748_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010748_cond_01_2p,edit:multiproperty_edit:mpair_00010748_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010748_cond_02_2p,edit:multiproperty_edit:mpair_00010748_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010751_cond_00_2p,edit:multiproperty_edit:mpair_00010751_cond_00_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00010751_cond_01_2p,edit:multiproperty_edit:mpair_00010751_cond_01_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00010751_cond_02_2p,edit:multiproperty_edit:mpair_00010751_cond_02_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00010754_cond_00_2p,edit:multiproperty_edit:mpair_00010754_cond_00_2p,full,eval,2,0.6274509803921569,medium_similarity
mpair_00010754_cond_01_3p,edit:multiproperty_edit:mpair_00010754_cond_01_3p,full,eval,3,0.6274509803921569,medium_similarity
mpair_00010754_cond_02_3p,edit:multiproperty_edit:mpair_00010754_cond_02_3p,full,eval,3,0.6274509803921569,medium_similarity
mpair_00010756_cond_00_4p,edit:multiproperty_edit:mpair_00010756_cond_00_4p,full,eval,4,0.64,medium_similarity
mpair_00010756_cond_01_5p,edit:multiproperty_edit:mpair_00010756_cond_01_5p,full,eval,5,0.64,medium_similarity
mpair_00010756_cond_02_4p,edit:multiproperty_edit:mpair_00010756_cond_02_4p,full,eval,4,0.64,medium_similarity
mpair_00010757_cond_00_2p,edit:multiproperty_edit:mpair_00010757_cond_00_2p,full,eval,2,0.6037735849056604,medium_similarity
mpair_00010757_cond_01_3p,edit:multiproperty_edit:mpair_00010757_cond_01_3p,full,eval,3,0.6037735849056604,medium_similarity
mpair_00010757_cond_02_3p,edit:multiproperty_edit:mpair_00010757_cond_02_3p,full,eval,3,0.6037735849056604,medium_similarity
mpair_00010762_cond_00_2p,edit:multiproperty_edit:mpair_00010762_cond_00_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00010762_cond_01_2p,edit:multiproperty_edit:mpair_00010762_cond_01_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00010762_cond_02_2p,edit:multiproperty_edit:mpair_00010762_cond_02_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00010764_cond_00_2p,edit:multiproperty_edit:mpair_00010764_cond_00_2p,full,eval,2,0.6739130434782609,medium_similarity
mpair_00010764_cond_01_2p,edit:multiproperty_edit:mpair_00010764_cond_01_2p,full,eval,2,0.6739130434782609,medium_similarity
mpair_00010764_cond_02_2p,edit:multiproperty_edit:mpair_00010764_cond_02_2p,full,eval,2,0.6739130434782609,medium_similarity
mpair_00010768_cond_00_3p,edit:multiproperty_edit:mpair_00010768_cond_00_3p,full,eval,3,0.6739130434782609,medium_similarity
mpair_00010768_cond_01_2p,edit:multiproperty_edit:mpair_00010768_cond_01_2p,full,eval,2,0.6739130434782609,medium_similarity
mpair_00010768_cond_02_2p,edit:multiproperty_edit:mpair_00010768_cond_02_2p,full,eval,2,0.6739130434782609,medium_similarity
mpair_00010770_cond_00_3p,edit:multiproperty_edit:mpair_00010770_cond_00_3p,full,eval,3,0.6037735849056604,medium_similarity
mpair_00010770_cond_01_3p,edit:multiproperty_edit:mpair_00010770_cond_01_3p,full,eval,3,0.6037735849056604,medium_similarity
mpair_00010770_cond_02_2p,edit:multiproperty_edit:mpair_00010770_cond_02_2p,full,eval,2,0.6037735849056604,medium_similarity
mpair_00010774_cond_00_2p,edit:multiproperty_edit:mpair_00010774_cond_00_2p,full,eval,2,0.64,medium_similarity
mpair_00010774_cond_01_2p,edit:multiproperty_edit:mpair_00010774_cond_01_2p,full,eval,2,0.64,medium_similarity
mpair_00010774_cond_02_2p,edit:multiproperty_edit:mpair_00010774_cond_02_2p,full,eval,2,0.64,medium_similarity
mpair_00010775_cond_00_2p,edit:multiproperty_edit:mpair_00010775_cond_00_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00010775_cond_01_2p,edit:multiproperty_edit:mpair_00010775_cond_01_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00010775_cond_02_2p,edit:multiproperty_edit:mpair_00010775_cond_02_2p,full,eval,2,0.7708333333333334,easy_high_similarity
mpair_00010776_cond_00_2p,edit:multiproperty_edit:mpair_00010776_cond_00_2p,full,eval,2,0.6808510638297872,medium_similarity
mpair_00010776_cond_01_3p,edit:multiproperty_edit:mpair_00010776_cond_01_3p,full,eval,3,0.6808510638297872,medium_similarity
mpair_00010776_cond_02_3p,edit:multiproperty_edit:mpair_00010776_cond_02_3p,full,eval,3,0.6808510638297872,medium_similarity
mpair_00010782_cond_00_2p,edit:multiproperty_edit:mpair_00010782_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010782_cond_01_2p,edit:multiproperty_edit:mpair_00010782_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010782_cond_02_2p,edit:multiproperty_edit:mpair_00010782_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010783_cond_00_2p,edit:multiproperty_edit:mpair_00010783_cond_00_2p,full,eval,2,0.64,medium_similarity
mpair_00010783_cond_01_2p,edit:multiproperty_edit:mpair_00010783_cond_01_2p,full,eval,2,0.64,medium_similarity
mpair_00010783_cond_02_2p,edit:multiproperty_edit:mpair_00010783_cond_02_2p,full,eval,2,0.64,medium_similarity
mpair_00010785_cond_00_4p,edit:multiproperty_edit:mpair_00010785_cond_00_4p,full,eval,4,0.6274509803921569,medium_similarity
mpair_00010785_cond_01_4p,edit:multiproperty_edit:mpair_00010785_cond_01_4p,full,eval,4,0.6274509803921569,medium_similarity
mpair_00010785_cond_02_2p,edit:multiproperty_edit:mpair_00010785_cond_02_2p,full,eval,2,0.6274509803921569,medium_similarity
mpair_00010962_cond_00_2p,edit:multiproperty_edit:mpair_00010962_cond_00_2p,full,eval,2,0.74,easy_high_similarity
mpair_00010962_cond_01_2p,edit:multiproperty_edit:mpair_00010962_cond_01_2p,full,eval,2,0.74,easy_high_similarity
mpair_00010962_cond_02_2p,edit:multiproperty_edit:mpair_00010962_cond_02_2p,full,eval,2,0.74,easy_high_similarity
mpair_00010963_cond_00_2p,edit:multiproperty_edit:mpair_00010963_cond_00_2p,full,eval,2,0.74,easy_high_similarity
mpair_00010963_cond_01_2p,edit:multiproperty_edit:mpair_00010963_cond_01_2p,full,eval,2,0.74,easy_high_similarity
mpair_00010963_cond_02_2p,edit:multiproperty_edit:mpair_00010963_cond_02_2p,full,eval,2,0.74,easy_high_similarity
mpair_00010964_cond_00_4p,edit:multiproperty_edit:mpair_00010964_cond_00_4p,full,eval,4,0.7083333333333334,easy_high_similarity
mpair_00010964_cond_01_3p,edit:multiproperty_edit:mpair_00010964_cond_01_3p,full,eval,3,0.7083333333333334,easy_high_similarity
mpair_00010964_cond_02_2p,edit:multiproperty_edit:mpair_00010964_cond_02_2p,full,eval,2,0.7083333333333334,easy_high_similarity
mpair_00010965_cond_00_3p,edit:multiproperty_edit:mpair_00010965_cond_00_3p,full,eval,3,0.7555555555555555,easy_high_similarity
mpair_00010965_cond_01_2p,edit:multiproperty_edit:mpair_00010965_cond_01_2p,full,eval,2,0.7555555555555555,easy_high_similarity
mpair_00010965_cond_02_3p,edit:multiproperty_edit:mpair_00010965_cond_02_3p,full,eval,3,0.7555555555555555,easy_high_similarity
mpair_00010966_cond_00_3p,edit:multiproperty_edit:mpair_00010966_cond_00_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00010966_cond_01_3p,edit:multiproperty_edit:mpair_00010966_cond_01_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00010966_cond_02_4p,edit:multiproperty_edit:mpair_00010966_cond_02_4p,full,eval,4,0.7111111111111111,easy_high_similarity
mpair_00010967_cond_00_5p,edit:multiproperty_edit:mpair_00010967_cond_00_5p,full,eval,5,0.7777777777777778,easy_high_similarity
mpair_00010967_cond_01_5p,edit:multiproperty_edit:mpair_00010967_cond_01_5p,full,eval,5,0.7777777777777778,easy_high_similarity
mpair_00010967_cond_02_4p,edit:multiproperty_edit:mpair_00010967_cond_02_4p,full,eval,4,0.7777777777777778,easy_high_similarity
mpair_00010968_cond_00_4p,edit:multiproperty_edit:mpair_00010968_cond_00_4p,full,eval,4,0.6875,medium_similarity
mpair_00010968_cond_01_3p,edit:multiproperty_edit:mpair_00010968_cond_01_3p,full,eval,3,0.6875,medium_similarity
mpair_00010968_cond_02_3p,edit:multiproperty_edit:mpair_00010968_cond_02_3p,full,eval,3,0.6875,medium_similarity
mpair_00010969_cond_00_2p,edit:multiproperty_edit:mpair_00010969_cond_00_2p,full,eval,2,0.7555555555555555,easy_high_similarity
mpair_00010969_cond_01_2p,edit:multiproperty_edit:mpair_00010969_cond_01_2p,full,eval,2,0.7555555555555555,easy_high_similarity
mpair_00010969_cond_02_2p,edit:multiproperty_edit:mpair_00010969_cond_02_2p,full,eval,2,0.7555555555555555,easy_high_similarity
mpair_00010970_cond_00_3p,edit:multiproperty_edit:mpair_00010970_cond_00_3p,full,eval,3,0.7272727272727273,easy_high_similarity
mpair_00010970_cond_01_3p,edit:multiproperty_edit:mpair_00010970_cond_01_3p,full,eval,3,0.7272727272727273,easy_high_similarity
mpair_00010970_cond_02_3p,edit:multiproperty_edit:mpair_00010970_cond_02_3p,full,eval,3,0.7272727272727273,easy_high_similarity
mpair_00010971_cond_00_2p,edit:multiproperty_edit:mpair_00010971_cond_00_2p,full,eval,2,0.7555555555555555,easy_high_similarity
mpair_00010971_cond_01_2p,edit:multiproperty_edit:mpair_00010971_cond_01_2p,full,eval,2,0.7555555555555555,easy_high_similarity
mpair_00010971_cond_02_2p,edit:multiproperty_edit:mpair_00010971_cond_02_2p,full,eval,2,0.7555555555555555,easy_high_similarity
mpair_00010972_cond_00_4p,edit:multiproperty_edit:mpair_00010972_cond_00_4p,full,eval,4,0.7272727272727273,easy_high_similarity
mpair_00010972_cond_01_4p,edit:multiproperty_edit:mpair_00010972_cond_01_4p,full,eval,4,0.7272727272727273,easy_high_similarity
mpair_00010972_cond_02_4p,edit:multiproperty_edit:mpair_00010972_cond_02_4p,full,eval,4,0.7272727272727273,easy_high_similarity
mpair_00010973_cond_00_3p,edit:multiproperty_edit:mpair_00010973_cond_00_3p,full,eval,3,0.7608695652173914,easy_high_similarity
mpair_00010973_cond_01_2p,edit:multiproperty_edit:mpair_00010973_cond_01_2p,full,eval,2,0.7608695652173914,easy_high_similarity
mpair_00010973_cond_02_3p,edit:multiproperty_edit:mpair_00010973_cond_02_3p,full,eval,3,0.7608695652173914,easy_high_similarity
mpair_00010974_cond_00_3p,edit:multiproperty_edit:mpair_00010974_cond_00_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00010974_cond_01_3p,edit:multiproperty_edit:mpair_00010974_cond_01_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00010974_cond_02_3p,edit:multiproperty_edit:mpair_00010974_cond_02_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00010975_cond_00_3p,edit:multiproperty_edit:mpair_00010975_cond_00_3p,full,eval,3,0.813953488372093,easy_high_similarity
