sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004259_cond_01_4p,4,0.4819277108433735,hard_similarity,0.7814937233924866,0.21111153066158295,0.5344024755724539,0.6588065847379811,0.7073171454009727,-0.17291466982851877,0.0,2.994295358657837,17.911130905151367,14.91683554649353,0.0,1.0,2.4615671634674072,0.15941129624843597,0.5462870878958116,-0.01188461232335769,0.0,1.6026657819747925,-1.3916295766830444,0.0,2.1949634552001953,0.0807495266199112
edit:multiproperty_edit:mpair_00004722_cond_02_4p,4,0.5660377358490566,medium_similarity,0.7890175580978394,0.16313184797763824,0.617221392951845,0.7441435690818974,0.7521183310194012,-0.1348969380675562,0.0,3.5128097534179688,7.67110013961792,4.158290386199951,0.0,1.0,2.074871063232422,0.1406686156988144,0.6461616320569695,-0.028940239105124554,0.0,3.8050942420959473,0.2922844886779785,1.0,2.390181303024292,0.0523323193192482
edit:multiproperty_edit:mpair_00004738_cond_00_4p,4,0.7413793103448276,easy_high_similarity,14.199027061462402,0.33731040358543396,0.7861960381611536,0.8741655916749482,0.8767140042387862,-0.09051796607763263,0.0,17.256258010864258,17.061336517333984,-0.19492149353027344,0.19492149353027344,0.0,3.674835205078125,0.3022352159023285,0.8092582974644595,-0.023062259303305965,0.0,16.631711959838867,-0.6245460510253906,0.0,3.759354829788208,0.061625827103853226
edit:multiproperty_edit:mpair_00004740_cond_02_4p,4,0.6774193548387096,medium_similarity,7.575811386108398,0.2593920826911926,0.7779335898059505,0.8798393141743956,0.8122395650504431,-0.03430597524449264,0.0,12.190086364746094,13.329859733581543,1.1397733688354492,0.0,1.0,2.4233558177948,0.23782552778720856,0.7892534791360292,-0.011319889330078658,0.0,12.18986701965332,-0.0002193450927734375,0.0,2.4220633506774902,0.03717104718089104
edit:multiproperty_edit:mpair_00004773_cond_01_4p,4,0.47297297297297297,hard_similarity,1.1260119676589966,0.18839769065380096,0.6041957668095931,0.7276609088178525,0.6521865070414866,-0.047990740231893536,0.0,3.475107192993164,19.472957611083984,15.99785041809082,0.0,1.0,2.4682021141052246,0.15840758383274078,0.61035100215579,-0.006155235346196886,0.0,2.8838274478912354,-0.5912797451019287,0.0,2.7006373405456543,0.050865720957517624
edit:multiproperty_edit:mpair_00004790_cond_01_4p,4,0.7391304347826086,easy_high_similarity,0.4704541862010956,0.11409784108400345,0.8003750667454742,0.9291322150614159,0.851064544922944,-0.05068947817746983,0.0,2.7912657260894775,6.221182346343994,3.4299166202545166,0.0,1.0,1.2987126111984253,0.08436580747365952,0.8156387368947623,-0.015263670149288089,0.0,2.404926061630249,-0.3863396644592285,0.0,1.0434365272521973,0.03851523995399475
edit:multiproperty_edit:mpair_00004797_cond_00_4p,4,0.75,easy_high_similarity,0.3819948136806488,0.11126482486724854,0.8279593751899867,0.9305264768355148,0.8675328772646469,-0.03957350207466015,0.0,1.9160196781158447,5.9547600746154785,4.038740396499634,0.0,1.0,1.8731625080108643,0.0845692977309227,0.8504382215797102,-0.022478846389723417,0.0,1.8221546411514282,-0.0938650369644165,0.0,1.8052151203155518,0.034603092819452286
edit:multiproperty_edit:mpair_00004800_cond_02_4p,4,0.7391304347826086,easy_high_similarity,2.740978240966797,0.16080932319164276,0.8185959899900256,0.9221328044850456,0.851064544922944,-0.03246855493291845,0.0,6.387238502502441,6.221182346343994,-0.16605615615844727,0.16605615615844727,0.0,1.3447431325912476,0.13127997517585754,0.850089368810627,-0.031493378820601436,0.0,6.303051948547363,-0.08418655395507812,0.0,1.436776876449585,0.04351920634508133
edit:multiproperty_edit:mpair_00004806_cond_00_4p,4,0.6078431372549019,medium_similarity,0.716692328453064,0.1429719477891922,0.7150005901316477,0.8532866385465712,0.7659576794372087,-0.050957089305560976,0.0,2.7470624446868896,5.9547600746154785,3.207697629928589,0.0,1.0,2.698646068572998,0.12301085144281387,0.7312190008398408,-0.016218410708193076,0.0,2.5005247592926025,-0.2465376853942871,0.0,2.925959348678589,0.03609523922204971
edit:multiproperty_edit:mpair_00004835_cond_02_4p,4,0.5151515151515151,medium_similarity,0.9724138379096985,0.18555980920791626,0.5493140148414033,0.7321473054433046,0.68,-0.13068598515859675,0.0,2.5804736614227295,1.7344716787338257,-0.8460019826889038,0.8460019826889038,0.0,3.2596096992492676,0.1461256891489029,0.6007462818175322,-0.051432266976128904,0.0,2.519413709640503,-0.06105995178222656,0.0,2.7628116607666016,0.06041925027966499
edit:multiproperty_edit:mpair_00004836_cond_02_4p,4,0.6271186440677966,medium_similarity,1.371853232383728,0.20042799413204193,0.6472378288537981,0.7828593245913906,0.7879477559317892,-0.14070992707799113,0.0,4.791919231414795,6.217029571533203,1.4251103401184082,0.0,1.0,2.855766773223877,0.15040291845798492,0.6866647044356021,-0.03942687558180402,0.0,4.144202709197998,-0.6477165222167969,0.0,2.162991523742676,0.06226237863302231
edit:multiproperty_edit:mpair_00004842_cond_01_4p,4,0.6271186440677966,medium_similarity,3.035541534423828,0.22045718133449554,0.6432688817381473,0.800715400178065,0.7888426177595903,-0.14557373602144297,0.0,7.080394268035889,6.944288730621338,-0.13610553741455078,0.13610553741455078,0.0,2.3792531490325928,0.16537031531333923,0.6996683457691558,-0.056399464031008484,0.0,6.776615619659424,-0.30377864837646484,0.0,1.1418906450271606,0.06973473727703094
edit:multiproperty_edit:mpair_00004844_cond_00_4p,4,0.5151515151515151,medium_similarity,0.3107703924179077,0.16881363093852997,0.5566246660907966,0.7158979694151673,0.6869037304710289,-0.1302790643802323,0.0,1.9928579330444336,3.935030698776245,1.9421727657318115,0.0,1.0,2.2071774005889893,0.13496562838554382,0.5672603148566308,-0.010635648765834116,0.0,2.0966639518737793,0.1038060188293457,1.0,1.7674986124038696,0.051267605274915695
edit:multiproperty_edit:mpair_00004946_cond_00_4p,4,0.5192307692307693,medium_similarity,1.1578181982040405,0.1867862045764923,0.6479863749417454,0.6551489833951871,0.6929914234345446,-0.04500504849279918,0.0,3.341200113296509,13.766447067260742,10.425246953964233,0.0,1.0,3.9233615398406982,0.16232581436634064,0.641880318615368,0.006106056326377396,1.0,3.6995694637298584,0.3583693504333496,1.0,3.983776330947876,0.05431666225194931
edit:multiproperty_edit:mpair_00004958_cond_00_4p,4,0.5833333333333334,medium_similarity,1.2954883575439453,0.15649084746837616,0.6729148108336203,0.7880538060041434,0.7548294735560427,-0.08191466272242243,0.0,4.21999979019165,36.95222854614258,32.73222875595093,0.0,1.0,2.1141111850738525,0.11431869119405746,0.7033142312196663,-0.03039942038604604,0.0,3.4204554557800293,-0.7995443344116211,0.0,1.79670250415802,0.06849673390388489
edit:multiproperty_edit:mpair_00005152_cond_02_4p,4,0.5,medium_similarity,49.94390869140625,0.569117546081543,0.34860528562452614,0.47797932030045504,0.6681530853659337,-0.3195477997414075,0.0,31.50678825378418,12.123215675354004,-19.383572578430176,19.383572578430176,0.0,10.055160522460938,0.537490963935852,0.41895219313123977,-0.07034690750671363,0.0,31.45355224609375,-0.05323600769042969,0.0,10.218368530273438,0.05269831046462059
edit:multiproperty_edit:mpair_00005364_cond_00_4p,4,0.7222222222222222,easy_high_similarity,2.441572904586792,0.1651071012020111,0.8217689266766254,0.888794558263721,0.8391464024022289,-0.017377475725603553,0.0,1.459844946861267,8.698373794555664,7.238528847694397,0.0,1.0,6.1459784507751465,0.13093562424182892,0.8570435477444902,-0.03527462106786483,0.0,1.476877212524414,0.017032265663146973,1.0,5.419863224029541,0.04986438900232315
edit:multiproperty_edit:mpair_00005378_cond_00_4p,4,0.631578947368421,medium_similarity,1.6522619724273682,0.16293223202228546,0.7791131631088578,0.8429368803454589,0.783349454616961,-0.004236291508103229,0.0,2.0581955909729004,8.698373794555664,6.640178203582764,0.0,1.0,4.950974464416504,0.1292838603258133,0.8074921927141582,-0.028379029605300365,0.0,1.5842008590698242,-0.47399473190307617,0.0,4.499837875366211,0.04798698425292969
edit:multiproperty_edit:mpair_00005387_cond_02_4p,4,0.78,easy_high_similarity,0.6719815135002136,0.12418253719806671,0.8768397592348538,0.9254767250463456,0.8941796073156781,-0.017339848080824338,0.0,2.6331677436828613,8.001407623291016,5.368239879608154,0.0,1.0,2.320340394973755,0.08245489746332169,0.888501372274569,-0.011661613039715246,0.0,1.1236613988876343,-1.509506344795227,0.0,2.585671901702881,0.06219993904232979
edit:multiproperty_edit:mpair_00005761_cond_00_4p,4,0.5555555555555556,medium_similarity,0.5164434313774109,0.12320204079151154,0.6421756570103665,0.79088013148706,0.7145774631148014,-0.07240180610443492,0.0,2.4575581550598145,6.308447360992432,3.850889205932617,0.0,1.0,1.3432000875473022,0.10594727098941803,0.6508824152151798,-0.008706758204813259,0.0,2.558664083480835,0.10110592842102051,1.0,1.5083656311035156,0.030904660001397133
edit:multiproperty_edit:mpair_00005876_cond_02_4p,4,0.6129032258064516,medium_similarity,18.527711868286133,0.347919762134552,0.6727176860348535,0.790167690134744,0.783546815667488,-0.11082912963263447,0.0,17.569347381591797,9.123025894165039,-8.446321487426758,8.446321487426758,0.0,3.270854949951172,0.3120741844177246,0.7112078895461831,-0.03849020351132959,0.0,17.49077606201172,-0.07857131958007812,0.0,2.6065094470977783,0.0443381667137146
edit:multiproperty_edit:mpair_00006055_cond_00_4p,4,0.7407407407407407,easy_high_similarity,11.9179048538208,0.2744366526603699,0.8235310305533442,0.8874160540351845,0.8821795512433688,-0.058648520690024575,0.0,14.848847389221191,7.130147457122803,-7.718699932098389,7.718699932098389,0.0,1.352527379989624,0.23362252116203308,0.8493119089637864,-0.025780878410442187,0.0,14.65967845916748,-0.18916893005371094,0.0,1.0048595666885376,0.06655014306306839
edit:multiproperty_edit:mpair_00006063_cond_00_4p,4,0.6666666666666666,medium_similarity,6.520485877990723,0.22356685996055603,0.747041055580148,0.8332011845511827,0.8371213734022532,-0.09008031782210524,0.0,10.587241172790527,7.134498596191406,-3.452742576599121,3.452742576599121,0.0,1.1530636548995972,0.19668522477149963,0.7799758096489045,-0.032934754068756456,0.0,10.505731582641602,-0.08150959014892578,0.0,1.9064019918441772,0.06597579270601273
edit:multiproperty_edit:mpair_00006071_cond_01_4p,4,0.5,medium_similarity,4.9916276931762695,0.24407456815242767,0.5806227492073917,0.6910353579177542,0.670820423137245,-0.09019767392985334,0.0,9.126802444458008,6.669793128967285,-2.4570093154907227,2.4570093154907227,0.0,2.789778470993042,0.20612522959709167,0.6145373984380622,-0.03391464923067056,0.0,8.946352005004883,-0.180450439453125,0.0,2.28739333152771,0.05509210377931595
edit:multiproperty_edit:mpair_00006072_cond_01_4p,4,0.46551724137931033,hard_similarity,4.1791863441467285,0.2384682148694992,0.608871893675733,0.6182714646047922,0.6495190793972095,-0.04064718572147652,0.0,8.326459884643555,9.329495429992676,1.003035545349121,0.0,1.0,2.6567695140838623,0.20707879960536957,0.6417052557642088,-0.03283336208847576,0.0,9.829130172729492,1.5026702880859375,1.0,1.7614095211029053,0.07876308262348175
edit:multiproperty_edit:mpair_00006474_cond_00_4p,4,0.6060606060606061,medium_similarity,0.403911292552948,0.1309771090745926,0.6481920787713695,0.7708574756398682,0.7715167678137558,-0.12332468904238625,0.0,1.8670662641525269,13.055534362792969,11.188468098640442,0.0,1.0,2.896937847137451,0.11558850109577179,0.7006338243453122,-0.052441745573942655,0.0,2.8870046138763428,1.019938349723816,1.0,3.599738359451294,0.07476969063282013
edit:multiproperty_edit:mpair_00006841_cond_02_4p,4,0.6282051282051282,medium_similarity,6.9061503410339355,0.2794874608516693,0.7172571829347947,0.8020614395420473,0.7806708696066789,-0.06341368667188418,0.0,10.570898056030273,8.862187385559082,-1.7087106704711914,1.7087106704711914,0.0,3.0520644187927246,0.24445536732673645,0.7534737207111419,-0.03621653777634726,0.0,11.593305587768555,1.0224075317382812,1.0,2.202155113220215,0.07850087434053421
edit:multiproperty_edit:mpair_00006850_cond_00_4p,4,0.7058823529411765,easy_high_similarity,2.5420753955841064,0.21227626502513885,0.7723196473131736,0.8637489683963695,0.8443565478989647,-0.07203690058579115,0.0,7.456067085266113,5.215889930725098,-2.2401771545410156,2.2401771545410156,0.0,1.885209321975708,0.1665385514497757,0.8081534645274966,-0.035833817214322994,0.0,7.4463090896606445,-0.00975799560546875,0.0,1.048551082611084,0.06784316897392273
edit:multiproperty_edit:mpair_00006851_cond_01_4p,4,0.5625,medium_similarity,0.43778544664382935,0.15658223628997803,0.6753460476304133,0.7592597256192306,0.7461915676857356,-0.0708455200553223,0.0,0.8356704711914062,21.49482536315918,20.659154891967773,0.0,1.0,2.5117831230163574,0.13402560353279114,0.6832365049734364,-0.007890457343023072,0.0,1.1763439178466797,0.34067344665527344,1.0,2.769542694091797,0.07607197761535645
edit:multiproperty_edit:mpair_00006851_cond_02_4p,4,0.5625,medium_similarity,0.46359187364578247,0.16404569149017334,0.6765797163838319,0.7664003834984932,0.7461915676857356,-0.06961185130190373,0.0,1.3326977491378784,21.49482536315918,20.1621276140213,0.0,1.0,2.4672436714172363,0.13402560353279114,0.6832365049734364,-0.006656788589604501,0.0,1.1763439178466797,-0.15635383129119873,0.0,2.769542694091797,0.08506955206394196
edit:multiproperty_edit:mpair_00006855_cond_00_4p,4,0.5454545454545454,medium_similarity,1.1123020648956299,0.20115511119365692,0.6369243505016,0.758676670516479,0.7256921347179673,-0.08876778421636733,0.0,4.681670665740967,7.9154558181762695,3.2337851524353027,0.0,1.0,1.7654554843902588,0.18544083833694458,0.6567647757482783,-0.019840425246678284,0.0,5.013286113739014,0.3316154479980469,1.0,2.9038944244384766,0.0657210722565651
edit:multiproperty_edit:mpair_00006864_cond_00_4p,4,0.56,medium_similarity,0.843800961971283,0.1731451153755188,0.6704720511988906,0.7977711771492187,0.7570333142024538,-0.08656126300356315,0.0,3.758033275604248,3.9467804431915283,0.18874716758728027,0.0,1.0,1.3253670930862427,0.14724935591220856,0.6728188332119188,-0.0023467820130281813,0.0,4.613877773284912,0.8558444976806641,1.0,0.7155002355575562,0.06678657233715057
edit:multiproperty_edit:mpair_00006865_cond_00_4p,4,0.7014925373134329,easy_high_similarity,0.5212380886077881,0.14820528030395508,0.7709372650358788,0.891755533005937,0.8598506056577495,-0.08891334062187073,0.0,3.3289830684661865,5.5353851318359375,2.206402063369751,0.0,1.0,1.3478537797927856,0.1186855137348175,0.8013192413953449,-0.030381976359466156,0.0,2.9956777095794678,-0.33330535888671875,0.0,1.761377215385437,0.05127834156155586
edit:multiproperty_edit:mpair_00006867_cond_02_4p,4,0.6103896103896104,medium_similarity,2.2390434741973877,0.20989403128623962,0.7214801969877008,0.833618923023051,0.7699341085663433,-0.04845391157864243,0.0,4.713477611541748,20.47862434387207,15.765146732330322,0.0,1.0,3.584172010421753,0.18919001519680023,0.7441964146336311,-0.022716217645930237,0.0,4.730593681335449,0.017116069793701172,1.0,4.628463268280029,0.06908941268920898
edit:multiproperty_edit:mpair_00007054_cond_00_4p,4,0.625,medium_similarity,1.7889842987060547,0.16883130371570587,0.7749529544069355,0.7857646118150804,0.7750575493924625,-0.00010459498552706226,0.0,5.06560754776001,6.963805198669434,1.8981976509094238,0.0,1.0,2.8490684032440186,0.14114882051944733,0.80287727955992,-0.027924325152984597,0.0,5.348301410675049,0.28269386291503906,1.0,2.2788875102996826,0.047765087336301804
edit:multiproperty_edit:mpair_00007217_cond_00_4p,4,0.5384615384615384,medium_similarity,0.9032613635063171,0.18867507576942444,0.5692018251699875,0.6658800860472973,0.6888467176161892,-0.11964489244620169,0.0,2.0454320907592773,9.503328323364258,7.4578962326049805,0.0,1.0,3.4617202281951904,0.14424224197864532,0.6179779664686302,-0.04877614129864272,0.0,2.043379068374634,-0.0020530223846435547,0.0,3.1344568729400635,0.05741710960865021
edit:multiproperty_edit:mpair_00007237_cond_01_4p,4,0.62,medium_similarity,0.9552318453788757,0.1437843143939972,0.7595564268535975,0.8007744943436247,0.7759706144885666,-0.016414187634969157,0.0,2.152021646499634,7.998412132263184,5.84639048576355,0.0,1.0,3.6441402435302734,0.1168893352150917,0.7961826594728297,-0.03662623261923226,0.0,2.0966145992279053,-0.055407047271728516,0.0,3.693822145462036,0.040427181869745255
edit:multiproperty_edit:mpair_00007247_cond_02_4p,4,0.6530612244897959,medium_similarity,1.083788514137268,0.16099242866039276,0.7296390668357717,0.8380346468799525,0.8010019246333591,-0.07136285779758733,0.0,3.0790836811065674,7.02463960647583,3.9455559253692627,0.0,1.0,3.510164260864258,0.12154912948608398,0.7847584467568217,-0.05511937992104998,0.0,2.3310329914093018,-0.7480506896972656,0.0,3.820305347442627,0.05966704711318016
edit:multiproperty_edit:mpair_00007258_cond_00_4p,4,0.723404255319149,easy_high_similarity,1.2865447998046875,0.15894219279289246,0.7834350340637564,0.8825648297924045,0.851064544922944,-0.06762951085918767,0.0,3.614511489868164,4.960524559020996,1.346013069152832,0.0,1.0,3.8412795066833496,0.12072333693504333,0.8186887670075712,-0.03525373294381484,0.0,2.463667631149292,-1.150843858718872,0.0,3.800844430923462,0.04822235181927681
edit:multiproperty_edit:mpair_00007269_cond_01_4p,4,0.5909090909090909,medium_similarity,1.0606184005737305,0.15771400928497314,0.6741661978501305,0.7316921042145832,0.7814469993131126,-0.10728080146298202,0.0,3.064087390899658,12.5052490234375,9.441161632537842,0.0,1.0,3.4823803901672363,0.12492088228464127,0.7811620585477728,-0.10699586069764222,0.0,3.182410478591919,0.11832308769226074,1.0,3.8093924522399902,0.05872267484664917
