condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00002462_cond_02_2p,edit:multiproperty_edit:mpair_00002462_cond_02_2p,full,eval,2,0.5967741935483871,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002463_cond_01_2p,edit:multiproperty_edit:mpair_00002463_cond_01_2p,full,eval,2,0.5967741935483871,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002464_cond_00_5p,edit:multiproperty_edit:mpair_00002464_cond_00_5p,full,eval,5,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002464_cond_01_5p,edit:multiproperty_edit:mpair_00002464_cond_01_5p,full,eval,5,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002464_cond_02_4p,edit:multiproperty_edit:mpair_00002464_cond_02_4p,full,eval,4,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002465_cond_00_2p,edit:multiproperty_edit:mpair_00002465_cond_00_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002465_cond_01_2p,edit:multiproperty_edit:mpair_00002465_cond_01_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002465_cond_02_2p,edit:multiproperty_edit:mpair_00002465_cond_02_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002466_cond_00_2p,edit:multiproperty_edit:mpair_00002466_cond_00_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002466_cond_01_2p,edit:multiproperty_edit:mpair_00002466_cond_01_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002466_cond_02_2p,edit:multiproperty_edit:mpair_00002466_cond_02_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002467_cond_00_4p,edit:multiproperty_edit:mpair_00002467_cond_00_4p,full,eval,4,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002467_cond_01_3p,edit:multiproperty_edit:mpair_00002467_cond_01_3p,full,eval,3,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002467_cond_02_2p,edit:multiproperty_edit:mpair_00002467_cond_02_2p,full,eval,2,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002468_cond_00_3p,edit:multiproperty_edit:mpair_00002468_cond_00_3p,full,eval,3,0.6341463414634146,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002468_cond_01_2p,edit:multiproperty_edit:mpair_00002468_cond_01_2p,full,eval,2,0.6341463414634146,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002468_cond_02_5p,edit:multiproperty_edit:mpair_00002468_cond_02_5p,full,eval,5,0.6341463414634146,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002469_cond_00_2p,edit:multiproperty_edit:mpair_00002469_cond_00_2p,full,eval,2,0.52,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002469_cond_01_3p,edit:multiproperty_edit:mpair_00002469_cond_01_3p,full,eval,3,0.52,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002471_cond_00_5p,edit:multiproperty_edit:mpair_00002471_cond_00_5p,full,eval,5,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002471_cond_01_3p,edit:multiproperty_edit:mpair_00002471_cond_01_3p,full,eval,3,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002471_cond_02_2p,edit:multiproperty_edit:mpair_00002471_cond_02_2p,full,eval,2,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002473_cond_00_2p,edit:multiproperty_edit:mpair_00002473_cond_00_2p,full,eval,2,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002473_cond_01_2p,edit:multiproperty_edit:mpair_00002473_cond_01_2p,full,eval,2,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002473_cond_02_2p,edit:multiproperty_edit:mpair_00002473_cond_02_2p,full,eval,2,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002474_cond_00_2p,edit:multiproperty_edit:mpair_00002474_cond_00_2p,full,eval,2,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002474_cond_01_3p,edit:multiproperty_edit:mpair_00002474_cond_01_3p,full,eval,3,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002474_cond_02_2p,edit:multiproperty_edit:mpair_00002474_cond_02_2p,full,eval,2,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002475_cond_00_2p,edit:multiproperty_edit:mpair_00002475_cond_00_2p,full,eval,2,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002475_cond_01_5p,edit:multiproperty_edit:mpair_00002475_cond_01_5p,full,eval,5,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002475_cond_02_5p,edit:multiproperty_edit:mpair_00002475_cond_02_5p,full,eval,5,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002476_cond_00_2p,edit:multiproperty_edit:mpair_00002476_cond_00_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002476_cond_01_2p,edit:multiproperty_edit:mpair_00002476_cond_01_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002476_cond_02_2p,edit:multiproperty_edit:mpair_00002476_cond_02_2p,full,eval,2,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002478_cond_00_3p,edit:multiproperty_edit:mpair_00002478_cond_00_3p,full,eval,3,0.48148148148148145,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002478_cond_01_6p,edit:multiproperty_edit:mpair_00002478_cond_01_6p,full,eval,6,0.48148148148148145,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002478_cond_02_4p,edit:multiproperty_edit:mpair_00002478_cond_02_4p,full,eval,4,0.48148148148148145,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002479_cond_00_2p,edit:multiproperty_edit:mpair_00002479_cond_00_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002479_cond_01_5p,edit:multiproperty_edit:mpair_00002479_cond_01_5p,full,eval,5,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002479_cond_02_6p,edit:multiproperty_edit:mpair_00002479_cond_02_6p,full,eval,6,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002480_cond_01_3p,edit:multiproperty_edit:mpair_00002480_cond_01_3p,full,eval,3,0.52,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002480_cond_02_5p,edit:multiproperty_edit:mpair_00002480_cond_02_5p,full,eval,5,0.52,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002481_cond_00_4p,edit:multiproperty_edit:mpair_00002481_cond_00_4p,full,eval,4,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002481_cond_01_3p,edit:multiproperty_edit:mpair_00002481_cond_01_3p,full,eval,3,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002481_cond_02_2p,edit:multiproperty_edit:mpair_00002481_cond_02_2p,full,eval,2,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002482_cond_00_6p,edit:multiproperty_edit:mpair_00002482_cond_00_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002482_cond_01_6p,edit:multiproperty_edit:mpair_00002482_cond_01_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002482_cond_02_3p,edit:multiproperty_edit:mpair_00002482_cond_02_3p,full,eval,3,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002485_cond_00_6p,edit:multiproperty_edit:mpair_00002485_cond_00_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002485_cond_01_4p,edit:multiproperty_edit:mpair_00002485_cond_01_4p,full,eval,4,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002485_cond_02_3p,edit:multiproperty_edit:mpair_00002485_cond_02_3p,full,eval,3,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002487_cond_00_5p,edit:multiproperty_edit:mpair_00002487_cond_00_5p,full,eval,5,0.52,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002487_cond_01_3p,edit:multiproperty_edit:mpair_00002487_cond_01_3p,full,eval,3,0.52,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002487_cond_02_3p,edit:multiproperty_edit:mpair_00002487_cond_02_3p,full,eval,3,0.52,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002488_cond_00_4p,edit:multiproperty_edit:mpair_00002488_cond_00_4p,full,eval,4,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002488_cond_01_6p,edit:multiproperty_edit:mpair_00002488_cond_01_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002488_cond_02_3p,edit:multiproperty_edit:mpair_00002488_cond_02_3p,full,eval,3,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002489_cond_00_2p,edit:multiproperty_edit:mpair_00002489_cond_00_2p,full,eval,2,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002490_cond_00_2p,edit:multiproperty_edit:mpair_00002490_cond_00_2p,full,eval,2,0.48148148148148145,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002491_cond_00_4p,edit:multiproperty_edit:mpair_00002491_cond_00_4p,full,eval,4,0.5777777777777777,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002492_cond_00_4p,edit:multiproperty_edit:mpair_00002492_cond_00_4p,full,eval,4,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002492_cond_01_2p,edit:multiproperty_edit:mpair_00002492_cond_01_2p,full,eval,2,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002492_cond_02_2p,edit:multiproperty_edit:mpair_00002492_cond_02_2p,full,eval,2,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002493_cond_00_2p,edit:multiproperty_edit:mpair_00002493_cond_00_2p,full,eval,2,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002494_cond_00_3p,edit:multiproperty_edit:mpair_00002494_cond_00_3p,full,eval,3,0.52,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002494_cond_01_4p,edit:multiproperty_edit:mpair_00002494_cond_01_4p,full,eval,4,0.52,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002494_cond_02_6p,edit:multiproperty_edit:mpair_00002494_cond_02_6p,full,eval,6,0.52,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002495_cond_00_4p,edit:multiproperty_edit:mpair_00002495_cond_00_4p,full,eval,4,0.532258064516129,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002495_cond_01_4p,edit:multiproperty_edit:mpair_00002495_cond_01_4p,full,eval,4,0.532258064516129,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002495_cond_02_3p,edit:multiproperty_edit:mpair_00002495_cond_02_3p,full,eval,3,0.532258064516129,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002496_cond_00_3p,edit:multiproperty_edit:mpair_00002496_cond_00_3p,full,eval,3,0.5081967213114754,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002496_cond_01_5p,edit:multiproperty_edit:mpair_00002496_cond_01_5p,full,eval,5,0.5081967213114754,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002496_cond_02_3p,edit:multiproperty_edit:mpair_00002496_cond_02_3p,full,eval,3,0.5081967213114754,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002497_cond_00_3p,edit:multiproperty_edit:mpair_00002497_cond_00_3p,full,eval,3,0.55,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002497_cond_01_2p,edit:multiproperty_edit:mpair_00002497_cond_01_2p,full,eval,2,0.55,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002497_cond_02_2p,edit:multiproperty_edit:mpair_00002497_cond_02_2p,full,eval,2,0.55,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002498_cond_00_2p,edit:multiproperty_edit:mpair_00002498_cond_00_2p,full,eval,2,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002498_cond_01_2p,edit:multiproperty_edit:mpair_00002498_cond_01_2p,full,eval,2,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002498_cond_02_2p,edit:multiproperty_edit:mpair_00002498_cond_02_2p,full,eval,2,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002499_cond_00_4p,edit:multiproperty_edit:mpair_00002499_cond_00_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002499_cond_01_3p,edit:multiproperty_edit:mpair_00002499_cond_01_3p,full,eval,3,0.5,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002499_cond_02_4p,edit:multiproperty_edit:mpair_00002499_cond_02_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002500_cond_00_3p,edit:multiproperty_edit:mpair_00002500_cond_00_3p,full,eval,3,0.6724137931034483,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002500_cond_01_3p,edit:multiproperty_edit:mpair_00002500_cond_01_3p,full,eval,3,0.6724137931034483,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002500_cond_02_2p,edit:multiproperty_edit:mpair_00002500_cond_02_2p,full,eval,2,0.6724137931034483,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002501_cond_00_2p,edit:multiproperty_edit:mpair_00002501_cond_00_2p,full,eval,2,0.5230769230769231,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002501_cond_01_4p,edit:multiproperty_edit:mpair_00002501_cond_01_4p,full,eval,4,0.5230769230769231,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002501_cond_02_4p,edit:multiproperty_edit:mpair_00002501_cond_02_4p,full,eval,4,0.5230769230769231,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002502_cond_00_3p,edit:multiproperty_edit:mpair_00002502_cond_00_3p,full,eval,3,0.6964285714285714,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002502_cond_01_3p,edit:multiproperty_edit:mpair_00002502_cond_01_3p,full,eval,3,0.6964285714285714,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002502_cond_02_3p,edit:multiproperty_edit:mpair_00002502_cond_02_3p,full,eval,3,0.6964285714285714,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002503_cond_00_2p,edit:multiproperty_edit:mpair_00002503_cond_00_2p,full,eval,2,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002503_cond_01_2p,edit:multiproperty_edit:mpair_00002503_cond_01_2p,full,eval,2,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002503_cond_02_2p,edit:multiproperty_edit:mpair_00002503_cond_02_2p,full,eval,2,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002504_cond_00_3p,edit:multiproperty_edit:mpair_00002504_cond_00_3p,full,eval,3,0.532258064516129,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002504_cond_01_2p,edit:multiproperty_edit:mpair_00002504_cond_01_2p,full,eval,2,0.532258064516129,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002504_cond_02_4p,edit:multiproperty_edit:mpair_00002504_cond_02_4p,full,eval,4,0.532258064516129,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002505_cond_00_6p,edit:multiproperty_edit:mpair_00002505_cond_00_6p,full,eval,6,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002505_cond_01_2p,edit:multiproperty_edit:mpair_00002505_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
