method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score
univideo_image_vae,815,edit:univideo_edit:mpair_00002563_cond_02_2p,mpair_00002563_cond_02_2p,mpair_00002563,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00815.png,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.67 and increase QED toward 0.587.,0.5967741935483871,medium_similarity,0.9769110679626465,0.4758009910583496,0.6383624237793387,0.5975623629612792,426.8510000000001,408.4050000000001,-18.446000000000026,False,decrease,5.357400000000003,4.670100000000003,-0.6872999999999996,True,decrease,0.5270344401044634,0.5874043626188404,0.060369922514377006,True,increase,51.02,60.25000000000001,9.230000000000004,False,increase,0.0,0.0,0.0,False,,5.0,6.0,1.0,False,increase,4.0,4.0,0.0,False,,,0.07812087754718959
univideo_image_vae,816,edit:univideo_edit:mpair_00002564_cond_00_2p,mpair_00002564_cond_00_2p,mpair_00002564,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00816.png,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,HBA",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.36 and decrease hydrogen-bond acceptor count toward 5.,0.5967741935483871,medium_similarity,1.1034948825836182,0.5496199131011963,0.5973000402759815,0.6385357669897013,408.4050000000001,426.8510000000001,18.446000000000026,False,increase,4.670100000000003,5.357400000000003,0.6872999999999996,True,increase,0.5874043626188404,0.5270344401044634,-0.060369922514377006,False,decrease,60.25000000000001,51.02,-9.230000000000004,False,decrease,0.0,0.0,0.0,False,,6.0,5.0,-1.0,True,decrease,4.0,4.0,0.0,False,,,0.07594688374859591
univideo_image_vae,817,edit:univideo_edit:mpair_00002564_cond_01_3p,mpair_00002564_cond_01_3p,mpair_00002564,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00817.png,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,QED,HBA",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 5.36, decrease QED toward 0.527, and decrease hydrogen-bond acceptor count toward 5.",0.5967741935483871,medium_similarity,1.1131043434143066,0.5500340461730957,0.5926363626638232,0.6387765280419634,408.4050000000001,426.8510000000001,18.446000000000026,False,increase,4.670100000000003,5.357400000000003,0.6872999999999996,True,increase,0.5874043626188404,0.5270344401044634,-0.060369922514377006,True,decrease,60.25000000000001,51.02,-9.230000000000004,False,decrease,0.0,0.0,0.0,False,,6.0,5.0,-1.0,True,decrease,4.0,4.0,0.0,False,,,0.07622627889116605
univideo_image_vae,818,edit:univideo_edit:mpair_00002564_cond_02_3p,mpair_00002564_cond_02_3p,mpair_00002564,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00818.png,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,QED,HBA",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 5.36, decrease QED toward 0.527, and decrease hydrogen-bond acceptor count toward 5.",0.5967741935483871,medium_similarity,1.1031591892242432,0.5502636432647705,0.5975164066534149,0.6376062308097563,408.4050000000001,426.8510000000001,18.446000000000026,False,increase,4.670100000000003,5.357400000000003,0.6872999999999996,True,increase,0.5874043626188404,0.5270344401044634,-0.060369922514377006,True,decrease,60.25000000000001,51.02,-9.230000000000004,False,decrease,0.0,0.0,0.0,False,,6.0,5.0,-1.0,True,decrease,4.0,4.0,0.0,False,,,0.07670676979857187
univideo_image_vae,819,edit:univideo_edit:mpair_00002565_cond_00_2p,mpair_00002565_cond_00_2p,mpair_00002565,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00819.png,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,QED",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 338.44 and increase QED toward 0.675.,0.7169811320754716,easy_high_similarity,1.1965354681015015,0.5825859308242798,0.5711532966052074,0.6374637217136966,408.4050000000001,338.43600000000004,-69.96900000000005,True,decrease,4.670100000000003,4.079920000000002,-0.590180000000001,False,decrease,0.5874043626188404,0.6753188675979567,0.08791450497911624,True,increase,60.25000000000001,51.02,-9.230000000000004,False,decrease,0.0,0.0,0.0,False,,6.0,5.0,-1.0,False,decrease,4.0,3.0,-1.0,False,decrease,,0.07703328075197836
univideo_image_vae,820,edit:univideo_edit:mpair_00002565_cond_01_2p,mpair_00002565_cond_01_2p,mpair_00002565,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00820.png,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,HBA",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.08 and decrease hydrogen-bond acceptor count toward 5.,0.7169811320754716,easy_high_similarity,1.1937624216079712,0.5809228420257568,0.572321407002747,0.6385307465036121,408.4050000000001,338.43600000000004,-69.96900000000005,False,decrease,4.670100000000003,4.079920000000002,-0.590180000000001,True,decrease,0.5874043626188404,0.6753188675979567,0.08791450497911624,False,increase,60.25000000000001,51.02,-9.230000000000004,False,decrease,0.0,0.0,0.0,False,,6.0,5.0,-1.0,True,decrease,4.0,3.0,-1.0,False,decrease,,0.07704767375253141
univideo_image_vae,821,edit:univideo_edit:mpair_00002565_cond_02_5p,mpair_00002565_cond_02_5p,mpair_00002565,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00821.png,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,LogP,QED,HBA,RB",5,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 338.44, decrease LogP toward 4.08, increase QED toward 0.675, decrease hydrogen-bond acceptor count toward 5, and decrease rotatable bond count toward 3.",0.7169811320754716,easy_high_similarity,1.1945910453796387,0.5813753604888916,0.571955079562333,0.6381025087194852,408.4050000000001,338.43600000000004,-69.96900000000005,True,decrease,4.670100000000003,4.079920000000002,-0.590180000000001,True,decrease,0.5874043626188404,0.6753188675979567,0.08791450497911624,True,increase,60.25000000000001,51.02,-9.230000000000004,False,decrease,0.0,0.0,0.0,False,,6.0,5.0,-1.0,True,decrease,4.0,3.0,-1.0,True,decrease,,0.07687243547601004
univideo_image_vae,822,edit:univideo_edit:mpair_00002566_cond_00_2p,mpair_00002566_cond_00_2p,mpair_00002566,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00822.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"HBD,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond donor count toward 1 and increase rotatable bond count toward 13.,0.6451612903225806,medium_similarity,1.1562377214431763,0.561557948589325,0.587290679428544,0.5354257474475878,602.6810000000004,617.6960000000003,15.014999999999873,False,increase,3.684400000000003,3.4773000000000023,-0.2071000000000005,False,decrease,0.3521539372279048,0.3561059094946873,0.003951972266782511,False,increase,122.30000000000001,134.33,12.030000000000001,False,increase,0.0,1.0,1.0,True,increase,10.0,10.0,0.0,False,,11.0,13.0,2.0,True,increase,,0.07667275806888937
univideo_image_vae,823,edit:univideo_edit:mpair_00002566_cond_01_2p,mpair_00002566_cond_01_2p,mpair_00002566,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00823.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"HBD,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond donor count toward 1 and increase rotatable bond count toward 13.,0.6451612903225806,medium_similarity,1.1559199094772339,0.5612618923187256,0.5874187328293773,0.5359080389440078,602.6810000000004,617.6960000000003,15.014999999999873,False,increase,3.684400000000003,3.4773000000000023,-0.2071000000000005,False,decrease,0.3521539372279048,0.3561059094946873,0.003951972266782511,False,increase,122.30000000000001,134.33,12.030000000000001,False,increase,0.0,1.0,1.0,True,increase,10.0,10.0,0.0,False,,11.0,13.0,2.0,True,increase,,0.076571375473092
univideo_image_vae,824,edit:univideo_edit:mpair_00002566_cond_02_2p,mpair_00002566_cond_02_2p,mpair_00002566,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00824.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"HBD,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond donor count toward 1 and increase rotatable bond count toward 13.,0.6451612903225806,medium_similarity,1.3852171897888184,0.6773281693458557,0.509666588937155,0.457640814607179,602.6810000000004,617.6960000000003,15.014999999999873,False,increase,3.684400000000003,3.4773000000000023,-0.2071000000000005,False,decrease,0.3521539372279048,0.3561059094946873,0.003951972266782511,False,increase,122.30000000000001,134.33,12.030000000000001,False,increase,0.0,1.0,1.0,True,increase,10.0,10.0,0.0,False,,11.0,13.0,2.0,True,increase,,0.05898679954310258
univideo_image_vae,825,edit:univideo_edit:mpair_00002567_cond_00_2p,mpair_00002567_cond_00_2p,mpair_00002567,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00825.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"HBD,RB",2,Preserve the core scaffold and edit the molecule to decrease hydrogen-bond donor count toward 0 and decrease rotatable bond count toward 12.,0.6451612903225806,medium_similarity,1.3622689247131348,0.6746004819869995,0.5275581292621465,0.5841747389518036,617.6960000000003,603.6690000000003,-14.02699999999993,False,decrease,3.4773000000000023,3.1834000000000024,-0.29389999999999983,False,decrease,0.3561059094946873,0.3571777118480848,0.0010718023533974885,False,increase,134.33,125.54,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,10.0,10.0,0.0,False,,13.0,12.0,-1.0,True,decrease,,0.07656253507981697
univideo_image_vae,826,edit:univideo_edit:mpair_00002567_cond_01_2p,mpair_00002567_cond_01_2p,mpair_00002567,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00826.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"HBD,RB",2,Preserve the core scaffold and edit the molecule to decrease hydrogen-bond donor count toward 0 and decrease rotatable bond count toward 12.,0.6451612903225806,medium_similarity,1.3628911972045898,0.6753915548324585,0.5276136262470216,0.5874782181613666,617.6960000000003,603.6690000000003,-14.02699999999993,False,decrease,3.4773000000000023,3.1834000000000024,-0.29389999999999983,False,decrease,0.3561059094946873,0.3571777118480848,0.0010718023533974885,False,increase,134.33,125.54,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,10.0,10.0,0.0,False,,13.0,12.0,-1.0,True,decrease,,0.07648223134068151
univideo_image_vae,827,edit:univideo_edit:mpair_00002567_cond_02_2p,mpair_00002567_cond_02_2p,mpair_00002567,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00827.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"HBD,RB",2,Preserve the core scaffold and edit the molecule to decrease hydrogen-bond donor count toward 0 and decrease rotatable bond count toward 12.,0.6451612903225806,medium_similarity,1.3622498512268066,0.6749283075332642,0.5278199857130187,0.587601741293613,617.6960000000003,603.6690000000003,-14.02699999999993,False,decrease,3.4773000000000023,3.1834000000000024,-0.29389999999999983,False,decrease,0.3561059094946873,0.3571777118480848,0.0010718023533974885,False,increase,134.33,125.54,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,10.0,10.0,0.0,False,,13.0,12.0,-1.0,True,decrease,,0.07647774834185839
univideo_image_vae,828,edit:univideo_edit:mpair_00002568_cond_00_4p,mpair_00002568_cond_00_4p,mpair_00002568,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00828.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,LogP,TPSA,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 617.7, increase LogP toward 3.48, increase TPSA toward 134.33, and increase rotatable bond count toward 13.",0.631578947368421,medium_similarity,1.16749906539917,0.5623970031738281,0.581888718172405,0.6040469020921195,504.53600000000034,617.6960000000003,113.15999999999991,True,increase,1.6973000000000003,3.4773000000000023,1.780000000000002,True,increase,0.544633228323374,0.3561059094946873,-0.18852731882868673,False,decrease,116.23000000000002,134.33,18.099999999999994,True,increase,1.0,1.0,0.0,False,,9.0,10.0,1.0,False,increase,9.0,13.0,4.0,True,increase,,0.07664908836595714
univideo_image_vae,829,edit:univideo_edit:mpair_00002568_cond_01_4p,mpair_00002568_cond_01_4p,mpair_00002568,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00829.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,QED,TPSA,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 617.7, decrease QED toward 0.356, increase TPSA toward 134.33, and increase rotatable bond count toward 13.",0.631578947368421,medium_similarity,1.1553541421890259,0.5609990954399109,0.5876416643219661,0.6061623249181463,504.53600000000034,617.6960000000003,113.15999999999991,True,increase,1.6973000000000003,3.4773000000000023,1.780000000000002,False,increase,0.544633228323374,0.3561059094946873,-0.18852731882868673,True,decrease,116.23000000000002,134.33,18.099999999999994,True,increase,1.0,1.0,0.0,False,,9.0,10.0,1.0,False,increase,9.0,13.0,4.0,True,increase,,0.07709439387544989
univideo_image_vae,830,edit:univideo_edit:mpair_00002568_cond_02_6p,mpair_00002568_cond_02_6p,mpair_00002568,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00830.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,LogP,QED,TPSA,HBA,RB",6,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 617.7, increase LogP toward 3.48, decrease QED toward 0.356, increase TPSA toward 134.33, increase hydrogen-bond acceptor count toward 10, and increase rotatable bond count toward 13.",0.631578947368421,medium_similarity,1.1553341150283813,0.5609807968139648,0.5876448827300293,0.6059330095535872,504.53600000000034,617.6960000000003,113.15999999999991,True,increase,1.6973000000000003,3.4773000000000023,1.780000000000002,True,increase,0.544633228323374,0.3561059094946873,-0.18852731882868673,True,decrease,116.23000000000002,134.33,18.099999999999994,True,increase,1.0,1.0,0.0,False,,9.0,10.0,1.0,True,increase,9.0,13.0,4.0,True,increase,,0.07765545405757925
univideo_image_vae,831,edit:univideo_edit:mpair_00002569_cond_00_2p,mpair_00002569_cond_00_2p,mpair_00002569,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00831.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"HBA,RB",2,Preserve the core scaffold and edit the molecule to increase hydrogen-bond acceptor count toward 9 and increase rotatable bond count toward 9.,0.6341463414634146,medium_similarity,1.0858325958251953,0.5266987681388855,0.6064477203299008,0.6400074163352961,474.51000000000033,504.53600000000034,30.02600000000001,False,increase,2.3364000000000003,1.6973000000000003,-0.6391,False,decrease,0.5754127815390553,0.544633228323374,-0.030779553215681266,False,decrease,96.00000000000001,116.23000000000002,20.230000000000004,False,increase,0.0,1.0,1.0,False,increase,8.0,9.0,1.0,True,increase,8.0,9.0,1.0,True,increase,,0.07812087754718959
univideo_image_vae,832,edit:univideo_edit:mpair_00002569_cond_01_4p,mpair_00002569_cond_01_4p,mpair_00002569,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00832.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"TPSA,HBD,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase TPSA toward 116.23, increase hydrogen-bond donor count toward 1, increase hydrogen-bond acceptor count toward 9, and increase rotatable bond count toward 9.",0.6341463414634146,medium_similarity,1.0870254039764404,0.5269824862480164,0.6059040326237981,0.6396662057948327,474.51000000000033,504.53600000000034,30.02600000000001,False,increase,2.3364000000000003,1.6973000000000003,-0.6391,False,decrease,0.5754127815390553,0.544633228323374,-0.030779553215681266,False,decrease,96.00000000000001,116.23000000000002,20.230000000000004,True,increase,0.0,1.0,1.0,True,increase,8.0,9.0,1.0,True,increase,8.0,9.0,1.0,True,increase,,0.07594688374859591
univideo_image_vae,833,edit:univideo_edit:mpair_00002569_cond_02_2p,mpair_00002569_cond_02_2p,mpair_00002569,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00833.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"TPSA,HBA",2,Preserve the core scaffold and edit the molecule to increase TPSA toward 116.23 and increase hydrogen-bond acceptor count toward 9.,0.6341463414634146,medium_similarity,1.44295334815979,0.6631665229797363,0.48709792835332577,0.5040922143254744,474.51000000000033,504.53600000000034,30.02600000000001,False,increase,2.3364000000000003,1.6973000000000003,-0.6391,False,decrease,0.5754127815390553,0.544633228323374,-0.030779553215681266,False,decrease,96.00000000000001,116.23000000000002,20.230000000000004,True,increase,0.0,1.0,1.0,False,increase,8.0,9.0,1.0,True,increase,8.0,9.0,1.0,False,increase,,0.08917451921540002
